asset_name,asset_path,exists,asset_type,size_bytes,sha256,raw_pcap_exists,extracted_tsv_exists,timestamp_column_exists,label_sidecar_exists,attack_start_or_onset_info_exists,capture_session_source_exists,packet_order_recoverable,feature_row_to_raw_packet_aligned,feature_extraction_script_exists,netstat_afterimage_runnable,clean115_traceable_to_extractor_output,claim_safe_sidecar_possible,can_distinguish_benign_prefix_attack_suffix,enough_ood_benign_assets,paired_with_full_mirai,notes
feature_extractor_script_netStat.py,D:\study\paper\anomaly_detection\paper04\KitNET-py-master\KitNET-py-master\runs\kitsune_frontend_stage1_2026-03-22\Kitsune-py-src\netStat.py,True,feature_extraction_script,5951,b992eb9cfc247bc9a66fd63d0b70f83d0008883dc0216edbfcf4d46939aad8e5,False,False,script_supports_packet_timestamp_if_input_available,False,False,False,input_order_dependent,only if raw input and sidecar are provided,True,True,False,possible only with paired raw input,False,requires dataset input,False,"Extractor code exists, but full Mirai raw/input stream paired with the 764k feature rows was not found."
feature_extractor_script_netStat.py,D:\study\paper\anomaly_detection\paper04\worktrees\kitnet-exp-mainline\repo\kitsune_frontend_original\netStat.py,True,feature_extraction_script,6092,692ad0d4b72830555655f3a797179d37eeab55ace424dd0de06b98d576097d7d,False,False,script_supports_packet_timestamp_if_input_available,False,False,False,input_order_dependent,only if raw input and sidecar are provided,True,True,False,possible only with paired raw input,False,requires dataset input,False,"Extractor code exists, but full Mirai raw/input stream paired with the 764k feature rows was not found."
feature_extractor_script_netStat.py,D:\study\paper\anomaly_detection\paper04\worktrees\kitnet-exp-mainline\runs\frontend100_modern_tabular_baselines_ft_2026-04-13\repo\kitsune_frontend_original\netStat.py,True,feature_extraction_script,6092,692ad0d4b72830555655f3a797179d37eeab55ace424dd0de06b98d576097d7d,False,False,script_supports_packet_timestamp_if_input_available,False,False,False,input_order_dependent,only if raw input and sidecar are provided,True,True,False,possible only with paired raw input,False,requires dataset input,False,"Extractor code exists, but full Mirai raw/input stream paired with the 764k feature rows was not found."
feature_extractor_script_netStat.py,D:\study\paper\anomaly_detection\paper04\worktrees\kitnet-exp-mainline\runs\frontend100_modern_tabular_baselines_ft_2026-04-14\repo\kitsune_frontend_original\netStat.py,True,feature_extraction_script,6092,692ad0d4b72830555655f3a797179d37eeab55ace424dd0de06b98d576097d7d,False,False,script_supports_packet_timestamp_if_input_available,False,False,False,input_order_dependent,only if raw input and sidecar are provided,True,True,False,possible only with paired raw input,False,requires dataset input,False,"Extractor code exists, but full Mirai raw/input stream paired with the 764k feature rows was not found."
feature_extractor_script_netStat.py,D:\study\paper\anomaly_detection\paper04\worktrees\kitnet-exp-mainline\runs\frontend100_modern_tabular_baselines_resnet_2026-04-12\repo\kitsune_frontend_original\netStat.py,True,feature_extraction_script,6092,692ad0d4b72830555655f3a797179d37eeab55ace424dd0de06b98d576097d7d,False,False,script_supports_packet_timestamp_if_input_available,False,False,False,input_order_dependent,only if raw input and sidecar are provided,True,True,False,possible only with paired raw input,False,requires dataset input,False,"Extractor code exists, but full Mirai raw/input stream paired with the 764k feature rows was not found."
feature_extractor_script_netStat.py,D:\study\paper\anomaly_detection\paper04\worktrees\kitnet-frontend-f2\repo\kitsune_frontend_original\netStat.py,True,feature_extraction_script,6092,692ad0d4b72830555655f3a797179d37eeab55ace424dd0de06b98d576097d7d,False,False,script_supports_packet_timestamp_if_input_available,False,False,False,input_order_dependent,only if raw input and sidecar are provided,True,True,False,possible only with paired raw input,False,requires dataset input,False,"Extractor code exists, but full Mirai raw/input stream paired with the 764k feature rows was not found."
feature_extractor_script_netStat.py,D:\study\paper\anomaly_detection\paper04\worktrees\kitnet-paper-handoff\repo\kitsune_frontend_original\netStat.py,True,feature_extraction_script,6092,692ad0d4b72830555655f3a797179d37eeab55ace424dd0de06b98d576097d7d,False,False,script_supports_packet_timestamp_if_input_available,False,False,False,input_order_dependent,only if raw input and sidecar are provided,True,True,False,possible only with paired raw input,False,requires dataset input,False,"Extractor code exists, but full Mirai raw/input stream paired with the 764k feature rows was not found."
feature_extractor_script_AfterImage.py,D:\study\paper\anomaly_detection\paper04\KitNET-py-master\KitNET-py-master\repo\kitsune_frontend_original\AfterImage.py,True,feature_extraction_script,16436,27b25cf1a50581eecf23bb0c81cf1421acc718544a418aef2bede65667f53041,False,False,script_supports_packet_timestamp_if_input_available,False,False,False,input_order_dependent,only if raw input and sidecar are provided,True,True,False,possible only with paired raw input,False,requires dataset input,False,"Extractor code exists, but full Mirai raw/input stream paired with the 764k feature rows was not found."
feature_extractor_script_AfterImage.py,D:\study\paper\anomaly_detection\paper04\KitNET-py-master\KitNET-py-master\runs\kitsune_frontend_stage1_2026-03-22\Kitsune-py-src\AfterImage.py,True,feature_extraction_script,16442,baff6a4e490ced5c56eafdba49421b46040f9fb1b3bf268a5030aeb5cefc3836,False,False,script_supports_packet_timestamp_if_input_available,False,False,False,input_order_dependent,only if raw input and sidecar are provided,True,True,False,possible only with paired raw input,False,requires dataset input,False,"Extractor code exists, but full Mirai raw/input stream paired with the 764k feature rows was not found."
feature_extractor_script_AfterImage.py,D:\study\paper\anomaly_detection\paper04\worktrees\kitnet-exp-mainline\repo\kitsune_frontend_original\AfterImage.py,True,feature_extraction_script,16442,22322ffb85295c05400df05cbe5f8e9d65d92b42e6d65e47898ecf1969a95d0c,False,False,script_supports_packet_timestamp_if_input_available,False,False,False,input_order_dependent,only if raw input and sidecar are provided,True,True,False,possible only with paired raw input,False,requires dataset input,False,"Extractor code exists, but full Mirai raw/input stream paired with the 764k feature rows was not found."
feature_extractor_script_AfterImage.py,D:\study\paper\anomaly_detection\paper04\worktrees\kitnet-exp-mainline\runs\frontend100_modern_tabular_baselines_ft_2026-04-13\repo\kitsune_frontend_original\AfterImage.py,True,feature_extraction_script,16442,22322ffb85295c05400df05cbe5f8e9d65d92b42e6d65e47898ecf1969a95d0c,False,False,script_supports_packet_timestamp_if_input_available,False,False,False,input_order_dependent,only if raw input and sidecar are provided,True,True,False,possible only with paired raw input,False,requires dataset input,False,"Extractor code exists, but full Mirai raw/input stream paired with the 764k feature rows was not found."
feature_extractor_script_AfterImage.py,D:\study\paper\anomaly_detection\paper04\worktrees\kitnet-exp-mainline\runs\frontend100_modern_tabular_baselines_ft_2026-04-14\repo\kitsune_frontend_original\AfterImage.py,True,feature_extraction_script,16442,22322ffb85295c05400df05cbe5f8e9d65d92b42e6d65e47898ecf1969a95d0c,False,False,script_supports_packet_timestamp_if_input_available,False,False,False,input_order_dependent,only if raw input and sidecar are provided,True,True,False,possible only with paired raw input,False,requires dataset input,False,"Extractor code exists, but full Mirai raw/input stream paired with the 764k feature rows was not found."
feature_extractor_script_AfterImage.py,D:\study\paper\anomaly_detection\paper04\worktrees\kitnet-exp-mainline\runs\frontend100_modern_tabular_baselines_resnet_2026-04-12\repo\kitsune_frontend_original\AfterImage.py,True,feature_extraction_script,16442,22322ffb85295c05400df05cbe5f8e9d65d92b42e6d65e47898ecf1969a95d0c,False,False,script_supports_packet_timestamp_if_input_available,False,False,False,input_order_dependent,only if raw input and sidecar are provided,True,True,False,possible only with paired raw input,False,requires dataset input,False,"Extractor code exists, but full Mirai raw/input stream paired with the 764k feature rows was not found."
feature_extractor_script_AfterImage.py,D:\study\paper\anomaly_detection\paper04\worktrees\kitnet-frontend-f2\repo\kitsune_frontend_original\AfterImage.py,True,feature_extraction_script,16442,22322ffb85295c05400df05cbe5f8e9d65d92b42e6d65e47898ecf1969a95d0c,False,False,script_supports_packet_timestamp_if_input_available,False,False,False,input_order_dependent,only if raw input and sidecar are provided,True,True,False,possible only with paired raw input,False,requires dataset input,False,"Extractor code exists, but full Mirai raw/input stream paired with the 764k feature rows was not found."
feature_extractor_script_AfterImage.py,D:\study\paper\anomaly_detection\paper04\worktrees\kitnet-paper-handoff\repo\kitsune_frontend_original\AfterImage.py,True,feature_extraction_script,16442,22322ffb85295c05400df05cbe5f8e9d65d92b42e6d65e47898ecf1969a95d0c,False,False,script_supports_packet_timestamp_if_input_available,False,False,False,input_order_dependent,only if raw input and sidecar are provided,True,True,False,possible only with paired raw input,False,requires dataset input,False,"Extractor code exists, but full Mirai raw/input stream paired with the 764k feature rows was not found."
feature_extractor_script_FeatureExtractor.py,D:\study\paper\anomaly_detection\paper04\KitNET-py-master\KitNET-py-master\repo\kitsune_frontend_original\FeatureExtractor.py,True,feature_extraction_script,8936,516fab49becdba43fbcb42c4c8f2b45e78ac1d9e779ef86a3026e1ff5a6182e5,False,False,script_supports_packet_timestamp_if_input_available,False,False,False,input_order_dependent,only if raw input and sidecar are provided,True,True,False,possible only with paired raw input,False,requires dataset input,False,"Extractor code exists, but full Mirai raw/input stream paired with the 764k feature rows was not found."
feature_extractor_script_FeatureExtractor.py,D:\study\paper\anomaly_detection\paper04\KitNET-py-master\KitNET-py-master\runs\kitsune_frontend_stage1_2026-03-22\Kitsune-py-src\FeatureExtractor.py,True,feature_extraction_script,8659,6fc5909784558ef698798465760b06cb8984b500e8df6c434f89ccf601885633,False,False,script_supports_packet_timestamp_if_input_available,False,False,False,input_order_dependent,only if raw input and sidecar are provided,True,True,False,possible only with paired raw input,False,requires dataset input,False,"Extractor code exists, but full Mirai raw/input stream paired with the 764k feature rows was not found."
feature_extractor_script_FeatureExtractor.py,D:\study\paper\anomaly_detection\paper04\worktrees\kitnet-exp-mainline\repo\kitsune_frontend_original\FeatureExtractor.py,True,feature_extraction_script,8961,987fe4311ad9a090b53e168f20194fb93c564747638cac1e9a35f38307d188c5,False,False,script_supports_packet_timestamp_if_input_available,False,False,False,input_order_dependent,only if raw input and sidecar are provided,True,True,False,possible only with paired raw input,False,requires dataset input,False,"Extractor code exists, but full Mirai raw/input stream paired with the 764k feature rows was not found."
feature_extractor_script_FeatureExtractor.py,D:\study\paper\anomaly_detection\paper04\worktrees\kitnet-exp-mainline\runs\frontend100_modern_tabular_baselines_ft_2026-04-13\repo\kitsune_frontend_original\FeatureExtractor.py,True,feature_extraction_script,8961,987fe4311ad9a090b53e168f20194fb93c564747638cac1e9a35f38307d188c5,False,False,script_supports_packet_timestamp_if_input_available,False,False,False,input_order_dependent,only if raw input and sidecar are provided,True,True,False,possible only with paired raw input,False,requires dataset input,False,"Extractor code exists, but full Mirai raw/input stream paired with the 764k feature rows was not found."
feature_extractor_script_FeatureExtractor.py,D:\study\paper\anomaly_detection\paper04\worktrees\kitnet-exp-mainline\runs\frontend100_modern_tabular_baselines_ft_2026-04-14\repo\kitsune_frontend_original\FeatureExtractor.py,True,feature_extraction_script,8961,987fe4311ad9a090b53e168f20194fb93c564747638cac1e9a35f38307d188c5,False,False,script_supports_packet_timestamp_if_input_available,False,False,False,input_order_dependent,only if raw input and sidecar are provided,True,True,False,possible only with paired raw input,False,requires dataset input,False,"Extractor code exists, but full Mirai raw/input stream paired with the 764k feature rows was not found."
feature_extractor_script_FeatureExtractor.py,D:\study\paper\anomaly_detection\paper04\worktrees\kitnet-exp-mainline\runs\frontend100_modern_tabular_baselines_resnet_2026-04-12\repo\kitsune_frontend_original\FeatureExtractor.py,True,feature_extraction_script,8961,987fe4311ad9a090b53e168f20194fb93c564747638cac1e9a35f38307d188c5,False,False,script_supports_packet_timestamp_if_input_available,False,False,False,input_order_dependent,only if raw input and sidecar are provided,True,True,False,possible only with paired raw input,False,requires dataset input,False,"Extractor code exists, but full Mirai raw/input stream paired with the 764k feature rows was not found."
feature_extractor_script_FeatureExtractor.py,D:\study\paper\anomaly_detection\paper04\worktrees\kitnet-frontend-f2\repo\kitsune_frontend_original\FeatureExtractor.py,True,feature_extraction_script,8961,987fe4311ad9a090b53e168f20194fb93c564747638cac1e9a35f38307d188c5,False,False,script_supports_packet_timestamp_if_input_available,False,False,False,input_order_dependent,only if raw input and sidecar are provided,True,True,False,possible only with paired raw input,False,requires dataset input,False,"Extractor code exists, but full Mirai raw/input stream paired with the 764k feature rows was not found."
feature_extractor_script_FeatureExtractor.py,D:\study\paper\anomaly_detection\paper04\worktrees\kitnet-paper-handoff\repo\kitsune_frontend_original\FeatureExtractor.py,True,feature_extraction_script,8961,987fe4311ad9a090b53e168f20194fb93c564747638cac1e9a35f38307d188c5,False,False,script_supports_packet_timestamp_if_input_available,False,False,False,input_order_dependent,only if raw input and sidecar are provided,True,True,False,possible only with paired raw input,False,requires dataset input,False,"Extractor code exists, but full Mirai raw/input stream paired with the 764k feature rows was not found."
