budget,selector,support_subset,selection_rank,global_row_id,csv_member,pcap_member,device,first_attack_label,phase,support_region_id,recorded_index_within_file,packet_timestamp_epoch
32,phase_file_balanced_kcenter_standardized115_v1,support_val,10,835613,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,35613,1737236237.069090
32,phase_file_balanced_kcenter_standardized115_v1,support_train,11,817337,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17337,1737236106.131629
32,phase_file_balanced_kcenter_standardized115_v1,support_train,12,817311,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17311,1737236106.121129
32,phase_file_balanced_kcenter_standardized115_v1,support_train,13,817586,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17586,1737236107.652354
32,phase_file_balanced_kcenter_standardized115_v1,support_train,14,817341,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17341,1737236106.132922
32,phase_file_balanced_kcenter_standardized115_v1,support_val,15,820391,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,20391,1737236129.964993
32,phase_file_balanced_kcenter_standardized115_v1,support_val,16,817481,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17481,1737236107.244736
32,phase_file_balanced_kcenter_standardized115_v1,support_train,17,340078,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,early_0_500,Telnet Brute Force|iotsim-city-power-1|early_0_500,78,1737235786.775734
32,phase_file_balanced_kcenter_standardized115_v1,support_train,18,340147,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,early_0_500,Telnet Brute Force|iotsim-city-power-1|early_0_500,147,1737235789.066597
32,phase_file_balanced_kcenter_standardized115_v1,support_train,19,340138,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,early_0_500,Telnet Brute Force|iotsim-city-power-1|early_0_500,138,1737235788.759609
32,phase_file_balanced_kcenter_standardized115_v1,support_train,20,343264,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-city-power-1|late_2000_10000,3264,1737235882.529634
32,phase_file_balanced_kcenter_standardized115_v1,support_val,21,349399,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-city-power-1|late_2000_10000,9399,1737236028.895200
32,phase_file_balanced_kcenter_standardized115_v1,support_train,22,343959,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-city-power-1|late_2000_10000,3959,1737235907.089722
32,phase_file_balanced_kcenter_standardized115_v1,support_train,23,340842,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,mid_500_2000,Telnet Brute Force|iotsim-city-power-1|mid_500_2000,842,1737235808.154376
32,phase_file_balanced_kcenter_standardized115_v1,support_train,24,341848,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,mid_500_2000,Telnet Brute Force|iotsim-city-power-1|mid_500_2000,1848,1737235838.792732
32,phase_file_balanced_kcenter_standardized115_v1,support_train,25,341666,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,mid_500_2000,Telnet Brute Force|iotsim-city-power-1|mid_500_2000,1666,1737235835.391000
32,phase_file_balanced_kcenter_standardized115_v1,support_val,26,379170,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,39170,1737236259.597317
32,phase_file_balanced_kcenter_standardized115_v1,support_train,27,359083,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19083,1737236117.151555
32,phase_file_balanced_kcenter_standardized115_v1,support_train,28,359052,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19052,1737236117.135761
32,phase_file_balanced_kcenter_standardized115_v1,support_train,29,359170,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19170,1737236117.948782
32,phase_file_balanced_kcenter_standardized115_v1,support_train,30,359057,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19057,1737236117.143280
32,phase_file_balanced_kcenter_standardized115_v1,support_val,31,350376,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,10376,1737236040.741188
64,phase_file_balanced_kcenter_standardized115_v1,support_train,0,800385,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,early_0_500,Telnet Brute Force|iotsim-air-quality-1|early_0_500,385,1737235810.091645
64,phase_file_balanced_kcenter_standardized115_v1,support_train,1,800123,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,early_0_500,Telnet Brute Force|iotsim-air-quality-1|early_0_500,123,1737235797.584175
64,phase_file_balanced_kcenter_standardized115_v1,support_train,2,800124,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,early_0_500,Telnet Brute Force|iotsim-air-quality-1|early_0_500,124,1737235797.584284
64,phase_file_balanced_kcenter_standardized115_v1,support_train,3,800316,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,early_0_500,Telnet Brute Force|iotsim-air-quality-1|early_0_500,316,1737235807.171948
64,phase_file_balanced_kcenter_standardized115_v1,support_val,4,800125,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,early_0_500,Telnet Brute Force|iotsim-air-quality-1|early_0_500,125,1737235797.589294
64,phase_file_balanced_kcenter_standardized115_v1,support_train,5,803449,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-air-quality-1|late_2000_10000,3449,1737235902.498740
64,phase_file_balanced_kcenter_standardized115_v1,support_train,6,803098,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-air-quality-1|late_2000_10000,3098,1737235892.889279
64,phase_file_balanced_kcenter_standardized115_v1,support_val,7,808590,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-air-quality-1|late_2000_10000,8590,1737236021.515651
64,phase_file_balanced_kcenter_standardized115_v1,support_train,8,803394,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-air-quality-1|late_2000_10000,3394,1737235900.374448
64,phase_file_balanced_kcenter_standardized115_v1,support_train,9,808415,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-air-quality-1|late_2000_10000,8415,1737236018.090775
64,phase_file_balanced_kcenter_standardized115_v1,support_train,10,802204,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-air-quality-1|late_2000_10000,2204,1737235865.093346
64,phase_file_balanced_kcenter_standardized115_v1,support_val,11,807455,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-air-quality-1|late_2000_10000,7455,1737235998.891392
64,phase_file_balanced_kcenter_standardized115_v1,support_train,12,800501,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,mid_500_2000,Telnet Brute Force|iotsim-air-quality-1|mid_500_2000,501,1737235814.811869
64,phase_file_balanced_kcenter_standardized115_v1,support_train,13,801426,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,mid_500_2000,Telnet Brute Force|iotsim-air-quality-1|mid_500_2000,1426,1737235840.361394
64,phase_file_balanced_kcenter_standardized115_v1,support_train,14,801956,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,mid_500_2000,Telnet Brute Force|iotsim-air-quality-1|mid_500_2000,1956,1737235859.501948
64,phase_file_balanced_kcenter_standardized115_v1,support_val,15,801895,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,mid_500_2000,Telnet Brute Force|iotsim-air-quality-1|mid_500_2000,1895,1737235858.197652
64,phase_file_balanced_kcenter_standardized115_v1,support_train,16,801850,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,mid_500_2000,Telnet Brute Force|iotsim-air-quality-1|mid_500_2000,1850,1737235856.222192
64,phase_file_balanced_kcenter_standardized115_v1,support_val,17,801916,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,mid_500_2000,Telnet Brute Force|iotsim-air-quality-1|mid_500_2000,1916,1737235858.684502
64,phase_file_balanced_kcenter_standardized115_v1,support_train,18,835613,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,35613,1737236237.069090
64,phase_file_balanced_kcenter_standardized115_v1,support_train,19,817337,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17337,1737236106.131629
64,phase_file_balanced_kcenter_standardized115_v1,support_train,20,817311,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17311,1737236106.121129
64,phase_file_balanced_kcenter_standardized115_v1,support_train,21,817586,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17586,1737236107.652354
64,phase_file_balanced_kcenter_standardized115_v1,support_train,22,817341,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17341,1737236106.132922
64,phase_file_balanced_kcenter_standardized115_v1,support_val,23,820391,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,20391,1737236129.964993
64,phase_file_balanced_kcenter_standardized115_v1,support_train,24,817481,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17481,1737236107.244736
64,phase_file_balanced_kcenter_standardized115_v1,support_train,25,817320,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17320,1737236106.125709
64,phase_file_balanced_kcenter_standardized115_v1,support_train,26,817315,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17315,1737236106.125629
64,phase_file_balanced_kcenter_standardized115_v1,support_train,27,817468,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17468,1737236107.186828
64,phase_file_balanced_kcenter_standardized115_v1,support_train,28,817438,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17438,1737236107.047581
64,phase_file_balanced_kcenter_standardized115_v1,support_train,29,818987,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,18987,1737236118.066671
64,phase_file_balanced_kcenter_standardized115_v1,support_val,30,817578,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17578,1737236107.619427
64,phase_file_balanced_kcenter_standardized115_v1,support_train,31,827891,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,27891,1737236186.136963
64,phase_file_balanced_kcenter_standardized115_v1,support_train,32,824793,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,24793,1737236163.878942
64,phase_file_balanced_kcenter_standardized115_v1,support_val,33,817429,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17429,1737236107.006789
64,phase_file_balanced_kcenter_standardized115_v1,support_train,34,340078,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,early_0_500,Telnet Brute Force|iotsim-city-power-1|early_0_500,78,1737235786.775734
64,phase_file_balanced_kcenter_standardized115_v1,support_train,35,340147,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,early_0_500,Telnet Brute Force|iotsim-city-power-1|early_0_500,147,1737235789.066597
64,phase_file_balanced_kcenter_standardized115_v1,support_train,36,340138,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,early_0_500,Telnet Brute Force|iotsim-city-power-1|early_0_500,138,1737235788.759609
64,phase_file_balanced_kcenter_standardized115_v1,support_train,37,340346,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,early_0_500,Telnet Brute Force|iotsim-city-power-1|early_0_500,346,1737235794.581044
64,phase_file_balanced_kcenter_standardized115_v1,support_val,38,340353,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,early_0_500,Telnet Brute Force|iotsim-city-power-1|early_0_500,353,1737235794.585947
64,phase_file_balanced_kcenter_standardized115_v1,support_val,39,343264,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-city-power-1|late_2000_10000,3264,1737235882.529634
64,phase_file_balanced_kcenter_standardized115_v1,support_train,40,349399,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-city-power-1|late_2000_10000,9399,1737236028.895200
64,phase_file_balanced_kcenter_standardized115_v1,support_train,41,343959,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-city-power-1|late_2000_10000,3959,1737235907.089722
64,phase_file_balanced_kcenter_standardized115_v1,support_train,42,349055,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-city-power-1|late_2000_10000,9055,1737236021.516044
64,phase_file_balanced_kcenter_standardized115_v1,support_train,43,349363,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-city-power-1|late_2000_10000,9363,1737236028.024068
64,phase_file_balanced_kcenter_standardized115_v1,support_train,44,349455,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-city-power-1|late_2000_10000,9455,1737236029.626090
64,phase_file_balanced_kcenter_standardized115_v1,support_val,45,349607,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-city-power-1|late_2000_10000,9607,1737236031.690246
64,phase_file_balanced_kcenter_standardized115_v1,support_train,46,340842,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,mid_500_2000,Telnet Brute Force|iotsim-city-power-1|mid_500_2000,842,1737235808.154376
64,phase_file_balanced_kcenter_standardized115_v1,support_val,47,341848,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,mid_500_2000,Telnet Brute Force|iotsim-city-power-1|mid_500_2000,1848,1737235838.792732
64,phase_file_balanced_kcenter_standardized115_v1,support_train,48,341666,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,mid_500_2000,Telnet Brute Force|iotsim-city-power-1|mid_500_2000,1666,1737235835.391000
64,phase_file_balanced_kcenter_standardized115_v1,support_train,49,341685,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,mid_500_2000,Telnet Brute Force|iotsim-city-power-1|mid_500_2000,1685,1737235835.407047
64,phase_file_balanced_kcenter_standardized115_v1,support_train,50,341677,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,mid_500_2000,Telnet Brute Force|iotsim-city-power-1|mid_500_2000,1677,1737235835.396155
64,phase_file_balanced_kcenter_standardized115_v1,support_val,51,341562,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,mid_500_2000,Telnet Brute Force|iotsim-city-power-1|mid_500_2000,1562,1737235832.796133
