role,true_attack_label,rows,core_rows,near_rows,uncertain_rows,out_of_region_rows,core_rate,near_rate,uncertain_rate,out_of_region_rate,nearest_region_label_match_rate,challenger_core_rate,challenger_near_rate,challenger_uncertain_rate,challenger_out_of_region_rate,challenger_nearest_region_label_match_rate,read_only_role
dev_future_attack_query_exact,TCP Scan,72000,47676,9923,4494,9907,0.6621666666666667,0.13781944444444444,0.06241666666666667,0.13759722222222223,0.0,0.6512083333333333,0.14123611111111112,0.06956944444444445,0.13798611111111111,0.0,True
dev_future_attack_query_exact,Telnet Brute Force,72000,48159,13093,3204,7544,0.668875,0.18184722222222222,0.0445,0.10477777777777778,0.0,0.6650694444444445,0.1837638888888889,0.04652777777777778,0.10463888888888889,0.0,True
dev_future_attack_query_exact,UDP Scan,4242,4101,74,21,46,0.9667609618104668,0.017444601603017446,0.0049504950495049506,0.010843941537010843,0.0,0.9613389910419613,0.017916077322017915,0.006600660066006601,0.014144271570014143,0.0,True
same_file_time_forward_dev_query_exact,File Download,105,105,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,True
same_file_time_forward_dev_query_exact,Ingress Tool Transfer,2381,2379,0,0,2,0.999160016799664,0.0,0.0,0.0008399832003359933,0.00041999160016799666,0.998740025199496,0.00041999160016799666,0.0,0.0008399832003359933,0.00041999160016799666,True
same_file_time_forward_dev_query_exact,Merlin C&C Communication,6827,3982,74,302,2469,0.5832723011571701,0.010839314486597335,0.04423612128314047,0.3616522630730921,0.15687710561007764,0.5832723011571701,0.011571700600556614,0.05273180020506811,0.3524241980372052,0.15687710561007764,True
same_file_time_forward_dev_query_exact,Merlin ICMP Flooding,13718,13702,8,4,4,0.998833649220003,0.000583175389998542,0.000291587694999271,0.000291587694999271,0.25594109928561015,0.9986878553725033,0.0005102784662487243,0.000291587694999271,0.0005102784662487243,0.25594109928561015,True
same_file_time_forward_dev_query_exact,Merlin TCP Flooding,24000,21206,464,418,1912,0.8835833333333334,0.019333333333333334,0.017416666666666667,0.07966666666666666,0.0045,0.87225,0.05466666666666667,0.008291666666666666,0.06479166666666666,0.057291666666666664,True
same_file_time_forward_dev_query_exact,Merlin UDP Flooding,6542,5263,147,165,967,0.8044940385203302,0.02247019260165087,0.02522164475695506,0.1478141241210639,0.0,0.793029654539896,0.023693060226230512,0.02736166309996943,0.155915622133904,0.0,True
same_file_time_forward_dev_query_exact,Mirai C&C Communication,106,106,0,0,0,1.0,0.0,0.0,0.0,0.4528301886792453,1.0,0.0,0.0,0.0,0.5660377358490566,True
same_file_time_forward_dev_query_exact,Mirai GRE Flooding,24000,0,0,0,24000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,True
same_file_time_forward_dev_query_exact,Mirai TCP Flooding,24000,0,0,0,24000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,True
same_file_time_forward_dev_query_exact,Mirai UDP Flooding,24000,1,0,0,23999,4.1666666666666665e-05,0.0,0.0,0.9999583333333333,4.1666666666666665e-05,4.1666666666666665e-05,0.0,0.0,0.9999583333333333,4.1666666666666665e-05,True
