sample_id,true_attack_label,primary_nearest_label,primary_nearest_distance,primary_true_region_distance,primary_true_region_shell,primary_nearest_shell,challenger_nearest_label,challenger_nearest_distance,challenger_true_region_distance,challenger_true_region_shell,challenger_nearest_shell
support_000106,Merlin ICMP Flooding,Mirai UDP Flooding,20019.286778637535,29616.40597467252,core,core,Mirai UDP Flooding,0.0026884295703747843,0.003977512888663563,core,core
support_000110,Merlin ICMP Flooding,Mirai C&C Communication,10703.183842306285,21416.828822532636,core,core,Mirai C&C Communication,0.0014374496156958686,0.002876128903220068,core,core
support_000114,Merlin ICMP Flooding,Merlin ICMP Flooding,18542.95083462827,18542.95083462827,core,core,Merlin ICMP Flooding,0.0024902945819573158,0.0024902945819573158,core,core
support_000118,Merlin ICMP Flooding,Merlin ICMP Flooding,5614.984791235271,5614.984791235271,core,core,Merlin ICMP Flooding,0.0007540822800306365,0.0007540822800306365,core,core
support_000122,Merlin ICMP Flooding,Mirai UDP Flooding,3662.507465743539,35480.545159575886,out_of_region,core,Mirai UDP Flooding,0.0004918421358515774,0.00476497053262229,out_of_region,core
support_000126,Merlin ICMP Flooding,Merlin ICMP Flooding,5551.073257762157,5551.073257762157,core,core,Merlin ICMP Flooding,0.0007455083055141304,0.0007455083055141304,core,core
support_000130,Merlin ICMP Flooding,Merlin ICMP Flooding,4604.468849145364,4604.468849145364,core,core,Merlin ICMP Flooding,0.000618366542904409,0.000618366542904409,core,core
support_000134,Merlin ICMP Flooding,Merlin ICMP Flooding,21179.34707684011,21179.34707684011,core,core,Merlin ICMP Flooding,0.0028442407792392942,0.0028442407792392942,core,core
support_000138,Merlin ICMP Flooding,Merlin ICMP Flooding,24992.74289369054,24992.74289369054,core,core,Merlin ICMP Flooding,0.0033564195144099424,0.0033564195144099424,core,core
support_000143,Merlin TCP Flooding,Mirai C&C Communication,72715.51688151229,161723461.8381588,core,core,Mirai C&C Communication,0.009765771050128174,0.20921351198901167,core,core
support_000147,Merlin TCP Flooding,Merlin UDP Flooding,481449108.4997502,491279944.6699249,near,near,Merlin UDP Flooding,0.41371336858676955,0.4186276092436513,near,near
support_000151,Merlin TCP Flooding,Merlin UDP Flooding,342977188.79427516,352808043.5848774,core,core,Merlin UDP Flooding,0.29094328281518084,0.29688496515622936,core,core
support_000155,Merlin TCP Flooding,Merlin UDP Flooding,46872135.493763715,56702915.417512916,core,core,Merlin UDP Flooding,0.04450128396380269,0.04772032574543861,core,core
support_000159,Merlin TCP Flooding,Merlin UDP Flooding,343329551.1931775,353160405.55484694,core,core,Merlin UDP Flooding,0.2913241111178214,0.2972411816918191,core,core
support_000163,Merlin TCP Flooding,Merlin UDP Flooding,118259085.45780861,128089932.02972536,core,core,Merlin UDP Flooding,0.10159893143958902,0.10726936298124662,core,core
support_000167,Merlin TCP Flooding,Merlin UDP Flooding,480148538.5982973,489979387.8802289,near,near,Merlin UDP Flooding,0.40800680025435937,0.4137100174079546,near,near
support_000171,Merlin TCP Flooding,Merlin UDP Flooding,882556742.3045381,892387588.0863634,uncertain,uncertain,Merlin UDP Flooding,0.7519104117134494,0.7572969302301138,uncertain,uncertain
support_000175,Merlin TCP Flooding,Merlin UDP Flooding,484283029.35640216,494113883.5864306,near,near,Merlin UDP Flooding,0.41061730786987005,0.4165008313709447,near,near
support_000179,Merlin TCP Flooding,Mirai TCP Flooding,73559183.1128433,87336002.88690242,core,out_of_region,Merlin TCP Flooding,0.07540433039718644,0.07540433039718644,core,core
support_000183,Merlin TCP Flooding,Mirai TCP Flooding,42640359.2938236,118263113.15327184,core,out_of_region,Merlin TCP Flooding,0.10054645514551197,0.10054645514551197,core,core
support_000187,Merlin TCP Flooding,Merlin UDP Flooding,585409417.8222296,595240268.1247902,near,near,Merlin UDP Flooding,0.49748449890280405,0.5031369245144582,near,near
support_000191,Merlin TCP Flooding,Merlin UDP Flooding,136727987.18192297,146558788.18852043,core,core,Merlin UDP Flooding,0.1226632323117006,0.1261500352832191,core,core
support_000195,Merlin TCP Flooding,Merlin UDP Flooding,339999168.8333801,349830018.4803481,core,core,Merlin UDP Flooding,0.28890623461873494,0.2947143775116488,core,core
support_000199,Merlin TCP Flooding,Mirai GRE Flooding,369300.23534872563,161342860.26580778,core,core,Ingress Tool Transfer,0.03617054305184478,0.18324581354470207,core,core
support_000203,Merlin TCP Flooding,Mirai TCP Flooding,2749160.4945419217,158249520.95420384,core,core,Ingress Tool Transfer,0.1050109896123555,0.14341689016438866,core,core
support_000207,Merlin TCP Flooding,Merlin UDP Flooding,59197275.08403663,69028115.9550494,core,core,Merlin UDP Flooding,0.051758200916438867,0.05741957787678899,core,core
support_000211,Merlin TCP Flooding,Mirai TCP Flooding,14379495.152337156,146549537.314308,core,out_of_region,Merlin TCP Flooding,0.12322327642217033,0.12322327642217033,core,core
support_000215,Merlin TCP Flooding,Mirai TCP Flooding,68648151.71456021,92248242.07086776,core,out_of_region,Merlin TCP Flooding,0.07968771492924719,0.07968771492924719,core,core
support_000219,Merlin TCP Flooding,Merlin UDP Flooding,402075899.39821374,411906748.9911026,core,near,Merlin UDP Flooding,0.34162970919564983,0.34738941038721144,core,near
support_000223,Merlin UDP Flooding,Merlin UDP Flooding,645792896.545994,645792896.545994,near,near,Merlin UDP Flooding,0.5463249633171601,0.5463249633171601,near,near
support_000227,Merlin UDP Flooding,Merlin UDP Flooding,54085966.036839835,54085966.036839835,core,core,Merlin UDP Flooding,0.04593293526054442,0.04593293526054442,core,core
support_000231,Merlin UDP Flooding,Merlin UDP Flooding,694245440.2419065,694245440.2419065,near,near,Merlin UDP Flooding,0.5825595947229325,0.5825595947229325,near,near
support_000235,Merlin UDP Flooding,Mirai TCP Flooding,5935103.511822105,164856313.45278817,core,near,Ingress Tool Transfer,0.12725495957248084,0.14509911057448635,core,core
support_000239,Merlin UDP Flooding,Merlin TCP Flooding,55351646.43898015,65182428.52929498,core,core,Merlin TCP Flooding,0.05652211247630949,0.05771104269949341,core,core
support_000243,Merlin UDP Flooding,Merlin UDP Flooding,451924654.72517294,451924654.72517294,near,near,Merlin UDP Flooding,0.3814514221739859,0.3814514221739859,near,near
support_000247,Merlin UDP Flooding,Merlin UDP Flooding,281107762.23777634,281107762.23777634,core,core,Merlin UDP Flooding,0.23590985240598056,0.23590985240598056,core,core
support_000251,Merlin UDP Flooding,Merlin UDP Flooding,536788615.0446878,536788615.0446878,near,near,Merlin UDP Flooding,0.45356480705554214,0.45356480705554214,near,near
support_000255,Merlin UDP Flooding,Merlin UDP Flooding,205890736.7318542,205890736.7318542,core,core,Merlin UDP Flooding,0.17255066294979582,0.17255066294979582,core,core
support_000259,Merlin UDP Flooding,Merlin UDP Flooding,65499944.68475283,65499944.68475283,core,core,Merlin UDP Flooding,0.05492559601269633,0.05492559601269633,core,core
support_000263,Mirai C&C Communication,Ingress Tool Transfer,8954860.38969367,8955638.835778845,core,core,Ingress Tool Transfer,1.2016213945916552,1.2017259560346203,core,core
support_000267,Mirai C&C Communication,Mirai C&C Communication,94216.25570115441,94216.25570115441,core,core,Mirai C&C Communication,0.0005602786116071418,0.0005602786116071418,core,core
support_000271,Mirai C&C Communication,Mirai UDP Flooding,158008.0769600613,158415.1519334785,core,near,Mirai UDP Flooding,0.021220632782343735,0.021275304465834897,core,near
support_000275,Mirai GRE Flooding,Mirai TCP Flooding,5300777.299583595,5505130.847486718,near,near,Mirai TCP Flooding,0.005772395775010199,0.005941626670797842,core,core
support_000279,Mirai GRE Flooding,Mirai TCP Flooding,4000813.667199432,4205164.0473760795,near,core,Mirai GRE Flooding,0.005557916389026596,0.005557916389026596,core,core
support_000283,Mirai GRE Flooding,Mirai TCP Flooding,7455588.605101854,7659941.553166808,uncertain,near,Mirai TCP Flooding,0.008899621022804496,0.009011675585656815,near,near
support_000287,Mirai GRE Flooding,Mirai TCP Flooding,1612559.6373135932,1816888.71223302,core,core,Mirai C&C Communication,0.003979028467921497,0.004011956717207828,core,core
support_000291,Mirai GRE Flooding,Merlin ICMP Flooding,81298.2167279278,616816.1864258008,core,out_of_region,Merlin ICMP Flooding,0.010576482669755086,0.012162054034361514,near,out_of_region
support_000295,Mirai GRE Flooding,Merlin ICMP Flooding,75728.87463510102,569504.211664117,core,out_of_region,Merlin ICMP Flooding,0.005608824644597523,0.006842318493552269,core,out_of_region
support_000299,Mirai GRE Flooding,Mirai TCP Flooding,2818835.8283786145,3023182.1652953057,near,core,Mirai GRE Flooding,0.004631237775014857,0.004631237775014857,core,core
support_000303,Mirai GRE Flooding,Mirai TCP Flooding,5336399.764993137,5540753.252638405,uncertain,near,Mirai TCP Flooding,0.005824472350022751,0.005984839324307259,core,core
support_000307,Mirai GRE Flooding,Merlin ICMP Flooding,119202.04382278405,515237.0742812503,core,out_of_region,Merlin ICMP Flooding,0.0035733891108631005,0.004286705320824001,core,core
support_000311,Mirai GRE Flooding,Merlin ICMP Flooding,97748.21404526122,611173.3249736931,core,out_of_region,Merlin ICMP Flooding,0.012557881230189796,0.014324420953922619,near,out_of_region
support_000315,Mirai GRE Flooding,Mirai TCP Flooding,194091.7075537958,397367.02534094016,core,core,Mirai C&C Communication,0.003160926621417488,0.0038458343294841407,core,core
support_000319,Mirai GRE Flooding,Mirai UDP Flooding,75620.24322624679,561145.5889347767,core,core,Mirai UDP Flooding,0.003798932157139644,0.004116628958791659,core,core
support_000323,Mirai GRE Flooding,Mirai TCP Flooding,72006.99456217229,132357.90723257826,core,core,Mirai GRE Flooding,0.00032462949036918184,0.00032462949036918184,core,core
support_000327,Mirai GRE Flooding,Mirai UDP Flooding,96226.15147708048,537015.7745526806,core,core,Mirai UDP Flooding,0.0027950806534416048,0.003141772180567544,core,core
support_000331,Mirai GRE Flooding,Mirai UDP Flooding,66147.51987806466,575971.1230341588,core,core,Mirai UDP Flooding,0.004791917386127357,0.005089365462501304,core,core
support_000335,Mirai GRE Flooding,Mirai TCP Flooding,102904.87396049182,307248.6919888221,core,core,Mirai GRE Flooding,0.0001068280005874848,0.0001068280005874848,core,core
support_000339,Mirai GRE Flooding,Mirai GRE Flooding,177470.26745064795,177470.26745064795,core,core,Mirai C&C Communication,0.0028992046360991116,0.0036205549624606943,core,core
support_000343,Mirai GRE Flooding,Mirai TCP Flooding,3144076.2348777154,3348424.173422239,near,core,Mirai GRE Flooding,0.004861947665327681,0.004861947665327681,core,core
support_000347,Mirai GRE Flooding,Mirai GRE Flooding,45152.16842948568,45152.16842948568,core,core,Mirai GRE Flooding,0.0005640488725460754,0.0005640488725460754,core,core
support_000351,Mirai GRE Flooding,Mirai TCP Flooding,800018.5515951443,1004273.1446431039,core,core,Mirai C&C Communication,0.003447534074973634,0.0038606512578234203,core,core
support_000355,Mirai TCP Flooding,Mirai C&C Communication,17881.26696821302,835222.5068084606,core,core,Mirai C&C Communication,0.00240147423440395,0.0038797360809347146,core,core
support_000359,Mirai TCP Flooding,Mirai TCP Flooding,7350035.790693214,7350035.790693214,near,near,Mirai TCP Flooding,0.008104682113237022,0.008104682113237022,core,core
support_000363,Mirai TCP Flooding,Mirai TCP Flooding,10089143.155297494,10089143.155297494,out_of_region,out_of_region,Mirai TCP Flooding,0.007018796706118354,0.007018796706118354,core,core
support_000367,Mirai TCP Flooding,Mirai TCP Flooding,10079478.855251638,10079478.855251638,out_of_region,out_of_region,Mirai TCP Flooding,0.01123784385710155,0.01123784385710155,near,near
support_000371,Mirai TCP Flooding,Mirai TCP Flooding,2502438.5175544685,2502438.5175544685,core,core,Mirai TCP Flooding,0.00065772536868812,0.00065772536868812,core,core
support_000375,Mirai TCP Flooding,Mirai TCP Flooding,1055059.0381496816,1055059.0381496816,core,core,Mirai GRE Flooding,0.0010169520110896299,0.0016773309465779832,core,core
support_000379,Mirai TCP Flooding,Merlin ICMP Flooding,404307.7402769983,929073.1848923701,core,out_of_region,Merlin ICMP Flooding,0.05428964014809506,0.056658825617983105,out_of_region,out_of_region
support_000383,Mirai TCP Flooding,Mirai GRE Flooding,212190.4024003425,416506.42114440154,core,core,Mirai UDP Flooding,0.000655970348349093,0.001981259371837831,core,core
support_000387,Mirai TCP Flooding,Mirai TCP Flooding,943713.9731769112,943713.9731769112,core,core,Mirai TCP Flooding,0.0008162467007243217,0.0008162467007243217,core,core
support_000391,Mirai TCP Flooding,Mirai TCP Flooding,8781552.355094312,8781552.355094312,uncertain,uncertain,Mirai TCP Flooding,0.010281789227742612,0.010281789227742612,near,near
support_000395,Mirai TCP Flooding,Mirai TCP Flooding,6038142.67933631,6038142.67933631,near,near,Mirai TCP Flooding,0.0038113623826158045,0.0038113623826158045,core,core
support_000399,Mirai TCP Flooding,Mirai TCP Flooding,68699.93487024054,68699.93487024054,core,core,Mirai C&C Communication,0.0029823471910935366,0.004289559734018254,core,core
support_000403,Mirai TCP Flooding,Merlin ICMP Flooding,397861.30548279017,926069.5743896912,core,out_of_region,Merlin ICMP Flooding,0.053423629048105596,0.05579109166814809,out_of_region,out_of_region
support_000407,Mirai TCP Flooding,Mirai TCP Flooding,133860.55654791984,133860.55654791984,core,core,Mirai UDP Flooding,0.0009014358200532853,0.0013939681484888065,core,core
support_000411,Mirai TCP Flooding,Merlin ICMP Flooding,91242.02441728773,810630.8959975875,core,out_of_region,Merlin ICMP Flooding,0.011565986242082337,0.013609364137911096,near,out_of_region
support_000415,Mirai TCP Flooding,Mirai TCP Flooding,3939074.0766503825,3939074.0766503825,core,core,Mirai TCP Flooding,0.004281714396298821,0.004281714396298821,core,core
support_000419,Mirai TCP Flooding,Merlin ICMP Flooding,263096.77622262377,870653.5279742621,core,out_of_region,Merlin ICMP Flooding,0.03530856750252362,0.03762326468554174,uncertain,out_of_region
support_000423,Mirai TCP Flooding,Mirai UDP Flooding,93926.43077834282,746010.6133221867,core,core,Mirai UDP Flooding,0.003845398223597038,0.0046658197497066916,core,core
support_000427,Mirai TCP Flooding,Merlin ICMP Flooding,88289.48278172292,818726.499573696,core,out_of_region,Merlin ICMP Flooding,0.011487206300070687,0.013416623160523495,near,out_of_region
support_000431,Mirai TCP Flooding,Mirai GRE Flooding,53464.29434721165,252132.83676024587,core,core,Mirai C&C Communication,0.002872313906901466,0.004213207651687226,core,core
support_000435,Mirai UDP Flooding,Mirai UDP Flooding,3587.064859498606,3587.064859498606,core,core,Mirai UDP Flooding,0.00048171081299828175,0.00048171081299828175,core,core
support_000439,Mirai UDP Flooding,Merlin ICMP Flooding,12057.07744886424,24027.49293042297,core,core,Merlin ICMP Flooding,0.0016192072552206238,0.0032269019114486287,core,core
support_000443,Mirai UDP Flooding,Mirai C&C Communication,10146.453139909525,21995.41279799935,core,core,Mirai C&C Communication,0.0013626752309478386,0.002954007770040054,core,core
support_000447,Mirai UDP Flooding,Merlin ICMP Flooding,263807.2048677066,278187.367987915,near,out_of_region,Merlin ICMP Flooding,0.0354270543873039,0.037358154977706316,near,out_of_region
support_000451,Mirai UDP Flooding,Mirai C&C Communication,13741.792056246448,24945.685799228104,core,core,Mirai C&C Communication,0.0018455204136825672,0.003350233084038965,core,core
support_000455,Mirai UDP Flooding,Mirai UDP Flooding,2706.1793238414866,2706.1793238414866,core,core,Mirai UDP Flooding,0.000363415752753426,0.000363415752753426,core,core
support_000459,Mirai UDP Flooding,Merlin ICMP Flooding,372608.8788241082,387337.04360361194,uncertain,out_of_region,Merlin ICMP Flooding,0.05003806852823921,0.05201590917800444,uncertain,out_of_region
support_000463,Mirai UDP Flooding,Merlin ICMP Flooding,14174.033440110643,24837.513236382445,core,core,Merlin ICMP Flooding,0.001903481633084764,0.0033357011811815268,core,core
support_000467,Mirai UDP Flooding,Merlin ICMP Flooding,10775.482851640243,23384.45087259674,core,core,Merlin ICMP Flooding,0.0014471322312657976,0.0031405121571579948,core,core
support_000471,Mirai UDP Flooding,Merlin ICMP Flooding,221695.49529623022,235718.2751515324,near,out_of_region,Merlin ICMP Flooding,0.02977179507950251,0.031654895027688694,near,out_of_region
support_000475,Mirai UDP Flooding,Mirai UDP Flooding,3146.58644019364,3146.58644019364,core,core,Mirai UDP Flooding,0.0004225584948360775,0.0004225584948360775,core,core
support_000479,Mirai UDP Flooding,Mirai C&C Communication,13132.323435681154,24588.165070695646,core,core,Mirai C&C Communication,0.0017636733071342307,0.003302218229043004,core,core
support_000483,Mirai UDP Flooding,Merlin ICMP Flooding,39722.065503833524,42196.44822985283,core,out_of_region,Merlin ICMP Flooding,0.005334541214818911,0.005666606524185604,core,out_of_region
support_000487,Mirai UDP Flooding,Merlin ICMP Flooding,10850.057085064665,23468.63698297383,core,core,Merlin ICMP Flooding,0.0014571665681866368,0.003151794804540828,core,core
support_000491,Mirai UDP Flooding,Merlin ICMP Flooding,123810.6203232315,136114.92865862255,near,out_of_region,Merlin ICMP Flooding,0.016626734293197856,0.018279024990018145,near,out_of_region
support_000495,Mirai UDP Flooding,Mirai C&C Communication,3058.084840636515,14776.803190299,core,core,Mirai C&C Communication,0.0004107029699628415,0.001984534917850597,core,core
support_000499,Mirai UDP Flooding,Mirai UDP Flooding,3345.2229506975696,3345.2229506975696,core,core,Mirai UDP Flooding,0.0004492335867383581,0.0004492335867383581,core,core
support_000503,Mirai UDP Flooding,Merlin ICMP Flooding,476878.61364693206,491830.3832957368,out_of_region,out_of_region,Merlin ICMP Flooding,0.06404055988082645,0.06604843315036625,out_of_region,out_of_region
support_000507,Mirai UDP Flooding,Merlin ICMP Flooding,90317.14193487685,102891.81019940077,core,out_of_region,Merlin ICMP Flooding,0.012128851630557083,0.013817454815859597,core,out_of_region
support_000511,Mirai UDP Flooding,Mirai UDP Flooding,2117.832248323328,2117.832248323328,core,core,Mirai UDP Flooding,0.0002844059695951325,0.0002844059695951325,core,core
