head_id,representation,dataset,holdout,seed,seed_group,config_id,validation_target,support_train_size,support_validation_size,support_val_detection,support_val_margin_median,ood_val_alarm_at_selection,id_calib_alarm_at_selection,ood_val_q99,selection_feasible_on_ood_val,config_param_count,score_direction_fixed,score_direction_or_objective_warning,selection_used_final_eval,selected,selection_rule,rejection_reason,feasible_at_primary_0075,selected_bool
LOW_GUARD_HistGB_Conservative,original100,locked_harder_holdout,holdout_bin_6,44,main_42_46,histgb_d2_lr003_l2p0_ood4_sup2_t0100,0.01,24,8,0.5,0.4991705248106409,0.005,0.0094,0.0008294751895317,True,60,False,False,False,False,ood_val_feasible_then_support_margin_then_support_detection_then_lower_ood_tail_then_simplicity,lower_validation_rank,True,False
LOW_GUARD_HistGB_Conservative,original100,locked_harder_holdout,holdout_bin_6,44,main_42_46,histgb_d2_lr005_l2p1_ood4_sup4_t0050,0.005,24,8,1.0,0.9952581739761772,0.0,0.005,0.0001186443440452,True,60,False,False,False,True,ood_val_feasible_then_support_margin_then_support_detection_then_lower_ood_tail_then_simplicity,selected,True,True
LOW_GUARD_HistGB_Conservative,original100,locked_harder_holdout,holdout_bin_7,42,main_42_46,histgb_d2_lr003_l2p0_ood4_sup2_t0100,0.01,24,8,1.0,0.9996561526810768,0.0065,0.0094,0.000203498563774,True,60,False,False,False,True,ood_val_feasible_then_support_margin_then_support_detection_then_lower_ood_tail_then_simplicity,selected,True,True
LOW_GUARD_HistGB_Conservative,original100,locked_harder_holdout,holdout_bin_7,42,main_42_46,histgb_d2_lr005_l2p1_ood4_sup4_t0050,0.005,24,8,1.0,0.9959110205575286,0.0,0.0046,0.0001187069448273,True,60,False,False,False,False,ood_val_feasible_then_support_margin_then_support_detection_then_lower_ood_tail_then_simplicity,lower_validation_rank,True,False
LOW_GUARD_HistGB_Conservative,original100,locked_harder_holdout,holdout_bin_7,43,main_42_46,histgb_d2_lr003_l2p0_ood4_sup2_t0100,0.01,24,8,1.0,0.9923153095621908,0.002,0.0096,0.0001929708482584,True,60,False,False,False,False,ood_val_feasible_then_support_margin_then_support_detection_then_lower_ood_tail_then_simplicity,lower_validation_rank,True,False
LOW_GUARD_HistGB_Conservative,original100,locked_harder_holdout,holdout_bin_7,43,main_42_46,histgb_d2_lr005_l2p1_ood4_sup4_t0050,0.005,24,8,1.0,0.997128023582756,0.0,0.005,0.0001184469492494,True,60,False,False,False,True,ood_val_feasible_then_support_margin_then_support_detection_then_lower_ood_tail_then_simplicity,selected,True,True
LOW_GUARD_HistGB_Conservative,original100,locked_harder_holdout,holdout_bin_7,44,main_42_46,histgb_d2_lr003_l2p0_ood4_sup2_t0100,0.01,24,8,1.0,0.2793453415472258,0.005,0.0094,0.0008742355677765,True,60,False,False,False,False,ood_val_feasible_then_support_margin_then_support_detection_then_lower_ood_tail_then_simplicity,lower_validation_rank,True,False
LOW_GUARD_HistGB_Conservative,original100,locked_harder_holdout,holdout_bin_7,44,main_42_46,histgb_d2_lr005_l2p1_ood4_sup4_t0050,0.005,24,8,1.0,0.9902677917984558,0.0,0.0,0.0001037525119513,True,60,False,False,False,True,ood_val_feasible_then_support_margin_then_support_detection_then_lower_ood_tail_then_simplicity,selected,True,True
LOW_GUARD_HistGB_Conservative,original100,locked_harder_holdout,holdout_bin_8,42,main_42_46,histgb_d2_lr003_l2p0_ood4_sup2_t0100,0.01,24,8,0.75,0.9974442664045784,0.0,0.0064,0.0008062087290854,True,60,False,False,False,True,ood_val_feasible_then_support_margin_then_support_detection_then_lower_ood_tail_then_simplicity,selected,True,True
LOW_GUARD_HistGB_Conservative,original100,locked_harder_holdout,holdout_bin_8,42,main_42_46,histgb_d2_lr005_l2p1_ood4_sup4_t0050,0.005,24,8,1.0,0.9965517557921566,0.0,0.005,0.0001188717658441,True,60,False,False,False,False,ood_val_feasible_then_support_margin_then_support_detection_then_lower_ood_tail_then_simplicity,lower_validation_rank,True,False
LOW_GUARD_HistGB_Conservative,original100,locked_harder_holdout,holdout_bin_8,43,main_42_46,histgb_d2_lr003_l2p0_ood4_sup2_t0100,0.01,24,8,1.0,0.9867266147867008,0.0,0.01,0.0001903674185698,True,60,False,False,False,False,ood_val_feasible_then_support_margin_then_support_detection_then_lower_ood_tail_then_simplicity,lower_validation_rank,True,False
LOW_GUARD_HistGB_Conservative,original100,locked_harder_holdout,holdout_bin_8,43,main_42_46,histgb_d2_lr005_l2p1_ood4_sup4_t0050,0.005,24,8,1.0,0.9978298733546656,0.0,0.0044,0.0001185688762772,True,60,False,False,False,True,ood_val_feasible_then_support_margin_then_support_detection_then_lower_ood_tail_then_simplicity,selected,True,True
LOW_GUARD_HistGB_Conservative,original100,locked_harder_holdout,holdout_bin_8,44,main_42_46,histgb_d2_lr003_l2p0_ood4_sup2_t0100,0.01,24,8,0.75,0.997097163218102,0.0,0.0094,0.0008422906589716,True,60,False,False,False,True,ood_val_feasible_then_support_margin_then_support_detection_then_lower_ood_tail_then_simplicity,selected,True,True
LOW_GUARD_HistGB_Conservative,original100,locked_harder_holdout,holdout_bin_8,44,main_42_46,histgb_d2_lr005_l2p1_ood4_sup4_t0050,0.005,24,8,1.0,0.99652886432575,0.0,0.0048,0.0001170992853367,True,60,False,False,False,False,ood_val_feasible_then_support_margin_then_support_detection_then_lower_ood_tail_then_simplicity,lower_validation_rank,True,False
