method,evaluation_role,dataset,holdout,split_protocol,seed,seed_group,attack_detection,final_ood_alarm,id_calib_alarm,ood_val_alarm,threshold,feasible_under_1pct,roc_auc_attack_vs_ood,pr_auc_attack_vs_ood,tpr_at_fpr_1pct,pauc_fpr_1pct,train_time,inference_time,param_count,frozen_config_id,selected_config_id,final_eval_used_for_selection,threshold_uses_final_eval,hyperparameter_uses_final_eval,representation,head,protocol,threshold_target,relaxed_validation_target_used,support_count,attack_eval_size,final_ood_eval_size
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,48,heldout_47_51,1.0,0.0001,0.0048,0.0,0.0022684978550211762,True,1.0,1.0,1.0,1.0,0.19278290000511333,0.020968099997844547,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,frozen_lowguard_histgb_conservative,0.005,False,32,877,10000
LOW_GUARD_LR_top64_reference,locked_formal,locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,48,heldout_47_51,0.9680729760547321,0.0045,0.01,0.0005,-4.102580408336336,True,0.9811110604332952,0.9727854578991534,0.9680729760547321,0.9830738641898202,0.31140619999496266,0.00985710002714768,65,issue25c_fixed_lr,issue25c_fixed_lr,False,False,False,source_rich_top64,LR,issue25c_reference_rerun,0.01,False,32,877,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,49,heldout_47_51,1.0,0.0,0.005,0.0,0.0022324144610261537,True,1.0,0.9999999999999999,1.0,1.0,0.1840179999708198,0.019569600000977516,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,frozen_lowguard_histgb_conservative,0.005,False,32,877,10000
LOW_GUARD_LR_top64_reference,locked_formal,locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,49,heldout_47_51,0.9680729760547321,0.0045,0.01,0.0005,-4.102580408336336,True,0.9811110604332952,0.9727854578991534,0.9680729760547321,0.9830738641898202,0.33114590001059696,0.010640099993906915,65,issue25c_fixed_lr,issue25c_fixed_lr,False,False,False,source_rich_top64,LR,issue25c_reference_rerun,0.01,False,32,877,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,50,heldout_47_51,1.0,0.0001,0.0026,0.0,0.002762890589936974,True,1.0,1.0,1.0,1.0,0.1842803999898024,0.024636799993459135,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,frozen_lowguard_histgb_conservative,0.005,False,32,877,10000
LOW_GUARD_LR_top64_reference,locked_formal,locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,50,heldout_47_51,0.9680729760547321,0.0045,0.01,0.0005,-4.102580408336336,True,0.9811110604332952,0.9727854578991534,0.9680729760547321,0.9830738641898202,0.2982664000010118,0.009516499994788319,65,issue25c_fixed_lr,issue25c_fixed_lr,False,False,False,source_rich_top64,LR,issue25c_reference_rerun,0.01,False,32,877,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,51,heldout_47_51,1.0,0.0001,0.0042,0.0,0.003169424637005381,True,1.0,0.9999999999999999,1.0,1.0,0.18279320001602173,0.024117200053296983,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,frozen_lowguard_histgb_conservative,0.005,False,32,877,10000
LOW_GUARD_LR_top64_reference,locked_formal,locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,51,heldout_47_51,0.9680729760547321,0.0045,0.01,0.0005,-4.102580408336336,True,0.9811110604332952,0.9727854578991534,0.9680729760547321,0.9830738641898202,0.30876460002036765,0.009348299994599074,65,issue25c_fixed_lr,issue25c_fixed_lr,False,False,False,source_rich_top64,LR,issue25c_reference_rerun,0.01,False,32,877,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,42,main_42_46,1.0,0.0001,0.0046,0.0,0.0027425230893707965,True,1.0,0.9999999999999998,1.0,1.0,0.24912849999964237,0.02499599999282509,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,frozen_lowguard_histgb_conservative,0.005,False,32,1001,10000
LOW_GUARD_LR_top64_reference,locked_formal,locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,42,main_42_46,0.97002997002997,0.0045,0.01,0.0005,-4.118561382207412,True,0.9826834165834166,0.9750582019196735,0.97002997002997,0.9841615670761399,0.32355999998981133,0.011050799977965653,65,issue25c_fixed_lr,issue25c_fixed_lr,False,False,False,source_rich_top64,LR,issue25c_reference_rerun,0.01,False,32,1001,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,43,main_42_46,1.0,0.0001,0.0048,0.0,0.003181440004418858,True,1.0,0.9999999999999999,1.0,1.0,0.18990679999114946,0.0290411000023596,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,frozen_lowguard_histgb_conservative,0.005,False,32,1001,10000
LOW_GUARD_LR_top64_reference,locked_formal,locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,43,main_42_46,0.97002997002997,0.0045,0.01,0.0005,-4.118561382207412,True,0.9826834165834166,0.9750582019196735,0.97002997002997,0.9841615670761399,0.3109899000264704,0.009469700045883656,65,issue25c_fixed_lr,issue25c_fixed_lr,False,False,False,source_rich_top64,LR,issue25c_reference_rerun,0.01,False,32,1001,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,44,main_42_46,1.0,0.0001,0.0038,0.0,0.0022445608253444716,True,1.0,0.9999999999999999,1.0,1.0,0.1808483000495471,0.019273500016424805,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,frozen_lowguard_histgb_conservative,0.005,False,32,1001,10000
LOW_GUARD_LR_top64_reference,locked_formal,locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,44,main_42_46,0.97002997002997,0.0045,0.01,0.0005,-4.118561382207412,True,0.9826834165834166,0.9750582019196735,0.97002997002997,0.9841615670761399,0.31856129999505356,0.009943999990355223,65,issue25c_fixed_lr,issue25c_fixed_lr,False,False,False,source_rich_top64,LR,issue25c_reference_rerun,0.01,False,32,1001,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,45,main_42_46,1.0,0.0001,0.005,0.0,0.0023734587186125147,True,1.0,1.0,1.0,1.0,0.19025189999956638,0.019801000016741455,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,frozen_lowguard_histgb_conservative,0.005,False,32,1001,10000
LOW_GUARD_LR_top64_reference,locked_formal,locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,45,main_42_46,0.97002997002997,0.0045,0.01,0.0005,-4.118561382207412,True,0.9826834165834166,0.9750582019196735,0.97002997002997,0.9841615670761399,0.39499220001744106,0.011067299987189472,65,issue25c_fixed_lr,issue25c_fixed_lr,False,False,False,source_rich_top64,LR,issue25c_reference_rerun,0.01,False,32,1001,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,46,main_42_46,1.0,0.0001,0.005,0.0,0.0019565829003135764,True,1.0,1.0,1.0,1.0,0.17966140003409237,0.020760699990205467,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,frozen_lowguard_histgb_conservative,0.005,False,32,1001,10000
LOW_GUARD_LR_top64_reference,locked_formal,locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,46,main_42_46,0.97002997002997,0.0045,0.01,0.0005,-4.118561382207412,True,0.9826834165834166,0.9750582019196735,0.97002997002997,0.9841615670761399,0.3242069000261836,0.00984820001758635,65,issue25c_fixed_lr,issue25c_fixed_lr,False,False,False,source_rich_top64,LR,issue25c_reference_rerun,0.01,False,32,1001,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,47,heldout_47_51,1.0,0.0001,0.001,0.0,0.0029312078410059063,True,1.0,1.0,1.0,1.0,0.20193040004232898,0.0203717999975197,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,frozen_lowguard_histgb_conservative,0.005,False,32,1001,10000
LOW_GUARD_LR_top64_reference,locked_formal,locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,47,heldout_47_51,0.97002997002997,0.0045,0.01,0.0005,-4.118561382207412,True,0.9826834165834166,0.9750582019196735,0.97002997002997,0.9841615670761399,0.3290021999855526,0.010232600034214556,65,issue25c_fixed_lr,issue25c_fixed_lr,False,False,False,source_rich_top64,LR,issue25c_reference_rerun,0.01,False,32,1001,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,48,heldout_47_51,1.0,0.0001,0.0048,0.0,0.0022686094669538415,True,1.0,1.0,1.0,1.0,0.18865009996807203,0.021783699980005622,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,frozen_lowguard_histgb_conservative,0.005,False,32,1001,10000
LOW_GUARD_LR_top64_reference,locked_formal,locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,48,heldout_47_51,0.97002997002997,0.0045,0.01,0.0005,-4.118561382207412,True,0.9826834165834166,0.9750582019196735,0.97002997002997,0.9841615670761399,0.31634000001940876,0.009417799999937415,65,issue25c_fixed_lr,issue25c_fixed_lr,False,False,False,source_rich_top64,LR,issue25c_reference_rerun,0.01,False,32,1001,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,49,heldout_47_51,1.0,0.0,0.005,0.0,0.002160139841689872,True,1.0,1.0,1.0,1.0,0.19564799999352545,0.021812900027725846,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,frozen_lowguard_histgb_conservative,0.005,False,32,1001,10000
LOW_GUARD_LR_top64_reference,locked_formal,locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,49,heldout_47_51,0.97002997002997,0.0045,0.01,0.0005,-4.118561382207412,True,0.9826834165834166,0.9750582019196735,0.97002997002997,0.9841615670761399,0.32918420003261417,0.009595700015779585,65,issue25c_fixed_lr,issue25c_fixed_lr,False,False,False,source_rich_top64,LR,issue25c_reference_rerun,0.01,False,32,1001,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,50,heldout_47_51,1.0,0.0001,0.0026,0.0,0.002762884070268424,True,1.0,1.0,1.0,1.0,0.19278909999411553,0.0214772000326775,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,frozen_lowguard_histgb_conservative,0.005,False,32,1001,10000
LOW_GUARD_LR_top64_reference,locked_formal,locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,50,heldout_47_51,0.97002997002997,0.0045,0.01,0.0005,-4.118561382207412,True,0.9826834165834166,0.9750582019196735,0.97002997002997,0.9841615670761399,0.3337170000304468,0.010650999960489571,65,issue25c_fixed_lr,issue25c_fixed_lr,False,False,False,source_rich_top64,LR,issue25c_reference_rerun,0.01,False,32,1001,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,51,heldout_47_51,1.0,0.0001,0.0042,0.0,0.0031695591298066053,True,1.0,1.0,1.0,1.0,0.1867758000153117,0.02173390000825748,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,frozen_lowguard_histgb_conservative,0.005,False,32,1001,10000
LOW_GUARD_LR_top64_reference,locked_formal,locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,51,heldout_47_51,0.97002997002997,0.0045,0.01,0.0005,-4.118561382207412,True,0.9826834165834166,0.9750582019196735,0.97002997002997,0.9841615670761399,0.31475200003478676,0.009681599971372634,65,issue25c_fixed_lr,issue25c_fixed_lr,False,False,False,source_rich_top64,LR,issue25c_reference_rerun,0.01,False,32,1001,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,42,main_42_46,1.0,0.0001,0.0,0.0,0.004060287446035465,True,1.0,1.0,1.0,0.9999999999999999,0.24809720000484958,0.02676530001917854,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,frozen_lowguard_histgb_conservative,0.005,False,32,1141,10000
LOW_GUARD_LR_top64_reference,locked_formal,locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,42,main_42_46,0.9780893952673094,0.0041,0.01,0.0015,-4.067457114802276,True,0.9819418054338301,0.9804776193977849,0.9780893952673094,0.9873292844591053,0.33483879995765164,0.009010299982037395,65,issue25c_fixed_lr,issue25c_fixed_lr,False,False,False,source_rich_top64,LR,issue25c_reference_rerun,0.01,False,32,1141,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,43,main_42_46,1.0,0.0001,0.0,0.0,0.003904474238629259,True,1.0,1.0,1.0,1.0,0.19434860005276278,0.026848899957258254,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,frozen_lowguard_histgb_conservative,0.005,False,32,1141,10000
LOW_GUARD_LR_top64_reference,locked_formal,locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,43,main_42_46,0.9780893952673094,0.0041,0.01,0.0015,-4.067457114802276,True,0.9819418054338301,0.9804776193977849,0.9780893952673094,0.9873292844591053,0.3262401999672875,0.009054399968590587,65,issue25c_fixed_lr,issue25c_fixed_lr,False,False,False,source_rich_top64,LR,issue25c_reference_rerun,0.01,False,32,1141,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,44,main_42_46,1.0,0.0001,0.0018,0.0,0.002766625976710392,True,1.0,1.0,1.0,1.0,0.1818356000003405,0.021515299973543733,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,frozen_lowguard_histgb_conservative,0.005,False,32,1141,10000
LOW_GUARD_LR_top64_reference,locked_formal,locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,44,main_42_46,0.9780893952673094,0.0041,0.01,0.0015,-4.067457114802276,True,0.9819418054338301,0.9804776193977849,0.9780893952673094,0.9873292844591053,0.32772370002930984,0.009817500016652048,65,issue25c_fixed_lr,issue25c_fixed_lr,False,False,False,source_rich_top64,LR,issue25c_reference_rerun,0.01,False,32,1141,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,45,main_42_46,1.0,0.0001,0.0044,0.0,0.0027656089056866608,True,1.0,1.0,1.0,1.0,0.18618630000855774,0.020738999999593943,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,frozen_lowguard_histgb_conservative,0.005,False,32,1141,10000
LOW_GUARD_LR_top64_reference,locked_formal,locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,45,main_42_46,0.9780893952673094,0.0041,0.01,0.0015,-4.067457114802276,True,0.9819418054338301,0.9804776193977849,0.9780893952673094,0.9873292844591053,0.33562819997314364,0.009558600024320185,65,issue25c_fixed_lr,issue25c_fixed_lr,False,False,False,source_rich_top64,LR,issue25c_reference_rerun,0.01,False,32,1141,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,46,main_42_46,1.0,0.0001,0.0046,0.0,0.002746809621014693,True,1.0,1.0,1.0,1.0,0.18697650003014132,0.022785999986808747,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,frozen_lowguard_histgb_conservative,0.005,False,32,1141,10000
LOW_GUARD_LR_top64_reference,locked_formal,locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,46,main_42_46,0.9780893952673094,0.0041,0.01,0.0015,-4.067457114802276,True,0.9819418054338301,0.9804776193977849,0.9780893952673094,0.9873292844591053,0.3330411000060849,0.010484699974767864,65,issue25c_fixed_lr,issue25c_fixed_lr,False,False,False,source_rich_top64,LR,issue25c_reference_rerun,0.01,False,32,1141,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,47,heldout_47_51,1.0,0.0001,0.0,0.0,0.004044610694642582,True,1.0,0.9999999999999999,1.0,1.0,0.1789977999869734,0.021580500004347414,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,frozen_lowguard_histgb_conservative,0.005,False,32,1141,10000
LOW_GUARD_LR_top64_reference,locked_formal,locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,47,heldout_47_51,0.9780893952673094,0.0041,0.01,0.0015,-4.067457114802276,True,0.9819418054338301,0.9804776193977849,0.9780893952673094,0.9873292844591053,0.32761709997430444,0.009232299984432757,65,issue25c_fixed_lr,issue25c_fixed_lr,False,False,False,source_rich_top64,LR,issue25c_reference_rerun,0.01,False,32,1141,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,48,heldout_47_51,1.0,0.0001,0.0,0.0,0.004063024768705335,True,1.0,1.0,1.0,1.0,0.17801820003660396,0.022551900008693337,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,frozen_lowguard_histgb_conservative,0.005,False,32,1141,10000
LOW_GUARD_LR_top64_reference,locked_formal,locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,48,heldout_47_51,0.9780893952673094,0.0041,0.01,0.0015,-4.067457114802276,True,0.9819418054338301,0.9804776193977849,0.9780893952673094,0.9873292844591053,0.32382590003544465,0.009781800035852939,65,issue25c_fixed_lr,issue25c_fixed_lr,False,False,False,source_rich_top64,LR,issue25c_reference_rerun,0.01,False,32,1141,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,49,heldout_47_51,1.0,0.0001,0.0042,0.0,0.002717869338968257,True,1.0,0.9999999999999999,1.0,1.0,0.1871648000087589,0.02525690000038594,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,frozen_lowguard_histgb_conservative,0.005,False,32,1141,10000
