method,evaluation_role,dataset,holdout,split_protocol,seed,seed_group,attack_detection,final_ood_alarm,id_calib_alarm,ood_val_alarm,threshold,feasible_under_1pct,roc_auc_attack_vs_ood,pr_auc_attack_vs_ood,tpr_at_fpr_1pct,pauc_fpr_1pct,train_time,inference_time,param_count,frozen_config_id,selected_config_id,final_eval_used_for_selection,threshold_uses_final_eval,hyperparameter_uses_final_eval,representation,head,protocol,threshold_target,relaxed_validation_target_used,support_count,attack_eval_size,final_ood_eval_size
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,46,main_42_46,1.0,0.0001,0.005,0.0,0.0019564629161505,True,1.0,0.9999999999999999,1.0,1.0,0.17717799998354167,0.022137299994938076,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.005,False,32,877,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,47,heldout_47_51,1.0,0.0006,0.0094,0.001,0.000750508349783301,True,1.0,1.0,1.0,1.0,0.1956740000168793,0.024873499991372228,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.01,False,32,877,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,47,heldout_47_51,1.0,0.0001,0.0052,0.0,0.00271689402550941,True,1.0,1.0,1.0,1.0,0.1956740000168793,0.023039499996230006,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.0075,False,32,877,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,47,heldout_47_51,1.0,0.0001,0.001,0.0,0.002931208700896876,True,1.0,1.0,1.0,1.0,0.1956740000168793,0.025027000054251403,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.005,False,32,877,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,48,heldout_47_51,1.0,0.0083,0.01,0.005,0.00015658238274642367,True,1.0,1.0,1.0,1.0,0.19278290000511333,0.019061300030443817,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.01,False,32,877,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,48,heldout_47_51,1.0,0.0001,0.0068,0.0,0.0017966489734487026,True,1.0,1.0,1.0,1.0,0.19278290000511333,0.02347930002724752,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.0075,False,32,877,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,48,heldout_47_51,1.0,0.0001,0.0048,0.0,0.0022684978550211762,True,1.0,1.0,1.0,1.0,0.19278290000511333,0.02231890003895387,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.005,False,32,877,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,49,heldout_47_51,1.0,0.0083,0.01,0.005,0.00016248045312091365,True,1.0,0.9999999999999999,1.0,1.0,0.1840179999708198,0.02206980000482872,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.01,False,32,877,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,49,heldout_47_51,1.0,0.0001,0.0072,0.0,0.0013699645930208499,True,1.0,0.9999999999999999,1.0,1.0,0.1840179999708198,0.020949200028553605,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.0075,False,32,877,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,49,heldout_47_51,1.0,0.0,0.005,0.0,0.0022324144610261537,True,1.0,0.9999999999999999,1.0,1.0,0.1840179999708198,0.022663699986878783,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.005,False,32,877,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,50,heldout_47_51,1.0,0.0009,0.0094,0.002,0.0007336186680280643,True,1.0,1.0,1.0,1.0,0.1842803999898024,0.02046680002240464,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.01,False,32,877,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,50,heldout_47_51,1.0,0.0001,0.006,0.0,0.00193019396235334,True,1.0,1.0,1.0,1.0,0.1842803999898024,0.020304499950725585,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.0075,False,32,877,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,50,heldout_47_51,1.0,0.0001,0.0026,0.0,0.002762890589936974,True,1.0,1.0,1.0,1.0,0.1842803999898024,0.019924999971408397,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.005,False,32,877,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,51,heldout_47_51,1.0,0.0081,0.01,0.005,0.00015650236817074442,True,1.0,0.9999999999999999,1.0,1.0,0.18279320001602173,0.021137800009455532,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.01,False,32,877,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,51,heldout_47_51,1.0,0.0001,0.0054,0.0,0.002714283719494512,True,1.0,0.9999999999999999,1.0,1.0,0.18279320001602173,0.020395200001075864,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.0075,False,32,877,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_5,issue23_locked_leave_one_bin_local_calibration,51,heldout_47_51,1.0,0.0001,0.0042,0.0,0.003169424637005381,True,1.0,0.9999999999999999,1.0,1.0,0.18279320001602173,0.02265390002867207,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.005,False,32,877,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,42,main_42_46,1.0,0.0077,0.01,0.0045,0.00015602700184131802,True,1.0,0.9999999999999998,1.0,1.0,0.24912849999964237,0.022018600022420287,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.01,False,32,1001,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,42,main_42_46,1.0,0.0001,0.0046,0.0,0.0027425230893707965,True,1.0,0.9999999999999998,1.0,1.0,0.24912849999964237,0.026165499992202967,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.0075,False,32,1001,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,42,main_42_46,1.0,0.0001,0.0046,0.0,0.0027425230893707965,True,1.0,0.9999999999999998,1.0,1.0,0.24912849999964237,0.023389099980704486,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.005,False,32,1001,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,43,main_42_46,1.0,0.0005,0.0094,0.0015,0.0008209112025389604,True,1.0,0.9999999999999999,1.0,1.0,0.18990679999114946,0.025005600007716566,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.01,False,32,1001,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,43,main_42_46,1.0,0.0001,0.0052,0.0,0.0027163364752173136,True,1.0,0.9999999999999999,1.0,1.0,0.18990679999114946,0.022985200048424304,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.0075,False,32,1001,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,43,main_42_46,1.0,0.0001,0.0048,0.0,0.003181440004418858,True,1.0,0.9999999999999999,1.0,1.0,0.18990679999114946,0.023896400001831353,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.005,False,32,1001,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,44,main_42_46,1.0,0.0012,0.0094,0.002,0.0008022208246174135,True,1.0,0.9999999999999999,1.0,1.0,0.1808483000495471,0.024099300033412874,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.01,False,32,1001,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,44,main_42_46,1.0,0.0001,0.0074,0.0,0.0019646669169372907,True,1.0,0.9999999999999999,1.0,1.0,0.1808483000495471,0.01947450003353879,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.0075,False,32,1001,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,44,main_42_46,1.0,0.0001,0.0038,0.0,0.0022445608253444716,True,1.0,0.9999999999999999,1.0,1.0,0.1808483000495471,0.022877099981997162,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.005,False,32,1001,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,45,main_42_46,1.0,0.0004,0.009,0.0005,0.0008032497982775081,True,1.0,1.0,1.0,1.0,0.19025189999956638,0.022587399987969548,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.01,False,32,1001,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,45,main_42_46,1.0,0.0001,0.007,0.0,0.0017451113163846556,True,1.0,1.0,1.0,1.0,0.19025189999956638,0.022550299996510148,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.0075,False,32,1001,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,45,main_42_46,1.0,0.0001,0.005,0.0,0.0023734587186125147,True,1.0,1.0,1.0,1.0,0.19025189999956638,0.0205707999994047,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.005,False,32,1001,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,46,main_42_46,1.0,0.001,0.009,0.002,0.000741364084185446,True,1.0,1.0,1.0,1.0,0.17966140003409237,0.020822099992074072,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.01,False,32,1001,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,46,main_42_46,1.0,0.0001,0.0062,0.0,0.0018026133214148199,True,1.0,1.0,1.0,1.0,0.17966140003409237,0.0223767000134103,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.0075,False,32,1001,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,46,main_42_46,1.0,0.0001,0.005,0.0,0.0019565829003135764,True,1.0,1.0,1.0,1.0,0.17966140003409237,0.022542099992278963,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.005,False,32,1001,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,47,heldout_47_51,1.0,0.0004,0.0094,0.001,0.0007505083485928631,True,1.0,1.0,1.0,1.0,0.20193040004232898,0.021454199973959476,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.01,False,32,1001,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,47,heldout_47_51,1.0,0.0001,0.0052,0.0,0.0027169296544270988,True,1.0,1.0,1.0,1.0,0.20193040004232898,0.022008100000675768,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.0075,False,32,1001,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,47,heldout_47_51,1.0,0.0001,0.001,0.0,0.0029312078410059063,True,1.0,1.0,1.0,1.0,0.20193040004232898,0.02672829997027293,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.005,False,32,1001,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,48,heldout_47_51,1.0,0.0083,0.01,0.005,0.00015658238471845056,True,1.0,1.0,1.0,1.0,0.18865009996807203,0.020611000014469028,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.01,False,32,1001,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,48,heldout_47_51,1.0,0.0001,0.0068,0.0,0.0017967347283268922,True,1.0,1.0,1.0,1.0,0.18865009996807203,0.026121399947442114,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.0075,False,32,1001,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,48,heldout_47_51,1.0,0.0001,0.0048,0.0,0.0022686094669538415,True,1.0,1.0,1.0,1.0,0.18865009996807203,0.022062200005166233,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.005,False,32,1001,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,49,heldout_47_51,1.0,0.0083,0.01,0.005,0.000162480430061706,True,1.0,1.0,1.0,1.0,0.19564799999352545,0.02467000001342967,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.01,False,32,1001,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,49,heldout_47_51,1.0,0.0001,0.0072,0.0,0.0013614620519433688,True,1.0,1.0,1.0,1.0,0.19564799999352545,0.022618899994995445,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.0075,False,32,1001,10000
