variant,role,true_attack_label,nearest_attack_label,rows,rate_within_true_label,read_only
V1_frozen512_two_medoid,dev_future_attack_query_exact,TCP Scan,Merlin TCP Flooding,7673,0.10656944444444444,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,TCP Scan,Merlin UDP Flooding,13,0.00018055555555555555,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,TCP Scan,Mirai C&C Communication,5198,0.07219444444444445,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,TCP Scan,Mirai GRE Flooding,259,0.003597222222222222,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,TCP Scan,Mirai TCP Flooding,305,0.0042361111111111115,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,TCP Scan,Mirai UDP Flooding,374,0.005194444444444444,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Telnet Brute Force,File Download,270,0.00375,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Telnet Brute Force,Ingress Tool Transfer,65144,0.9047777777777778,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Telnet Brute Force,Merlin C&C Communication,40,0.0005555555555555556,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Telnet Brute Force,Merlin ICMP Flooding,272,0.003777777777777778,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Telnet Brute Force,Merlin TCP Flooding,162,0.00225,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Telnet Brute Force,Mirai C&C Communication,4891,0.06793055555555555,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Telnet Brute Force,Mirai GRE Flooding,596,0.008277777777777778,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Telnet Brute Force,Mirai TCP Flooding,552,0.007666666666666666,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,Telnet Brute Force,Mirai UDP Flooding,73,0.0010138888888888888,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,UDP Scan,File Download,7,0.0016501650165016502,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,UDP Scan,Ingress Tool Transfer,188,0.04431871758604432,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,UDP Scan,Merlin C&C Communication,3,0.0007072135785007072,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,UDP Scan,Merlin ICMP Flooding,22,0.005186232909005186,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,UDP Scan,Merlin TCP Flooding,3356,0.7911362564827912,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,UDP Scan,Merlin UDP Flooding,5,0.0011786892975011788,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,UDP Scan,Mirai C&C Communication,438,0.10325318246110325,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,UDP Scan,Mirai TCP Flooding,221,0.052098066949552095,True
V1_frozen512_two_medoid,dev_future_attack_query_exact,UDP Scan,Mirai UDP Flooding,2,0.0004714757190004715,True
V1_frozen512_two_medoid,same_file_time_forward_dev_query_exact,File Download,File Download,105,1.0,True
V1_frozen512_two_medoid,same_file_time_forward_dev_query_exact,Ingress Tool Transfer,Ingress Tool Transfer,718,0.3015539689206216,True
V1_frozen512_two_medoid,same_file_time_forward_dev_query_exact,Ingress Tool Transfer,Merlin ICMP Flooding,1143,0.4800503989920202,True
V1_frozen512_two_medoid,same_file_time_forward_dev_query_exact,Ingress Tool Transfer,Merlin TCP Flooding,30,0.0125997480050399,True
V1_frozen512_two_medoid,same_file_time_forward_dev_query_exact,Ingress Tool Transfer,Mirai C&C Communication,141,0.059218815623687526,True
V1_frozen512_two_medoid,same_file_time_forward_dev_query_exact,Ingress Tool Transfer,Mirai GRE Flooding,162,0.06803863922721545,True
V1_frozen512_two_medoid,same_file_time_forward_dev_query_exact,Ingress Tool Transfer,Mirai TCP Flooding,183,0.07685846283074338,True
V1_frozen512_two_medoid,same_file_time_forward_dev_query_exact,Ingress Tool Transfer,Mirai UDP Flooding,4,0.0016799664006719867,True
V1_frozen512_two_medoid,same_file_time_forward_dev_query_exact,Merlin C&C Communication,File Download,3407,0.49904789805185296,True
V1_frozen512_two_medoid,same_file_time_forward_dev_query_exact,Merlin C&C Communication,Ingress Tool Transfer,132,0.019334993408524976,True
V1_frozen512_two_medoid,same_file_time_forward_dev_query_exact,Merlin C&C Communication,Merlin C&C Communication,618,0.09052292368536692,True
V1_frozen512_two_medoid,same_file_time_forward_dev_query_exact,Merlin C&C Communication,Merlin UDP Flooding,310,0.04540793906547532,True
V1_frozen512_two_medoid,same_file_time_forward_dev_query_exact,Merlin C&C Communication,Mirai GRE Flooding,135,0.019774425076900543,True
V1_frozen512_two_medoid,same_file_time_forward_dev_query_exact,Merlin C&C Communication,Mirai TCP Flooding,1597,0.2339241247985938,True
V1_frozen512_two_medoid,same_file_time_forward_dev_query_exact,Merlin C&C Communication,Mirai UDP Flooding,628,0.09198769591328548,True
V1_frozen512_two_medoid,same_file_time_forward_dev_query_exact,Merlin ICMP Flooding,Merlin ICMP Flooding,13694,0.9982504738300044,True
V1_frozen512_two_medoid,same_file_time_forward_dev_query_exact,Merlin ICMP Flooding,Merlin UDP Flooding,22,0.0016037323224959907,True
V1_frozen512_two_medoid,same_file_time_forward_dev_query_exact,Merlin ICMP Flooding,Mirai UDP Flooding,2,0.0001457938474996355,True
V1_frozen512_two_medoid,same_file_time_forward_dev_query_exact,Merlin TCP Flooding,Merlin ICMP Flooding,6764,0.2818333333333333,True
V1_frozen512_two_medoid,same_file_time_forward_dev_query_exact,Merlin TCP Flooding,Merlin TCP Flooding,1,4.1666666666666665e-05,True
V1_frozen512_two_medoid,same_file_time_forward_dev_query_exact,Merlin TCP Flooding,Merlin UDP Flooding,2025,0.084375,True
V1_frozen512_two_medoid,same_file_time_forward_dev_query_exact,Merlin TCP Flooding,Mirai GRE Flooding,271,0.011291666666666667,True
V1_frozen512_two_medoid,same_file_time_forward_dev_query_exact,Merlin TCP Flooding,Mirai TCP Flooding,443,0.018458333333333334,True
V1_frozen512_two_medoid,same_file_time_forward_dev_query_exact,Merlin TCP Flooding,Mirai UDP Flooding,14496,0.604,True
V1_frozen512_two_medoid,same_file_time_forward_dev_query_exact,Merlin UDP Flooding,Mirai UDP Flooding,6542,1.0,True
V1_frozen512_two_medoid,same_file_time_forward_dev_query_exact,Mirai C&C Communication,Merlin TCP Flooding,46,0.4339622641509434,True
V1_frozen512_two_medoid,same_file_time_forward_dev_query_exact,Mirai C&C Communication,Merlin UDP Flooding,47,0.44339622641509435,True
V1_frozen512_two_medoid,same_file_time_forward_dev_query_exact,Mirai C&C Communication,Mirai C&C Communication,12,0.11320754716981132,True
V1_frozen512_two_medoid,same_file_time_forward_dev_query_exact,Mirai C&C Communication,Mirai UDP Flooding,1,0.009433962264150943,True
V1_frozen512_two_medoid,same_file_time_forward_dev_query_exact,Mirai GRE Flooding,Mirai TCP Flooding,24000,1.0,True
V1_frozen512_two_medoid,same_file_time_forward_dev_query_exact,Mirai TCP Flooding,Mirai GRE Flooding,4,0.00016666666666666666,True
V1_frozen512_two_medoid,same_file_time_forward_dev_query_exact,Mirai TCP Flooding,Mirai TCP Flooding,15906,0.66275,True
V1_frozen512_two_medoid,same_file_time_forward_dev_query_exact,Mirai TCP Flooding,Mirai UDP Flooding,8090,0.33708333333333335,True
V1_frozen512_two_medoid,same_file_time_forward_dev_query_exact,Mirai UDP Flooding,Mirai UDP Flooding,24000,1.0,True
