dataset,holdout,method,candidate,seed,seed_group,ood_target,ood_target_label,threshold,uses_id_calib,uses_ood_val,uses_final_ood_eval,uses_attack_eval,ood_val_alarm_at_selection,id_calib_alarm_at_selection
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,43,main_42_46,0.02,2.0pct,-3.4737378254690134,True,True,False,False,0.02,0.0064
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,43,main_42_46,0.005,0.5pct,-3.7931476286921306,True,True,False,False,0.0005,0.0048
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,43,main_42_46,0.008,0.8pct,-3.973861033009085,True,True,False,False,0.0005,0.008
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,43,main_42_46,0.01,1.0pct,-4.102580408336336,True,True,False,False,0.0005,0.01
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,43,main_42_46,0.012,1.2pct,-4.251914724227251,True,True,False,False,0.001,0.012
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,43,main_42_46,0.015,1.5pct,-4.435588621291064,True,True,False,False,0.001,0.015
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,43,main_42_46,0.02,2.0pct,-4.579296818510557,True,True,False,False,0.003,0.0198
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,43,main_42_46,0.005,0.5pct,-2.0032966051461054,True,True,False,False,0.0015,0.005
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,43,main_42_46,0.008,0.8pct,-2.803725957997588,True,True,False,False,0.0015,0.0078
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,43,main_42_46,0.01,1.0pct,-3.051425195798858,True,True,False,False,0.0015,0.01
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,43,main_42_46,0.012,1.2pct,-3.302308085941623,True,True,False,False,0.002,0.0118
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,43,main_42_46,0.015,1.5pct,-3.5717878774279677,True,True,False,False,0.003,0.015
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,43,main_42_46,0.02,2.0pct,-3.8136660186755056,True,True,False,False,0.0075,0.0198
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,44,main_42_46,0.005,0.5pct,-1.9037546152312617,True,True,False,False,0.0,0.005
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,44,main_42_46,0.008,0.8pct,-2.2593331659392177,True,True,False,False,0.0,0.0078
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,44,main_42_46,0.01,1.0pct,-2.4168281315697695,True,True,False,False,0.0,0.0098
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,44,main_42_46,0.012,1.2pct,-2.581355599068624,True,True,False,False,0.0,0.012
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,44,main_42_46,0.015,1.5pct,-2.8251301462317784,True,True,False,False,0.0,0.0148
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,44,main_42_46,0.02,2.0pct,-3.168268044947734,True,True,False,False,0.002,0.02
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,44,main_42_46,0.005,0.5pct,-2.1215660680794537,True,True,False,False,0.005,0.0006
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,44,main_42_46,0.008,0.8pct,-2.6520042512657573,True,True,False,False,0.008,0.001
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,44,main_42_46,0.01,1.0pct,-2.7649186566996478,True,True,False,False,0.01,0.0016
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,44,main_42_46,0.012,1.2pct,-3.103832934179634,True,True,False,False,0.012,0.003
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,44,main_42_46,0.015,1.5pct,-3.222450136870644,True,True,False,False,0.015,0.0042
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,44,main_42_46,0.02,2.0pct,-3.4737378254690134,True,True,False,False,0.02,0.0064
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,44,main_42_46,0.005,0.5pct,-3.7931476286921306,True,True,False,False,0.0005,0.0048
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,44,main_42_46,0.008,0.8pct,-3.973861033009085,True,True,False,False,0.0005,0.008
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,44,main_42_46,0.01,1.0pct,-4.102580408336336,True,True,False,False,0.0005,0.01
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,44,main_42_46,0.012,1.2pct,-4.251914724227251,True,True,False,False,0.001,0.012
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,44,main_42_46,0.015,1.5pct,-4.435588621291064,True,True,False,False,0.001,0.015
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,44,main_42_46,0.02,2.0pct,-4.579296818510557,True,True,False,False,0.003,0.0198
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,44,main_42_46,0.005,0.5pct,-0.08973829179553094,True,True,False,False,0.0,0.005
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,44,main_42_46,0.008,0.8pct,-1.5637206345241004,True,True,False,False,0.001,0.008
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,44,main_42_46,0.01,1.0pct,-2.0478718143187327,True,True,False,False,0.002,0.0098
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,44,main_42_46,0.012,1.2pct,-2.4142537777815316,True,True,False,False,0.0025,0.012
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,44,main_42_46,0.015,1.5pct,-2.865993596444395,True,True,False,False,0.004,0.015
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,44,main_42_46,0.02,2.0pct,-3.632665141991372,True,True,False,False,0.006,0.02
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,45,main_42_46,0.005,0.5pct,-1.9037546152312617,True,True,False,False,0.0,0.005
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,45,main_42_46,0.008,0.8pct,-2.2593331659392177,True,True,False,False,0.0,0.0078
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,45,main_42_46,0.01,1.0pct,-2.4168281315697695,True,True,False,False,0.0,0.0098
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,45,main_42_46,0.012,1.2pct,-2.581355599068624,True,True,False,False,0.0,0.012
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,45,main_42_46,0.015,1.5pct,-2.8251301462317784,True,True,False,False,0.0,0.0148
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,45,main_42_46,0.02,2.0pct,-3.168268044947734,True,True,False,False,0.002,0.02
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,45,main_42_46,0.005,0.5pct,-2.1215660680794537,True,True,False,False,0.005,0.0006
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,45,main_42_46,0.008,0.8pct,-2.6520042512657573,True,True,False,False,0.008,0.001
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,45,main_42_46,0.01,1.0pct,-2.7649186566996478,True,True,False,False,0.01,0.0016
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,45,main_42_46,0.012,1.2pct,-3.103832934179634,True,True,False,False,0.012,0.003
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,45,main_42_46,0.015,1.5pct,-3.222450136870644,True,True,False,False,0.015,0.0042
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,45,main_42_46,0.02,2.0pct,-3.4737378254690134,True,True,False,False,0.02,0.0064
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,45,main_42_46,0.005,0.5pct,-3.7931476286921306,True,True,False,False,0.0005,0.0048
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,45,main_42_46,0.008,0.8pct,-3.973861033009085,True,True,False,False,0.0005,0.008
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,45,main_42_46,0.01,1.0pct,-4.102580408336336,True,True,False,False,0.0005,0.01
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,45,main_42_46,0.012,1.2pct,-4.251914724227251,True,True,False,False,0.001,0.012
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,45,main_42_46,0.015,1.5pct,-4.435588621291064,True,True,False,False,0.001,0.015
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,45,main_42_46,0.02,2.0pct,-4.579296818510557,True,True,False,False,0.003,0.0198
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,45,main_42_46,0.005,0.5pct,-3.0161425614075568,True,True,False,False,0.0025,0.005
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,45,main_42_46,0.008,0.8pct,-3.272758839785732,True,True,False,False,0.0035,0.0078
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,45,main_42_46,0.01,1.0pct,-3.380211100786366,True,True,False,False,0.008,0.0098
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,45,main_42_46,0.012,1.2pct,-3.596705199998253,True,True,False,False,0.0085,0.012
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,45,main_42_46,0.015,1.5pct,-3.7283414980602085,True,True,False,False,0.011,0.015
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,45,main_42_46,0.02,2.0pct,-3.987877212599307,True,True,False,False,0.0125,0.02
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,46,main_42_46,0.005,0.5pct,-1.9037546152312617,True,True,False,False,0.0,0.005
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,46,main_42_46,0.008,0.8pct,-2.2593331659392177,True,True,False,False,0.0,0.0078
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,46,main_42_46,0.01,1.0pct,-2.4168281315697695,True,True,False,False,0.0,0.0098
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,46,main_42_46,0.012,1.2pct,-2.581355599068624,True,True,False,False,0.0,0.012
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,46,main_42_46,0.015,1.5pct,-2.8251301462317784,True,True,False,False,0.0,0.0148
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,46,main_42_46,0.02,2.0pct,-3.168268044947734,True,True,False,False,0.002,0.02
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,46,main_42_46,0.005,0.5pct,-2.1215660680794537,True,True,False,False,0.005,0.0006
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,46,main_42_46,0.008,0.8pct,-2.6520042512657573,True,True,False,False,0.008,0.001
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,46,main_42_46,0.01,1.0pct,-2.7649186566996478,True,True,False,False,0.01,0.0016
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,46,main_42_46,0.012,1.2pct,-3.103832934179634,True,True,False,False,0.012,0.003
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,46,main_42_46,0.015,1.5pct,-3.222450136870644,True,True,False,False,0.015,0.0042
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,46,main_42_46,0.02,2.0pct,-3.4737378254690134,True,True,False,False,0.02,0.0064
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,46,main_42_46,0.005,0.5pct,-3.7931476286921306,True,True,False,False,0.0005,0.0048
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,46,main_42_46,0.008,0.8pct,-3.973861033009085,True,True,False,False,0.0005,0.008
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,46,main_42_46,0.01,1.0pct,-4.102580408336336,True,True,False,False,0.0005,0.01
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,46,main_42_46,0.012,1.2pct,-4.251914724227251,True,True,False,False,0.001,0.012
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,46,main_42_46,0.015,1.5pct,-4.435588621291064,True,True,False,False,0.001,0.015
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,46,main_42_46,0.02,2.0pct,-4.579296818510557,True,True,False,False,0.003,0.0198
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,46,main_42_46,0.005,0.5pct,-3.8211075754757053,True,True,False,False,0.003,0.0048
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,46,main_42_46,0.008,0.8pct,-4.117650850704743,True,True,False,False,0.0045,0.008
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,46,main_42_46,0.01,1.0pct,-4.1531408717731715,True,True,False,False,0.0045,0.0098
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,46,main_42_46,0.012,1.2pct,-4.275252245264748,True,True,False,False,0.0045,0.012
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,46,main_42_46,0.015,1.5pct,-4.415373971594106,True,True,False,False,0.005,0.0148
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,46,main_42_46,0.02,2.0pct,-4.5659190357641455,True,True,False,False,0.005,0.0198
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,47,heldout_47_51,0.005,0.5pct,-1.9037546152312617,True,True,False,False,0.0,0.005
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,47,heldout_47_51,0.008,0.8pct,-2.2593331659392177,True,True,False,False,0.0,0.0078
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,47,heldout_47_51,0.01,1.0pct,-2.4168281315697695,True,True,False,False,0.0,0.0098
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,47,heldout_47_51,0.012,1.2pct,-2.581355599068624,True,True,False,False,0.0,0.012
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,47,heldout_47_51,0.015,1.5pct,-2.8251301462317784,True,True,False,False,0.0,0.0148
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,47,heldout_47_51,0.02,2.0pct,-3.168268044947734,True,True,False,False,0.002,0.02
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,47,heldout_47_51,0.005,0.5pct,-2.1215660680794537,True,True,False,False,0.005,0.0006
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,47,heldout_47_51,0.008,0.8pct,-2.6520042512657573,True,True,False,False,0.008,0.001
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,47,heldout_47_51,0.01,1.0pct,-2.7649186566996478,True,True,False,False,0.01,0.0016
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,47,heldout_47_51,0.012,1.2pct,-3.103832934179634,True,True,False,False,0.012,0.003
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,47,heldout_47_51,0.015,1.5pct,-3.222450136870644,True,True,False,False,0.015,0.0042
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,47,heldout_47_51,0.02,2.0pct,-3.4737378254690134,True,True,False,False,0.02,0.0064
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,47,heldout_47_51,0.005,0.5pct,-3.7931476286921306,True,True,False,False,0.0005,0.0048
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,47,heldout_47_51,0.008,0.8pct,-3.973861033009085,True,True,False,False,0.0005,0.008
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,47,heldout_47_51,0.01,1.0pct,-4.102580408336336,True,True,False,False,0.0005,0.01
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,47,heldout_47_51,0.012,1.2pct,-4.251914724227251,True,True,False,False,0.001,0.012
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,47,heldout_47_51,0.015,1.5pct,-4.435588621291064,True,True,False,False,0.001,0.015
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,47,heldout_47_51,0.02,2.0pct,-4.579296818510557,True,True,False,False,0.003,0.0198
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,47,heldout_47_51,0.005,0.5pct,-3.7323064941845043,True,True,False,False,0.0,0.005
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,47,heldout_47_51,0.008,0.8pct,-4.316720271918883,True,True,False,False,0.0005,0.008
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,47,heldout_47_51,0.01,1.0pct,-4.463547675996956,True,True,False,False,0.0005,0.01
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,47,heldout_47_51,0.012,1.2pct,-4.56627173619415,True,True,False,False,0.001,0.012
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,47,heldout_47_51,0.015,1.5pct,-4.679214052259455,True,True,False,False,0.001,0.015
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,47,heldout_47_51,0.02,2.0pct,-4.840986089093922,True,True,False,False,0.002,0.02
