dataset,holdout,method,method_group,candidate,seed_group,ood_target,ood_target_label,n_seeds,roc_auc_mean,pr_auc_mean,pauc_fpr_1pct_mean,tpr_at_fpr_1pct_mean,attack_high_detection_mean,attack_high_detection_std,attack_high_detection_min,attack_high_detection_max,final_ood_high_alarm_mean,final_ood_high_alarm_max,feasible_rate,threshold_mean,support_size,feature_dim,selected_topk,train_time_mean,inference_time_mean,provenance_clean_rate
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,heldout_47_51,0.01,1.0pct,5,0.9826834165834166,0.9750582019196734,0.9841615670761399,0.97002997002997,0.97002997002997,0.0,0.97002997002997,0.97002997002997,0.0045,0.0045,1.0,-4.118561382207412,32,64,64,0.5793783400033135,0.02069666000897996,1.0
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,main_42_46,0.01,1.0pct,5,0.9826834165834166,0.9750582019196734,0.9841615670761399,0.97002997002997,0.97002997002997,0.0,0.97002997002997,0.97002997002997,0.0045,0.0045,1.0,-4.118561382207412,32,64,64,0.5742793599958531,0.02213479999336414,1.0
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,heldout_47_51,0.01,1.0pct,5,0.9995863277826468,0.9929562665632116,0.9792124513892864,1.0,0.9973707274320771,0.0,0.9973707274320771,0.9973707274320771,0.002,0.002,1.0,-2.3126683191097466,32,100,0,1.355553199996939,0.0328889399941545,1.0
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,main_42_46,0.01,1.0pct,5,0.9995863277826468,0.9929562665632116,0.9792124513892864,1.0,0.9973707274320771,0.0,0.9973707274320771,0.9973707274320771,0.002,0.002,1.0,-2.3126683191097466,32,100,0,1.4148425000021234,0.033553240000037475,1.0
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,heldout_47_51,0.01,1.0pct,5,0.9781858019281333,0.9802870397914993,0.9888002677718127,0.9780893952673095,0.9780893952673095,0.0,0.9780893952673094,0.9780893952673094,0.0168,0.0168,0.0,-2.8243662522618793,32,32,32,0.2209598199930042,0.009989240008872002,1.0
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,main_42_46,0.01,1.0pct,5,0.9781858019281333,0.9802870397914993,0.9888002677718127,0.9780893952673095,0.9780893952673095,0.0,0.9780893952673094,0.9780893952673094,0.0168,0.0168,0.0,-2.8243662522618793,32,32,32,0.23434818000532687,0.01087792000034824,1.0
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,heldout_47_51,0.01,1.0pct,5,0.9819418054338301,0.9804776193977849,0.9873292844591053,0.9780893952673095,0.9780893952673095,0.0,0.9780893952673094,0.9780893952673094,0.0041,0.0041,1.0,-4.067457114802276,32,64,64,0.5837962999939919,0.02022929999511689,1.0
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,main_42_46,0.01,1.0pct,5,0.9819418054338301,0.9804776193977849,0.9873292844591053,0.9780893952673095,0.9780893952673095,0.0,0.9780893952673094,0.9780893952673094,0.0041,0.0041,1.0,-4.067457114802276,32,64,64,0.6177217999997083,0.020608219993300737,1.0
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,heldout_47_51,0.01,1.0pct,5,0.9788201877934272,0.8354472517504575,0.8670700922452639,0.8661971830985916,0.8356807511737088,0.0,0.8356807511737089,0.8356807511737089,0.0053,0.0053,1.0,-3.022682424935188,32,100,0,1.2670030800101812,0.0303994000016246,1.0
locked_harder_holdout,holdout_bin_8,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,main_42_46,0.01,1.0pct,5,0.9788201877934272,0.8354472517504575,0.8670700922452639,0.8661971830985916,0.8356807511737088,0.0,0.8356807511737089,0.8356807511737089,0.0053,0.0053,1.0,-3.022682424935188,32,100,0,1.2446464399981778,0.030633340013446288,1.0
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,heldout_47_51,0.01,1.0pct,5,0.8826537558685444,0.8139233013981257,0.8931512020194872,0.7934272300469484,0.7934272300469484,0.0,0.7934272300469484,0.7934272300469484,0.0155,0.0155,0.0,-3.0569668455981613,32,32,32,0.22004542000358923,0.010879660001955926,1.0
locked_harder_holdout,holdout_bin_8,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,main_42_46,0.01,1.0pct,5,0.8826537558685444,0.8139233013981257,0.8931512020194872,0.7934272300469484,0.7934272300469484,0.0,0.7934272300469484,0.7934272300469484,0.0155,0.0155,0.0,-3.0569668455981613,32,32,32,0.22130547999986447,0.009066940005868673,1.0
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,heldout_47_51,0.01,1.0pct,5,0.964706103286385,0.9108114779702291,0.9369853964658976,0.8896713615023474,0.8826291079812206,0.0,0.8826291079812206,0.8826291079812206,0.0042,0.0042,1.0,-4.423520833673828,32,64,64,0.5465179199993144,0.01911993999383412,1.0
locked_harder_holdout,holdout_bin_8,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,main_42_46,0.01,1.0pct,5,0.964706103286385,0.9108114779702291,0.9369853964658976,0.8896713615023474,0.8826291079812206,0.0,0.8826291079812206,0.8826291079812206,0.0042,0.0042,1.0,-4.423520833673828,32,64,64,0.5449689199973363,0.018931540002813562,1.0
