dataset,holdout,method,method_group,candidate,seed_group,ood_target,ood_target_label,n_seeds,roc_auc_mean,pr_auc_mean,pauc_fpr_1pct_mean,tpr_at_fpr_1pct_mean,attack_high_detection_mean,attack_high_detection_std,attack_high_detection_min,attack_high_detection_max,final_ood_high_alarm_mean,final_ood_high_alarm_max,feasible_rate,threshold_mean,support_size,feature_dim,selected_topk,train_time_mean,inference_time_mean,provenance_clean_rate
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,heldout_47_51,0.008,0.8pct,5,0.9710210946408211,0.9684459575495559,0.9742555422494457,0.9669327251995439,0.9680729760547321,0.0,0.9680729760547321,0.9680729760547321,0.0155,0.0155,0.0,-2.6520042512657573,32,32,32,0.2649115000094753,0.0112491000094451,1.0
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,main_42_46,0.008,0.8pct,5,0.9710210946408211,0.9684459575495559,0.9742555422494457,0.9669327251995439,0.9680729760547321,0.0,0.9680729760547321,0.9680729760547321,0.0155,0.0155,0.0,-2.6520042512657573,32,32,32,0.26034039999358355,0.011283160001039506,1.0
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,heldout_47_51,0.008,0.8pct,5,0.9811110604332953,0.9727854578991535,0.9830738641898202,0.9680729760547321,0.9680729760547321,0.0,0.9680729760547321,0.9680729760547321,0.0042,0.0042,1.0,-3.973861033009085,32,64,64,0.5827269199944567,0.01977742000017315,1.0
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,main_42_46,0.008,0.8pct,5,0.9811110604332953,0.9727854578991535,0.9830738641898202,0.9680729760547321,0.9680729760547321,0.0,0.9680729760547321,0.9680729760547321,0.0042,0.0042,1.0,-3.973861033009085,32,64,64,0.5680645800021011,0.02168098000693135,1.0
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,heldout_47_51,0.008,0.8pct,5,0.9842749372862029,0.9742378106308198,0.9782447012714657,0.9623717217787913,0.9562143671607753,0.010865340250464353,0.9384264538198404,0.9680729760547321,0.00326,0.006,1.0,-4.065045405727803,32,64,64,0.5709577600006014,0.02342947999131866,1.0
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,main_42_46,0.008,0.8pct,5,0.9898959863169898,0.9823881468389685,0.9834680815709105,0.9721778791334094,0.9632839224629418,0.010617198948218724,0.9452679589509693,0.9714937286202965,0.00194,0.0035,1.0,-2.9681947231931147,32,64,64,0.6108455599984154,0.02096625999547541,1.0
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,heldout_47_51,0.01,1.0pct,5,0.9955963511972634,0.9750327295349486,0.9591572457498438,0.9828962371721779,0.9669327251995439,0.0,0.9669327251995439,0.9669327251995439,0.0019,0.0019,1.0,-2.4168281315697695,32,100,0,1.6986524800013285,0.030259099998511375,1.0
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,main_42_46,0.01,1.0pct,5,0.9955963511972634,0.9750327295349486,0.9591572457498438,0.9828962371721779,0.9669327251995439,0.0,0.9669327251995439,0.9669327251995439,0.0019,0.0019,1.0,-2.4168281315697695,32,100,0,1.6086026600038168,0.037397360010072586,1.0
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,heldout_47_51,0.01,1.0pct,5,0.9710210946408211,0.9684459575495559,0.9742555422494457,0.9669327251995439,0.9680729760547321,0.0,0.9680729760547321,0.9680729760547321,0.0169,0.0169,0.0,-2.7649186566996478,32,32,32,0.2649115000094753,0.0112491000094451,1.0
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,main_42_46,0.01,1.0pct,5,0.9710210946408211,0.9684459575495559,0.9742555422494457,0.9669327251995439,0.9680729760547321,0.0,0.9680729760547321,0.9680729760547321,0.0169,0.0169,0.0,-2.7649186566996478,32,32,32,0.26034039999358355,0.011283160001039506,1.0
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,heldout_47_51,0.01,1.0pct,5,0.9811110604332953,0.9727854578991535,0.9830738641898202,0.9680729760547321,0.9680729760547321,0.0,0.9680729760547321,0.9680729760547321,0.0045,0.0045,1.0,-4.102580408336336,32,64,64,0.5827269199944567,0.01977742000017315,1.0
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,main_42_46,0.01,1.0pct,5,0.9811110604332953,0.9727854578991535,0.9830738641898202,0.9680729760547321,0.9680729760547321,0.0,0.9680729760547321,0.9680729760547321,0.0045,0.0045,1.0,-4.102580408336336,32,64,64,0.5680645800021011,0.02168098000693135,1.0
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,heldout_47_51,0.01,1.0pct,5,0.9842749372862029,0.9742378106308198,0.9782447012714657,0.9623717217787913,0.9573546180159636,0.010592678825535776,0.9395667046750285,0.9680729760547321,0.00414,0.0088,1.0,-4.220198167696037,32,64,64,0.5709577600006014,0.02342947999131866,1.0
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,main_42_46,0.01,1.0pct,5,0.9898959863169898,0.9823881468389685,0.9834680815709105,0.9721778791334094,0.96442417331813,0.008956596071450626,0.9498289623717218,0.9726339794754846,0.0029,0.0072,1.0,-3.1998973439229745,32,64,64,0.6108455599984154,0.02096625999547541,1.0
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,heldout_47_51,0.012,1.2pct,5,0.9955963511972634,0.9750327295349486,0.9591572457498438,0.9828962371721779,0.9669327251995439,0.0,0.9669327251995439,0.9669327251995439,0.0022,0.0022,1.0,-2.581355599068624,32,100,0,1.6986524800013285,0.030259099998511375,1.0
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,main_42_46,0.012,1.2pct,5,0.9955963511972634,0.9750327295349486,0.9591572457498438,0.9828962371721779,0.9669327251995439,0.0,0.9669327251995439,0.9669327251995439,0.0022,0.0022,1.0,-2.581355599068624,32,100,0,1.6086026600038168,0.037397360010072586,1.0
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,heldout_47_51,0.012,1.2pct,5,0.9710210946408211,0.9684459575495559,0.9742555422494457,0.9669327251995439,0.9680729760547321,0.0,0.9680729760547321,0.9680729760547321,0.0216,0.0216,0.0,-3.103832934179634,32,32,32,0.2649115000094753,0.0112491000094451,1.0
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,main_42_46,0.012,1.2pct,5,0.9710210946408211,0.9684459575495559,0.9742555422494457,0.9669327251995439,0.9680729760547321,0.0,0.9680729760547321,0.9680729760547321,0.0216,0.0216,0.0,-3.103832934179634,32,32,32,0.26034039999358355,0.011283160001039506,1.0
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,heldout_47_51,0.012,1.2pct,5,0.9811110604332953,0.9727854578991535,0.9830738641898202,0.9680729760547321,0.9680729760547321,0.0,0.9680729760547321,0.9680729760547321,0.0052,0.0052,1.0,-4.251914724227251,32,64,64,0.5827269199944567,0.01977742000017315,1.0
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,main_42_46,0.012,1.2pct,5,0.9811110604332953,0.9727854578991535,0.9830738641898202,0.9680729760547321,0.9680729760547321,0.0,0.9680729760547321,0.9680729760547321,0.0052,0.0052,1.0,-4.251914724227251,32,64,64,0.5680645800021011,0.02168098000693135,1.0
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,heldout_47_51,0.012,1.2pct,5,0.9842749372862029,0.9742378106308198,0.9782447012714657,0.9623717217787913,0.9578107183580388,0.010726845907769015,0.9395667046750285,0.9680729760547321,0.0044399999999999995,0.0093,1.0,-4.300675110981379,32,64,64,0.5709577600006014,0.02342947999131866,1.0
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,main_42_46,0.012,1.2pct,5,0.9898959863169898,0.9823881468389685,0.9834680815709105,0.9721778791334094,0.9657924743443557,0.007733557563426796,0.9532497149372862,0.9737742303306728,0.0034600000000000004,0.0082,1.0,-3.4355340028432364,32,64,64,0.6108455599984154,0.02096625999547541,1.0
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,heldout_47_51,0.015,1.5pct,5,0.9955963511972634,0.9750327295349486,0.9591572457498438,0.9828962371721779,0.9726339794754846,0.0,0.9726339794754846,0.9726339794754846,0.0026,0.0026,1.0,-2.8251301462317784,32,100,0,1.6986524800013285,0.030259099998511375,1.0
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,main_42_46,0.015,1.5pct,5,0.9955963511972634,0.9750327295349486,0.9591572457498438,0.9828962371721779,0.9726339794754846,0.0,0.9726339794754846,0.9726339794754846,0.0026,0.0026,1.0,-2.8251301462317784,32,100,0,1.6086026600038168,0.037397360010072586,1.0
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,heldout_47_51,0.015,1.5pct,5,0.9710210946408211,0.9684459575495559,0.9742555422494457,0.9669327251995439,0.9680729760547321,0.0,0.9680729760547321,0.9680729760547321,0.0234,0.0234,0.0,-3.222450136870644,32,32,32,0.2649115000094753,0.0112491000094451,1.0
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,main_42_46,0.015,1.5pct,5,0.9710210946408211,0.9684459575495559,0.9742555422494457,0.9669327251995439,0.9680729760547321,0.0,0.9680729760547321,0.9680729760547321,0.0234,0.0234,0.0,-3.222450136870644,32,32,32,0.26034039999358355,0.011283160001039506,1.0
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,heldout_47_51,0.015,1.5pct,5,0.9811110604332953,0.9727854578991535,0.9830738641898202,0.9680729760547321,0.9680729760547321,0.0,0.9680729760547321,0.9680729760547321,0.0057,0.0057,1.0,-4.435588621291064,32,64,64,0.5827269199944567,0.01977742000017315,1.0
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,main_42_46,0.015,1.5pct,5,0.9811110604332953,0.9727854578991535,0.9830738641898202,0.9680729760547321,0.9680729760547321,0.0,0.9680729760547321,0.9680729760547321,0.0057,0.0057,1.0,-4.435588621291064,32,64,64,0.5680645800021011,0.02168098000693135,1.0
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,heldout_47_51,0.015,1.5pct,5,0.9842749372862029,0.9742378106308198,0.9782447012714657,0.9623717217787913,0.9591790193842644,0.010708649379132403,0.9407069555302167,0.9680729760547321,0.0058200000000000005,0.0145,0.8,-4.466619699754013,32,64,64,0.5709577600006014,0.02342947999131866,1.0
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,main_42_46,0.015,1.5pct,5,0.9898959863169898,0.9823881468389685,0.9834680815709105,0.9721778791334094,0.9671607753705815,0.0065204006638521035,0.9566704675028507,0.9737742303306728,0.00404,0.0083,1.0,-3.706391913637156,32,64,64,0.6108455599984154,0.02096625999547541,1.0
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,heldout_47_51,0.02,2.0pct,5,0.9955963511972634,0.9750327295349486,0.9591572457498438,0.9828962371721779,0.9794754846066136,0.0,0.9794754846066135,0.9794754846066135,0.0041,0.0041,1.0,-3.168268044947734,32,100,0,1.6986524800013285,0.030259099998511375,1.0
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,main_42_46,0.02,2.0pct,5,0.9955963511972634,0.9750327295349486,0.9591572457498438,0.9828962371721779,0.9794754846066136,0.0,0.9794754846066135,0.9794754846066135,0.0041,0.0041,1.0,-3.168268044947734,32,100,0,1.6086026600038168,0.037397360010072586,1.0
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,heldout_47_51,0.02,2.0pct,5,0.9710210946408211,0.9684459575495559,0.9742555422494457,0.9669327251995439,0.9680729760547321,0.0,0.9680729760547321,0.9680729760547321,0.027699999999999995,0.0277,0.0,-3.4737378254690134,32,32,32,0.2649115000094753,0.0112491000094451,1.0
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,main_42_46,0.02,2.0pct,5,0.9710210946408211,0.9684459575495559,0.9742555422494457,0.9669327251995439,0.9680729760547321,0.0,0.9680729760547321,0.9680729760547321,0.027699999999999995,0.0277,0.0,-3.4737378254690134,32,32,32,0.26034039999358355,0.011283160001039506,1.0
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,heldout_47_51,0.02,2.0pct,5,0.9811110604332953,0.9727854578991535,0.9830738641898202,0.9680729760547321,0.9680729760547321,0.0,0.9680729760547321,0.9680729760547321,0.006799999999999999,0.0068,1.0,-4.579296818510557,32,64,64,0.5827269199944567,0.01977742000017315,1.0
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,main_42_46,0.02,2.0pct,5,0.9811110604332953,0.9727854578991535,0.9830738641898202,0.9680729760547321,0.9680729760547321,0.0,0.9680729760547321,0.9680729760547321,0.006799999999999999,0.0068,1.0,-4.579296818510557,32,64,64,0.5680645800021011,0.02168098000693135,1.0
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,heldout_47_51,0.02,2.0pct,5,0.9842749372862029,0.9742378106308198,0.9782447012714657,0.9623717217787913,0.9596351197263399,0.010344281350095078,0.9418472063854048,0.9680729760547321,0.00692,0.0173,0.8,-4.612406328482353,32,64,64,0.5709577600006014,0.02342947999131866,1.0
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,main_42_46,0.02,2.0pct,5,0.9898959863169898,0.9823881468389685,0.9834680815709105,0.9721778791334094,0.9689851767388825,0.0045894211624852846,0.9623717217787914,0.9737742303306728,0.0054800000000000005,0.0093,1.0,-4.069760314498986,32,64,64,0.6108455599984154,0.02096625999547541,1.0
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,heldout_47_51,0.005,0.5pct,5,0.9975887112887112,0.9819863143858635,0.9610841419886647,0.993006993006993,0.9690309690309691,0.0,0.9690309690309691,0.9690309690309691,0.0015,0.0015,1.0,-1.9811480324736295,32,100,0,1.648260940000182,0.034825980011373756,1.0
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,main_42_46,0.005,0.5pct,5,0.9975887112887112,0.9819863143858635,0.9610841419886647,0.993006993006993,0.9690309690309691,0.0,0.9690309690309691,0.9690309690309691,0.0015,0.0015,1.0,-1.9811480324736295,32,100,0,1.6050061600049959,0.03135474000591785,1.0
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,heldout_47_51,0.005,0.5pct,5,0.9701308691308693,0.9706916609448193,0.9755520861048499,0.97002997002997,0.97002997002997,0.0,0.97002997002997,0.97002997002997,0.0119,0.0119,0.0,-2.2969079088493864,32,32,32,0.253109919995768,0.011317100003361702,1.0
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,main_42_46,0.005,0.5pct,5,0.9701308691308693,0.9706916609448193,0.9755520861048499,0.97002997002997,0.97002997002997,0.0,0.97002997002997,0.97002997002997,0.0119,0.0119,0.0,-2.2969079088493864,32,32,32,0.25510876000043936,0.010807000001659618,1.0
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,heldout_47_51,0.005,0.5pct,5,0.9826834165834166,0.9750582019196734,0.9841615670761399,0.97002997002997,0.97002997002997,0.0,0.97002997002997,0.97002997002997,0.0036,0.0036,1.0,-3.77613682121349,32,64,64,0.5793783400033135,0.02069666000897996,1.0
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,main_42_46,0.005,0.5pct,5,0.9826834165834166,0.9750582019196734,0.9841615670761399,0.97002997002997,0.97002997002997,0.0,0.97002997002997,0.97002997002997,0.0036,0.0036,1.0,-3.77613682121349,32,64,64,0.5742793599958531,0.02213479999336414,1.0
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,heldout_47_51,0.005,0.5pct,5,0.9923365034965034,0.986148233129334,0.9862991280076707,0.9762237762237762,0.9694305694305694,0.012165683059637049,0.9590409590409591,0.985014985014985,0.00156,0.003,1.0,-3.8437780039292164,32,64,64,0.5499779400008264,0.02050079999607988,1.0
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,main_42_46,0.005,0.5pct,5,0.9883188411588412,0.9788695662256213,0.9801665671012405,0.9686313686313686,0.9606393606393606,0.011115429407153793,0.942057942057942,0.97002997002997,0.00206,0.003,1.0,-3.3051525363039858,32,64,64,0.5220813200052362,0.02106250000651926,1.0
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,heldout_47_51,0.008,0.8pct,5,0.9975887112887112,0.9819863143858635,0.9610841419886647,0.993006993006993,0.9780219780219779,0.0,0.978021978021978,0.978021978021978,0.0016999999999999997,0.0017,1.0,-2.2027782162280447,32,100,0,1.648260940000182,0.034825980011373756,1.0
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,main_42_46,0.008,0.8pct,5,0.9975887112887112,0.9819863143858635,0.9610841419886647,0.993006993006993,0.9780219780219779,0.0,0.978021978021978,0.978021978021978,0.0016999999999999997,0.0017,1.0,-2.2027782162280447,32,100,0,1.6050061600049959,0.03135474000591785,1.0
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,heldout_47_51,0.008,0.8pct,5,0.9701308691308693,0.9706916609448193,0.9755520861048499,0.97002997002997,0.97002997002997,0.0,0.97002997002997,0.97002997002997,0.0158,0.0158,0.0,-2.7517536555980238,32,32,32,0.253109919995768,0.011317100003361702,1.0
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,main_42_46,0.008,0.8pct,5,0.9701308691308693,0.9706916609448193,0.9755520861048499,0.97002997002997,0.97002997002997,0.0,0.97002997002997,0.97002997002997,0.0158,0.0158,0.0,-2.7517536555980238,32,32,32,0.25510876000043936,0.010807000001659618,1.0
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,heldout_47_51,0.008,0.8pct,5,0.9826834165834166,0.9750582019196734,0.9841615670761399,0.97002997002997,0.97002997002997,0.0,0.97002997002997,0.97002997002997,0.0042,0.0042,1.0,-3.9574646227126067,32,64,64,0.5793783400033135,0.02069666000897996,1.0
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,main_42_46,0.008,0.8pct,5,0.9826834165834166,0.9750582019196734,0.9841615670761399,0.97002997002997,0.97002997002997,0.0,0.97002997002997,0.97002997002997,0.0042,0.0042,1.0,-3.9574646227126067,32,64,64,0.5742793599958531,0.02213479999336414,1.0
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,heldout_47_51,0.008,0.8pct,5,0.9923365034965034,0.986148233129334,0.9862991280076707,0.9762237762237762,0.9704295704295705,0.013036867346860988,0.9590409590409591,0.986013986013986,0.0022199999999999998,0.0046,1.0,-4.1764235097068365,32,64,64,0.5499779400008264,0.02050079999607988,1.0
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,main_42_46,0.008,0.8pct,5,0.9883188411588412,0.9788695662256213,0.9801665671012405,0.9686313686313686,0.9634365634365635,0.008640059264910913,0.9500499500499501,0.971028971028971,0.00282,0.005,1.0,-3.741934428467038,32,64,64,0.5220813200052362,0.02106250000651926,1.0
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,heldout_47_51,0.01,1.0pct,5,0.9975887112887112,0.9819863143858635,0.9610841419886647,0.993006993006993,0.979020979020979,0.0,0.9790209790209791,0.9790209790209791,0.0019,0.0019,1.0,-2.3665623121180643,32,100,0,1.648260940000182,0.034825980011373756,1.0
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,main_42_46,0.01,1.0pct,5,0.9975887112887112,0.9819863143858635,0.9610841419886647,0.993006993006993,0.979020979020979,0.0,0.9790209790209791,0.9790209790209791,0.0019,0.0019,1.0,-2.3665623121180643,32,100,0,1.6050061600049959,0.03135474000591785,1.0
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,heldout_47_51,0.01,1.0pct,5,0.9701308691308693,0.9706916609448193,0.9755520861048499,0.97002997002997,0.97002997002997,0.0,0.97002997002997,0.97002997002997,0.0184,0.0184,0.0,-2.9855315406396192,32,32,32,0.253109919995768,0.011317100003361702,1.0
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,main_42_46,0.01,1.0pct,5,0.9701308691308693,0.9706916609448193,0.9755520861048499,0.97002997002997,0.97002997002997,0.0,0.97002997002997,0.97002997002997,0.0184,0.0184,0.0,-2.9855315406396192,32,32,32,0.25510876000043936,0.010807000001659618,1.0
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,heldout_47_51,0.01,1.0pct,5,0.9826834165834166,0.9750582019196734,0.9841615670761399,0.97002997002997,0.97002997002997,0.0,0.97002997002997,0.97002997002997,0.0045,0.0045,1.0,-4.118561382207412,32,64,64,0.5793783400033135,0.02069666000897996,1.0
