holdout_name,positive_budget,seed,seed_group,selected_attack_row_id,support_source,train_bins,eval_bins,in_attack_train_pool,overlaps_attack_val,overlaps_attack_eval,support_selection_method,selection_uses_attack_eval,selection_uses_final_ood_eval,result_source
holdout_bin_2,32,42,main_42_46,9668,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,43,main_42_46,4309,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,43,main_42_46,4335,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,43,main_42_46,4352,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,43,main_42_46,4613,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,43,main_42_46,4809,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,43,main_42_46,4863,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,43,main_42_46,4908,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,43,main_42_46,4990,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,43,main_42_46,5008,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,43,main_42_46,5172,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,43,main_42_46,5254,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,43,main_42_46,5315,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,43,main_42_46,5325,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,43,main_42_46,5789,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,43,main_42_46,5840,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,43,main_42_46,6155,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,43,main_42_46,6511,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,43,main_42_46,6583,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,43,main_42_46,7092,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,43,main_42_46,7143,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,43,main_42_46,7199,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,43,main_42_46,7204,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,43,main_42_46,7228,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,43,main_42_46,7471,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,43,main_42_46,7510,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,43,main_42_46,7533,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,43,main_42_46,7638,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,43,main_42_46,7822,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,43,main_42_46,8223,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,43,main_42_46,9117,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,43,main_42_46,9221,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,43,main_42_46,9712,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,44,main_42_46,4292,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,44,main_42_46,4301,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,44,main_42_46,4339,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,44,main_42_46,4416,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,44,main_42_46,4624,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,44,main_42_46,5114,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,44,main_42_46,5138,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,44,main_42_46,5311,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,44,main_42_46,5348,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,44,main_42_46,5519,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,44,main_42_46,5959,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,44,main_42_46,6310,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,44,main_42_46,6515,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,44,main_42_46,6615,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,44,main_42_46,7101,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,44,main_42_46,7346,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,44,main_42_46,7465,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,44,main_42_46,7563,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,44,main_42_46,7731,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,44,main_42_46,7847,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,44,main_42_46,7997,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,44,main_42_46,8486,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,44,main_42_46,8500,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,44,main_42_46,8834,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,44,main_42_46,9034,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,44,main_42_46,9059,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,44,main_42_46,9118,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,44,main_42_46,9134,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,44,main_42_46,9333,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,44,main_42_46,9402,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,44,main_42_46,9548,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,44,main_42_46,9755,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,45,main_42_46,4367,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,45,main_42_46,4747,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,45,main_42_46,4766,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,45,main_42_46,4774,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,45,main_42_46,4790,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,45,main_42_46,4877,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,45,main_42_46,4962,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,45,main_42_46,5015,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,45,main_42_46,5482,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,45,main_42_46,5607,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,45,main_42_46,5700,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,45,main_42_46,5751,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,45,main_42_46,5849,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,45,main_42_46,6301,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,45,main_42_46,6320,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,45,main_42_46,6355,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,45,main_42_46,6395,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,45,main_42_46,6714,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,45,main_42_46,6734,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,45,main_42_46,6939,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,45,main_42_46,6955,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,45,main_42_46,7286,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,45,main_42_46,7729,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,45,main_42_46,8456,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,45,main_42_46,8727,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,45,main_42_46,8830,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,45,main_42_46,8910,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,45,main_42_46,9126,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,45,main_42_46,9227,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,45,main_42_46,9361,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,45,main_42_46,9571,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,45,main_42_46,9668,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,46,main_42_46,4342,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,46,main_42_46,4478,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,46,main_42_46,4498,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,46,main_42_46,4514,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,46,main_42_46,4592,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,46,main_42_46,4635,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,46,main_42_46,4636,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,46,main_42_46,4705,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,46,main_42_46,4881,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,46,main_42_46,5417,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,46,main_42_46,5461,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,46,main_42_46,5836,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,46,main_42_46,5838,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,46,main_42_46,6531,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,46,main_42_46,6592,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,46,main_42_46,6968,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,46,main_42_46,7400,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,46,main_42_46,7448,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,46,main_42_46,7613,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,46,main_42_46,7862,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,46,main_42_46,7952,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,46,main_42_46,8012,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,46,main_42_46,8312,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,46,main_42_46,8334,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,46,main_42_46,8505,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,46,main_42_46,8754,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,46,main_42_46,8900,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,46,main_42_46,8905,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,46,main_42_46,9016,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,46,main_42_46,9226,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,46,main_42_46,9334,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,46,main_42_46,9466,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
