holdout_name,support_selection_method,positive_budget,seed,seed_group,mean_pairwise_support_distance,min_pairwise_support_distance,support_to_attack_train_centroid_distance_mean,attack_train_coverage_radius,mean_nearest_support_distance_attack_train,mean_nearest_support_distance_attack_eval_diagnostic,pct_attack_eval_within_train_pool_p95_coverage_diagnostic
holdout_bin_2,density_aware_32shot,32,47,heldout_47_51,16.60268783569336,8.171710014343262,11.722306251525879,115.05060577392578,5.3819922554323645,308.10634204446825,0.09272997032640949
holdout_bin_2,density_aware_32shot,32,48,heldout_47_51,16.60268783569336,8.171710014343262,11.722306251525879,115.05060577392578,5.3819922554323645,308.10634204446825,0.09272997032640949
holdout_bin_2,density_aware_32shot,32,49,heldout_47_51,16.60268783569336,8.171710014343262,11.722306251525879,115.05060577392578,5.3819922554323645,308.10634204446825,0.09272997032640949
holdout_bin_2,density_aware_32shot,32,50,heldout_47_51,16.60268783569336,8.171710014343262,11.722306251525879,115.05060577392578,5.3819922554323645,308.10634204446825,0.09272997032640949
holdout_bin_2,density_aware_32shot,32,51,heldout_47_51,16.60268783569336,8.171710014343262,11.722306251525879,115.05060577392578,5.3819922554323645,308.10634204446825,0.09272997032640949
holdout_bin_2,stratified_bin_32shot,32,42,main_42_46,45.913818359375,1.2262287139892578,32.19642639160156,25.005462646484375,7.146005526825908,309.7163093730321,0.07047477744807122
holdout_bin_2,stratified_bin_32shot,32,43,main_42_46,45.913818359375,1.2262287139892578,32.19642639160156,25.005462646484375,7.146005526825908,309.7163093730321,0.07047477744807122
holdout_bin_2,stratified_bin_32shot,32,44,main_42_46,45.913818359375,1.2262287139892578,32.19642639160156,25.005462646484375,7.146005526825908,309.7163093730321,0.07047477744807122
holdout_bin_2,stratified_bin_32shot,32,45,main_42_46,45.913818359375,1.2262287139892578,32.19642639160156,25.005462646484375,7.146005526825908,309.7163093730321,0.07047477744807122
holdout_bin_2,stratified_bin_32shot,32,46,main_42_46,45.913818359375,1.2262287139892578,32.19642639160156,25.005462646484375,7.146005526825908,309.7163093730321,0.07047477744807122
holdout_bin_2,stratified_bin_32shot,32,47,heldout_47_51,45.913818359375,1.2262287139892578,32.19642639160156,25.005462646484375,7.146005526825908,309.7163093730321,0.07047477744807122
holdout_bin_2,stratified_bin_32shot,32,48,heldout_47_51,45.913818359375,1.2262287139892578,32.19642639160156,25.005462646484375,7.146005526825908,309.7163093730321,0.07047477744807122
holdout_bin_2,stratified_bin_32shot,32,49,heldout_47_51,45.913818359375,1.2262287139892578,32.19642639160156,25.005462646484375,7.146005526825908,309.7163093730321,0.07047477744807122
holdout_bin_2,stratified_bin_32shot,32,50,heldout_47_51,45.913818359375,1.2262287139892578,32.19642639160156,25.005462646484375,7.146005526825908,309.7163093730321,0.07047477744807122
holdout_bin_2,stratified_bin_32shot,32,51,heldout_47_51,45.913818359375,1.2262287139892578,32.19642639160156,25.005462646484375,7.146005526825908,309.7163093730321,0.07047477744807122
chrono_late_train_early_eval,kcenter_32shot,32,42,main_42_46,32.85301208496094,11.704073905944824,22.44281578063965,11.459315299987793,6.597782362893305,338.0949397103799,0.3607705779334501
chrono_late_train_early_eval,kcenter_32shot,32,43,main_42_46,32.85301208496094,11.704073905944824,22.44281578063965,11.459315299987793,6.597782362893305,338.0949397103799,0.3607705779334501
chrono_late_train_early_eval,kcenter_32shot,32,44,main_42_46,32.85301208496094,11.704073905944824,22.44281578063965,11.459315299987793,6.597782362893305,338.0949397103799,0.3607705779334501
chrono_late_train_early_eval,kcenter_32shot,32,45,main_42_46,32.85301208496094,11.704073905944824,22.44281578063965,11.459315299987793,6.597782362893305,338.0949397103799,0.3607705779334501
chrono_late_train_early_eval,kcenter_32shot,32,46,main_42_46,32.85301208496094,11.704073905944824,22.44281578063965,11.459315299987793,6.597782362893305,338.0949397103799,0.3607705779334501
chrono_late_train_early_eval,kcenter_32shot,32,47,heldout_47_51,32.85301208496094,11.704073905944824,22.44281578063965,11.459315299987793,6.597782362893305,338.0949397103799,0.3607705779334501
chrono_late_train_early_eval,kcenter_32shot,32,48,heldout_47_51,32.85301208496094,11.704073905944824,22.44281578063965,11.459315299987793,6.597782362893305,338.0949397103799,0.3607705779334501
chrono_late_train_early_eval,kcenter_32shot,32,49,heldout_47_51,32.85301208496094,11.704073905944824,22.44281578063965,11.459315299987793,6.597782362893305,338.0949397103799,0.3607705779334501
chrono_late_train_early_eval,kcenter_32shot,32,50,heldout_47_51,32.85301208496094,11.704073905944824,22.44281578063965,11.459315299987793,6.597782362893305,338.0949397103799,0.3607705779334501
chrono_late_train_early_eval,kcenter_32shot,32,51,heldout_47_51,32.85301208496094,11.704073905944824,22.44281578063965,11.459315299987793,6.597782362893305,338.0949397103799,0.3607705779334501
chrono_late_train_early_eval,diversity_32shot,32,42,main_42_46,32.69426727294922,12.072155952453613,22.286420822143555,11.782936096191406,7.5153094437415175,338.4136564535003,0.38499708114419146
chrono_late_train_early_eval,diversity_32shot,32,43,main_42_46,33.074432373046875,11.766494750976562,22.64873695373535,11.170214653015137,6.28723063601602,338.0412317302515,0.36923525977816696
chrono_late_train_early_eval,diversity_32shot,32,44,main_42_46,32.8302116394043,12.193934440612793,22.39028549194336,12.072155952453613,7.824227544614805,338.53282117307776,0.37098657326328077
chrono_late_train_early_eval,diversity_32shot,32,45,main_42_46,32.310733795166016,11.782936096191406,22.062999725341797,11.766494750976562,6.908846873842576,338.25607045508934,0.36281377699941625
chrono_late_train_early_eval,diversity_32shot,32,46,main_42_46,33.22282409667969,12.072155952453613,22.735668182373047,11.868940353393555,8.042778525413821,338.50942534458824,0.37157034442498543
chrono_late_train_early_eval,diversity_32shot,32,47,heldout_47_51,32.95414352416992,11.34996509552002,22.616649627685547,11.326107025146484,7.171629684639797,338.0690172282284,0.38324576765907764
chrono_late_train_early_eval,diversity_32shot,32,48,heldout_47_51,32.98274230957031,11.627647399902344,22.628582000732422,11.52812385559082,7.4813885739426595,338.37671281387776,0.36894337419731466
chrono_late_train_early_eval,diversity_32shot,32,49,heldout_47_51,32.721763610839844,11.814518928527832,22.431638717651367,11.782936096191406,6.823160169251797,338.1082492030579,0.3712784588441331
chrono_late_train_early_eval,diversity_32shot,32,50,heldout_47_51,32.99309158325195,12.072155952453613,22.458206176757812,11.782936096191406,7.734415361405492,338.48144266582153,0.38324576765907764
chrono_late_train_early_eval,diversity_32shot,32,51,heldout_47_51,33.00307846069336,11.459315299987793,22.67426109313965,11.429253578186035,6.168334697361929,338.0175145374914,0.37040280210157617
chrono_late_train_early_eval,density_aware_32shot,32,42,main_42_46,16.437238693237305,7.388158321380615,11.646865844726562,49.153507232666016,5.0589616606680154,337.35345196114145,0.37157034442498543
chrono_late_train_early_eval,density_aware_32shot,32,43,main_42_46,16.437238693237305,7.388158321380615,11.646865844726562,49.153507232666016,5.0589616606680154,337.35345196114145,0.37157034442498543
chrono_late_train_early_eval,density_aware_32shot,32,44,main_42_46,16.437238693237305,7.388158321380615,11.646865844726562,49.153507232666016,5.0589616606680154,337.35345196114145,0.37157034442498543
chrono_late_train_early_eval,density_aware_32shot,32,45,main_42_46,16.437238693237305,7.388158321380615,11.646865844726562,49.153507232666016,5.0589616606680154,337.35345196114145,0.37157034442498543
chrono_late_train_early_eval,density_aware_32shot,32,46,main_42_46,16.437238693237305,7.388158321380615,11.646865844726562,49.153507232666016,5.0589616606680154,337.35345196114145,0.37157034442498543
chrono_late_train_early_eval,density_aware_32shot,32,47,heldout_47_51,16.437238693237305,7.388158321380615,11.646865844726562,49.153507232666016,5.0589616606680154,337.35345196114145,0.37157034442498543
chrono_late_train_early_eval,density_aware_32shot,32,48,heldout_47_51,16.437238693237305,7.388158321380615,11.646865844726562,49.153507232666016,5.0589616606680154,337.35345196114145,0.37157034442498543
chrono_late_train_early_eval,density_aware_32shot,32,49,heldout_47_51,16.437238693237305,7.388158321380615,11.646865844726562,49.153507232666016,5.0589616606680154,337.35345196114145,0.37157034442498543
chrono_late_train_early_eval,density_aware_32shot,32,50,heldout_47_51,16.437238693237305,7.388158321380615,11.646865844726562,49.153507232666016,5.0589616606680154,337.35345196114145,0.37157034442498543
chrono_late_train_early_eval,density_aware_32shot,32,51,heldout_47_51,16.437238693237305,7.388158321380615,11.646865844726562,49.153507232666016,5.0589616606680154,337.35345196114145,0.37157034442498543
chrono_late_train_early_eval,stratified_bin_32shot,32,42,main_42_46,35.88930892944336,0.7833842039108276,24.981258392333984,16.198150634765625,6.640209184176716,338.2749764722382,0.3858727378867484
chrono_late_train_early_eval,stratified_bin_32shot,32,43,main_42_46,35.88930892944336,0.7833842039108276,24.981258392333984,16.198150634765625,6.640209184176716,338.2749764722382,0.3858727378867484
chrono_late_train_early_eval,stratified_bin_32shot,32,44,main_42_46,35.88930892944336,0.7833842039108276,24.981258392333984,16.198150634765625,6.640209184176716,338.2749764722382,0.3858727378867484
chrono_late_train_early_eval,stratified_bin_32shot,32,45,main_42_46,35.88930892944336,0.7833842039108276,24.981258392333984,16.198150634765625,6.640209184176716,338.2749764722382,0.3858727378867484
chrono_late_train_early_eval,stratified_bin_32shot,32,46,main_42_46,35.88930892944336,0.7833842039108276,24.981258392333984,16.198150634765625,6.640209184176716,338.2749764722382,0.3858727378867484
chrono_late_train_early_eval,stratified_bin_32shot,32,47,heldout_47_51,35.88930892944336,0.7833842039108276,24.981258392333984,16.198150634765625,6.640209184176716,338.2749764722382,0.3858727378867484
chrono_late_train_early_eval,stratified_bin_32shot,32,48,heldout_47_51,35.88930892944336,0.7833842039108276,24.981258392333984,16.198150634765625,6.640209184176716,338.2749764722382,0.3858727378867484
chrono_late_train_early_eval,stratified_bin_32shot,32,49,heldout_47_51,35.88930892944336,0.7833842039108276,24.981258392333984,16.198150634765625,6.640209184176716,338.2749764722382,0.3858727378867484
chrono_late_train_early_eval,stratified_bin_32shot,32,50,heldout_47_51,35.88930892944336,0.7833842039108276,24.981258392333984,16.198150634765625,6.640209184176716,338.2749764722382,0.3858727378867484
chrono_late_train_early_eval,stratified_bin_32shot,32,51,heldout_47_51,35.88930892944336,0.7833842039108276,24.981258392333984,16.198150634765625,6.640209184176716,338.2749764722382,0.3858727378867484
chrono_late_train_early_eval,random_32shot_baseline,32,42,main_42_46,13.868371963500977,0.381806880235672,9.682552337646484,49.85083770751953,4.610690408266311,337.28480290149173,0.39287799182720373
chrono_late_train_early_eval,random_32shot_baseline,32,43,main_42_46,13.330106735229492,1.4481940269470215,9.201345443725586,49.106849670410156,4.3770810190373854,337.3037486163648,0.3963806187974314
chrono_late_train_early_eval,random_32shot_baseline,32,44,main_42_46,12.475603103637695,1.3277215957641602,8.766958236694336,49.312129974365234,4.146693988467125,337.2630609278434,0.38178633975481613
chrono_late_train_early_eval,random_32shot_baseline,32,45,main_42_46,14.299592018127441,1.8793632984161377,9.89985179901123,49.405826568603516,4.054165995968036,337.1999555991248,0.3917104495037945
chrono_late_train_early_eval,random_32shot_baseline,32,46,main_42_46,15.99771499633789,0.9006643891334534,10.568517684936523,49.37584686279297,4.9202779901786835,337.54214868948117,0.418855808523059
chrono_late_train_early_eval,random_32shot_baseline,32,47,heldout_47_51,12.165623664855957,1.310065746307373,8.553138732910156,49.415130615234375,4.906659510354415,337.5906419996727,0.4048453006421483
chrono_late_train_early_eval,random_32shot_baseline,32,48,heldout_47_51,13.612494468688965,0.433634489774704,9.523031234741211,49.34923553466797,4.509002486502642,337.4130762297371,0.39316987740805603
chrono_late_train_early_eval,random_32shot_baseline,32,49,heldout_47_51,11.679888725280762,0.9117013812065125,8.228721618652344,49.490848541259766,4.6748798193312044,337.54298705017436,0.39316987740805603
chrono_late_train_early_eval,random_32shot_baseline,32,50,heldout_47_51,12.269886016845703,1.0438352823257446,8.630704879760742,49.902748107910156,4.565375980779537,337.3863402940833,0.4048453006421483
chrono_late_train_early_eval,random_32shot_baseline,32,51,heldout_47_51,12.669883728027344,0.38296619057655334,8.8726224899292,49.37584686279297,4.713723254869833,337.4833856037466,0.3995913601868068
holdout_bin_2,random_32shot_baseline,32,42,main_42_46,12.841392517089844,0.9863933324813843,8.85704231262207,115.96681213378906,4.688269373496268,312.7166200480051,0.037091988130563795
holdout_bin_2,random_32shot_baseline,32,43,main_42_46,14.331263542175293,1.705257534980774,9.887079238891602,115.58924865722656,4.579209758199859,311.4982520615135,0.07566765578635015
holdout_bin_2,random_32shot_baseline,32,44,main_42_46,11.770833015441895,1.4618537425994873,8.278951644897461,115.9616470336914,4.723480754906047,311.7038683138279,0.1083086053412463
holdout_bin_2,random_32shot_baseline,32,45,main_42_46,14.593132019042969,1.291189432144165,10.14612102508545,112.97367858886719,4.662322017338818,311.48102965513215,0.07270029673590504
holdout_bin_2,random_32shot_baseline,32,46,main_42_46,12.380865097045898,0.28270870447158813,8.722469329833984,113.03965759277344,5.393378195838459,311.9423855248651,0.11646884272997032
holdout_bin_2,random_32shot_baseline,32,47,heldout_47_51,11.880376815795898,0.9787559509277344,8.358840942382812,115.98413848876953,4.384408235207758,311.6457150686389,0.06602373887240356
holdout_bin_2,random_32shot_baseline,32,48,heldout_47_51,10.840165138244629,1.2363742589950562,7.66538143157959,115.72206115722656,4.563547986585162,314.4102535154062,0.040059347181008904
holdout_bin_2,random_32shot_baseline,32,49,heldout_47_51,13.732051849365234,0.951724648475647,9.526225090026855,115.59452056884766,4.534809346751984,310.80771035521957,0.04228486646884273
holdout_bin_2,random_32shot_baseline,32,50,heldout_47_51,10.992074966430664,1.4930620193481445,7.707140922546387,115.9463119506836,4.680274573766181,312.04572742456673,0.09421364985163205
holdout_bin_2,random_32shot_baseline,32,51,heldout_47_51,12.213895797729492,0.8558446764945984,8.776721000671387,115.96183013916016,4.457390728584623,309.2607779390115,0.09940652818991098
