holdout_name,holdout_type,protocol,support_selection_method,model,positive_budget,seed,seed_group,roc_auc,pr_auc,ood_high_alarm,attack_high_detection,feasible,threshold,attack_eval_size,ood_eval_size,support_size,support_train_pool_size,support_diversity_metric,support_train_coverage_radius,eval_nearest_support_distance_diagnostic,train_time,inference_time,parameter_count,result_source
chrono_late_train_early_eval,chronological_cross_window,local_calibration,random_32shot_baseline,original100_fixed_guard_lr,32,45,main_42_46,0.7262976065382369,0.7752749851500416,0.0015,0.6943957968476357,True,-3.404132179268407,3426,10000,32,2568,14.299592018127441,49.405826568603516,337.1999555991248,1.0365116000175476,0.0414883000776171,101,reused_issue16b
chrono_late_train_early_eval,chronological_cross_window,local_calibration,random_32shot_baseline,original100_fixed_guard_lr,32,46,main_42_46,0.7210334792761238,0.7713836079232965,0.0014,0.6935201401050788,True,-3.4823052954505984,3426,10000,32,2568,15.99771499633789,49.37584686279297,337.54214868948117,0.9135827999562024,0.0403270998504012,101,reused_issue16b
chrono_late_train_early_eval,chronological_cross_window,local_calibration,random_32shot_baseline,original100_fixed_guard_lr,32,47,heldout_47_51,0.7599164915353182,0.8017750540929618,0.001,0.7203736135434909,True,-3.560014729408409,3426,10000,32,2568,12.165623664855957,49.415130615234375,337.5906419996727,1.1093301998917011,0.0424077999778091,101,reused_issue16b
chrono_late_train_early_eval,chronological_cross_window,local_calibration,random_32shot_baseline,original100_fixed_guard_lr,32,48,heldout_47_51,0.7077268826619965,0.7556980527739561,0.0018,0.6868067717454758,True,-3.435858018739106,3426,10000,32,2568,13.612494468688965,49.34923553466797,337.4130762297371,0.9544214999768884,0.0353409999515861,101,reused_issue16b
chrono_late_train_early_eval,chronological_cross_window,local_calibration,random_32shot_baseline,original100_fixed_guard_lr,32,49,heldout_47_51,0.8160423525977818,0.8525686618197713,0.0015,0.7848803269118505,True,-4.555388448570464,3426,10000,32,2568,11.679888725280762,49.490848541259766,337.54298705017436,0.9127181000076234,0.03947259997949,101,reused_issue16b
chrono_late_train_early_eval,chronological_cross_window,local_calibration,random_32shot_baseline,original100_fixed_guard_lr,32,50,heldout_47_51,0.8151120840630472,0.8518807116524507,0.0008,0.7831290134267367,True,-4.40694990353057,3426,10000,32,2568,12.269886016845703,49.902748107910156,337.3863402940833,0.9246819999534636,0.0391923000570386,101,reused_issue16b
chrono_late_train_early_eval,chronological_cross_window,local_calibration,random_32shot_baseline,original100_fixed_guard_lr,32,51,heldout_47_51,0.7139203736135435,0.7602502631184488,0.0024,0.6938120256859311,True,-3.726960167489133,3426,10000,32,2568,12.669883728027344,49.37584686279297,337.4833856037466,0.7421283000148833,0.040656300028786,101,reused_issue16b
holdout_bin_2,leave_one_attack_window_out,local_calibration,kcenter_32shot,original100_fixed_guard_lr,32,42,main_42_46,0.39120140949554894,0.4045698979159527,0.0011,0.3264094955489614,True,-3.126371385544741,1348,10000,32,5523,44.12094497680664,13.503876686096191,306.34757738403465,0.5785046999808401,0.015277300029993057,101,issue17_new_run
holdout_bin_2,leave_one_attack_window_out,local_calibration,kcenter_32shot,original100_fixed_guard_lr,32,43,main_42_46,0.39120140949554894,0.4045698979159527,0.0011,0.3264094955489614,True,-3.126371385544741,1348,10000,32,5523,44.12094497680664,13.503876686096191,306.34757738403465,0.578702500090003,0.016844699857756495,101,issue17_new_run
holdout_bin_2,leave_one_attack_window_out,local_calibration,kcenter_32shot,original100_fixed_guard_lr,32,44,main_42_46,0.39120140949554894,0.4045698979159527,0.0011,0.3264094955489614,True,-3.126371385544741,1348,10000,32,5523,44.12094497680664,13.503876686096191,306.34757738403465,0.587408899795264,0.017089799977838993,101,issue17_new_run
holdout_bin_2,leave_one_attack_window_out,local_calibration,kcenter_32shot,original100_fixed_guard_lr,32,45,main_42_46,0.39120140949554894,0.4045698979159527,0.0011,0.3264094955489614,True,-3.126371385544741,1348,10000,32,5523,44.12094497680664,13.503876686096191,306.34757738403465,0.5562505999114364,0.01678659999743104,101,issue17_new_run
holdout_bin_2,leave_one_attack_window_out,local_calibration,kcenter_32shot,original100_fixed_guard_lr,32,46,main_42_46,0.39120140949554894,0.4045698979159527,0.0011,0.3264094955489614,True,-3.126371385544741,1348,10000,32,5523,44.12094497680664,13.503876686096191,306.34757738403465,0.5916323000565171,0.01789640006609261,101,issue17_new_run
holdout_bin_2,leave_one_attack_window_out,local_calibration,kcenter_32shot,original100_fixed_guard_lr,32,47,heldout_47_51,0.39120140949554894,0.4045698979159527,0.0011,0.3264094955489614,True,-3.126371385544741,1348,10000,32,5523,44.12094497680664,13.503876686096191,306.34757738403465,0.5863836999051273,0.018201300175860524,101,issue17_new_run
holdout_bin_2,leave_one_attack_window_out,local_calibration,kcenter_32shot,original100_fixed_guard_lr,32,48,heldout_47_51,0.39120140949554894,0.4045698979159527,0.0011,0.3264094955489614,True,-3.126371385544741,1348,10000,32,5523,44.12094497680664,13.503876686096191,306.34757738403465,0.5596390999853611,0.016445500077679753,101,issue17_new_run
holdout_bin_2,leave_one_attack_window_out,local_calibration,kcenter_32shot,original100_fixed_guard_lr,32,49,heldout_47_51,0.39120140949554894,0.4045698979159527,0.0011,0.3264094955489614,True,-3.126371385544741,1348,10000,32,5523,44.12094497680664,13.503876686096191,306.34757738403465,0.5823945000302047,0.013910199981182814,101,issue17_new_run
holdout_bin_2,leave_one_attack_window_out,local_calibration,kcenter_32shot,original100_fixed_guard_lr,32,50,heldout_47_51,0.39120140949554894,0.4045698979159527,0.0011,0.3264094955489614,True,-3.126371385544741,1348,10000,32,5523,44.12094497680664,13.503876686096191,306.34757738403465,0.5683813998475671,0.01670969999395311,101,issue17_new_run
holdout_bin_2,leave_one_attack_window_out,local_calibration,kcenter_32shot,original100_fixed_guard_lr,32,51,heldout_47_51,0.39120140949554894,0.4045698979159527,0.0011,0.3264094955489614,True,-3.126371385544741,1348,10000,32,5523,44.12094497680664,13.503876686096191,306.34757738403465,0.5615784998517483,0.014906700002029538,101,issue17_new_run
holdout_bin_2,leave_one_attack_window_out,local_calibration,diversity_32shot,original100_fixed_guard_lr,32,42,main_42_46,0.39767047477744805,0.4181453393419867,0.0004,0.3330860534124629,True,-3.25427588043239,1348,10000,32,5523,43.840309143066406,13.4459228515625,307.3347692042147,0.6707462000194937,0.016323700081557035,101,issue17_new_run
holdout_bin_2,leave_one_attack_window_out,local_calibration,diversity_32shot,original100_fixed_guard_lr,32,43,main_42_46,0.4139500741839763,0.4304274712418194,0.0004,0.34421364985163205,True,-3.2666659018058093,1348,10000,32,5523,43.944305419921875,13.384312629699707,307.8199274322399,0.6507449999917299,0.018100500106811523,101,issue17_new_run
holdout_bin_2,leave_one_attack_window_out,local_calibration,diversity_32shot,original100_fixed_guard_lr,32,44,main_42_46,0.38571372403560833,0.39818843968573703,0.0012,0.31750741839762614,True,-3.059556522889526,1348,10000,32,5523,44.17771530151367,14.296957969665527,306.3655101655145,0.621314600110054,0.016411400167271495,101,issue17_new_run
holdout_bin_2,leave_one_attack_window_out,local_calibration,diversity_32shot,original100_fixed_guard_lr,32,45,main_42_46,0.3826192878338279,0.3943928150033694,0.0013,0.3241839762611276,True,-3.076639723842384,1348,10000,32,5523,43.95692825317383,14.191685676574707,306.5151243528202,0.6300344998016953,0.01642540004104376,101,issue17_new_run
holdout_bin_2,leave_one_attack_window_out,local_calibration,diversity_32shot,original100_fixed_guard_lr,32,46,main_42_46,0.331956824925816,0.31866316632499164,0.0017,0.2410979228486647,True,-3.0605742650499312,1348,10000,32,5523,43.59740447998047,14.082297325134277,306.3588980079051,0.614296100102365,0.01618649996817112,101,issue17_new_run
holdout_bin_2,leave_one_attack_window_out,local_calibration,diversity_32shot,original100_fixed_guard_lr,32,47,heldout_47_51,0.396679821958457,0.41779633472242467,0.0005,0.3330860534124629,True,-3.2762011457145257,1348,10000,32,5523,44.04069137573242,13.56886100769043,307.0515080087263,0.6140327998436987,0.017895800061523914,101,issue17_new_run
holdout_bin_2,leave_one_attack_window_out,local_calibration,diversity_32shot,original100_fixed_guard_lr,32,48,heldout_47_51,0.36744443620178036,0.3724682920703737,0.0015,0.2959940652818991,True,-3.0075003854455837,1348,10000,32,5523,43.78520965576172,14.341829299926758,306.3550854047611,0.5884640000294894,0.014864400029182434,101,issue17_new_run
holdout_bin_2,leave_one_attack_window_out,local_calibration,diversity_32shot,original100_fixed_guard_lr,32,49,heldout_47_51,0.3785612017804154,0.38685776199984523,0.0014,0.3115727002967359,True,-3.0713064461726307,1348,10000,32,5523,43.762882232666016,14.369422912597656,306.0203837578127,0.6170793999917805,0.015465599950402975,101,issue17_new_run
holdout_bin_2,leave_one_attack_window_out,local_calibration,diversity_32shot,original100_fixed_guard_lr,32,50,heldout_47_51,0.3295672106824926,0.31407485586637235,0.0017,0.2403560830860534,True,-3.0604130213759904,1348,10000,32,5523,43.83445739746094,13.4459228515625,306.61986302834237,0.6338663001079112,0.01589190005324781,101,issue17_new_run
holdout_bin_2,leave_one_attack_window_out,local_calibration,diversity_32shot,original100_fixed_guard_lr,32,51,heldout_47_51,0.36911402077151334,0.37376212976205403,0.0015,0.2959940652818991,True,-3.0059282212521397,1348,10000,32,5523,43.60707473754883,14.451740264892578,306.3593873397533,0.5888960999436677,0.017176599940285087,101,issue17_new_run
holdout_bin_2,leave_one_attack_window_out,local_calibration,density_aware_32shot,original100_fixed_guard_lr,32,42,main_42_46,0.291202002967359,0.284154959895721,0.0013,0.22551928783382788,True,-3.059611680718968,1348,10000,32,5523,16.60268783569336,115.05060577392578,308.10634204446825,0.7624743999913335,0.01661930000409484,101,issue17_new_run
holdout_bin_2,leave_one_attack_window_out,local_calibration,density_aware_32shot,original100_fixed_guard_lr,32,43,main_42_46,0.291202002967359,0.284154959895721,0.0013,0.22551928783382788,True,-3.059611680718968,1348,10000,32,5523,16.60268783569336,115.05060577392578,308.10634204446825,0.7243236000649631,0.016295299865305424,101,issue17_new_run
holdout_bin_2,leave_one_attack_window_out,local_calibration,density_aware_32shot,original100_fixed_guard_lr,32,44,main_42_46,0.291202002967359,0.284154959895721,0.0013,0.22551928783382788,True,-3.059611680718968,1348,10000,32,5523,16.60268783569336,115.05060577392578,308.10634204446825,0.7337665997911245,0.017932600108906627,101,issue17_new_run
holdout_bin_2,leave_one_attack_window_out,local_calibration,density_aware_32shot,original100_fixed_guard_lr,32,45,main_42_46,0.291202002967359,0.284154959895721,0.0013,0.22551928783382788,True,-3.059611680718968,1348,10000,32,5523,16.60268783569336,115.05060577392578,308.10634204446825,0.7352803000248969,0.015272399876266718,101,issue17_new_run
holdout_bin_2,leave_one_attack_window_out,local_calibration,density_aware_32shot,original100_fixed_guard_lr,32,46,main_42_46,0.291202002967359,0.284154959895721,0.0013,0.22551928783382788,True,-3.059611680718968,1348,10000,32,5523,16.60268783569336,115.05060577392578,308.10634204446825,0.7297301001381129,0.017469099955633283,101,issue17_new_run
holdout_bin_2,leave_one_attack_window_out,local_calibration,density_aware_32shot,original100_fixed_guard_lr,32,47,heldout_47_51,0.291202002967359,0.284154959895721,0.0013,0.22551928783382788,True,-3.059611680718968,1348,10000,32,5523,16.60268783569336,115.05060577392578,308.10634204446825,0.7262977999635041,0.019218900008127093,101,issue17_new_run
holdout_bin_2,leave_one_attack_window_out,local_calibration,density_aware_32shot,original100_fixed_guard_lr,32,48,heldout_47_51,0.291202002967359,0.284154959895721,0.0013,0.22551928783382788,True,-3.059611680718968,1348,10000,32,5523,16.60268783569336,115.05060577392578,308.10634204446825,0.7386022999417037,0.017828600015491247,101,issue17_new_run
holdout_bin_2,leave_one_attack_window_out,local_calibration,density_aware_32shot,original100_fixed_guard_lr,32,49,heldout_47_51,0.291202002967359,0.284154959895721,0.0013,0.22551928783382788,True,-3.059611680718968,1348,10000,32,5523,16.60268783569336,115.05060577392578,308.10634204446825,0.7161540000233799,0.016265599988400936,101,issue17_new_run
holdout_bin_2,leave_one_attack_window_out,local_calibration,density_aware_32shot,original100_fixed_guard_lr,32,50,heldout_47_51,0.291202002967359,0.284154959895721,0.0013,0.22551928783382788,True,-3.059611680718968,1348,10000,32,5523,16.60268783569336,115.05060577392578,308.10634204446825,0.7063740999437869,0.017660100013017654,101,issue17_new_run
holdout_bin_2,leave_one_attack_window_out,local_calibration,density_aware_32shot,original100_fixed_guard_lr,32,51,heldout_47_51,0.291202002967359,0.284154959895721,0.0013,0.22551928783382788,True,-3.059611680718968,1348,10000,32,5523,16.60268783569336,115.05060577392578,308.10634204446825,0.7258454000111669,0.016320300055667758,101,issue17_new_run
holdout_bin_2,leave_one_attack_window_out,local_calibration,stratified_bin_32shot,original100_fixed_guard_lr,32,42,main_42_46,0.3298393916913947,0.34012891196312156,0.0014,0.2603857566765579,True,-3.138957972363971,1348,10000,32,5523,45.913818359375,25.005462646484375,309.7163093730321,0.6199508998543024,0.01643839990720153,101,issue17_new_run
holdout_bin_2,leave_one_attack_window_out,local_calibration,stratified_bin_32shot,original100_fixed_guard_lr,32,43,main_42_46,0.3298393916913947,0.34012891196312156,0.0014,0.2603857566765579,True,-3.138957972363971,1348,10000,32,5523,45.913818359375,25.005462646484375,309.7163093730321,0.6808445998467505,0.01723110000602901,101,issue17_new_run
holdout_bin_2,leave_one_attack_window_out,local_calibration,stratified_bin_32shot,original100_fixed_guard_lr,32,44,main_42_46,0.3298393916913947,0.34012891196312156,0.0014,0.2603857566765579,True,-3.138957972363971,1348,10000,32,5523,45.913818359375,25.005462646484375,309.7163093730321,0.6319916001521051,0.01705299993045628,101,issue17_new_run
holdout_bin_2,leave_one_attack_window_out,local_calibration,stratified_bin_32shot,original100_fixed_guard_lr,32,45,main_42_46,0.3298393916913947,0.34012891196312156,0.0014,0.2603857566765579,True,-3.138957972363971,1348,10000,32,5523,45.913818359375,25.005462646484375,309.7163093730321,0.6480022000614554,0.018525100080296397,101,issue17_new_run
holdout_bin_2,leave_one_attack_window_out,local_calibration,stratified_bin_32shot,original100_fixed_guard_lr,32,46,main_42_46,0.3298393916913947,0.34012891196312156,0.0014,0.2603857566765579,True,-3.138957972363971,1348,10000,32,5523,45.913818359375,25.005462646484375,309.7163093730321,0.6376789000350982,0.016646299976855516,101,issue17_new_run
holdout_bin_2,leave_one_attack_window_out,local_calibration,stratified_bin_32shot,original100_fixed_guard_lr,32,47,heldout_47_51,0.3298393916913947,0.34012891196312156,0.0014,0.2603857566765579,True,-3.138957972363971,1348,10000,32,5523,45.913818359375,25.005462646484375,309.7163093730321,0.597014999948442,0.015710100065916777,101,issue17_new_run
holdout_bin_2,leave_one_attack_window_out,local_calibration,stratified_bin_32shot,original100_fixed_guard_lr,32,48,heldout_47_51,0.3298393916913947,0.34012891196312156,0.0014,0.2603857566765579,True,-3.138957972363971,1348,10000,32,5523,45.913818359375,25.005462646484375,309.7163093730321,0.6095898000057787,0.016787400003522635,101,issue17_new_run
holdout_bin_2,leave_one_attack_window_out,local_calibration,stratified_bin_32shot,original100_fixed_guard_lr,32,49,heldout_47_51,0.3298393916913947,0.34012891196312156,0.0014,0.2603857566765579,True,-3.138957972363971,1348,10000,32,5523,45.913818359375,25.005462646484375,309.7163093730321,0.6004508000332862,0.015526399947702885,101,issue17_new_run
holdout_bin_2,leave_one_attack_window_out,local_calibration,stratified_bin_32shot,original100_fixed_guard_lr,32,50,heldout_47_51,0.3298393916913947,0.34012891196312156,0.0014,0.2603857566765579,True,-3.138957972363971,1348,10000,32,5523,45.913818359375,25.005462646484375,309.7163093730321,0.604709800099954,0.01622220012359321,101,issue17_new_run
holdout_bin_2,leave_one_attack_window_out,local_calibration,stratified_bin_32shot,original100_fixed_guard_lr,32,51,heldout_47_51,0.3298393916913947,0.34012891196312156,0.0014,0.2603857566765579,True,-3.138957972363971,1348,10000,32,5523,45.913818359375,25.005462646484375,309.7163093730321,0.605096000013873,0.01610919996164739,101,issue17_new_run
chrono_late_train_early_eval,chronological_cross_window,local_calibration,kcenter_32shot,original100_fixed_guard_lr,32,42,main_42_46,0.705273963806188,0.7560938824515404,0.0018,0.6798015178050204,True,-3.2033476938112866,3426,10000,32,2568,32.85301208496094,11.459315299987793,338.0949397103799,0.690080399857834,0.018682099878787994,101,issue17_new_run
chrono_late_train_early_eval,chronological_cross_window,local_calibration,kcenter_32shot,original100_fixed_guard_lr,32,43,main_42_46,0.705273963806188,0.7560938824515404,0.0018,0.6798015178050204,True,-3.2033476938112866,3426,10000,32,2568,32.85301208496094,11.459315299987793,338.0949397103799,0.7529553999193013,0.0190548999235034,101,issue17_new_run
chrono_late_train_early_eval,chronological_cross_window,local_calibration,kcenter_32shot,original100_fixed_guard_lr,32,44,main_42_46,0.705273963806188,0.7560938824515404,0.0018,0.6798015178050204,True,-3.2033476938112866,3426,10000,32,2568,32.85301208496094,11.459315299987793,338.0949397103799,0.7042351998388767,0.018630500184372067,101,issue17_new_run
chrono_late_train_early_eval,chronological_cross_window,local_calibration,kcenter_32shot,original100_fixed_guard_lr,32,45,main_42_46,0.705273963806188,0.7560938824515404,0.0018,0.6798015178050204,True,-3.2033476938112866,3426,10000,32,2568,32.85301208496094,11.459315299987793,338.0949397103799,0.6671194999944419,0.017511500045657158,101,issue17_new_run
chrono_late_train_early_eval,chronological_cross_window,local_calibration,kcenter_32shot,original100_fixed_guard_lr,32,46,main_42_46,0.705273963806188,0.7560938824515404,0.0018,0.6798015178050204,True,-3.2033476938112866,3426,10000,32,2568,32.85301208496094,11.459315299987793,338.0949397103799,0.6649678000248969,0.018761400133371353,101,issue17_new_run
chrono_late_train_early_eval,chronological_cross_window,local_calibration,kcenter_32shot,original100_fixed_guard_lr,32,47,heldout_47_51,0.705273963806188,0.7560938824515404,0.0018,0.6798015178050204,True,-3.2033476938112866,3426,10000,32,2568,32.85301208496094,11.459315299987793,338.0949397103799,0.6746231999713928,0.018041000002995133,101,issue17_new_run
chrono_late_train_early_eval,chronological_cross_window,local_calibration,kcenter_32shot,original100_fixed_guard_lr,32,48,heldout_47_51,0.705273963806188,0.7560938824515404,0.0018,0.6798015178050204,True,-3.2033476938112866,3426,10000,32,2568,32.85301208496094,11.459315299987793,338.0949397103799,0.6946835999842733,0.018180999904870987,101,issue17_new_run
chrono_late_train_early_eval,chronological_cross_window,local_calibration,kcenter_32shot,original100_fixed_guard_lr,32,49,heldout_47_51,0.705273963806188,0.7560938824515404,0.0018,0.6798015178050204,True,-3.2033476938112866,3426,10000,32,2568,32.85301208496094,11.459315299987793,338.0949397103799,0.7104020998813212,0.02101540006697178,101,issue17_new_run
chrono_late_train_early_eval,chronological_cross_window,local_calibration,kcenter_32shot,original100_fixed_guard_lr,32,50,heldout_47_51,0.705273963806188,0.7560938824515404,0.0018,0.6798015178050204,True,-3.2033476938112866,3426,10000,32,2568,32.85301208496094,11.459315299987793,338.0949397103799,0.6823714999482036,0.01874239998869598,101,issue17_new_run
chrono_late_train_early_eval,chronological_cross_window,local_calibration,kcenter_32shot,original100_fixed_guard_lr,32,51,heldout_47_51,0.705273963806188,0.7560938824515404,0.0018,0.6798015178050204,True,-3.2033476938112866,3426,10000,32,2568,32.85301208496094,11.459315299987793,338.0949397103799,0.7024304999504238,0.01787219988182187,101,issue17_new_run
chrono_late_train_early_eval,chronological_cross_window,local_calibration,diversity_32shot,original100_fixed_guard_lr,32,42,main_42_46,0.7156805020431991,0.7699561976277016,0.0016,0.694687682428488,True,-3.326787086602193,3426,10000,32,2568,32.69426727294922,11.782936096191406,338.4136564535003,0.694702300010249,0.017529099946841598,101,issue17_new_run
chrono_late_train_early_eval,chronological_cross_window,local_calibration,diversity_32shot,original100_fixed_guard_lr,32,43,main_42_46,0.7034172212492703,0.75700685703094,0.002,0.6786339754816112,True,-3.1880378305142494,3426,10000,32,2568,33.074432373046875,11.170214653015137,338.0412317302515,0.6744311999063939,0.017852599965408444,101,issue17_new_run
chrono_late_train_early_eval,chronological_cross_window,local_calibration,diversity_32shot,original100_fixed_guard_lr,32,44,main_42_46,0.7022905720957385,0.7562890765524684,0.002,0.6777583187390543,True,-3.170785852418158,3426,10000,32,2568,32.8302116394043,12.072155952453613,338.53282117307776,0.7048124000430107,0.017363999970257282,101,issue17_new_run
chrono_late_train_early_eval,chronological_cross_window,local_calibration,diversity_32shot,original100_fixed_guard_lr,32,45,main_42_46,0.7122079684763573,0.7685016397685547,0.0016,0.6932282545242265,True,-3.2519840683728325,3426,10000,32,2568,32.310733795166016,11.766494750976562,338.25607045508934,0.6851203998085111,0.01736689987592399,101,issue17_new_run
chrono_late_train_early_eval,chronological_cross_window,local_calibration,diversity_32shot,original100_fixed_guard_lr,32,46,main_42_46,0.7062686223000584,0.764948377433114,0.0021,0.6873905429071804,True,-3.196674785042988,3426,10000,32,2568,33.22282409667969,11.868940353393555,338.50942534458824,0.7275449000298977,0.01659239991568029,101,issue17_new_run
chrono_late_train_early_eval,chronological_cross_window,local_calibration,diversity_32shot,original100_fixed_guard_lr,32,47,heldout_47_51,0.7088455633391709,0.7663577486949853,0.0017,0.6885580852305896,True,-3.2640952755281,3426,10000,32,2568,32.95414352416992,11.326107025146484,338.0690172282284,0.7180117000825703,0.016211300157010555,101,issue17_new_run
chrono_late_train_early_eval,chronological_cross_window,local_calibration,diversity_32shot,original100_fixed_guard_lr,32,48,heldout_47_51,0.7025183596030357,0.7548551982987456,0.0019,0.677466433158202,True,-3.1724876888250657,3426,10000,32,2568,32.98274230957031,11.52812385559082,338.37671281387776,0.701672499999404,0.018616799963638186,101,issue17_new_run
chrono_late_train_early_eval,chronological_cross_window,local_calibration,diversity_32shot,original100_fixed_guard_lr,32,49,heldout_47_51,0.7053094862813777,0.756607459149927,0.0018,0.681260945709282,True,-3.1903317158709474,3426,10000,32,2568,32.721763610839844,11.782936096191406,338.1082492030579,0.7536146000493318,0.019726700149476528,101,issue17_new_run
chrono_late_train_early_eval,chronological_cross_window,local_calibration,diversity_32shot,original100_fixed_guard_lr,32,50,heldout_47_51,0.7065901926444833,0.7634951579482073,0.0016,0.6870986573263281,True,-3.154278781861644,3426,10000,32,2568,32.99309158325195,11.782936096191406,338.48144266582153,0.7002863001544029,0.017146699829027057,101,issue17_new_run
chrono_late_train_early_eval,chronological_cross_window,local_calibration,diversity_32shot,original100_fixed_guard_lr,32,51,heldout_47_51,0.7033697606538238,0.7549018349686453,0.0017,0.677466433158202,True,-3.129937559368945,3426,10000,32,2568,33.00307846069336,11.429253578186035,338.0175145374914,0.6846621001604944,0.017159000039100647,101,issue17_new_run
chrono_late_train_early_eval,chronological_cross_window,local_calibration,density_aware_32shot,original100_fixed_guard_lr,32,42,main_42_46,0.7050773788674839,0.754711859385387,0.0013,0.678342089900759,True,-3.1284363873851673,3426,10000,32,2568,16.437238693237305,49.153507232666016,337.35345196114145,0.5798239998985082,0.018879400100558996,101,issue17_new_run
chrono_late_train_early_eval,chronological_cross_window,local_calibration,density_aware_32shot,original100_fixed_guard_lr,32,43,main_42_46,0.7050773788674839,0.754711859385387,0.0013,0.678342089900759,True,-3.1284363873851673,3426,10000,32,2568,16.437238693237305,49.153507232666016,337.35345196114145,0.5795906002167612,0.018371300073340535,101,issue17_new_run
