dataset,holdout,seed,fusion_family,config_id,alpha,C,beta,threshold,support_val_detection,support_val_margin_q25,support_val_margin_median,ood_val_alarm,selection_score,uses_final_eval_for_selection,selected_for_linear_alpha,selected_for_conservative_max,selected_for_residual_lr,evaluation_role,seed_group
locked_harder_holdout,holdout_bin_5,45,linear_alpha,alpha_0.60,0.6,,,1.5852465965477505,1.0,3.948314785617229,4.920776995011485,0.0005,1003.9478147856172,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_5,45,linear_alpha,alpha_0.70,0.7,,,1.6633523701263417,1.0,4.216238966204488,5.199588079196813,0.0005,1004.2157389662045,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_5,45,linear_alpha,alpha_0.80,0.8,,,1.7497027237197125,1.0,4.4759185667769685,5.470154583367362,0.0005,1004.475418566777,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_5,45,linear_alpha,alpha_0.90,0.9,,,1.8490691417297402,1.0,4.737611434631352,5.7277050231212545,0.0005,1004.7371114346314,False,True,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_5,45,conservative_max,beta_0.50,,,0.5,1.9614389444270228,1.0,5.166976827334278,5.97225207818789,0.001,1005.1659768273342,False,False,True,False,locked,main_42_46
locked_harder_holdout,holdout_bin_5,45,conservative_max,beta_0.75,,,0.75,1.9614389444270228,1.0,5.166976827334278,5.97225207818789,0.001,1005.1659768273342,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_5,45,conservative_max,beta_1.00,,,1.0,1.9614389444270228,1.0,5.166976827334278,5.97225207818789,0.001,1005.1659768273342,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_5,45,residual_lr,residual_C_0.01,,0.01,,-1.733699489003245,1.0,5.939811673032948,6.6416143353899955,0.002,1005.937811673033,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_5,45,residual_lr,residual_C_0.1,,0.1,,-3.1347960415708966,1.0,8.357833558018584,9.561938085045577,0.001,1008.3568335580186,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_5,45,residual_lr,residual_C_1.0,,1.0,,-4.695752174584689,1.0,10.998145137730788,12.85801375196246,0.001,1010.9971451377309,False,False,False,True,locked,main_42_46
locked_harder_holdout,holdout_bin_5,46,linear_alpha,alpha_0.50,0.5,,,1.3762125707486108,0.875,1.9544945053678695,6.809537405163747,0.0005,876.9539945053679,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_5,46,linear_alpha,alpha_0.60,0.6,,,1.4439435388573345,1.0,2.5837564911104414,6.835007820689626,0.001,1002.5827564911104,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_5,46,linear_alpha,alpha_0.70,0.7,,,1.5270421004545303,1.0,3.331439436874575,6.734324456250368,0.001,1003.3304394368746,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_5,46,linear_alpha,alpha_0.80,0.8,,,1.6114803232731227,1.0,4.1969998469907965,6.632301430589715,0.001,1004.1959998469908,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_5,46,linear_alpha,alpha_0.90,0.9,,,1.6852896289781347,1.0,5.073189174220595,6.54090732204264,0.0015,1005.0716891742206,False,True,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_5,46,conservative_max,beta_0.50,,,0.5,1.7800461026703116,1.0,5.297296133033375,6.849322845794972,0.0015,1005.2957961330334,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_5,46,conservative_max,beta_0.75,,,0.75,1.7800461026703116,1.0,5.92843133346323,7.372718037661326,0.0015,1005.9269313334632,False,False,True,False,locked,main_42_46
locked_harder_holdout,holdout_bin_5,46,conservative_max,beta_1.00,,,1.0,1.7910073268886502,1.0,5.917470109244892,8.865655954041038,0.0015,1005.9159701092449,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_5,46,residual_lr,residual_C_0.01,,0.01,,-1.88585019172445,1.0,8.067997390861402,10.211899009832127,0.0015,1008.0664973908614,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_5,46,residual_lr,residual_C_0.1,,0.1,,-3.256600743426602,1.0,10.61773488805892,15.548735420210587,0.0015,1010.616234888059,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_5,46,residual_lr,residual_C_1.0,,1.0,,-4.7800095083901875,1.0,13.279895931310833,21.823977204837753,0.0015,1013.2783959313109,False,False,False,True,locked,main_42_46
locked_harder_holdout,holdout_bin_5,47,linear_alpha,alpha_0.50,0.5,,,1.8022014511072626,0.875,0.8156624052149203,2.5216750238422567,0.0,875.8156624052149,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_5,47,linear_alpha,alpha_0.60,0.6,,,1.88508752011365,0.875,1.9458280233510836,3.5601004263283134,0.0,876.945828023351,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_5,47,linear_alpha,alpha_0.70,0.7,,,1.9517702468528184,0.875,3.092196983754466,4.6147291710815885,0.0,878.0921969837544,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_5,47,linear_alpha,alpha_0.80,0.8,,,2.0147293376632125,1.0,3.8876411208179755,5.9095138579427395,0.0005,1003.887141120818,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_5,47,linear_alpha,alpha_0.90,0.9,,,2.107171422355474,1.0,4.143691604362394,7.514755990680167,0.0005,1004.1431916043624,False,True,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_5,47,conservative_max,beta_0.50,,,0.5,2.1813112126541414,1.0,4.4180443823004065,8.662729573432987,0.0025,1004.4155443823004,False,False,True,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_5,47,conservative_max,beta_0.75,,,0.75,2.1813112126541414,1.0,4.4180443823004065,8.662729573432987,0.0025,1004.4155443823004,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_5,47,conservative_max,beta_1.00,,,1.0,2.196797936365986,1.0,4.402557658588561,8.647242849721142,0.002,1004.4005576585886,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_5,47,residual_lr,residual_C_0.01,,0.01,,-1.7449649739416038,1.0,4.506942743372342,8.990349700184222,0.0025,1004.5044427433722,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_5,47,residual_lr,residual_C_0.1,,0.1,,-3.1228500251619034,1.0,6.344911965760796,12.495066859050528,0.0025,1006.3424119657608,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_5,47,residual_lr,residual_C_1.0,,1.0,,-4.6343142669446165,1.0,8.431750765136698,16.18705455451578,0.002,1008.4297507651368,False,False,False,True,locked,heldout_47_51
locked_harder_holdout,holdout_bin_5,48,linear_alpha,alpha_0.50,0.5,,,1.5690503885550557,0.75,2.4466886793067824,6.017409177425082,0.0,752.4466886793068,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_5,48,linear_alpha,alpha_0.60,0.6,,,1.6570391289102397,0.75,2.8149540903220576,6.726189641104819,0.0,752.8149540903221,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_5,48,linear_alpha,alpha_0.70,0.7,,,1.7615340095534837,0.75,3.1667133610492724,7.418463964496496,0.0,753.1667133610492,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_5,48,linear_alpha,alpha_0.80,0.8,,,1.847714175575244,0.75,3.536787346397971,8.129053002509657,0.001,753.535787346398,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_5,48,linear_alpha,alpha_0.90,0.9,,,1.9573581538695668,0.875,3.883397519474107,8.816178228250257,0.002,878.8813975194741,False,True,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_5,48,conservative_max,beta_0.50,,,0.5,2.067944819714368,0.875,4.2290650049997645,9.245364459656383,0.003,879.2260650049997,False,False,True,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_5,48,conservative_max,beta_0.75,,,0.75,2.0733637877402193,0.875,4.223646036973913,9.23994549163053,0.003,879.2206460369739,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_5,48,conservative_max,beta_1.00,,,1.0,2.0733637877402193,0.875,4.223646036973913,9.423427272192674,0.003,879.2206460369739,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_5,48,residual_lr,residual_C_0.01,,0.01,,-1.673765053032289,1.0,4.710970863479054,9.60459493470102,0.0045,1004.706470863479,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_5,48,residual_lr,residual_C_0.1,,0.1,,-3.0521396911406242,1.0,6.628089188052111,14.11254034114663,0.004,1006.624089188052,False,False,False,True,locked,heldout_47_51
locked_harder_holdout,holdout_bin_5,48,residual_lr,residual_C_1.0,,1.0,,-4.55457700362311,0.875,8.712875810653392,19.492818633585728,0.0025,883.7103758106533,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_5,49,linear_alpha,alpha_0.50,0.5,,,1.6301072104288772,1.0,3.4124374753849684,4.187751385201964,0.0,1003.412437475385,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_5,49,linear_alpha,alpha_0.60,0.6,,,1.712201409154482,1.0,3.932441745478717,4.681739314268842,0.0005,1003.9319417454788,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_5,49,linear_alpha,alpha_0.70,0.7,,,1.784729882708804,1.0,4.462011740743748,4.98177075615347,0.0005,1004.4615117407437,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_5,49,linear_alpha,alpha_0.80,0.8,,,1.882147809136277,1.0,4.646977433881734,5.408241575482502,0.0005,1004.6464774338817,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_5,49,linear_alpha,alpha_0.90,0.9,,,1.9670520636024862,1.0,4.716943805800266,5.932234728893275,0.0005,1004.7164438058003,False,True,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_5,49,conservative_max,beta_0.50,,,0.5,2.0850372003341446,1.0,4.86024068390279,6.423147000038599,0.0005,1004.8597406839028,False,False,True,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_5,49,conservative_max,beta_0.75,,,0.75,2.093164273613927,1.0,4.852113610623007,6.415019926758816,0.0005,1004.8516136106231,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_5,49,conservative_max,beta_1.00,,,1.0,2.093164273613927,1.0,4.852113610623007,6.415019926758816,0.0005,1004.8516136106231,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_5,49,residual_lr,residual_C_0.01,,0.01,,-1.668777567917082,1.0,5.255630124285462,7.0925122032765,0.002,1005.2536301242856,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_5,49,residual_lr,residual_C_0.1,,0.1,,-3.027342675916252,1.0,7.5092040906676125,10.138825085807527,0.002,1007.5072040906676,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_5,49,residual_lr,residual_C_1.0,,1.0,,-4.507372414572461,1.0,10.108066124115503,13.378711774980843,0.0005,1010.1075661241155,False,False,False,True,locked,heldout_47_51
locked_harder_holdout,holdout_bin_5,50,linear_alpha,alpha_0.50,0.5,,,1.4710891769068737,1.0,2.182228351372796,7.649478572176698,0.0,1002.1822283513728,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_5,50,linear_alpha,alpha_0.60,0.6,,,1.477497019804496,1.0,2.0378402340493738,7.837973808765216,0.0,1002.0378402340493,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_5,50,linear_alpha,alpha_0.70,0.7,,,1.5179367471109582,1.0,2.3222311353582645,7.650927577237594,0.0,1002.3222311353583,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_5,50,linear_alpha,alpha_0.80,0.8,,,1.6164521140138044,1.0,2.6982529559045876,7.405805706113588,0.0,1002.6982529559045,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_5,50,linear_alpha,alpha_0.90,0.9,,,1.7271750720639458,1.0,3.0620671853036154,7.148476243842289,0.001,1003.0610671853036,False,True,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_5,50,conservative_max,beta_0.50,,,0.5,1.8505703531718336,1.0,3.4132090916448963,6.878474458513241,0.0015,1003.411709091645,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_5,50,conservative_max,beta_0.75,,,0.75,1.8505703531718336,1.0,3.56919606709935,7.222034762571088,0.0015,1003.5676960670994,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_5,50,conservative_max,beta_1.00,,,1.0,1.9040454124252135,1.0,3.8762689917685864,8.160107893450023,0.0015,1003.8747689917686,False,False,True,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_5,50,residual_lr,residual_C_0.01,,0.01,,-1.8352251587901234,1.0,3.3081622356682683,8.90393149171917,0.0,1003.3081622356683,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_5,50,residual_lr,residual_C_0.1,,0.1,,-3.2154104873024,1.0,4.768388088231946,12.71552199649203,0.0,1004.768388088232,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_5,50,residual_lr,residual_C_1.0,,1.0,,-4.722334386533382,1.0,6.251320420899667,16.967315056854236,0.0,1006.2513204208997,False,False,False,True,locked,heldout_47_51
locked_harder_holdout,holdout_bin_5,51,linear_alpha,alpha_0.50,0.5,,,1.585629170907256,1.0,4.633108254936765,8.30668041300842,0.0,1004.6331082549368,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_5,51,linear_alpha,alpha_0.60,0.6,,,1.6150221212702158,1.0,4.735932547303675,8.47598110299831,0.0,1004.7359325473037,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_5,51,linear_alpha,alpha_0.70,0.7,,,1.7165265074341753,1.0,4.791476988152706,8.573170357187198,0.0,1004.7914769881527,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_5,51,linear_alpha,alpha_0.80,0.8,,,1.8504135364325305,1.0,4.882120221551555,8.637976968541693,0.0005,1004.8816202215515,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_5,51,linear_alpha,alpha_0.90,0.9,,,2.066898858819031,1.0,4.890165161562258,8.316624184986146,0.001,1004.8891651615622,False,True,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_5,51,conservative_max,beta_0.50,,,0.5,2.3002983307978213,1.0,4.881295951980672,7.890938823567779,0.0015,1004.8797959519807,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_5,51,conservative_max,beta_0.75,,,0.75,2.3002983307978213,1.0,4.881295951980672,8.5854794548821,0.0015,1004.8797959519807,False,False,True,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_5,51,conservative_max,beta_1.00,,,1.0,2.3051860454881656,1.0,4.8764082372903275,8.580591740191755,0.002,1004.8744082372904,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_5,51,residual_lr,residual_C_0.01,,0.01,,-1.5705284859833746,1.0,5.182599284622702,9.129677066472489,0.0015,1005.1810992846227,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_5,51,residual_lr,residual_C_0.1,,0.1,,-2.9059673236299064,1.0,7.500122260008382,13.221949126214557,0.001,1007.4991222600084,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_5,51,residual_lr,residual_C_1.0,,1.0,,-4.480207874537008,1.0,10.276501421524216,18.14247861596389,0.0005,1010.2760014215243,False,False,False,True,locked,heldout_47_51
locked_harder_holdout,holdout_bin_6,42,linear_alpha,alpha_0.50,0.5,,,1.5498278397604413,1.0,4.718802591340445,8.026155040953096,0.0,1004.7188025913405,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_6,42,linear_alpha,alpha_0.60,0.6,,,1.62772736819838,1.0,5.233264894012642,9.305612416277622,0.0,1005.2332648940127,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_6,42,linear_alpha,alpha_0.70,0.7,,,1.6997891995092074,1.0,5.753564893811948,10.59090748872926,0.0,1005.7535648938119,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_6,42,linear_alpha,alpha_0.80,0.8,,,1.7911335786344424,1.0,6.25458234579685,11.85692001336649,0.0005,1006.2540823457969,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_6,42,linear_alpha,alpha_0.90,0.9,,,1.8845888380949314,1.0,6.753488917446494,13.120821657668467,0.001,1006.7524889174465,False,True,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_6,42,conservative_max,beta_0.50,,,0.5,1.9881593219702955,1.0,7.2422802646812645,13.881172900584156,0.001,1007.2412802646813,False,False,True,False,locked,main_42_46
locked_harder_holdout,holdout_bin_6,42,conservative_max,beta_0.75,,,0.75,1.9951631608713796,1.0,7.23527642578018,13.874169061683071,0.001,1007.2342764257802,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_6,42,conservative_max,beta_1.00,,,1.0,1.9951631608713796,1.0,7.23527642578018,13.874169061683071,0.001,1007.2342764257802,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_6,42,residual_lr,residual_C_0.01,,0.01,,-1.8780736080501654,1.0,7.501250004679731,14.10526907446088,0.0015,1007.4997500046798,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_6,42,residual_lr,residual_C_0.1,,0.1,,-3.3339588527330544,1.0,10.632520581857296,20.18252972407179,0.0015,1010.6310205818573,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_6,42,residual_lr,residual_C_1.0,,1.0,,-4.934361535667274,1.0,14.126142784800347,27.04912916659273,0.001,1014.1251427848003,False,False,False,True,locked,main_42_46
locked_harder_holdout,holdout_bin_6,43,linear_alpha,alpha_0.50,0.5,,,1.545445548743138,1.0,5.423464697457881,6.623961021432441,0.0,1005.4234646974579,False,True,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_6,43,linear_alpha,alpha_0.60,0.6,,,1.550463749771488,1.0,5.362113224111372,6.918223201134434,0.0,1005.3621132241113,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_6,43,linear_alpha,alpha_0.70,0.7,,,1.5937092621147884,1.0,5.262534439449913,7.1742580695214775,0.0,1005.26253443945,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_6,43,linear_alpha,alpha_0.80,0.8,,,1.706558154477282,1.0,5.09335227476926,7.3606895578893266,0.0,1005.0933522747692,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_6,43,linear_alpha,alpha_0.90,0.9,,,1.8325010191663975,1.0,4.911076137761986,7.534027073930555,0.0005,1004.910576137762,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_6,43,conservative_max,beta_0.50,,,0.5,1.9812495684684228,1.0,4.705994316141802,7.684558905358872,0.0005,1004.7054943161418,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_6,43,conservative_max,beta_0.75,,,0.75,1.9812495684684228,1.0,4.705994316141802,7.684558905358872,0.0005,1004.7054943161418,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_6,43,conservative_max,beta_1.00,,,1.0,2.034412391852255,1.0,5.216164215939559,7.63139608197504,0.0005,1005.2156642159396,False,False,True,False,locked,main_42_46
locked_harder_holdout,holdout_bin_6,43,residual_lr,residual_C_0.01,,0.01,,-1.6385408551232898,1.0,5.7683725522788,8.338257312079474,0.0005,1005.7678725522788,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_6,43,residual_lr,residual_C_0.1,,0.1,,-2.9638711319114996,1.0,8.398588442029297,12.091332449765304,0.0005,1008.3980884420293,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_6,43,residual_lr,residual_C_1.0,,1.0,,-4.491242880932391,1.0,11.612915372763073,16.42092644174471,0.0005,1011.612415372763,False,False,False,True,locked,main_42_46
locked_harder_holdout,holdout_bin_6,44,linear_alpha,alpha_0.50,0.5,,,1.7265844276840672,0.875,4.952970335554855,8.733438894650536,0.0,879.9529703355548,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_6,44,linear_alpha,alpha_0.60,0.6,,,1.8196228491349398,0.875,5.64004606784188,9.48431576852887,0.0,880.6400460678419,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_6,44,linear_alpha,alpha_0.70,0.7,,,1.9187953212468372,1.0,6.320987749467879,10.229058591746174,0.0005,1006.3204877494679,False,False,False,False,locked,main_42_46
