contract_id,new_role,rank,global_row_index,old_role,csv_member,device,attack_type,onset_phase,relative_packet_after_onset,timestamp
file_balanced_v2,support_train,73,12345,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,295,1737235773.683091
file_balanced_v2,support_train,74,12347,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,297,1737235773.687685
file_balanced_v2,support_train,75,12419,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,369,1737235776.1028
file_balanced_v2,support_train,76,12451,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,401,1737235776.979602
file_balanced_v2,support_train,77,12453,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,403,1737235776.983933
file_balanced_v2,support_train,78,12454,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,404,1737235776.983967
file_balanced_v2,support_train,79,12466,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,416,1737235777.130582
file_balanced_v2,support_train,80,12543,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,493,1737235779.954571
file_balanced_v2,support_train,81,12577,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,mid_500_2000,527,1737235780.678885
file_balanced_v2,support_train,82,12593,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,mid_500_2000,543,1737235781.16159
file_balanced_v2,support_train,83,12594,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,mid_500_2000,544,1737235781.16609
file_balanced_v2,support_train,84,12596,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,mid_500_2000,546,1737235781.169825
file_balanced_v2,support_train,85,12861,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,early_0_500,11,1737235784.346817
file_balanced_v2,support_train,86,12936,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,early_0_500,86,1737235787.379363
file_balanced_v2,support_train,87,12961,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,early_0_500,111,1737235788.180671
file_balanced_v2,support_train,88,12965,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,early_0_500,115,1737235788.191606
file_balanced_v2,support_train,89,12971,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,early_0_500,121,1737235788.282374
file_balanced_v2,support_train,90,12975,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,early_0_500,125,1737235788.370858
file_balanced_v2,support_train,91,13067,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,early_0_500,217,1737235791.260761
file_balanced_v2,support_train,92,13136,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,early_0_500,286,1737235793.499269
file_balanced_v2,support_train,93,13137,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,early_0_500,287,1737235793.499322
file_balanced_v2,support_train,94,13172,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,early_0_500,322,1737235794.780629
file_balanced_v2,support_train,95,13218,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,early_0_500,368,1737235796.100506
file_balanced_v2,support_train,96,13228,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,early_0_500,378,1737235796.175854
file_balanced_v2,support_train,97,13437,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,mid_500_2000,587,1737235803.795132
file_balanced_v2,support_train,98,13442,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,mid_500_2000,592,1737235803.799482
file_balanced_v2,support_train,99,13450,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,mid_500_2000,600,1737235804.176606
file_balanced_v2,support_train,100,13451,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,mid_500_2000,601,1737235804.176664
file_balanced_v2,support_train,101,13483,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,mid_500_2000,633,1737235804.284336
file_balanced_v2,support_train,102,13496,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,mid_500_2000,646,1737235804.37133
file_balanced_v2,support_train,103,13503,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,mid_500_2000,653,1737235804.383466
file_balanced_v2,support_train,104,13554,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,mid_500_2000,704,1737235805.818808
file_balanced_v2,support_train,105,13577,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,mid_500_2000,727,1737235806.623495
file_balanced_v2,support_train,106,13725,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,early_0_500,75,1737235797.758843
file_balanced_v2,support_train,107,13726,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,early_0_500,76,1737235797.758889
file_balanced_v2,support_train,108,13821,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,early_0_500,171,1737235801.573423
file_balanced_v2,support_train,109,13832,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,early_0_500,182,1737235801.587807
file_balanced_v2,support_train,110,13833,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,early_0_500,183,1737235801.634927
file_balanced_v2,support_train,111,13843,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,early_0_500,193,1737235801.680425
file_balanced_v2,support_train,112,13853,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,early_0_500,203,1737235801.762825
file_balanced_v2,support_train,113,13889,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,early_0_500,239,1737235802.578682
file_balanced_v2,support_train,114,13890,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,early_0_500,240,1737235802.579312
file_balanced_v2,support_train,115,13900,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,early_0_500,250,1737235802.671009
file_balanced_v2,support_train,116,13909,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,early_0_500,259,1737235802.77074
file_balanced_v2,support_train,117,13946,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,early_0_500,296,1737235804.176671
file_balanced_v2,support_train,118,13956,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,early_0_500,306,1737235804.298725
file_balanced_v2,support_train,119,14004,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,early_0_500,354,1737235805.907479
file_balanced_v2,support_train,120,14026,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,early_0_500,376,1737235806.233743
file_balanced_v2,support_train,121,14053,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,early_0_500,403,1737235807.558281
file_balanced_v2,support_train,122,14197,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,mid_500_2000,547,1737235811.162735
file_balanced_v2,support_train,123,14211,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,mid_500_2000,561,1737235811.671773
file_balanced_v2,support_train,124,14212,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,mid_500_2000,562,1737235811.671819
file_balanced_v2,support_train,125,14221,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,mid_500_2000,571,1737235811.72929
file_balanced_v2,support_train,126,14343,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,mid_500_2000,693,1737235817.435126
file_balanced_v2,support_train,127,14383,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,mid_500_2000,733,1737235818.685361
phase_balanced_v2,support_train,0,9720,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,early_0_500,70,1737235797.578974
phase_balanced_v2,support_train,1,9722,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,early_0_500,72,1737235797.579115
phase_balanced_v2,support_train,2,9723,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,early_0_500,73,1737235797.584175
phase_balanced_v2,support_train,3,9724,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,early_0_500,74,1737235797.584284
phase_balanced_v2,support_train,4,9725,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,early_0_500,75,1737235797.589294
phase_balanced_v2,support_train,5,10034,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,early_0_500,384,1737235811.162664
phase_balanced_v2,support_train,6,10198,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,mid_500_2000,548,1737235818.685523
phase_balanced_v2,support_train,7,10201,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,mid_500_2000,551,1737235818.685634
phase_balanced_v2,support_train,8,10216,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,mid_500_2000,566,1737235819.186875
phase_balanced_v2,support_train,9,10219,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,mid_500_2000,569,1737235819.192617
phase_balanced_v2,support_train,10,10220,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,mid_500_2000,570,1737235819.196871
phase_balanced_v2,support_train,11,10223,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,mid_500_2000,573,1737235819.271476
phase_balanced_v2,support_train,12,10224,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,mid_500_2000,574,1737235819.271512
phase_balanced_v2,support_train,13,10226,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,mid_500_2000,576,1737235819.275371
phase_balanced_v2,support_train,14,10228,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,mid_500_2000,578,1737235819.279694
phase_balanced_v2,support_train,15,10234,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,mid_500_2000,584,1737235819.4162
phase_balanced_v2,support_train,16,10236,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,mid_500_2000,586,1737235819.420001
phase_balanced_v2,support_train,17,10302,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,mid_500_2000,652,1737235821.595158
phase_balanced_v2,support_train,18,10312,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,mid_500_2000,662,1737235822.048371
phase_balanced_v2,support_train,19,10537,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,87,1737235788.759564
phase_balanced_v2,support_train,20,10538,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,88,1737235788.759609
phase_balanced_v2,support_train,21,10547,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,97,1737235789.066597
phase_balanced_v2,support_train,22,10548,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,98,1737235789.069284
phase_balanced_v2,support_train,23,10720,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,270,1737235794.487519
phase_balanced_v2,support_train,24,10739,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,289,1737235794.571392
phase_balanced_v2,support_train,25,10741,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,291,1737235794.571418
phase_balanced_v2,support_train,26,10744,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,294,1737235794.576195
phase_balanced_v2,support_train,27,10748,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,298,1737235794.581091
phase_balanced_v2,support_train,28,10751,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,301,1737235794.582471
phase_balanced_v2,support_train,29,10752,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,302,1737235794.585917
phase_balanced_v2,support_train,30,10753,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,303,1737235794.585947
phase_balanced_v2,support_train,31,10754,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,304,1737235794.586994
phase_balanced_v2,support_train,32,10763,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,313,1737235794.677941
phase_balanced_v2,support_train,33,10766,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,316,1737235794.68234
phase_balanced_v2,support_train,34,10769,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,319,1737235794.71859
phase_balanced_v2,support_train,35,10772,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,322,1737235794.72635
phase_balanced_v2,support_train,36,10867,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,417,1737235797.387609
phase_balanced_v2,support_train,37,10871,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,421,1737235797.749934
phase_balanced_v2,support_train,38,10872,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,422,1737235797.754509
phase_balanced_v2,support_train,39,10873,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,423,1737235797.754557
phase_balanced_v2,support_train,40,10888,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,438,1737235797.799955
phase_balanced_v2,support_train,41,10889,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,439,1737235797.803788
phase_balanced_v2,support_train,42,10903,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,453,1737235797.875251
phase_balanced_v2,support_train,43,10914,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,464,1737235797.920672
phase_balanced_v2,support_train,44,10928,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,478,1737235798.020935
phase_balanced_v2,support_train,45,11020,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,mid_500_2000,570,1737235801.620183
phase_balanced_v2,support_train,46,11054,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,mid_500_2000,604,1737235801.815955
phase_balanced_v2,support_train,47,11184,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,mid_500_2000,734,1737235806.090241
phase_balanced_v2,support_train,48,11370,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_0_500,120,1737235786.841883
phase_balanced_v2,support_train,49,11372,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_0_500,122,1737235786.841939
phase_balanced_v2,support_train,50,11380,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_0_500,130,1737235787.379328
phase_balanced_v2,support_train,51,11403,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_0_500,153,1737235788.145438
phase_balanced_v2,support_train,52,11404,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_0_500,154,1737235788.145479
phase_balanced_v2,support_train,53,11498,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_0_500,248,1737235791.064117
phase_balanced_v2,support_train,54,11513,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_0_500,263,1737235791.140042
phase_balanced_v2,support_train,55,11609,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_0_500,359,1737235794.575119
phase_balanced_v2,support_train,56,11822,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,mid_500_2000,572,1737235803.612581
phase_balanced_v2,support_train,57,11842,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,mid_500_2000,592,1737235804.142531
phase_balanced_v2,support_train,58,11977,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,mid_500_2000,727,1737235809.371751
phase_balanced_v2,support_train,59,11978,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,mid_500_2000,728,1737235809.371799
phase_balanced_v2,support_train,60,12050,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,0,1737235765.292268
phase_balanced_v2,support_train,61,12051,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,1,1737235765.292294
phase_balanced_v2,support_train,62,12138,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,88,1737235767.863408
phase_balanced_v2,support_train,63,12211,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,161,1737235770.264195
phase_balanced_v2,support_train,64,12212,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,162,1737235770.264245
