contract_id,new_role,rank,global_row_index,old_role,csv_member,device,attack_type,onset_phase,relative_packet_after_onset,timestamp
file_balanced_v2,support_val,18,11022,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,mid_500_2000,572,1737235801.623668
file_balanced_v2,support_val,19,11058,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,mid_500_2000,608,1737235801.816118
file_balanced_v2,support_val,20,11110,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,mid_500_2000,660,1737235804.176281
file_balanced_v2,support_val,21,11162,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,mid_500_2000,712,1737235805.210355
file_balanced_v2,support_val,22,11290,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_0_500,40,1737235784.519844
file_balanced_v2,support_val,23,11360,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_0_500,110,1737235786.650663
file_balanced_v2,support_val,24,11405,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_0_500,155,1737235788.149607
file_balanced_v2,support_val,25,11484,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_0_500,234,1737235790.555959
file_balanced_v2,support_val,26,11502,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_0_500,252,1737235791.0715
file_balanced_v2,support_val,27,11593,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_0_500,343,1737235794.500734
file_balanced_v2,support_val,28,11594,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_0_500,344,1737235794.504396
file_balanced_v2,support_val,29,11610,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_0_500,360,1737235794.575198
file_balanced_v2,support_val,30,11611,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_0_500,361,1737235794.579199
file_balanced_v2,support_val,31,11761,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,mid_500_2000,511,1737235801.517884
file_balanced_v2,support_val,32,12052,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,2,1737235765.292345
file_balanced_v2,support_val,33,12214,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,164,1737235770.391451
file_balanced_v2,support_val,34,12215,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,165,1737235770.391499
file_balanced_v2,support_val,35,12261,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,211,1737235771.544582
file_balanced_v2,support_val,36,12343,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,293,1737235773.678261
file_balanced_v2,support_val,37,12344,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,294,1737235773.678369
file_balanced_v2,support_val,38,12441,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,391,1737235776.804276
file_balanced_v2,support_val,39,12452,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,402,1737235776.979638
file_balanced_v2,support_val,40,12455,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,405,1737235777.075022
file_balanced_v2,support_val,41,12456,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,406,1737235777.075091
file_balanced_v2,support_val,42,12775,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,mid_500_2000,725,1737235787.534942
file_balanced_v2,support_val,43,12891,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,early_0_500,41,1737235785.626797
file_balanced_v2,support_val,44,12967,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,early_0_500,117,1737235788.273977
file_balanced_v2,support_val,45,12976,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,early_0_500,126,1737235788.370908
file_balanced_v2,support_val,46,12977,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,early_0_500,127,1737235788.374913
file_balanced_v2,support_val,47,13047,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,early_0_500,197,1737235790.555995
file_balanced_v2,support_val,48,13173,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,early_0_500,323,1737235794.780673
file_balanced_v2,support_val,49,13227,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,early_0_500,377,1737235796.175758
file_balanced_v2,support_val,50,13440,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,mid_500_2000,590,1737235803.795305
file_balanced_v2,support_val,51,13484,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,mid_500_2000,634,1737235804.284364
file_balanced_v2,support_val,52,13514,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,mid_500_2000,664,1737235804.478766
file_balanced_v2,support_val,53,13547,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,mid_500_2000,697,1737235805.747439
file_balanced_v2,support_val,54,13724,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,early_0_500,74,1737235797.753718
file_balanced_v2,support_val,55,13834,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,early_0_500,184,1737235801.634969
file_balanced_v2,support_val,56,13851,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,early_0_500,201,1737235801.71758
file_balanced_v2,support_val,57,13855,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,early_0_500,205,1737235801.77031
file_balanced_v2,support_val,58,13873,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,early_0_500,223,1737235802.009181
file_balanced_v2,support_val,59,13893,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,early_0_500,243,1737235802.583169
file_balanced_v2,support_val,60,13954,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,early_0_500,304,1737235804.240348
file_balanced_v2,support_val,61,14003,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,early_0_500,353,1737235805.907425
file_balanced_v2,support_val,62,14214,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,mid_500_2000,564,1737235811.676253
file_balanced_v2,support_val,63,14336,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,mid_500_2000,686,1737235817.435075
phase_balanced_v2,support_val,0,9719,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,early_0_500,69,1737235797.574418
phase_balanced_v2,support_val,1,9721,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,early_0_500,71,1737235797.578996
phase_balanced_v2,support_val,2,9915,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,early_0_500,265,1737235807.171884
phase_balanced_v2,support_val,3,10080,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,early_0_500,430,1737235813.786643
phase_balanced_v2,support_val,4,10217,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,mid_500_2000,567,1737235819.18692
phase_balanced_v2,support_val,5,10218,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,mid_500_2000,568,1737235819.192429
phase_balanced_v2,support_val,6,10221,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,mid_500_2000,571,1737235819.19691
phase_balanced_v2,support_val,7,10222,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,mid_500_2000,572,1737235819.201193
phase_balanced_v2,support_val,8,10225,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,mid_500_2000,575,1737235819.275338
phase_balanced_v2,support_val,9,10227,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,mid_500_2000,577,1737235819.275438
phase_balanced_v2,support_val,10,10235,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,mid_500_2000,585,1737235819.416292
phase_balanced_v2,support_val,11,10310,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,mid_500_2000,660,1737235822.043802
phase_balanced_v2,support_val,12,10473,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,23,1737235786.647867
phase_balanced_v2,support_val,13,10747,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,297,1737235794.581083
phase_balanced_v2,support_val,14,10757,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,307,1737235794.673693
phase_balanced_v2,support_val,15,10758,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,308,1737235794.673704
phase_balanced_v2,support_val,16,10761,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,311,1737235794.677887
phase_balanced_v2,support_val,17,10764,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,314,1737235794.677986
phase_balanced_v2,support_val,18,10775,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,325,1737235794.770981
phase_balanced_v2,support_val,19,10874,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,424,1737235797.758787
phase_balanced_v2,support_val,20,10925,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,475,1737235798.016793
phase_balanced_v2,support_val,21,11019,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,mid_500_2000,569,1737235801.620147
phase_balanced_v2,support_val,22,11058,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,mid_500_2000,608,1737235801.816118
phase_balanced_v2,support_val,23,11292,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_0_500,42,1737235784.524376
phase_balanced_v2,support_val,24,11405,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_0_500,155,1737235788.149607
phase_balanced_v2,support_val,25,11484,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_0_500,234,1737235790.555959
phase_balanced_v2,support_val,26,11569,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_0_500,319,1737235793.495274
phase_balanced_v2,support_val,27,11606,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_0_500,356,1737235794.571003
phase_balanced_v2,support_val,28,11610,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_0_500,360,1737235794.575198
phase_balanced_v2,support_val,29,11678,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_0_500,428,1737235797.772864
phase_balanced_v2,support_val,30,12052,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,2,1737235765.292345
phase_balanced_v2,support_val,31,12062,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,12,1737235765.347293
phase_balanced_v2,support_val,32,12220,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,170,1737235770.475105
phase_balanced_v2,support_val,33,12302,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,252,1737235772.655175
phase_balanced_v2,support_val,34,12312,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,262,1737235772.73483
phase_balanced_v2,support_val,35,12313,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,263,1737235772.739083
phase_balanced_v2,support_val,36,12346,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,296,1737235773.683196
phase_balanced_v2,support_val,37,12452,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,402,1737235776.979638
phase_balanced_v2,support_val,38,12468,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,418,1737235777.133487
phase_balanced_v2,support_val,39,12671,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,mid_500_2000,621,1737235783.511572
phase_balanced_v2,support_val,40,12969,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,early_0_500,119,1737235788.278331
phase_balanced_v2,support_val,41,12975,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,early_0_500,125,1737235788.370858
phase_balanced_v2,support_val,42,12976,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,early_0_500,126,1737235788.370908
phase_balanced_v2,support_val,43,12978,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,early_0_500,128,1737235788.374953
phase_balanced_v2,support_val,44,13172,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,early_0_500,322,1737235794.780629
phase_balanced_v2,support_val,45,13173,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,early_0_500,323,1737235794.780673
phase_balanced_v2,support_val,46,13226,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,early_0_500,376,1737235796.175718
phase_balanced_v2,support_val,47,13234,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,early_0_500,384,1737235796.312578
phase_balanced_v2,support_val,48,13271,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,early_0_500,421,1737235798.073991
phase_balanced_v2,support_val,49,13423,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,mid_500_2000,573,1737235803.612387
phase_balanced_v2,support_val,50,13440,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,mid_500_2000,590,1737235803.795305
phase_balanced_v2,support_val,51,13463,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,mid_500_2000,613,1737235804.195999
phase_balanced_v2,support_val,52,13482,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,mid_500_2000,632,1737235804.281761
phase_balanced_v2,support_val,53,13485,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,mid_500_2000,635,1737235804.285976
phase_balanced_v2,support_val,54,13496,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,mid_500_2000,646,1737235804.37133
phase_balanced_v2,support_val,55,13505,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,mid_500_2000,655,1737235804.416477
phase_balanced_v2,support_val,56,13548,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,mid_500_2000,698,1737235805.747478
phase_balanced_v2,support_val,57,13832,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,early_0_500,182,1737235801.587807
phase_balanced_v2,support_val,58,13843,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,early_0_500,193,1737235801.680425
phase_balanced_v2,support_val,59,13849,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,early_0_500,199,1737235801.717446
phase_balanced_v2,support_val,60,13889,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,early_0_500,239,1737235802.578682
phase_balanced_v2,support_val,61,14003,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,early_0_500,353,1737235805.907425
phase_balanced_v2,support_val,62,14204,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,mid_500_2000,554,1737235811.37553
phase_balanced_v2,support_val,63,14211,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,mid_500_2000,561,1737235811.671773
file_phase_balanced_v2,support_val,0,9709,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,early_0_500,59,1737235797.146453
file_phase_balanced_v2,support_val,1,9847,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,early_0_500,197,1737235803.673126
file_phase_balanced_v2,support_val,2,9872,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,early_0_500,222,1737235805.210505
file_phase_balanced_v2,support_val,3,9899,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,early_0_500,249,1737235806.618178
file_phase_balanced_v2,support_val,4,9960,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,early_0_500,310,1737235809.088914
file_phase_balanced_v2,support_val,5,10002,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,early_0_500,352,1737235810.139035
file_phase_balanced_v2,support_val,6,10142,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,early_0_500,492,1737235816.389777
file_phase_balanced_v2,support_val,7,10181,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,mid_500_2000,531,1737235818.459502
file_phase_balanced_v2,support_val,8,10222,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,mid_500_2000,572,1737235819.201193
file_phase_balanced_v2,support_val,9,10224,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,mid_500_2000,574,1737235819.271512
file_phase_balanced_v2,support_val,10,10508,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,58,1737235787.864042
file_phase_balanced_v2,support_val,11,10548,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,98,1737235789.069284
file_phase_balanced_v2,support_val,12,10740,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,290,1737235794.571399
file_phase_balanced_v2,support_val,13,10754,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,304,1737235794.586994
file_phase_balanced_v2,support_val,14,10758,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,308,1737235794.673704
file_phase_balanced_v2,support_val,15,10874,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,424,1737235797.758787
file_phase_balanced_v2,support_val,16,10901,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,451,1737235797.875178
file_phase_balanced_v2,support_val,17,10995,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,mid_500_2000,545,1737235801.241545
file_phase_balanced_v2,support_val,18,11019,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,mid_500_2000,569,1737235801.620147
file_phase_balanced_v2,support_val,19,11030,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,mid_500_2000,580,1737235801.67101
file_phase_balanced_v2,support_val,20,11110,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,mid_500_2000,660,1737235804.176281
file_phase_balanced_v2,support_val,21,11250,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_0_500,0,1737235782.515852
file_phase_balanced_v2,support_val,22,11333,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_0_500,83,1737235785.626563
file_phase_balanced_v2,support_val,23,11404,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_0_500,154,1737235788.145479
file_phase_balanced_v2,support_val,24,11484,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_0_500,234,1737235790.555959
file_phase_balanced_v2,support_val,25,11512,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_0_500,262,1737235791.134532
file_phase_balanced_v2,support_val,26,11593,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_0_500,343,1737235794.500734
file_phase_balanced_v2,support_val,27,11611,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_0_500,361,1737235794.579199
file_phase_balanced_v2,support_val,28,11780,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,mid_500_2000,530,1737235801.711588
file_phase_balanced_v2,support_val,29,11822,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,mid_500_2000,572,1737235803.612581
file_phase_balanced_v2,support_val,30,11839,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,mid_500_2000,589,1737235804.133748
file_phase_balanced_v2,support_val,31,11850,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,mid_500_2000,600,1737235804.192281
file_phase_balanced_v2,support_val,32,12200,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,150,1737235770.008207
file_phase_balanced_v2,support_val,33,12211,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,161,1737235770.264195
file_phase_balanced_v2,support_val,34,12217,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,167,1737235770.3973
file_phase_balanced_v2,support_val,35,12341,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,291,1737235773.671512
file_phase_balanced_v2,support_val,36,12345,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,295,1737235773.683091
file_phase_balanced_v2,support_val,37,12456,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,406,1737235777.075091
file_phase_balanced_v2,support_val,38,12543,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,493,1737235779.954571
file_phase_balanced_v2,support_val,39,12588,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,mid_500_2000,538,1737235781.081084
file_phase_balanced_v2,support_val,40,12595,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,mid_500_2000,545,1737235781.166195
file_phase_balanced_v2,support_val,41,12773,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,mid_500_2000,723,1737235787.490748
file_phase_balanced_v2,support_val,42,12891,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,early_0_500,41,1737235785.626797
file_phase_balanced_v2,support_val,43,12967,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,early_0_500,117,1737235788.273977
file_phase_balanced_v2,support_val,44,12972,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,early_0_500,122,1737235788.286476
file_phase_balanced_v2,support_val,45,12976,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,early_0_500,126,1737235788.370908
file_phase_balanced_v2,support_val,46,13047,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,early_0_500,197,1737235790.555995
file_phase_balanced_v2,support_val,47,13174,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,early_0_500,324,1737235794.78442
file_phase_balanced_v2,support_val,48,13230,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,early_0_500,380,1737235796.179743
file_phase_balanced_v2,support_val,49,13357,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,mid_500_2000,507,1737235801.244022
file_phase_balanced_v2,support_val,50,13440,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,mid_500_2000,590,1737235803.795305
file_phase_balanced_v2,support_val,51,13451,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,mid_500_2000,601,1737235804.176664
file_phase_balanced_v2,support_val,52,13483,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,mid_500_2000,633,1737235804.284336
file_phase_balanced_v2,support_val,53,13724,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,early_0_500,74,1737235797.753718
file_phase_balanced_v2,support_val,54,13811,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,early_0_500,161,1737235801.241624
file_phase_balanced_v2,support_val,55,13834,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,early_0_500,184,1737235801.634969
file_phase_balanced_v2,support_val,56,13890,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,early_0_500,240,1737235802.579312
file_phase_balanced_v2,support_val,57,13893,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,early_0_500,243,1737235802.583169
file_phase_balanced_v2,support_val,58,13950,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,early_0_500,300,1737235804.190959
file_phase_balanced_v2,support_val,59,14003,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,early_0_500,353,1737235805.907425
