title,authors,year,citations,abstract,result_id,publication_info,pdf_links,url,total_results,search_time
Oodrobustbench: a benchmark and large-scale analysis of adversarial robustness under distribution shift,"L Li, Y Wang, C Sitawarin, M Spratling",2023,19,"… , ie out-of-distribution (OOD) testing. To address this issue we propose a benchmark named … To ensure safe deployment in the wild, we advocate for the assessment of OOD robustness …",_8u4cwlmv4IJ,"L Li, Y Wang, C Sitawarin, M Spratling - arXiv preprint arXiv:2310.12793, 2023 - arxiv.org",[],https://arxiv.org/abs/2310.12793,unknown,unknown
Robustbench: a standardized adversarial robustness benchmark,"F Croce, M Andriushchenko, V Sehwag…",2020,1237,"… We evaluate adversarial robustness with AutoAttack [28], an ensemble of white- and black-… of robustness on the performance on distribution shifts, calibration, out-of-distribution detection…",EpZtjLfiUh8J,"F Croce, M Andriushchenko, V Sehwag… - arXiv preprint arXiv …, 2020 - arxiv.org",[],https://arxiv.org/abs/2010.09670,unknown,unknown
Your out-of-distribution detection method is not robust!,"M Azizmalayeri, A Soltani Moakhar…",2022,38,… robustness on both in- and out-of-distribution data to make a fair and comprehensive evaluation … ATOM method [19] is a defense that considers robustness only on the out-of-distribution …,jMnUgsdyohMJ,"M Azizmalayeri, A Soltani Moakhar… - Advances in …, 2022 - proceedings.neurips.cc",[],https://proceedings.neurips.cc/paper_files/paper/2022/hash/1f6591cc41be737e9ba4cc487ac8082d-Abstract-Conference.html,unknown,unknown
Certifiably adversarially robust detection of out-of-distribution data,"J Bitterwolf, A Meinke, M Hein",2020,115,"… of certified out-of-distribution detection the only robustness … uncertainty of the neural network, which allows them to … with our architecture and we evaluate their guarantees for our l…",IkI5DEreRDoJ,"J Bitterwolf, A Meinke, M Hein - Advances in Neural …, 2020 - proceedings.neurips.cc",[],https://proceedings.neurips.cc/paper_files/paper/2020/hash/b90c46963248e6d7aab1e0f429743ca0-Abstract.html,unknown,unknown
Certified adversarial defenses meet out-of-distribution corruptions: Benchmarking robustness and simple baselines,"J Sun, A Mehra, B Kailkhura, PY Chen…",2021,34,"… We evaluate the certified robustness of models trained with following augmentations schemes on OOD data: Gaussian [8], AutoAugment [10], and AugMix [22]. We also compare HCR …",RGJ9kMNf9X0J,"J Sun, A Mehra, B Kailkhura, PY Chen… - arXiv preprint arXiv …, 2021 - arxiv.org",[],https://arxiv.org/abs/2112.00659,unknown,unknown
Adversarial robustness on in-and out-distribution improves explainability,"M Augustin, A Meinke, M Hein",2020,143,"… from overconfident predictions on out-of-distribution samples. … -Attack consistently improves the robustness evaluation for a … 5 and outperforms JEM-0 in all benchmarks. However, as our …",s2qoPlJovCMJ,"M Augustin, A Meinke, M Hein - European Conference on Computer …, 2020 - Springer",[],https://link.springer.com/chapter/10.1007/978-3-030-58574-7_14,unknown,unknown
Leveraging perturbation robustness to enhance out-of-distribution detection,"W Chen, RA Yeh, S Mou, Y Gu",2025,13,"… We also consider the most competitive methods for each dataset evaluated by OpenOOD benchmark [43, 45]. For CIFAR-10 dataset, two feature-based methods, VIM [41] and KNN [37] …",dHf_aDKlbNgJ,"W Chen, RA Yeh, S Mou, Y Gu - 2025 IEEE/CVF Conference on …, 2025 - ieeexplore.ieee.org",[],https://ieeexplore.ieee.org/abstract/document/11093918/,unknown,unknown
A Unified Benchmark for Out-of-Distribution Detection for Autonomous Driving Systems,"X Li, J Zhang, J Keung, X Ma, Y Liao",2026,1,… evaluation framework for out-of-distribution detection methods in autonomous driving systems. Out-of-distribution … Our study acts as a robustness test [1] to evaluate how detectors …,OV3CWnx0xd0J,"X Li, J Zhang, J Keung, X Ma, Y Liao - Proceedings of the 7th ACM/IEEE …, 2026 - dl.acm.org",[],https://dl.acm.org/doi/abs/10.1145/3793654.3793758,unknown,unknown
"Revisiting out-of-distribution robustness in nlp: Benchmarks, analysis, and llms evaluations","L Yuan, Y Chen, G Cui, H Gao, F Zou…",2023,206,"… We aim to establish a standard benchmark for rigorous evaluation of OOD robustness in NLP. To address the above issues, we first survey and gather existing candidate datasets from …",PWJ328rt_j8J,"L Yuan, Y Chen, G Cui, H Gao, F Zou… - Advances in …, 2023 - proceedings.neurips.cc",[],https://proceedings.neurips.cc/paper_files/paper/2023/hash/b6b5f50a2001ad1cbccca96e693c4ab4-Abstract-Datasets_and_Benchmarks.html,unknown,unknown
Are existing out-of-distribution techniques suitable for network intrusion detection?,"A Corsini, SJ Yang",2023,17,"… Therefore, in this work, we adapt and evaluate techniques to detect shifts primarily affecting … Cavallaro, “Insomnia: Towards concept-drift robustness in network intrusion detection,” in …",yS0YBu1OU9cJ,"A Corsini, SJ Yang - … on Communications and Network Security …, 2023 - ieeexplore.ieee.org",[],https://ieeexplore.ieee.org/abstract/document/10288685/,unknown,unknown
