view_version,view_role,view_row_id,sample_id,label_region_id,exact_attack_label,source_role,pcap_path,csv_path,pcap_packet_index,csv_row_index,packet_timestamp,provenance_hash,global_candidate_id,feature_asset_uri,feature_vector_sha256,origin,promotion_event_id,immutable
support_val_view_v1,support_val,view_row_e8df7cd66c796c56,support_000046,label_region_82457f56c515cd8d,Merlin C&C Communication,attack_support_candidate_pool_targeted,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,200042,9564067,1737130030.790444,01e9e0d1f3cbcde6d94227d23a19e69977e1aba435fccbf1d242e242bc29ab1a,cand_00034054,issue27cd://chunk/00009/row/5,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_0466b023e75754b5,support_000050,label_region_82457f56c515cd8d,Merlin C&C Communication,attack_support_candidate_pool_targeted,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,200041,9564066,1737130030.784095,2936df2f799d2e58582be471025d5b20ad990284192d81cd5960470baef97f7f,cand_00034053,issue27cd://chunk/00009/row/4,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_5139d4ad68550ec6,support_000054,label_region_82457f56c515cd8d,Merlin C&C Communication,attack_support_candidate_pool_targeted,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,200052,9564077,1737130030.791138,5e2ff234f8f20f06bde0acb83714a5a55f125688ace6d29d8873cef0a9f63141,cand_00034064,issue27cd://chunk/00009/row/15,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_9cf896a15a45b0cd,support_000058,label_region_82457f56c515cd8d,Merlin C&C Communication,attack_support_candidate_pool_targeted,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,301582,9665572,1737130652.779400,905ed30f3c5c50635a717c0380dd24c71b0d89fdcd786665c96d71edaa2ff72a,cand_00034718,issue27cd://chunk/00009/row/669,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_e56d683fc508f83a,support_000062,label_region_82457f56c515cd8d,Merlin C&C Communication,attack_support_candidate_pool_targeted,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,200148,9564173,1737130031.278136,956a37e00521909f32de2a38819ee213029d07bb82a469b828a9e5324cdb9f92,cand_00034084,issue27cd://chunk/00009/row/35,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_a23f97bcdd80208a,support_000066,label_region_82457f56c515cd8d,Merlin C&C Communication,attack_support_candidate_pool_targeted,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,261150,9625159,1737130404.971717,407c798ac6c50aac62fcdb351edb07d125f4aff6c1c64147032a7e14e26b3c5c,cand_00034489,issue27cd://chunk/00009/row/440,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_029c2eaa1a2be613,support_000070,label_region_82457f56c515cd8d,Merlin C&C Communication,attack_support_candidate_pool_targeted,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,200044,9564069,1737130030.790480,f37f8dc3da1b3b911562b813f5e2a2b9168466c7e3e9971a1d0796e3c199e41b,cand_00034056,issue27cd://chunk/00009/row/7,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_85112dab39a7f4ba,support_000074,label_region_82457f56c515cd8d,Merlin C&C Communication,attack_support_candidate_pool_targeted,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,200037,9564062,1737130030.772784,eaeb97b0558d34d1a2301eb52363f17d9fb4fd3ca540dd9f840be4bd99011c75,cand_00034049,issue27cd://chunk/00009/row/0,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_e47dfbec0f717e56,support_000078,label_region_82457f56c515cd8d,Merlin C&C Communication,attack_support_candidate_pool_targeted,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,248032,9612043,1737130324.559018,47af75cc470b96f068a591f0b1d688e1b76bda360e644f0b2246172f72618984,cand_00034412,issue27cd://chunk/00009/row/363,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_bc436098c3f42e2a,support_000082,label_region_82457f56c515cd8d,Merlin C&C Communication,attack_support_candidate_pool_targeted,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,214851,9578870,1737130121.133309,ae494deef7d491c9ef19e1ffa4040401e187637a7a34585a979fbffc92d4bfce,cand_00034209,issue27cd://chunk/00009/row/160,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_374869cfa5310012,support_000086,label_region_14a9679511df9edc,Merlin ICMP Flooding,attack_support_candidate_pool_targeted,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,469450,9833362,1737131655.743566,34a7da0d0bb37ad727de09f25581c7d361a1d03d89e743875724e98cc9e5714c,cand_00036628,issue27cd://chunk/00010/row/138,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_9ca9deb65c282dce,support_000090,label_region_14a9679511df9edc,Merlin ICMP Flooding,attack_support_candidate_pool_targeted,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,469637,9833549,1737131655.799747,b797d62f6c9e8d7bc647c480e65cc8cf8881646dde7a357bb12b0b976cdf04d4,cand_00036812,issue27cd://chunk/00010/row/322,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_b2590ebc2c3c2370,support_000094,label_region_14a9679511df9edc,Merlin ICMP Flooding,attack_support_candidate_pool_targeted,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,469293,9833205,1737131655.605712,0d135b27a78e6fdf46b6d5757095d62d6b965aa2b798a780745d153e1b2f2b45,cand_00036494,issue27cd://chunk/00010/row/4,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_68eb2c1accf96da6,support_000098,label_region_14a9679511df9edc,Merlin ICMP Flooding,attack_support_candidate_pool_targeted,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,469502,9833414,1737131655.793636,2eb6004e86ae2a0f78f58a1d9c21de1bbfbb9dc4c2cd076a0551526454751cc5,cand_00036677,issue27cd://chunk/00010/row/187,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_045fa05c7a27271b,support_000102,label_region_14a9679511df9edc,Merlin ICMP Flooding,attack_support_candidate_pool_targeted,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,470840,9834752,1737131656.347765,879eb583cebeefd9f711b826ee25bb0badca1eda0f936133240ff69791026d52,cand_00037933,issue27cd://chunk/00010/row/1443,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_03d4dcba34dd039a,support_000106,label_region_14a9679511df9edc,Merlin ICMP Flooding,attack_support_candidate_pool_targeted,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,471167,9835079,1737131656.501924,8d4ae3c8311d4631a4e91d40ea855f004d76c066fafc0158134e7b45a6935c9d,cand_00038234,issue27cd://chunk/00010/row/1744,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_a4d15fc496856071,support_000110,label_region_14a9679511df9edc,Merlin ICMP Flooding,attack_support_candidate_pool_targeted,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,469287,9833199,1737131655.602621,118a58627a737ba3c3aba8a0cbda0974b910720cd0657a28b6800a4b194897d0,cand_00036491,issue27cd://chunk/00010/row/1,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_a5bd20f3039e9571,support_000114,label_region_14a9679511df9edc,Merlin ICMP Flooding,attack_support_candidate_pool_targeted,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,469501,9833413,1737131655.792928,d4b06fe4d3a3e3df7b7aa1a326d8fa2a166f03f194f19fe91defc474eb86171e,cand_00036676,issue27cd://chunk/00010/row/186,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_de9a20cd0c93d927,support_000118,label_region_14a9679511df9edc,Merlin ICMP Flooding,attack_support_candidate_pool_targeted,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,471227,9835139,1737131656.522858,5291fbb6ff7c5bdac6078490765758ad72a4a029c680f474c27be1ceecf83334,cand_00038274,issue27cd://chunk/00010/row/1784,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_2e767e2968b61e0e,support_000122,label_region_14a9679511df9edc,Merlin ICMP Flooding,attack_support_candidate_pool_targeted,raw/malicious/merlin/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,310,1480800,1737131854.014009,0eb3bcf34aa43a7eea37f554705f388c971279d8324859d1f6d0bc0e63d4d8b7,cand_00000002,issue27cd://chunk/00001/row/2,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_17f1ad0a758e7ef5,support_000126,label_region_14a9679511df9edc,Merlin ICMP Flooding,attack_support_candidate_pool_targeted,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,470885,9834797,1737131656.361115,fe942aa02963ed558a8b13343d7a6fbea9c9a3128d0423aa8b93d2ff075bcc5d,cand_00037959,issue27cd://chunk/00010/row/1469,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_85b815784fe0d328,support_000130,label_region_14a9679511df9edc,Merlin ICMP Flooding,attack_support_candidate_pool_targeted,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,471169,9835081,1737131656.503195,671657913e0cdda9b82d52aaff40596fe6d24f0c0fccd2e35412d1b8f4a08cd6,cand_00038236,issue27cd://chunk/00010/row/1746,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_0a2e9c1b44f67e29,support_000134,label_region_14a9679511df9edc,Merlin ICMP Flooding,attack_support_candidate_pool_targeted,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,469296,9833208,1737131655.608797,e8a63fbc2fca05eaa7e300c10072549fc56fdd6f4d94d9e7b60a6c86b584862c,cand_00036497,issue27cd://chunk/00010/row/7,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_66717934b9e2b5dc,support_000138,label_region_14a9679511df9edc,Merlin ICMP Flooding,attack_support_candidate_pool_targeted,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,469305,9833217,1737131655.618051,6ad3e408265969dec4c113f86a09985997a9c6058a983dc070bc6dac7b0ad4a1,cand_00036506,issue27cd://chunk/00010/row/16,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_4c6f945be3cba360,support_000143,label_region_db1948413ff127ee,Merlin TCP Flooding,attack_support_candidate_pool_targeted,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,673061,10036900,1737132809.554342,412926c9a911e5f597cbf3d706ddc305b14da7f16d3d9dc83fb8da855e276619,cand_00038998,issue27cd://chunk/00011/row/6,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_4e7fc0daaf00a50b,support_000147,label_region_db1948413ff127ee,Merlin TCP Flooding,attack_support_candidate_pool_targeted,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,673071,10036910,1737132809.559150,1cc2834e9d61f81c13659931bb30dcc56d7e74fbb2523b57a7b01650cff83748,cand_00039008,issue27cd://chunk/00011/row/16,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_6d86eb3022151786,support_000151,label_region_db1948413ff127ee,Merlin TCP Flooding,attack_support_candidate_pool_targeted,raw/malicious/merlin/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,15021,1495461,1737132980.794312,236aa602287b75cc360f83cddece708bcfe77f94f2d007cfc857bf90694f0d6a,cand_00002407,issue27cd://chunk/00002/row/14,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_ba5ef76d41fd3e1c,support_000155,label_region_db1948413ff127ee,Merlin TCP Flooding,attack_support_candidate_pool_targeted,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,673116,10036955,1737132809.572835,2b536174287a838e841bb79e3d00174582f1efa44bc794ff3997308b8b9ac9d8,cand_00039035,issue27cd://chunk/00011/row/43,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_1b7a213d9cd6bc59,support_000159,label_region_db1948413ff127ee,Merlin TCP Flooding,attack_support_candidate_pool_targeted,raw/malicious/merlin/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,15023,1495463,1737132980.794374,8f94244dd01d8a5304872f9a196c4812f017d5022830a714a6b60ac55bffc6ce,cand_00002409,issue27cd://chunk/00002/row/16,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_368cabd5baa4a148,support_000163,label_region_db1948413ff127ee,Merlin TCP Flooding,attack_support_candidate_pool_targeted,raw/malicious/merlin/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,15036,1495476,1737132980.800659,19942f53199ce4418613cab4ac6766b126bc3a42c7a52a90f7752f67fc79ca7a,cand_00002422,issue27cd://chunk/00002/row/29,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_02ac18010857eece,support_000167,label_region_db1948413ff127ee,Merlin TCP Flooding,attack_support_candidate_pool_targeted,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,673060,10036899,1737132809.553781,34a2f003a54af2eaf64e466adb2253191ff0b1877e51d36d996c1c9ebf68755d,cand_00038997,issue27cd://chunk/00011/row/5,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_bee15965f259d04a,support_000171,label_region_db1948413ff127ee,Merlin TCP Flooding,attack_support_candidate_pool_targeted,raw/malicious/merlin/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,15010,1495450,1737132980.788622,93ba53ae2746fdacfa8fc3f40c0454a54837ae034009137a1fc546112e1dda89,cand_00002396,issue27cd://chunk/00002/row/3,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_7d262af036d0a9cc,support_000175,label_region_db1948413ff127ee,Merlin TCP Flooding,attack_support_candidate_pool_targeted,raw/malicious/merlin/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,15019,1495459,1737132980.792957,44c419ee215f997bdc3df5ea163340158e1c8a2d52a2c5243fcf872c3c0d881b,cand_00002405,issue27cd://chunk/00002/row/12,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_b8b2d8127a7f9f21,support_000179,label_region_db1948413ff127ee,Merlin TCP Flooding,attack_support_candidate_pool_targeted,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,673184,10037023,1737132809.606296,addfc6f37d44349cae05ecafd9f55fad9e9ab25b0e782d7b89dbe8fc3c11e94c,cand_00039101,issue27cd://chunk/00011/row/109,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_2d0718b21923e27e,support_000183,label_region_db1948413ff127ee,Merlin TCP Flooding,attack_support_candidate_pool_targeted,raw/malicious/merlin/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,15192,1495632,1737132980.882277,8e39dd9f05484035773911c70ec8779d016e1825818ff1c2e501844a474e9402,cand_00002578,issue27cd://chunk/00002/row/185,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_0a28ff8d6e76724d,support_000187,label_region_db1948413ff127ee,Merlin TCP Flooding,attack_support_candidate_pool_targeted,raw/malicious/merlin/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,15016,1495456,1737132980.791530,ec0362510d445149f03141e022735aee077a0b11850ead429f43b63e8486b564,cand_00002402,issue27cd://chunk/00002/row/9,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_8300b8d46118f1a4,support_000191,label_region_db1948413ff127ee,Merlin TCP Flooding,attack_support_candidate_pool_targeted,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,673104,10036943,1737132809.566945,edf78f6f7f996525ef80356544f10258677152b2b1eb851fccac19ab531714cf,cand_00039023,issue27cd://chunk/00011/row/31,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_04b548ac2422b179,support_000195,label_region_db1948413ff127ee,Merlin TCP Flooding,attack_support_candidate_pool_targeted,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,673066,10036905,1737132809.555826,7b9e60f4f4a165379e1d3503c738ac24cf68b85b07f1a9e5ba3d696d0fb3b80f,cand_00039003,issue27cd://chunk/00011/row/11,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_afb42ee8d9260207,support_000199,label_region_db1948413ff127ee,Merlin TCP Flooding,attack_support_candidate_pool_targeted,raw/malicious/merlin/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,17404,1497844,1737132982.027963,23edb390a8620779cd9893203e8cb7aa0db8135bf67e0f44822cf42c08b9372d,cand_00004790,issue27cd://chunk/00002/row/2397,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_983a74b14c5ce39f,support_000203,label_region_db1948413ff127ee,Merlin TCP Flooding,attack_support_candidate_pool_targeted,raw/malicious/merlin/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,16058,1496498,1737132981.332082,ca6dc367fc901d6ddbc1d63873e39fe28c9bba325e927dd75334d950276b6cb6,cand_00003444,issue27cd://chunk/00002/row/1051,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_3ae903141fc93df9,support_000207,label_region_db1948413ff127ee,Merlin TCP Flooding,attack_support_candidate_pool_targeted,raw/malicious/merlin/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,15044,1495484,1737132980.804740,2442f677d85af04c6ad1054237f2359bc119e175c94d4340bdd5019139c49847,cand_00002430,issue27cd://chunk/00002/row/37,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
