holdout_name,holdout_type,protocol,method,representation,guard_type,positive_budget,seed,seed_group,ood_negative_weight,roc_auc,pr_auc,ood_high_alarm,attack_high_detection,feasible,threshold,attack_eval_size,ood_eval_size,support_count,support_overlap_attack_val,support_overlap_attack_eval,threshold_source,scaler_fit_scope,train_time,inference_time,parameter_count,threshold_selection_feasible,id_calib_alarm_at_selection,ood_val_alarm_at_selection
holdout_bin_2,leave_one_attack_window_out,local_calibration,original100_plain_lr,original100,plain,16,47,heldout_47_51,1.0,0.37780786350148365,0.3497399332407329,0.0097,0.327893175074184,True,-4.19130779709054,1348,10000,16,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,0.9503160000313073,0.03029170003719628,101,True,0.01,0.0095
holdout_bin_2,leave_one_attack_window_out,local_calibration,original100_fixed_guard_lr,original100,fixed_ood_weight_2,16,47,heldout_47_51,2.0,0.37428946587537093,0.34822967926033677,0.0054,0.3078635014836795,True,-4.208757543428975,1348,10000,16,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,1.0921426001004875,0.03667859989218414,101,True,0.01,0.003
holdout_bin_2,leave_one_attack_window_out,local_calibration,original100_plain_lr,original100,plain,16,48,heldout_47_51,1.0,0.2960653560830861,0.28377186130501764,0.0023,0.22700296735905046,True,-3.287873178500496,1348,10000,16,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,0.8742208001203835,0.03006360004656017,101,True,0.01,0.0015
holdout_bin_2,leave_one_attack_window_out,local_calibration,original100_fixed_guard_lr,original100,fixed_ood_weight_2,16,48,heldout_47_51,2.0,0.2944155044510386,0.2855255808134689,0.0017,0.22626112759643918,True,-3.3443056296089213,1348,10000,16,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,0.9279856001958251,0.03573179990053177,101,True,0.0098,0.001
holdout_bin_2,leave_one_attack_window_out,local_calibration,original100_plain_lr,original100,plain,16,49,heldout_47_51,1.0,0.6128257418397627,0.6160224361068681,0.0018,0.5244807121661721,True,-4.556395276560239,1348,10000,16,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,0.9259715999942273,0.03281729994341731,101,True,0.01,0.0025
holdout_bin_2,leave_one_attack_window_out,local_calibration,original100_fixed_guard_lr,original100,fixed_ood_weight_2,16,49,heldout_47_51,2.0,0.6248261127596438,0.6291211763897452,0.0011,0.5252225519287834,True,-4.540693516603806,1348,10000,16,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,0.9031070999335498,0.0360920000821352,101,True,0.0098,0.001
holdout_bin_2,leave_one_attack_window_out,local_calibration,original100_plain_lr,original100,plain,16,50,heldout_47_51,1.0,0.620540356083086,0.5697527612245115,0.0035,0.543026706231454,True,-4.750532820127989,1348,10000,16,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,0.9804674000479281,0.03508219984360039,101,True,0.0098,0.001
holdout_bin_2,leave_one_attack_window_out,local_calibration,original100_fixed_guard_lr,original100,fixed_ood_weight_2,16,50,heldout_47_51,2.0,0.6349630563798219,0.5843831488422178,0.0026,0.5437685459940653,True,-4.741803308940636,1348,10000,16,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,1.0120180998928845,0.03751579998061061,101,True,0.0098,0.0
holdout_bin_2,leave_one_attack_window_out,local_calibration,original100_plain_lr,original100,plain,16,51,heldout_47_51,1.0,0.3060365727002968,0.28105107219368675,0.0016,0.2218100890207715,True,-3.2969876428888925,1348,10000,16,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,0.9456466999836266,0.035775600001215935,101,True,0.01,0.0005
holdout_bin_2,leave_one_attack_window_out,local_calibration,original100_fixed_guard_lr,original100,fixed_ood_weight_2,16,51,heldout_47_51,2.0,0.3112014094955489,0.28846728682110734,0.0013,0.22329376854599406,True,-3.3042117594852174,1348,10000,16,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,1.0166504001244903,0.03526209993287921,101,True,0.0098,0.0
holdout_bin_2,leave_one_attack_window_out,local_calibration,original100_plain_lr,original100,plain,32,42,main_42_46,1.0,0.46382284866468837,0.48367640536606266,0.0015,0.41172106824925814,True,-4.478008017966432,1348,10000,32,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,1.0543307999614626,0.035906200064346194,101,True,0.01,0.0005
holdout_bin_2,leave_one_attack_window_out,local_calibration,original100_fixed_guard_lr,original100,fixed_ood_weight_2,32,42,main_42_46,2.0,0.4713884272997032,0.4894496027323633,0.0006,0.4124629080118694,True,-4.493964740794713,1348,10000,32,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,0.7795882998034358,0.03420180012471974,101,True,0.0098,0.0
holdout_bin_2,leave_one_attack_window_out,local_calibration,original100_plain_lr,original100,plain,32,43,main_42_46,1.0,0.5326510385756676,0.48526085407062886,0.0035,0.456973293768546,True,-4.012215975113213,1348,10000,32,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,0.9620433999225497,0.03496070019900799,101,True,0.01,0.0005
holdout_bin_2,leave_one_attack_window_out,local_calibration,original100_fixed_guard_lr,original100,fixed_ood_weight_2,32,43,main_42_46,2.0,0.5392678041543026,0.49270252102369816,0.003,0.45252225519287836,True,-4.020133028854047,1348,10000,32,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,1.0410723998211324,0.03180880006402731,101,True,0.0098,0.0
holdout_bin_2,leave_one_attack_window_out,local_calibration,original100_plain_lr,original100,plain,32,44,main_42_46,1.0,0.34171557863501484,0.33425962229088135,0.0018,0.26186943620178044,True,-3.51460736577152,1348,10000,32,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,0.9222889998927712,0.03748829988762736,101,True,0.0098,0.001
holdout_bin_2,leave_one_attack_window_out,local_calibration,original100_fixed_guard_lr,original100,fixed_ood_weight_2,32,44,main_42_46,2.0,0.3424800445103857,0.3361755748014875,0.0014,0.2596439169139466,True,-3.5590223897615036,1348,10000,32,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,0.8421016000211239,0.03580780001357198,101,True,0.01,0.0005
holdout_bin_2,leave_one_attack_window_out,local_calibration,original100_plain_lr,original100,plain,32,45,main_42_46,1.0,0.31577188427299707,0.2932029172700308,0.0023,0.23293768545994065,True,-3.489923735583863,1348,10000,32,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,1.059059499995783,0.03235260001383722,101,True,0.0098,0.001
holdout_bin_2,leave_one_attack_window_out,local_calibration,original100_fixed_guard_lr,original100,fixed_ood_weight_2,32,45,main_42_46,2.0,0.31953864985163205,0.30009400315458495,0.0014,0.23293768545994065,True,-3.481806003392498,1348,10000,32,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,0.8966787999961525,0.03201580001041293,101,True,0.0098,0.0
holdout_bin_2,leave_one_attack_window_out,local_calibration,original100_plain_lr,original100,plain,32,46,main_42_46,1.0,0.33167084569732935,0.3178640576169069,0.002,0.2522255192878338,True,-3.562154233191612,1348,10000,32,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,0.9841354000382125,0.03573879995383322,101,True,0.01,0.0005
holdout_bin_2,leave_one_attack_window_out,local_calibration,original100_fixed_guard_lr,original100,fixed_ood_weight_2,32,46,main_42_46,2.0,0.3331644658753709,0.32071613174638347,0.0013,0.24851632047477745,True,-3.5973359498042603,1348,10000,32,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,0.9284552000463009,0.0374747000169009,101,True,0.0098,0.0
holdout_bin_2,leave_one_attack_window_out,local_calibration,original100_plain_lr,original100,plain,32,47,heldout_47_51,1.0,0.3124430267062315,0.2969885553285925,0.0016,0.2344213649851632,True,-3.561808770046505,1348,10000,32,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,0.8099791000131518,0.03791350009851158,101,True,0.01,0.0005
holdout_bin_2,leave_one_attack_window_out,local_calibration,original100_fixed_guard_lr,original100,fixed_ood_weight_2,32,47,heldout_47_51,2.0,0.3143342729970326,0.30034306342124534,0.0014,0.23516320474777447,True,-3.595493096572455,1348,10000,32,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,0.9559204000979662,0.03423780016601086,101,True,0.01,0.0005
holdout_bin_2,leave_one_attack_window_out,local_calibration,original100_plain_lr,original100,plain,32,48,heldout_47_51,1.0,0.25379962908011866,0.2531789055871989,0.0023,0.2032640949554896,True,-3.284743290587515,1348,10000,32,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,1.0152203000616282,0.033635100116953254,101,True,0.0098,0.002
holdout_bin_2,leave_one_attack_window_out,local_calibration,original100_fixed_guard_lr,original100,fixed_ood_weight_2,32,48,heldout_47_51,2.0,0.25680200296735906,0.2563585226058809,0.0018,0.19955489614243324,True,-3.303419058307803,1348,10000,32,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,1.3262329001445323,0.03448979998938739,101,True,0.01,0.0005
holdout_bin_2,leave_one_attack_window_out,local_calibration,original100_plain_lr,original100,plain,32,49,heldout_47_51,1.0,0.2542372403560831,0.25351728156988856,0.0023,0.20474777448071216,True,-3.382961881836273,1348,10000,32,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,1.0350687999743968,0.03360429988242686,101,True,0.01,0.0015
holdout_bin_2,leave_one_attack_window_out,local_calibration,original100_fixed_guard_lr,original100,fixed_ood_weight_2,32,49,heldout_47_51,2.0,0.25668353115727,0.25714081009604367,0.0017,0.2032640949554896,True,-3.402039584608567,1348,10000,32,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,0.8500755000859499,0.03571660001762211,101,True,0.01,0.0005
holdout_bin_2,leave_one_attack_window_out,local_calibration,original100_plain_lr,original100,plain,32,50,heldout_47_51,1.0,0.3012572700296736,0.2907992211871055,0.0016,0.22774480712166173,True,-3.52070763314914,1348,10000,32,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,0.8629337998572737,0.03577620000578463,101,True,0.01,0.0005
holdout_bin_2,leave_one_attack_window_out,local_calibration,original100_fixed_guard_lr,original100,fixed_ood_weight_2,32,50,heldout_47_51,2.0,0.30410675074183974,0.2950945630524118,0.0012,0.22774480712166173,True,-3.565606192773382,1348,10000,32,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,0.8833582999650389,0.03368060011416674,101,True,0.0098,0.0
holdout_bin_2,leave_one_attack_window_out,local_calibration,original100_plain_lr,original100,plain,32,51,heldout_47_51,1.0,0.3378643916913947,0.32807961004936825,0.0019,0.25667655786350146,True,-3.503205447306566,1348,10000,32,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,0.8324188000988215,0.03195809992030263,101,True,0.0098,0.001
holdout_bin_2,leave_one_attack_window_out,local_calibration,original100_fixed_guard_lr,original100,fixed_ood_weight_2,32,51,heldout_47_51,2.0,0.33725215133531156,0.32832680701669276,0.0013,0.24777448071216618,True,-3.5180060297341864,1348,10000,32,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,0.849556399974972,0.033338400069624186,101,True,0.0098,0.0
chrono_late_train_early_eval,chronological_cross_window,local_calibration,original100_plain_lr,original100,plain,16,42,main_42_46,1.0,0.7187681844716871,0.7603879844778302,0.0017,0.6923525977816696,True,-3.371141658398354,3426,10000,16,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,0.8723571000155061,0.039423600072041154,101,True,0.01,0.0005
chrono_late_train_early_eval,chronological_cross_window,local_calibration,original100_fixed_guard_lr,original100,fixed_ood_weight_2,16,42,main_42_46,2.0,0.720399620548745,0.7623385809717695,0.0016,0.6929363689433742,True,-3.411474296452891,3426,10000,16,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,0.7828931999392807,0.03938980004750192,101,True,0.01,0.0005
chrono_late_train_early_eval,chronological_cross_window,local_calibration,original100_plain_lr,original100,plain,16,43,main_42_46,1.0,0.7227424109748979,0.7782749831551656,0.0058,0.6996497373029772,True,-4.083048201955714,3426,10000,16,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,0.9157502001617104,0.03668319992721081,101,True,0.01,0.004
chrono_late_train_early_eval,chronological_cross_window,local_calibration,original100_fixed_guard_lr,original100,fixed_ood_weight_2,16,43,main_42_46,2.0,0.7227379451255108,0.778840272410911,0.0027,0.6978984238178634,True,-4.132512440618222,3426,10000,16,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,0.8425591001287103,0.03697289992123842,101,True,0.01,0.003
chrono_late_train_early_eval,chronological_cross_window,local_calibration,original100_plain_lr,original100,plain,16,44,main_42_46,1.0,0.7155625218914186,0.7609779812204216,0.0019,0.6964389959136019,True,-3.469854317374416,3426,10000,16,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,0.9218747999984771,0.03496299986727536,101,True,0.0098,0.001
chrono_late_train_early_eval,chronological_cross_window,local_calibration,original100_fixed_guard_lr,original100,fixed_ood_weight_2,16,44,main_42_46,2.0,0.7170602159953298,0.7626369494879217,0.0015,0.6973146526561588,True,-3.514715394117423,3426,10000,16,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,0.8820640998892486,0.04090550006367266,101,True,0.01,0.0005
chrono_late_train_early_eval,chronological_cross_window,local_calibration,original100_plain_lr,original100,plain,16,45,main_42_46,1.0,0.8304008172796264,0.8341192947440013,0.0025,0.7921774664331582,True,-4.0516838262490555,3426,10000,16,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,0.6763237998820841,0.03661559987813234,101,True,0.0098,0.0
chrono_late_train_early_eval,chronological_cross_window,local_calibration,original100_fixed_guard_lr,original100,fixed_ood_weight_2,16,45,main_42_46,2.0,0.8360356684179803,0.8412646299307828,0.0024,0.7933450087565674,True,-4.095306465607994,3426,10000,16,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,0.7990156998857856,0.03340590000152588,101,True,0.0098,0.0
chrono_late_train_early_eval,chronological_cross_window,local_calibration,original100_plain_lr,original100,plain,16,46,main_42_46,1.0,0.7007068009340338,0.7484391912495765,0.0022,0.6754232340922358,True,-3.227835080503989,3426,10000,16,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,1.0872166000772268,0.038734700065106153,101,True,0.01,0.0015
chrono_late_train_early_eval,chronological_cross_window,local_calibration,original100_fixed_guard_lr,original100,fixed_ood_weight_2,16,46,main_42_46,2.0,0.701805837711617,0.7498981109645064,0.0017,0.6760070052539404,True,-3.2422205076517687,3426,10000,16,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,1.0665329000912607,0.034686499973759055,101,True,0.0098,0.001
chrono_late_train_early_eval,chronological_cross_window,local_calibration,original100_plain_lr,original100,plain,16,47,heldout_47_51,1.0,0.7001373029772329,0.7457392234623764,0.0033,0.6821366024518388,True,-3.1897229376834586,3426,10000,16,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,1.082902800058946,0.03929270012304187,101,True,0.01,0.0025
chrono_late_train_early_eval,chronological_cross_window,local_calibration,original100_fixed_guard_lr,original100,fixed_ood_weight_2,16,47,heldout_47_51,2.0,0.7015324868651489,0.7472046585040787,0.0016,0.6830122591943958,True,-3.17044373472936,3426,10000,16,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,1.0560620999895036,0.0372057999484241,101,True,0.01,0.0005
chrono_late_train_early_eval,chronological_cross_window,local_calibration,original100_plain_lr,original100,plain,16,48,heldout_47_51,1.0,0.7238820490367776,0.7635757485554264,0.0016,0.6911850554582604,True,-3.288689607716581,3426,10000,16,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,0.8989187001716346,0.03652579989284277,101,True,0.01,0.0005
chrono_late_train_early_eval,chronological_cross_window,local_calibration,original100_fixed_guard_lr,original100,fixed_ood_weight_2,16,48,heldout_47_51,2.0,0.7262255691768827,0.7667836199119792,0.0013,0.691768826619965,True,-3.3087302432392334,3426,10000,16,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,0.8710696001071483,0.03726620017550886,101,True,0.0098,0.0
chrono_late_train_early_eval,chronological_cross_window,local_calibration,original100_plain_lr,original100,plain,16,49,heldout_47_51,1.0,0.7610935201401051,0.7987282133099605,0.0017,0.7256275539988325,True,-3.5901538301091525,3426,10000,16,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,0.8956013999413699,0.037005200050771236,101,True,0.01,0.0015
chrono_late_train_early_eval,chronological_cross_window,local_calibration,original100_fixed_guard_lr,original100,fixed_ood_weight_2,16,49,heldout_47_51,2.0,0.7664450087565674,0.8024990811436262,0.0014,0.727086981903094,True,-3.5435632197489215,3426,10000,16,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,0.9053540001623333,0.03898860001936555,101,True,0.01,0.0005
chrono_late_train_early_eval,chronological_cross_window,local_calibration,original100_plain_lr,original100,plain,16,50,heldout_47_51,1.0,0.7217010799766491,0.7778045382493158,0.0086,0.7002335084646818,True,-4.2538666240806355,3426,10000,16,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,0.9500249999109656,0.039329899940639734,101,True,0.0086,0.01
chrono_late_train_early_eval,chronological_cross_window,local_calibration,original100_fixed_guard_lr,original100,fixed_ood_weight_2,16,50,heldout_47_51,2.0,0.7224823409223583,0.7787657649557049,0.004,0.6996497373029772,True,-4.346795588476463,3426,10000,16,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,1.0526184998452663,0.036303099943324924,101,True,0.0098,0.0035
chrono_late_train_early_eval,chronological_cross_window,local_calibration,original100_plain_lr,original100,plain,16,51,heldout_47_51,1.0,0.6998544658493872,0.7464312033675128,0.0027,0.6771745475773496,True,-3.1245952993426025,3426,10000,16,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,1.0261717000976205,0.03420679992996156,101,True,0.01,0.0025
chrono_late_train_early_eval,chronological_cross_window,local_calibration,original100_fixed_guard_lr,original100,fixed_ood_weight_2,16,51,heldout_47_51,2.0,0.7014753940455342,0.7482525568674278,0.0018,0.6777583187390543,True,-3.1203845980679024,3426,10000,16,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,0.9402417000383139,0.03906539990566671,101,True,0.01,0.0005
chrono_late_train_early_eval,chronological_cross_window,local_calibration,original100_plain_lr,original100,plain,32,42,main_42_46,1.0,0.703044162288383,0.7533097108980634,0.0029,0.6824284880326912,True,-3.337053918387841,3426,10000,32,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,0.935690299840644,0.040184800047427416,101,True,0.01,0.003
chrono_late_train_early_eval,chronological_cross_window,local_calibration,original100_fixed_guard_lr,original100,fixed_ood_weight_2,32,42,main_42_46,2.0,0.7045755691768826,0.7554553677200878,0.0017,0.6827203736135435,True,-3.332950360075675,3426,10000,32,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,1.042543699964881,0.03819209989160299,101,True,0.0098,0.0
chrono_late_train_early_eval,chronological_cross_window,local_calibration,original100_plain_lr,original100,plain,32,43,main_42_46,1.0,0.7197725335668418,0.7642820748302652,0.0019,0.6923525977816696,True,-3.4352425236847877,3426,10000,32,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,0.8813044000416994,0.0380861999001354,101,True,0.01,0.0015
chrono_late_train_early_eval,chronological_cross_window,local_calibration,original100_fixed_guard_lr,original100,fixed_ood_weight_2,32,43,main_42_46,2.0,0.7227667250437829,0.7673718380222473,0.0013,0.6929363689433742,True,-3.4526895670333193,3426,10000,32,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,0.8962764001917094,0.03725680010393262,101,True,0.0098,0.0
chrono_late_train_early_eval,chronological_cross_window,local_calibration,original100_plain_lr,original100,plain,32,44,main_42_46,1.0,0.7240854932866316,0.7725781522539956,0.0026,0.6943957968476357,True,-3.461771713366093,3426,10000,32,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,0.8360200000461191,0.03800940001383424,101,True,0.0098,0.002
chrono_late_train_early_eval,chronological_cross_window,local_calibration,original100_fixed_guard_lr,original100,fixed_ood_weight_2,32,44,main_42_46,2.0,0.7258885580852306,0.7747775633234657,0.0017,0.695563339171045,True,-3.477014218671437,3426,10000,32,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,0.9605878000147641,0.041246999986469746,101,True,0.0098,0.0
chrono_late_train_early_eval,chronological_cross_window,local_calibration,original100_plain_lr,original100,plain,32,45,main_42_46,1.0,0.7234796847635727,0.7721983165630302,0.0021,0.6935201401050788,True,-3.3895715269223596,3426,10000,32,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,0.9806099000852555,0.040405699983239174,101,True,0.0098,0.001
chrono_late_train_early_eval,chronological_cross_window,local_calibration,original100_fixed_guard_lr,original100,fixed_ood_weight_2,32,45,main_42_46,2.0,0.7262976065382369,0.7752749851500416,0.0015,0.6943957968476357,True,-3.404132179268407,3426,10000,32,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,1.0365116000175476,0.04148830007761717,101,True,0.0098,0.0
