holdout_name,protocol,method,positive_budget,seed,seed_group,threshold,uses_id_calib,uses_ood_val,uses_final_ood_eval,uses_attack_eval,threshold_source,id_calib_alarm_at_selection,ood_val_alarm_at_selection,threshold_selection_feasible
chrono_late_train_early_eval,local_calibration,original100_plain_lr,16,47,heldout_47_51,-3.1897229376834586,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.01,0.0025,True
chrono_late_train_early_eval,local_calibration,original100_fixed_guard_lr,16,47,heldout_47_51,-3.17044373472936,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.01,0.0005,True
chrono_late_train_early_eval,local_calibration,original100_plain_lr,16,48,heldout_47_51,-3.288689607716581,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.01,0.0005,True
chrono_late_train_early_eval,local_calibration,original100_fixed_guard_lr,16,48,heldout_47_51,-3.3087302432392334,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.0098,0.0,True
chrono_late_train_early_eval,local_calibration,original100_plain_lr,16,49,heldout_47_51,-3.5901538301091525,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.01,0.0015,True
chrono_late_train_early_eval,local_calibration,original100_fixed_guard_lr,16,49,heldout_47_51,-3.5435632197489215,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.01,0.0005,True
chrono_late_train_early_eval,local_calibration,original100_plain_lr,16,50,heldout_47_51,-4.2538666240806355,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.0086,0.01,True
chrono_late_train_early_eval,local_calibration,original100_fixed_guard_lr,16,50,heldout_47_51,-4.346795588476463,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.0098,0.0035,True
chrono_late_train_early_eval,local_calibration,original100_plain_lr,16,51,heldout_47_51,-3.1245952993426025,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.01,0.0025,True
chrono_late_train_early_eval,local_calibration,original100_fixed_guard_lr,16,51,heldout_47_51,-3.1203845980679024,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.01,0.0005,True
chrono_late_train_early_eval,local_calibration,original100_plain_lr,32,42,main_42_46,-3.337053918387841,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.01,0.003,True
chrono_late_train_early_eval,local_calibration,original100_fixed_guard_lr,32,42,main_42_46,-3.332950360075675,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.0098,0.0,True
chrono_late_train_early_eval,local_calibration,original100_plain_lr,32,43,main_42_46,-3.4352425236847877,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.01,0.0015,True
chrono_late_train_early_eval,local_calibration,original100_fixed_guard_lr,32,43,main_42_46,-3.4526895670333193,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.0098,0.0,True
chrono_late_train_early_eval,local_calibration,original100_plain_lr,32,44,main_42_46,-3.461771713366093,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.0098,0.002,True
chrono_late_train_early_eval,local_calibration,original100_fixed_guard_lr,32,44,main_42_46,-3.477014218671437,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.0098,0.0,True
chrono_late_train_early_eval,local_calibration,original100_plain_lr,32,45,main_42_46,-3.3895715269223596,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.0098,0.001,True
chrono_late_train_early_eval,local_calibration,original100_fixed_guard_lr,32,45,main_42_46,-3.404132179268407,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.0098,0.0,True
chrono_late_train_early_eval,local_calibration,original100_plain_lr,32,46,main_42_46,-3.4495278428751104,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.0098,0.001,True
chrono_late_train_early_eval,local_calibration,original100_fixed_guard_lr,32,46,main_42_46,-3.4823052954505984,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.0098,0.0,True
chrono_late_train_early_eval,local_calibration,original100_plain_lr,32,47,heldout_47_51,-3.6014422694674573,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.01,0.0015,True
chrono_late_train_early_eval,local_calibration,original100_fixed_guard_lr,32,47,heldout_47_51,-3.560014729408409,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.01,0.0005,True
chrono_late_train_early_eval,local_calibration,original100_plain_lr,32,48,heldout_47_51,-3.4284641504505835,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.0098,0.002,True
chrono_late_train_early_eval,local_calibration,original100_fixed_guard_lr,32,48,heldout_47_51,-3.435858018739106,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.0098,0.001,True
chrono_late_train_early_eval,local_calibration,original100_plain_lr,32,49,heldout_47_51,-4.5078376562062035,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.01,0.003,True
chrono_late_train_early_eval,local_calibration,original100_fixed_guard_lr,32,49,heldout_47_51,-4.555388448570464,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.0098,0.001,True
chrono_late_train_early_eval,local_calibration,original100_plain_lr,32,50,heldout_47_51,-4.361411208242733,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.0098,0.002,True
chrono_late_train_early_eval,local_calibration,original100_fixed_guard_lr,32,50,heldout_47_51,-4.40694990353057,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.01,0.0015,True
chrono_late_train_early_eval,local_calibration,original100_plain_lr,32,51,heldout_47_51,-3.677151008835295,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.0098,0.002,True
chrono_late_train_early_eval,local_calibration,original100_fixed_guard_lr,32,51,heldout_47_51,-3.726960167489133,True,True,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,0.0098,0.001,True
