holdout_name,positive_budget,seed,seed_group,selected_attack_row_id,support_source,train_bins,eval_bins,in_attack_train_pool,overlaps_attack_val,overlaps_attack_eval
holdout_bin_2,16,44,main_42_46,8331,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,44,main_42_46,8451,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,44,main_42_46,8769,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,44,main_42_46,9209,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,44,main_42_46,9498,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,45,main_42_46,4601,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,45,main_42_46,4626,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,45,main_42_46,5506,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,45,main_42_46,5955,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,45,main_42_46,6009,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,45,main_42_46,6105,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,45,main_42_46,6881,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,45,main_42_46,7062,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,45,main_42_46,7552,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,45,main_42_46,7615,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,45,main_42_46,7620,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,45,main_42_46,7722,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,45,main_42_46,7987,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,45,main_42_46,8103,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,45,main_42_46,8815,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,45,main_42_46,9038,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,46,main_42_46,4650,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,46,main_42_46,4955,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,46,main_42_46,5337,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,46,main_42_46,5576,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,46,main_42_46,6570,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,46,main_42_46,6698,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,46,main_42_46,6780,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,46,main_42_46,6787,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,46,main_42_46,7121,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,46,main_42_46,7327,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,46,main_42_46,7645,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,46,main_42_46,9516,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,46,main_42_46,9541,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,46,main_42_46,9562,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,46,main_42_46,9566,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,46,main_42_46,9674,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,47,heldout_47_51,4329,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,47,heldout_47_51,4401,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,47,heldout_47_51,5549,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,47,heldout_47_51,5764,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,47,heldout_47_51,6328,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,47,heldout_47_51,7407,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,47,heldout_47_51,7692,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,47,heldout_47_51,7732,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,47,heldout_47_51,7954,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,47,heldout_47_51,8105,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,47,heldout_47_51,8137,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,47,heldout_47_51,8304,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,47,heldout_47_51,8415,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,47,heldout_47_51,9328,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,47,heldout_47_51,9690,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,47,heldout_47_51,9752,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,48,heldout_47_51,4295,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,48,heldout_47_51,4463,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,48,heldout_47_51,5566,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,48,heldout_47_51,5586,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,48,heldout_47_51,5676,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,48,heldout_47_51,5715,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,48,heldout_47_51,6374,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,48,heldout_47_51,6408,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,48,heldout_47_51,6507,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,48,heldout_47_51,6549,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,48,heldout_47_51,6861,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,48,heldout_47_51,7933,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,48,heldout_47_51,8283,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,48,heldout_47_51,9009,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,48,heldout_47_51,9317,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,48,heldout_47_51,9462,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,49,heldout_47_51,4646,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,49,heldout_47_51,4948,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,49,heldout_47_51,5189,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,49,heldout_47_51,6217,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,49,heldout_47_51,6342,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,49,heldout_47_51,6985,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,49,heldout_47_51,7483,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,49,heldout_47_51,7783,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,49,heldout_47_51,8125,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,49,heldout_47_51,8178,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,49,heldout_47_51,8282,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,49,heldout_47_51,8300,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,49,heldout_47_51,8921,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,49,heldout_47_51,9313,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,49,heldout_47_51,9431,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,49,heldout_47_51,9647,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,50,heldout_47_51,5741,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,50,heldout_47_51,5785,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,50,heldout_47_51,5812,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,50,heldout_47_51,6235,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,50,heldout_47_51,6264,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,50,heldout_47_51,6374,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,50,heldout_47_51,6610,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,50,heldout_47_51,6750,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,50,heldout_47_51,7174,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,50,heldout_47_51,7441,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,50,heldout_47_51,7470,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,50,heldout_47_51,7622,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,50,heldout_47_51,8020,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,50,heldout_47_51,8648,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,50,heldout_47_51,9137,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,50,heldout_47_51,9263,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,51,heldout_47_51,4980,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,51,heldout_47_51,5429,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,51,heldout_47_51,5554,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,51,heldout_47_51,6045,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,51,heldout_47_51,6646,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,51,heldout_47_51,6943,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,51,heldout_47_51,6989,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,51,heldout_47_51,7627,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,51,heldout_47_51,8235,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,51,heldout_47_51,8246,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,51,heldout_47_51,8379,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,51,heldout_47_51,8480,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,51,heldout_47_51,9091,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,51,heldout_47_51,9331,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,51,heldout_47_51,9358,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,16,51,heldout_47_51,9774,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,42,main_42_46,4606,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,42,main_42_46,4776,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,42,main_42_46,5020,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,42,main_42_46,5105,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,42,main_42_46,5448,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,42,main_42_46,5982,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,42,main_42_46,5997,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,42,main_42_46,6213,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,42,main_42_46,6343,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,42,main_42_46,6616,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,42,main_42_46,6811,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,42,main_42_46,6858,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,42,main_42_46,7094,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,42,main_42_46,7110,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,42,main_42_46,7495,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,42,main_42_46,7522,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,42,main_42_46,7553,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,42,main_42_46,7847,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,42,main_42_46,7911,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,42,main_42_46,8232,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,42,main_42_46,8466,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,42,main_42_46,8600,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,42,main_42_46,8696,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,42,main_42_46,8730,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,42,main_42_46,8739,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,42,main_42_46,8885,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,42,main_42_46,9057,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,42,main_42_46,9079,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,42,main_42_46,9117,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,42,main_42_46,9540,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,42,main_42_46,9583,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,42,main_42_46,9668,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,43,main_42_46,4309,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,43,main_42_46,4335,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,43,main_42_46,4352,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,43,main_42_46,4613,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,43,main_42_46,4809,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,43,main_42_46,4863,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,43,main_42_46,4908,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,43,main_42_46,4990,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,43,main_42_46,5008,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,43,main_42_46,5172,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,43,main_42_46,5254,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,43,main_42_46,5315,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,43,main_42_46,5325,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,43,main_42_46,5789,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,43,main_42_46,5840,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,43,main_42_46,6155,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,43,main_42_46,6511,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,43,main_42_46,6583,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,43,main_42_46,7092,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,43,main_42_46,7143,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,43,main_42_46,7199,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
