feature_variant,holdout,seed,feature_count,transform_description,attack_detection,final_ood_alarm,id_calib_alarm,ood_val_alarm,threshold,feasible_under_1pct,roc_auc_attack_vs_ood,pr_auc_attack_vs_ood,pauc_fpr_1pct,tpr_at_fpr_1pct,train_time,inference_time,frozen_config_id,final_eval_used_for_selection,threshold_uses_final_eval,notes
original100_clip_top3_by_train_quantile,holdout_bin_5,43,100,train-side clip/rank transform on top3 separators only,1.0,0.0001,0.004,0.0005,0.0009226092130262788,True,1.0,1.0000000000000002,1.0,1.0,0.22889289999147877,0.02253389998804778,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_rank_normalize_top3,holdout_bin_5,43,100,train-side clip/rank transform on top3 separators only,1.0,0.0001,0.0048,0.0,0.0031812949371056217,True,1.0,1.0,1.0,1.0,0.20923969999421388,0.021097399992868304,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_group_aggregate_HH_features,holdout_bin_5,43,72,replace 35 HH features with 7 stat-slot aggregates,1.0,0.0043,0.0018,0.005,0.0006736945599141439,True,0.9999491448118586,0.9993757539534046,0.9974444629074678,1.0,0.20333240000763908,0.019826100033242255,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_lambda_0.01_HH_features,holdout_bin_5,43,93,drop all HH lambda=0.01 features,0.9942987457240593,0.0091,0.0028,0.0045,0.0002906925014527942,True,0.9996669327251995,0.9970970072791042,0.9917890478618864,0.9942987457240593,0.2170920000062324,0.021368700021412224,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_all_HH_radius_magnitude_top_family,holdout_bin_5,43,90,drop all HH radius/magnitude features across lambdas,0.9680729760547321,0.0031,0.0032,0.001,0.00239121322752665,True,0.995425598631699,0.9786958200144178,0.9800026357557458,0.9714937286202965,0.22490260004997253,0.019610200019087642,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_all,holdout_bin_5,44,100,all 100 original features,1.0,0.0001,0.0038,0.0,0.0022446100629677683,True,1.0,1.0,1.0,1.0,0.21138329996028915,0.0226805999991484,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top1,holdout_bin_5,44,99,remove top1 separator,1.0,0.0,0.0046,0.0,0.0031253702854978985,True,1.0,1.0,0.9999999999999999,1.0,0.23074829997494817,0.022800099977757782,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top2,holdout_bin_5,44,98,remove top2 separators,0.9942987457240593,0.0051,0.0016,0.004,0.0008027070808490437,True,0.9970446978335233,0.9940278650781382,0.9939950608229287,0.9942987457240593,0.19409309996990487,0.014500699995551258,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top3,holdout_bin_5,44,97,remove top3 separators,0.7787913340935005,0.0028,0.0022,0.0035,0.0010709270414668082,True,0.9111756556442416,0.8414313694816831,0.8884158534978198,0.8095781071835804,0.21537809999426827,0.019035300007089972,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_clip_top3_by_train_quantile,holdout_bin_5,44,100,train-side clip/rank transform on top3 separators only,1.0,0.0,0.005,0.0,0.0008039248859508895,True,1.0,1.0,1.0,1.0,0.24252279999200255,0.023824799980502576,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_rank_normalize_top3,holdout_bin_5,44,100,train-side clip/rank transform on top3 separators only,1.0,0.0001,0.0038,0.0,0.0022446100629677683,True,1.0,1.0,1.0,1.0,0.22172140004113317,0.02084329997887835,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_group_aggregate_HH_features,holdout_bin_5,44,72,replace 35 HH features with 7 stat-slot aggregates,1.0,0.0038,0.0004,0.004,0.0023987100542592794,True,0.9999557582668187,0.9995159181089134,0.9977767973275729,1.0,0.17606919998070225,0.019613899989053607,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_lambda_0.01_HH_features,holdout_bin_5,44,93,drop all HH lambda=0.01 features,0.9942987457240593,0.0057,0.0026,0.0045,0.0006676679859671846,True,0.9970323831242873,0.9938572658353544,0.9931470350612813,0.9942987457240593,0.1893609000253491,0.013788099982775748,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_all_HH_radius_magnitude_top_family,holdout_bin_5,44,90,drop all HH radius/magnitude features across lambdas,0.734321550741163,0.0033,0.0006,0.0035,0.004067939678603822,True,0.8764256556442418,0.7725906314784543,0.8642442543389697,0.7434435575826682,0.1971256000106223,0.015609599999152124,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_all,holdout_bin_5,45,100,all 100 original features,1.0,0.0001,0.005,0.0,0.002373266194002607,True,1.0,1.0,1.0,1.0,0.233330599963665,0.020975599996745586,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top1,holdout_bin_5,45,99,remove top1 separator,1.0,0.0,0.005,0.0,0.0032766922107740925,True,1.0,1.0,1.0,1.0,0.24254930001916364,0.020347299985587597,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top2,holdout_bin_5,45,98,remove top2 separators,0.9942987457240593,0.0088,0.0042,0.005,0.0006054292408375738,True,0.9970572976054731,0.9940772023837002,0.9942127971671355,0.9942987457240593,0.1987941000261344,0.016983299981802702,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top3,holdout_bin_5,45,97,remove top3 separators,0.790193842645382,0.004,0.005,0.005,0.000874745750432161,True,0.910537913340935,0.8345540972079422,0.8844278404565588,0.7947548460661346,0.21681239997269586,0.01851849997183308,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_clip_top3_by_train_quantile,holdout_bin_5,45,100,train-side clip/rank transform on top3 separators only,1.0,0.0,0.0048,0.0,0.0008048372061693039,True,1.0,1.0,1.0,1.0,0.2240367999766022,0.021622099971864372,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_rank_normalize_top3,holdout_bin_5,45,100,train-side clip/rank transform on top3 separators only,1.0,0.0001,0.0026,0.0,0.002429174252499316,True,1.0,1.0,1.0,1.0,0.22451249998994172,0.02395279996562749,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_group_aggregate_HH_features,holdout_bin_5,45,72,replace 35 HH features with 7 stat-slot aggregates,1.0,0.0048,0.0018,0.005,0.000851339335037692,True,0.9999798175598631,0.9997739782033277,0.9989858070283,1.0,0.19670979998772964,0.02112490002764389,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_lambda_0.01_HH_features,holdout_bin_5,45,93,drop all HH lambda=0.01 features,0.9942987457240593,0.0062,0.0042,0.004,0.0007588393812285701,True,0.997025142531357,0.9938472459859519,0.9929407585246643,0.9942987457240593,0.17712579999351874,0.015927599975839257,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_all_HH_radius_magnitude_top_family,holdout_bin_5,45,90,drop all HH radius/magnitude features across lambdas,0.74230330672748,0.0054,0.0014,0.0045,0.003035743066352997,True,0.8763816419612315,0.7720482019438514,0.8633417944912705,0.74230330672748,0.20615670003462583,0.014965499984100461,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_all,holdout_bin_5,46,100,all 100 original features,1.0,0.0001,0.005,0.0,0.0019564629161505,True,1.0,0.9999999999999999,1.0,1.0,0.2162671000114642,0.023845700023230165,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top1,holdout_bin_5,46,99,remove top1 separator,1.0,0.0,0.005,0.0,0.003268438145802931,True,1.0,0.9999999999999998,1.0,1.0,0.22402120003243908,0.022029499989002943,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top2,holdout_bin_5,46,98,remove top2 separators,0.9828962371721779,0.0034,0.0,0.005,0.002139382898181459,True,0.9913324401368301,0.9840585707783759,0.9905341989307999,0.9828962371721779,0.2288094999967143,0.02138849999755621,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top3,holdout_bin_5,46,97,remove top3 separators,0.661345496009122,0.0041,0.002,0.005,0.001568449911590996,True,0.9103081527936147,0.8285726613033824,0.8346252356422936,0.766248574686431,0.2341014000121504,0.01939839997794479,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_clip_top3_by_train_quantile,holdout_bin_5,46,100,train-side clip/rank transform on top3 separators only,1.0,0.0,0.0042,0.0,0.0007394638463270767,True,1.0,1.0,1.0,1.0,0.2294980000006035,0.022225900029297918,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_rank_normalize_top3,holdout_bin_5,46,100,train-side clip/rank transform on top3 separators only,1.0,0.0001,0.002,0.0,0.002485972308052529,True,1.0,0.9999999999999999,1.0,1.0,0.2270025000325404,0.021551000012550503,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_group_aggregate_HH_features,holdout_bin_5,46,72,replace 35 HH features with 7 stat-slot aggregates,1.0,0.0025,0.0028,0.0025,0.0013808704180911227,True,0.9999678449258836,0.9996009383291287,0.9983841671298339,1.0,0.169826400000602,0.015563900000415742,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_lambda_0.01_HH_features,holdout_bin_5,46,93,drop all HH lambda=0.01 features,0.9828962371721779,0.0025,0.0,0.005,0.0021394301483613795,True,0.9913316419612315,0.9840492900480905,0.9904940896042356,0.9828962371721779,0.19220499997027218,0.01663550001103431,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_all_HH_radius_magnitude_top_family,holdout_bin_5,46,90,drop all HH radius/magnitude features across lambdas,0.6202964652223489,0.0038,0.002,0.0045,0.0034989806319740634,True,0.8753379703534777,0.7645463046782056,0.839567277665408,0.7309007981755986,0.17550589999882504,0.013537799997720867,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_all,holdout_bin_5,47,100,all 100 original features,1.0,0.0001,0.001,0.0,0.002931208700896876,True,1.0,1.0,1.0,1.0,0.22856690001208335,0.023474799992982298,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top1,holdout_bin_5,47,99,remove top1 separator,1.0,0.0,0.0048,0.0,0.004730739010798762,True,1.0,1.0000000000000002,1.0,1.0,0.2321932000340894,0.020934399974066764,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top2,holdout_bin_5,47,98,remove top2 separators,0.9942987457240593,0.0089,0.0028,0.005,0.0003038852542430017,True,0.999441448118586,0.9960395412664999,0.9935968325091822,0.9942987457240593,0.2505004999693483,0.0201365000102669,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top3,holdout_bin_5,47,97,remove top3 separators,0.9771949828962372,0.0024,0.004,0.0015,0.0012033013753508493,True,0.9997752565564424,0.9971872130695211,0.9887063596202219,1.0,0.23021279997192323,0.020231799979228526,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_clip_top3_by_train_quantile,holdout_bin_5,47,100,train-side clip/rank transform on top3 separators only,1.0,0.0,0.004,0.0,0.0011699794909494723,True,1.0,1.0,1.0,1.0,0.2269104999722913,0.021510599995963275,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_rank_normalize_top3,holdout_bin_5,47,100,train-side clip/rank transform on top3 separators only,1.0,0.0001,0.001,0.0,0.002931208700896876,True,1.0,1.0,1.0,1.0,0.20571400003973395,0.02060910000000149,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_group_aggregate_HH_features,holdout_bin_5,47,72,replace 35 HH features with 7 stat-slot aggregates,1.0,0.0094,0.002,0.005,0.00015980385521820027,True,0.9998834663625998,0.9985001188359696,0.9941440383215966,1.0,0.20663129998138174,0.020103099988773465,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_lambda_0.01_HH_features,holdout_bin_5,47,93,drop all HH lambda=0.01 features,0.984036488027366,0.0071,0.0028,0.005,0.00032222672079019717,True,0.9993711516533638,0.995308348040511,0.9905170092194153,0.984036488027366,0.22518680000212044,0.0190254999906756,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_all_HH_radius_magnitude_top_family,holdout_bin_5,47,90,drop all HH radius/magnitude features across lambdas,0.9680729760547321,0.0026,0.0046,0.0,0.0025794358076714585,True,0.9953559293044469,0.9775130471472251,0.9752697352211457,0.9714937286202965,0.23483700002543628,0.01916740002343431,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_all,holdout_bin_5,48,100,all 100 original features,1.0,0.0001,0.0048,0.0,0.0022684978550211762,True,1.0,1.0,1.0,1.0,0.22021010000025854,0.020005200000014156,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top1,holdout_bin_5,48,99,remove top1 separator,1.0,0.0,0.005,0.0,0.0037703742150252033,True,1.0,1.0,1.0,1.0,0.23459479998564348,0.01905929995700717,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top2,holdout_bin_5,48,98,remove top2 separators,0.9828962371721779,0.0088,0.0014,0.0045,0.0002632621324470711,True,0.991094298745724,0.9828109752514367,0.9851423594597847,0.9828962371721779,0.20845250005368143,0.023010400007478893,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top3,holdout_bin_5,48,97,remove top3 separators,0.629418472063854,0.0053,0.0,0.0045,0.00265780751729245,True,0.8107522234891675,0.6736316728029198,0.8072540315536474,0.629418472063854,0.20050400000764057,0.015882100036833435,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_clip_top3_by_train_quantile,holdout_bin_5,48,100,train-side clip/rank transform on top3 separators only,1.0,0.0046,0.0044,0.0,0.0005799346997453663,True,1.0,1.0,1.0,1.0,0.20911830000113696,0.021046800015028566,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_rank_normalize_top3,holdout_bin_5,48,100,train-side clip/rank transform on top3 separators only,1.0,0.0001,0.0048,0.0,0.0022684978550211762,True,1.0,1.0,1.0,1.0,0.21779020002577454,0.03186089999508113,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_group_aggregate_HH_features,holdout_bin_5,48,72,replace 35 HH features with 7 stat-slot aggregates,1.0,0.0024,0.0018,0.0015,0.0004234333400294037,True,0.9996508551881415,0.995816345302567,0.9824550345799694,1.0,0.17914309998741373,0.019667699991259724,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_lambda_0.01_HH_features,holdout_bin_5,48,93,drop all HH lambda=0.01 features,0.9828962371721779,0.0096,0.0014,0.005,0.00018933082848946443,True,0.9907077537058152,0.9828402934264598,0.9853142565736321,0.9828962371721779,0.22292219998780638,0.019274999969638884,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_all_HH_radius_magnitude_top_family,holdout_bin_5,48,90,drop all HH radius/magnitude features across lambdas,0.5974914481185861,0.0037,0.0004,0.0025,0.0070486985009156344,True,0.8637665336374002,0.7154472850539634,0.7979349426723126,0.5986316989737742,0.19360299996333197,0.019014700024854392,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_all,holdout_bin_5,49,100,all 100 original features,1.0,0.0,0.005,0.0,0.0022324144610261537,True,1.0,0.9999999999999999,1.0,1.0,0.22691379999741912,0.02076760004274547,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top1,holdout_bin_5,49,99,remove top1 separator,1.0,0.0,0.0042,0.0,0.00402403347886329,True,1.0,0.9999999999999999,0.9999999999999999,1.0,0.22965090000070632,0.018953400023747236,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top2,holdout_bin_5,49,98,remove top2 separators,0.9828962371721779,0.0041,0.0014,0.0045,0.0004955373256670114,True,0.9910065564424174,0.9821712028282581,0.9822372982357626,0.9828962371721779,0.20593539997935295,0.017031800001859665,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top3,holdout_bin_5,49,97,remove top3 separators,0.6100342075256556,0.0065,0.0026,0.005,0.002434538497505915,True,0.8178037058152794,0.6780156135206231,0.8024787563816803,0.6100342075256556,0.18072289996780455,0.012578299967572093,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_clip_top3_by_train_quantile,holdout_bin_5,49,100,train-side clip/rank transform on top3 separators only,1.0,0.0004,0.005,0.001,0.0004190438377587748,True,1.0,1.0,1.0,1.0,0.2314594000345096,0.01993489998858422,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_rank_normalize_top3,holdout_bin_5,49,100,train-side clip/rank transform on top3 separators only,1.0,0.0,0.005,0.0,0.0022324144610261537,True,1.0,0.9999999999999999,0.9999999999999999,1.0,0.2260048000025563,0.021730999986175448,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_group_aggregate_HH_features,holdout_bin_5,49,72,replace 35 HH features with 7 stat-slot aggregates,1.0,0.0027,0.0018,0.004,0.0003985923091771091,True,0.9991808437856329,0.9903154024766888,0.9588363711373287,1.0,0.1935982999857515,0.017371299967635423,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_lambda_0.01_HH_features,holdout_bin_5,49,93,drop all HH lambda=0.01 features,0.9828962371721779,0.0084,0.004,0.0045,0.00023892971241252427,True,0.9909666476624858,0.9816828969875258,0.9802318319075423,0.9828962371721779,0.22598960000323132,0.021494200045708567,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_all_HH_radius_magnitude_top_family,holdout_bin_5,49,90,drop all HH radius/magnitude features across lambdas,0.6066134549600912,0.0001,0.005,0.0,0.009020465122595293,True,0.8008858608893956,0.6484497496632019,0.8027136824372718,0.6100342075256556,0.15112840000074357,0.012078300002031028,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_all,holdout_bin_5,50,100,all 100 original features,1.0,0.0001,0.0026,0.0,0.002762890589936974,True,1.0,1.0,1.0,1.0,0.23133390001021326,0.023613199999090284,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top1,holdout_bin_5,50,99,remove top1 separator,1.0,0.0,0.005,0.0,0.004416392372129798,True,1.0,0.9999999999999999,1.0,1.0,0.22309849999146536,0.019596399972215295,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top2,holdout_bin_5,50,98,remove top2 separators,0.9771949828962372,0.0073,0.0034,0.0045,0.0002621583521645487,True,0.9875600912200684,0.9789701572045769,0.9882651570280134,0.9771949828962372,0.25044970004819334,0.017461500014178455,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top3,holdout_bin_5,50,97,remove top3 separators,0.6784492588369442,0.0021,0.0026,0.003,0.0013005308453539217,True,0.9975125427594072,0.9716260577724861,0.8750021487139231,1.0,0.2228511999710463,0.02093479997711256,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_clip_top3_by_train_quantile,holdout_bin_5,50,100,train-side clip/rank transform on top3 separators only,1.0,0.0,0.004,0.0,0.0009561838292412449,True,1.0,1.0,1.0,1.0,0.22488500003237277,0.03447210002923384,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_rank_normalize_top3,holdout_bin_5,50,100,train-side clip/rank transform on top3 separators only,1.0,0.0001,0.0026,0.0,0.002762890589936974,True,1.0,1.0,1.0,1.0,0.22907790000317618,0.021722200035583228,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_group_aggregate_HH_features,holdout_bin_5,50,72,replace 35 HH features with 7 stat-slot aggregates,1.0,0.0041,0.0034,0.005,0.000636790098679506,True,0.999884378563284,0.998540520148376,0.9941898775519559,1.0,0.18519350001588464,0.020157599996309727,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_lambda_0.01_HH_features,holdout_bin_5,50,93,drop all HH lambda=0.01 features,0.9794754846066135,0.0072,0.0042,0.005,0.00021888745035637347,True,0.9997238312428736,0.997214420201135,0.9885974914481186,0.9794754846066135,0.21669729996938258,0.017841900000348687,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_all_HH_radius_magnitude_top_family,holdout_bin_5,50,90,drop all HH radius/magnitude features across lambdas,0.6419612314709237,0.0006,0.0026,0.0005,0.003906392334611058,True,0.9948053591790194,0.9750955978394855,0.9734590856219525,0.9703534777651083,0.21899219998158514,0.01945230003912002,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
