evidence_space,sample_id,true_attack_label,nearest_attack_label,nearest_distance,true_region_distance,true_region_shell,nearest_region_shell
S0_raw_robust_global,support_000098,Merlin ICMP Flooding,Mirai UDP Flooding,6308.735051416336,35377.18216615294,uncertain,core
S0_raw_robust_global,support_000102,Merlin ICMP Flooding,Merlin ICMP Flooding,2683.506205057885,2683.506205057885,core,core
S0_raw_robust_global,support_000106,Merlin ICMP Flooding,Mirai UDP Flooding,20019.286778637535,29616.40597467252,core,core
S0_raw_robust_global,support_000110,Merlin ICMP Flooding,Mirai C&C Communication,10703.183842306285,21416.828822532636,core,core
S0_raw_robust_global,support_000114,Merlin ICMP Flooding,Merlin ICMP Flooding,18542.95083462827,18542.95083462827,core,core
S0_raw_robust_global,support_000118,Merlin ICMP Flooding,Merlin ICMP Flooding,5614.984791235271,5614.984791235271,core,core
S0_raw_robust_global,support_000122,Merlin ICMP Flooding,Mirai UDP Flooding,3662.507465743539,35480.545159575886,out_of_region,core
S0_raw_robust_global,support_000126,Merlin ICMP Flooding,Merlin ICMP Flooding,5551.073257762157,5551.073257762157,core,core
S0_raw_robust_global,support_000130,Merlin ICMP Flooding,Merlin ICMP Flooding,4604.468849145364,4604.468849145364,core,core
S0_raw_robust_global,support_000134,Merlin ICMP Flooding,Merlin ICMP Flooding,21179.34707684011,21179.34707684011,core,core
S0_raw_robust_global,support_000138,Merlin ICMP Flooding,Merlin ICMP Flooding,24992.74289369054,24992.74289369054,core,core
S0_raw_robust_global,support_000143,Merlin TCP Flooding,Mirai C&C Communication,72715.51688151229,161723461.8381588,core,core
S0_raw_robust_global,support_000147,Merlin TCP Flooding,Merlin UDP Flooding,481449108.4997502,491279944.6699249,near,near
S0_raw_robust_global,support_000151,Merlin TCP Flooding,Merlin UDP Flooding,342977188.79427516,352808043.5848774,core,core
S0_raw_robust_global,support_000155,Merlin TCP Flooding,Merlin UDP Flooding,46872135.493763715,56702915.417512916,core,core
S0_raw_robust_global,support_000159,Merlin TCP Flooding,Merlin UDP Flooding,343329551.1931775,353160405.55484694,core,core
S0_raw_robust_global,support_000163,Merlin TCP Flooding,Merlin UDP Flooding,118259085.45780861,128089932.02972536,core,core
S0_raw_robust_global,support_000167,Merlin TCP Flooding,Merlin UDP Flooding,480148538.5982973,489979387.8802289,near,near
S0_raw_robust_global,support_000171,Merlin TCP Flooding,Merlin UDP Flooding,882556742.3045381,892387588.0863634,uncertain,uncertain
S0_raw_robust_global,support_000175,Merlin TCP Flooding,Merlin UDP Flooding,484283029.35640216,494113883.5864306,near,near
S0_raw_robust_global,support_000179,Merlin TCP Flooding,Mirai TCP Flooding,73559183.1128433,87336002.88690242,core,out_of_region
S0_raw_robust_global,support_000183,Merlin TCP Flooding,Mirai TCP Flooding,42640359.2938236,118263113.15327184,core,out_of_region
S0_raw_robust_global,support_000187,Merlin TCP Flooding,Merlin UDP Flooding,585409417.8222296,595240268.1247902,near,near
S0_raw_robust_global,support_000191,Merlin TCP Flooding,Merlin UDP Flooding,136727987.18192297,146558788.18852043,core,core
S0_raw_robust_global,support_000195,Merlin TCP Flooding,Merlin UDP Flooding,339999168.8333801,349830018.4803481,core,core
S0_raw_robust_global,support_000199,Merlin TCP Flooding,Mirai GRE Flooding,369300.23534872563,161342860.26580778,core,core
S0_raw_robust_global,support_000203,Merlin TCP Flooding,Mirai TCP Flooding,2749160.4945419217,158249520.95420384,core,core
S0_raw_robust_global,support_000207,Merlin TCP Flooding,Merlin UDP Flooding,59197275.08403663,69028115.9550494,core,core
S0_raw_robust_global,support_000211,Merlin TCP Flooding,Mirai TCP Flooding,14379495.152337156,146549537.314308,core,out_of_region
S0_raw_robust_global,support_000215,Merlin TCP Flooding,Mirai TCP Flooding,68648151.71456021,92248242.07086776,core,out_of_region
S0_raw_robust_global,support_000219,Merlin TCP Flooding,Merlin UDP Flooding,402075899.39821374,411906748.9911026,core,near
S0_raw_robust_global,support_000223,Merlin UDP Flooding,Merlin UDP Flooding,645792896.545994,645792896.545994,near,near
S0_raw_robust_global,support_000227,Merlin UDP Flooding,Merlin UDP Flooding,54085966.036839835,54085966.036839835,core,core
S0_raw_robust_global,support_000231,Merlin UDP Flooding,Merlin UDP Flooding,694245440.2419065,694245440.2419065,near,near
S0_raw_robust_global,support_000235,Merlin UDP Flooding,Mirai TCP Flooding,5935103.511822105,164856313.45278817,core,near
S0_raw_robust_global,support_000239,Merlin UDP Flooding,Merlin TCP Flooding,55351646.43898015,65182428.52929498,core,core
S0_raw_robust_global,support_000243,Merlin UDP Flooding,Merlin UDP Flooding,451924654.72517294,451924654.72517294,near,near
S0_raw_robust_global,support_000247,Merlin UDP Flooding,Merlin UDP Flooding,281107762.23777634,281107762.23777634,core,core
S0_raw_robust_global,support_000251,Merlin UDP Flooding,Merlin UDP Flooding,536788615.0446878,536788615.0446878,near,near
S0_raw_robust_global,support_000255,Merlin UDP Flooding,Merlin UDP Flooding,205890736.7318542,205890736.7318542,core,core
S0_raw_robust_global,support_000259,Merlin UDP Flooding,Merlin UDP Flooding,65499944.68475283,65499944.68475283,core,core
S0_raw_robust_global,support_000263,Mirai C&C Communication,Ingress Tool Transfer,8954860.38969367,8955638.835778845,core,core
S0_raw_robust_global,support_000267,Mirai C&C Communication,Mirai C&C Communication,94216.25570115441,94216.25570115441,core,core
S0_raw_robust_global,support_000271,Mirai C&C Communication,Mirai UDP Flooding,158008.0769600613,158415.1519334785,core,near
S0_raw_robust_global,support_000275,Mirai GRE Flooding,Mirai TCP Flooding,5300777.299583595,5505130.847486718,near,near
S0_raw_robust_global,support_000279,Mirai GRE Flooding,Mirai TCP Flooding,4000813.667199432,4205164.0473760795,near,core
S0_raw_robust_global,support_000283,Mirai GRE Flooding,Mirai TCP Flooding,7455588.605101854,7659941.553166808,uncertain,near
S0_raw_robust_global,support_000287,Mirai GRE Flooding,Mirai TCP Flooding,1612559.6373135932,1816888.71223302,core,core
S0_raw_robust_global,support_000291,Mirai GRE Flooding,Merlin ICMP Flooding,81298.2167279278,616816.1864258008,core,out_of_region
S0_raw_robust_global,support_000295,Mirai GRE Flooding,Merlin ICMP Flooding,75728.87463510102,569504.211664117,core,out_of_region
S0_raw_robust_global,support_000299,Mirai GRE Flooding,Mirai TCP Flooding,2818835.8283786145,3023182.1652953057,near,core
S0_raw_robust_global,support_000303,Mirai GRE Flooding,Mirai TCP Flooding,5336399.764993137,5540753.252638405,uncertain,near
S0_raw_robust_global,support_000307,Mirai GRE Flooding,Merlin ICMP Flooding,119202.04382278405,515237.0742812503,core,out_of_region
S0_raw_robust_global,support_000311,Mirai GRE Flooding,Merlin ICMP Flooding,97748.21404526122,611173.3249736931,core,out_of_region
S0_raw_robust_global,support_000315,Mirai GRE Flooding,Mirai TCP Flooding,194091.7075537958,397367.02534094016,core,core
S0_raw_robust_global,support_000319,Mirai GRE Flooding,Mirai UDP Flooding,75620.24322624679,561145.5889347767,core,core
S0_raw_robust_global,support_000323,Mirai GRE Flooding,Mirai TCP Flooding,72006.99456217229,132357.90723257826,core,core
S0_raw_robust_global,support_000327,Mirai GRE Flooding,Mirai UDP Flooding,96226.15147708048,537015.7745526806,core,core
S0_raw_robust_global,support_000331,Mirai GRE Flooding,Mirai UDP Flooding,66147.51987806466,575971.1230341588,core,core
S0_raw_robust_global,support_000335,Mirai GRE Flooding,Mirai TCP Flooding,102904.87396049182,307248.6919888221,core,core
S0_raw_robust_global,support_000339,Mirai GRE Flooding,Mirai GRE Flooding,177470.26745064795,177470.26745064795,core,core
S0_raw_robust_global,support_000343,Mirai GRE Flooding,Mirai TCP Flooding,3144076.2348777154,3348424.173422239,near,core
S0_raw_robust_global,support_000347,Mirai GRE Flooding,Mirai GRE Flooding,45152.16842948568,45152.16842948568,core,core
S0_raw_robust_global,support_000351,Mirai GRE Flooding,Mirai TCP Flooding,800018.5515951443,1004273.1446431039,core,core
S0_raw_robust_global,support_000355,Mirai TCP Flooding,Mirai C&C Communication,17881.26696821302,835222.5068084606,core,core
S0_raw_robust_global,support_000359,Mirai TCP Flooding,Mirai TCP Flooding,7350035.790693214,7350035.790693214,near,near
S0_raw_robust_global,support_000363,Mirai TCP Flooding,Mirai TCP Flooding,10089143.155297494,10089143.155297494,out_of_region,out_of_region
S0_raw_robust_global,support_000367,Mirai TCP Flooding,Mirai TCP Flooding,10079478.855251638,10079478.855251638,out_of_region,out_of_region
S0_raw_robust_global,support_000371,Mirai TCP Flooding,Mirai TCP Flooding,2502438.5175544685,2502438.5175544685,core,core
S0_raw_robust_global,support_000375,Mirai TCP Flooding,Mirai TCP Flooding,1055059.0381496816,1055059.0381496816,core,core
S0_raw_robust_global,support_000379,Mirai TCP Flooding,Merlin ICMP Flooding,404307.7402769983,929073.1848923701,core,out_of_region
S0_raw_robust_global,support_000383,Mirai TCP Flooding,Mirai GRE Flooding,212190.4024003425,416506.42114440154,core,core
S0_raw_robust_global,support_000387,Mirai TCP Flooding,Mirai TCP Flooding,943713.9731769112,943713.9731769112,core,core
S0_raw_robust_global,support_000391,Mirai TCP Flooding,Mirai TCP Flooding,8781552.355094312,8781552.355094312,uncertain,uncertain
S0_raw_robust_global,support_000395,Mirai TCP Flooding,Mirai TCP Flooding,6038142.67933631,6038142.67933631,near,near
S0_raw_robust_global,support_000399,Mirai TCP Flooding,Mirai TCP Flooding,68699.93487024054,68699.93487024054,core,core
S0_raw_robust_global,support_000403,Mirai TCP Flooding,Merlin ICMP Flooding,397861.30548279017,926069.5743896912,core,out_of_region
S0_raw_robust_global,support_000407,Mirai TCP Flooding,Mirai TCP Flooding,133860.55654791984,133860.55654791984,core,core
S0_raw_robust_global,support_000411,Mirai TCP Flooding,Merlin ICMP Flooding,91242.02441728773,810630.8959975875,core,out_of_region
S0_raw_robust_global,support_000415,Mirai TCP Flooding,Mirai TCP Flooding,3939074.0766503825,3939074.0766503825,core,core
S0_raw_robust_global,support_000419,Mirai TCP Flooding,Merlin ICMP Flooding,263096.77622262377,870653.5279742621,core,out_of_region
S0_raw_robust_global,support_000423,Mirai TCP Flooding,Mirai UDP Flooding,93926.43077834282,746010.6133221867,core,core
S0_raw_robust_global,support_000427,Mirai TCP Flooding,Merlin ICMP Flooding,88289.48278172292,818726.499573696,core,out_of_region
S0_raw_robust_global,support_000431,Mirai TCP Flooding,Mirai GRE Flooding,53464.29434721165,252132.83676024587,core,core
S0_raw_robust_global,support_000435,Mirai UDP Flooding,Mirai UDP Flooding,3587.064859498606,3587.064859498606,core,core
S0_raw_robust_global,support_000439,Mirai UDP Flooding,Merlin ICMP Flooding,12057.07744886424,24027.49293042297,core,core
S0_raw_robust_global,support_000443,Mirai UDP Flooding,Mirai C&C Communication,10146.453139909525,21995.41279799935,core,core
S0_raw_robust_global,support_000447,Mirai UDP Flooding,Merlin ICMP Flooding,263807.2048677066,278187.367987915,near,out_of_region
S0_raw_robust_global,support_000451,Mirai UDP Flooding,Mirai C&C Communication,13741.792056246448,24945.685799228104,core,core
S0_raw_robust_global,support_000455,Mirai UDP Flooding,Mirai UDP Flooding,2706.1793238414866,2706.1793238414866,core,core
S0_raw_robust_global,support_000459,Mirai UDP Flooding,Merlin ICMP Flooding,372608.8788241082,387337.04360361194,uncertain,out_of_region
S0_raw_robust_global,support_000463,Mirai UDP Flooding,Merlin ICMP Flooding,14174.033440110643,24837.513236382445,core,core
S0_raw_robust_global,support_000467,Mirai UDP Flooding,Merlin ICMP Flooding,10775.482851640243,23384.45087259674,core,core
S0_raw_robust_global,support_000471,Mirai UDP Flooding,Merlin ICMP Flooding,221695.49529623022,235718.2751515324,near,out_of_region
S0_raw_robust_global,support_000475,Mirai UDP Flooding,Mirai UDP Flooding,3146.58644019364,3146.58644019364,core,core
S0_raw_robust_global,support_000479,Mirai UDP Flooding,Mirai C&C Communication,13132.323435681154,24588.165070695646,core,core
S0_raw_robust_global,support_000483,Mirai UDP Flooding,Merlin ICMP Flooding,39722.065503833524,42196.44822985283,core,out_of_region
S0_raw_robust_global,support_000487,Mirai UDP Flooding,Merlin ICMP Flooding,10850.057085064665,23468.63698297383,core,core
S0_raw_robust_global,support_000491,Mirai UDP Flooding,Merlin ICMP Flooding,123810.6203232315,136114.92865862255,near,out_of_region
S0_raw_robust_global,support_000495,Mirai UDP Flooding,Mirai C&C Communication,3058.084840636515,14776.803190299,core,core
S0_raw_robust_global,support_000499,Mirai UDP Flooding,Mirai UDP Flooding,3345.2229506975696,3345.2229506975696,core,core
S0_raw_robust_global,support_000503,Mirai UDP Flooding,Merlin ICMP Flooding,476878.61364693206,491830.3832957368,out_of_region,out_of_region
S0_raw_robust_global,support_000507,Mirai UDP Flooding,Merlin ICMP Flooding,90317.14193487685,102891.81019940077,core,out_of_region
S0_raw_robust_global,support_000511,Mirai UDP Flooding,Mirai UDP Flooding,2117.832248323328,2117.832248323328,core,core
S1_bounded_heavytail_global,support_000003,File Download,File Download,2190.6834871350534,2190.6834871350534,core,core
S1_bounded_heavytail_global,support_000007,File Download,File Download,8518.845515896946,8518.845515896946,core,core
S1_bounded_heavytail_global,support_000011,File Download,File Download,2798.04101088601,2798.04101088601,core,core
S1_bounded_heavytail_global,support_000015,File Download,File Download,5112.799428917819,5112.799428917819,core,core
S1_bounded_heavytail_global,support_000019,File Download,Mirai C&C Communication,692.8718737580541,47542.165533631225,near,core
S1_bounded_heavytail_global,support_000023,Ingress Tool Transfer,File Download,1267.2290512098623,47663.9630813422,uncertain,core
S1_bounded_heavytail_global,support_000027,Ingress Tool Transfer,File Download,1555.7738081526225,47641.086120281005,near,core
S1_bounded_heavytail_global,support_000031,Ingress Tool Transfer,Mirai C&C Communication,12865.49304203444,13544.31441448319,core,core
S1_bounded_heavytail_global,support_000035,Ingress Tool Transfer,File Download,2221.345779304033,47627.26140485184,near,core
S1_bounded_heavytail_global,support_000039,Ingress Tool Transfer,Mirai C&C Communication,38683.469483798995,39039.863111389124,core,near
S1_bounded_heavytail_global,support_000046,Merlin C&C Communication,File Download,8697.553101906564,23103.744615442567,core,core
S1_bounded_heavytail_global,support_000050,Merlin C&C Communication,Mirai C&C Communication,38941.98161026538,88555.60950759139,near,uncertain
S1_bounded_heavytail_global,support_000054,Merlin C&C Communication,File Download,4789.254986456187,21212.02302251082,core,core
S1_bounded_heavytail_global,support_000058,Merlin C&C Communication,File Download,3480.4281321283097,20748.871638290173,core,core
S1_bounded_heavytail_global,support_000062,Merlin C&C Communication,File Download,682.8598154290595,19609.91828288582,core,core
S1_bounded_heavytail_global,support_000066,Merlin C&C Communication,Mirai C&C Communication,38616.76483040773,88784.62896494764,near,core
S1_bounded_heavytail_global,support_000070,Merlin C&C Communication,File Download,8425.255193134672,22958.825901386983,core,core
S1_bounded_heavytail_global,support_000074,Merlin C&C Communication,Mirai C&C Communication,677.5998157117712,51760.68873280212,core,core
S1_bounded_heavytail_global,support_000078,Merlin C&C Communication,Merlin C&C Communication,8852.549275997926,8852.549275997926,core,core
S1_bounded_heavytail_global,support_000082,Merlin C&C Communication,Mirai C&C Communication,381.4040097599731,51756.47170161246,core,core
S1_bounded_heavytail_global,support_000086,Merlin ICMP Flooding,Mirai UDP Flooding,4916.38486863864,6596.653204060075,core,core
S1_bounded_heavytail_global,support_000090,Merlin ICMP Flooding,Merlin ICMP Flooding,5519.216133759041,5519.216133759041,core,core
S1_bounded_heavytail_global,support_000094,Merlin ICMP Flooding,Mirai C&C Communication,737.573807625062,14494.279172682029,uncertain,core
S1_bounded_heavytail_global,support_000098,Merlin ICMP Flooding,Mirai C&C Communication,677.7608481265634,14784.350162452474,uncertain,core
S1_bounded_heavytail_global,support_000102,Merlin ICMP Flooding,Merlin ICMP Flooding,7112.423991230152,7112.423991230152,core,core
S1_bounded_heavytail_global,support_000106,Merlin ICMP Flooding,Merlin ICMP Flooding,8844.500756362011,8844.500756362011,core,core
S1_bounded_heavytail_global,support_000110,Merlin ICMP Flooding,Mirai C&C Communication,681.5236489694697,14711.483601707369,uncertain,core
S1_bounded_heavytail_global,support_000114,Merlin ICMP Flooding,Merlin ICMP Flooding,4464.187662180341,4464.187662180341,core,core
S1_bounded_heavytail_global,support_000118,Merlin ICMP Flooding,Merlin ICMP Flooding,8569.65034130968,8569.65034130968,core,core
S1_bounded_heavytail_global,support_000122,Merlin ICMP Flooding,Mirai C&C Communication,678.0600914248625,14784.36398595466,out_of_region,core
S1_bounded_heavytail_global,support_000126,Merlin ICMP Flooding,Merlin ICMP Flooding,7245.816137322291,7245.816137322291,core,core
S1_bounded_heavytail_global,support_000130,Merlin ICMP Flooding,Merlin ICMP Flooding,8436.440198585697,8436.440198585697,core,core
S1_bounded_heavytail_global,support_000134,Merlin ICMP Flooding,Mirai C&C Communication,846.6243525382355,14279.113756180195,near,core
S1_bounded_heavytail_global,support_000138,Merlin ICMP Flooding,Mirai C&C Communication,1329.6418517361374,13645.665322364448,near,core
S1_bounded_heavytail_global,support_000143,Merlin TCP Flooding,Mirai C&C Communication,812.0800750452864,139850.06130775428,uncertain,core
S1_bounded_heavytail_global,support_000147,Merlin TCP Flooding,Merlin TCP Flooding,21081.35358996674,21081.35358996674,core,core
S1_bounded_heavytail_global,support_000151,Merlin TCP Flooding,Merlin TCP Flooding,17489.20418295053,17489.20418295053,core,core
S1_bounded_heavytail_global,support_000155,Merlin TCP Flooding,Merlin TCP Flooding,4553.926574641153,4553.926574641153,core,core
S1_bounded_heavytail_global,support_000159,Merlin TCP Flooding,Merlin TCP Flooding,17499.50034454894,17499.50034454894,core,core
S1_bounded_heavytail_global,support_000163,Merlin TCP Flooding,Merlin TCP Flooding,8828.440996696085,8828.440996696085,core,core
S1_bounded_heavytail_global,support_000167,Merlin TCP Flooding,Merlin TCP Flooding,21051.34240591656,21051.34240591656,core,core
S1_bounded_heavytail_global,support_000171,Merlin TCP Flooding,Merlin TCP Flooding,28296.41071509585,28296.41071509585,core,core
S1_bounded_heavytail_global,support_000175,Merlin TCP Flooding,Merlin TCP Flooding,21146.454995049426,21146.454995049426,core,core
S1_bounded_heavytail_global,support_000179,Merlin TCP Flooding,Merlin UDP Flooding,11478.130080895633,11861.80865315469,core,core
S1_bounded_heavytail_global,support_000183,Merlin TCP Flooding,Merlin UDP Flooding,19821.724730160477,20210.801114473063,core,core
S1_bounded_heavytail_global,support_000187,Merlin TCP Flooding,Merlin TCP Flooding,23307.201982634208,23307.201982634208,core,core
S1_bounded_heavytail_global,support_000191,Merlin TCP Flooding,Merlin TCP Flooding,9762.130186538729,9762.130186538729,core,core
S1_bounded_heavytail_global,support_000195,Merlin TCP Flooding,Merlin TCP Flooding,17401.99942719323,17401.99942719323,core,core
S1_bounded_heavytail_global,support_000199,Merlin TCP Flooding,Mirai GRE Flooding,25748.726858146085,96225.82171055436,near,core
S1_bounded_heavytail_global,support_000203,Merlin TCP Flooding,Mirai TCP Flooding,22947.154389457133,60749.882160535264,near,core
S1_bounded_heavytail_global,support_000207,Merlin TCP Flooding,Merlin TCP Flooding,5383.63491273003,5383.63491273003,core,core
S1_bounded_heavytail_global,support_000211,Merlin TCP Flooding,Merlin UDP Flooding,36571.071530127185,36967.460954452836,core,core
S1_bounded_heavytail_global,support_000215,Merlin TCP Flooding,Merlin UDP Flooding,12531.521044773248,12915.965724199912,core,core
S1_bounded_heavytail_global,support_000219,Merlin TCP Flooding,Merlin TCP Flooding,19128.343359910934,19128.343359910934,core,core
S1_bounded_heavytail_global,support_000223,Merlin UDP Flooding,Merlin TCP Flooding,24461.083042381215,24830.15547466112,core,core
S1_bounded_heavytail_global,support_000227,Merlin UDP Flooding,Merlin TCP Flooding,5035.052484042937,5409.397022598897,core,core
S1_bounded_heavytail_global,support_000231,Merlin UDP Flooding,Merlin TCP Flooding,25331.98309836689,25701.162192837914,core,core
S1_bounded_heavytail_global,support_000235,Merlin UDP Flooding,Mirai TCP Flooding,28944.047456957385,49775.324916218146,near,core
S1_bounded_heavytail_global,support_000239,Merlin UDP Flooding,Merlin UDP Flooding,6026.894664672431,6026.894664672431,core,core
S1_bounded_heavytail_global,support_000243,Merlin UDP Flooding,Merlin TCP Flooding,20380.686297364755,20750.844544977226,core,core
S1_bounded_heavytail_global,support_000247,Merlin UDP Flooding,Merlin TCP Flooding,15559.09489752969,15931.514726361716,core,core
S1_bounded_heavytail_global,support_000251,Merlin UDP Flooding,Merlin TCP Flooding,22304.085376992218,22673.715858325337,core,core
S1_bounded_heavytail_global,support_000255,Merlin UDP Flooding,Merlin TCP Flooding,12818.763795027357,13192.409112712861,core,core
S1_bounded_heavytail_global,support_000259,Merlin UDP Flooding,Merlin TCP Flooding,5794.742338930139,6172.65399490715,core,core
S1_bounded_heavytail_global,support_000263,Mirai C&C Communication,Mirai C&C Communication,38621.756468635176,38621.756468635176,core,core
S1_bounded_heavytail_global,support_000267,Mirai C&C Communication,Ingress Tool Transfer,26546.477514463644,29841.472083009154,core,core
S1_bounded_heavytail_global,support_000271,Mirai C&C Communication,Mirai C&C Communication,16.6502529672032,16.6502529672032,core,core
S1_bounded_heavytail_global,support_000275,Mirai GRE Flooding,Mirai TCP Flooding,24511.409641373033,31941.203187947092,core,core
S1_bounded_heavytail_global,support_000279,Mirai GRE Flooding,Mirai TCP Flooding,21751.087537433003,28098.760605448617,core,core
S1_bounded_heavytail_global,support_000283,Mirai GRE Flooding,Mirai TCP Flooding,29604.356968368582,36179.11088555355,core,core
S1_bounded_heavytail_global,support_000287,Mirai GRE Flooding,Mirai TCP Flooding,12296.290749368858,17896.988545125147,core,core
S1_bounded_heavytail_global,support_000291,Mirai GRE Flooding,Merlin ICMP Flooding,78699.2009895392,99625.99616851176,near,out_of_region
S1_bounded_heavytail_global,support_000295,Mirai GRE Flooding,Merlin ICMP Flooding,43474.588052579355,57152.89650307917,near,out_of_region
S1_bounded_heavytail_global,support_000299,Mirai GRE Flooding,Mirai TCP Flooding,17756.718231149283,23900.219524886437,core,core
S1_bounded_heavytail_global,support_000303,Mirai GRE Flooding,Mirai TCP Flooding,24623.02603653586,32027.552641882903,core,core
S1_bounded_heavytail_global,support_000307,Mirai GRE Flooding,Mirai GRE Flooding,35268.430167061866,35268.430167061866,core,core
S1_bounded_heavytail_global,support_000311,Mirai GRE Flooding,Merlin ICMP Flooding,94272.02823233657,111899.12067665934,near,out_of_region
S1_bounded_heavytail_global,support_000315,Mirai GRE Flooding,Mirai GRE Flooding,4829.937769433158,4829.937769433158,core,core
S1_bounded_heavytail_global,support_000319,Mirai GRE Flooding,Merlin ICMP Flooding,31255.20891984024,43158.440380746266,near,out_of_region
S1_bounded_heavytail_global,support_000323,Mirai GRE Flooding,Mirai GRE Flooding,4190.258607274721,4190.258607274721,core,core
S1_bounded_heavytail_global,support_000327,Mirai GRE Flooding,Merlin ICMP Flooding,31380.79789246651,35677.15397954516,core,out_of_region
S1_bounded_heavytail_global,support_000331,Mirai GRE Flooding,Merlin ICMP Flooding,33866.09145649194,50193.06605463986,near,out_of_region
S1_bounded_heavytail_global,support_000335,Mirai GRE Flooding,Mirai TCP Flooding,4356.046338054155,5514.769514410244,core,core
S1_bounded_heavytail_global,support_000339,Mirai GRE Flooding,Mirai GRE Flooding,7818.441681889614,7818.441681889614,core,core
S1_bounded_heavytail_global,support_000343,Mirai GRE Flooding,Mirai TCP Flooding,18962.14894927428,25177.5379354872,core,core
S1_bounded_heavytail_global,support_000347,Mirai GRE Flooding,Mirai GRE Flooding,5397.6316092171455,5397.6316092171455,core,core
S1_bounded_heavytail_global,support_000351,Mirai GRE Flooding,Mirai TCP Flooding,7686.157455264144,11841.266042001545,core,core
S1_bounded_heavytail_global,support_000355,Mirai TCP Flooding,Mirai C&C Communication,6230.252420477104,66581.62556113268,near,core
S1_bounded_heavytail_global,support_000359,Mirai TCP Flooding,Mirai TCP Flooding,28892.3919373078,28892.3919373078,core,core
S1_bounded_heavytail_global,support_000363,Mirai TCP Flooding,Mirai TCP Flooding,33100.07511732233,33100.07511732233,core,core
S1_bounded_heavytail_global,support_000367,Mirai TCP Flooding,Mirai TCP Flooding,33203.29042904222,33203.29042904222,core,core
S1_bounded_heavytail_global,support_000371,Mirai TCP Flooding,Mirai TCP Flooding,15283.41864547788,15283.41864547788,core,core
S1_bounded_heavytail_global,support_000375,Mirai TCP Flooding,Mirai TCP Flooding,7303.111515491787,7303.111515491787,core,core
S1_bounded_heavytail_global,support_000379,Mirai TCP Flooding,Merlin ICMP Flooding,407500.86473648145,424205.1040769087,out_of_region,out_of_region
S1_bounded_heavytail_global,support_000383,Mirai TCP Flooding,Mirai GRE Flooding,10925.837977661075,16321.226752529721,core,core
S1_bounded_heavytail_global,support_000387,Mirai TCP Flooding,Mirai TCP Flooding,5833.2944760555165,5833.2944760555165,core,core
S1_bounded_heavytail_global,support_000391,Mirai TCP Flooding,Mirai TCP Flooding,31789.433078023136,31789.433078023136,core,core
S1_bounded_heavytail_global,support_000395,Mirai TCP Flooding,Mirai TCP Flooding,26133.69907762304,26133.69907762304,core,core
S1_bounded_heavytail_global,support_000399,Mirai TCP Flooding,Mirai GRE Flooding,508.22635675294515,9200.87311598775,core,core
