feature_row_index,extension_row_id,support_version,bank_partition,support_val_phase,source_contract_role,source_csv,source_group,exact_attack_label,mechanism_family,source_segment_id,csv_row_index,csv_timestamp_epoch,pcap_member,pcap_packet_index,packet_timestamp_epoch,timestamp_delta_us,timestamp_alignment_status,feature_dim,feature_vector_sha256,frontend,state_strategy,raw_label_column_read,raw_label_use,selection_allowed,report_only,sealed_final,forbidden_for_fit,forbidden_for_threshold,forbidden_for_model_selection,temporal_admissibility,same_capture_candidate_after_frozen_query,frozen_query_first_epoch,frozen_query_last_epoch,quarantine_reason
70,ckbr_21b2a118123e9fc8abc4,support_v2_candidate_quarantined_materialized_v1,support_val,select,quarantined_same_capture_future_order_diagnostic,processed/iotsim-city-power-1.csv,city-power,TCP Scan,reconnaissance_scan,2794,41637,1737236780.917786,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,110099,1737236780.917786,0.000000000,within_2us_epoch_match,115,9ebfb34fcf416e89fce5803d0b44ce8243fa8c82949b747367fff39361ab9425,vendored_mature_Kitsune_AfterImage_RestoredNetStat115,frozen_id_train_state_then_source_local_online_current_packet_inclusive,True,offline_exact_support_materialization_only,False,False,False,True,True,True,False,True,1737236014.326398,1737236386.608933,same_capture_candidate_occurs_after_already_frozen_future_query
71,ckbr_8945aa1c5d95cc91a431,support_v2_candidate_quarantined_materialized_v1,support_val,select,quarantined_same_capture_future_order_diagnostic,processed/iotsim-city-power-1.csv,city-power,TCP Scan,reconnaissance_scan,2796,41725,1737236783.025773,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,110292,1737236783.025773,0.000000000,within_2us_epoch_match,115,ff8d8568a93575aa8a031d571e6db944fcd4383e3cf8794ee2b250780f7f152e,vendored_mature_Kitsune_AfterImage_RestoredNetStat115,frozen_id_train_state_then_source_local_online_current_packet_inclusive,True,offline_exact_support_materialization_only,False,False,False,True,True,True,False,True,1737236014.326398,1737236386.608933,same_capture_candidate_occurs_after_already_frozen_future_query
72,ckbr_6cb3ab1a9d73371587f6,support_v2_candidate_quarantined_materialized_v1,support_val,select,quarantined_same_capture_future_order_diagnostic,processed/iotsim-city-power-1.csv,city-power,TCP Scan,reconnaissance_scan,2798,41729,1737236783.028285,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,110296,1737236783.028285,0.000000000,within_2us_epoch_match,115,a12fba095b653b04d99ef6cdebf4af206f675774379d8907a3a7913dc6a5f57f,vendored_mature_Kitsune_AfterImage_RestoredNetStat115,frozen_id_train_state_then_source_local_online_current_packet_inclusive,True,offline_exact_support_materialization_only,False,False,False,True,True,True,False,True,1737236014.326398,1737236386.608933,same_capture_candidate_occurs_after_already_frozen_future_query
73,ckbr_c298746cf24396eb28a6,support_v2_candidate_quarantined_materialized_v1,support_val,select,quarantined_same_capture_future_order_diagnostic,processed/iotsim-city-power-1.csv,city-power,TCP Scan,reconnaissance_scan,2800,41741,1737236783.04682,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,110318,1737236783.046820,0.000000000,within_2us_epoch_match,115,001172be74ef5434e6579d1c9dd503168ff07e7b5a396c99d655529a917b5865,vendored_mature_Kitsune_AfterImage_RestoredNetStat115,frozen_id_train_state_then_source_local_online_current_packet_inclusive,True,offline_exact_support_materialization_only,False,False,False,True,True,True,False,True,1737236014.326398,1737236386.608933,same_capture_candidate_occurs_after_already_frozen_future_query
74,ckbr_c900facd79552c2d970d,support_v2_candidate_quarantined_materialized_v1,support_val,select,quarantined_same_capture_future_order_diagnostic,processed/iotsim-city-power-1.csv,city-power,TCP Scan,reconnaissance_scan,2802,41758,1737236783.098799,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,110345,1737236783.098799,0.000000000,within_2us_epoch_match,115,4140d776a3b796578fd507f483c29df28dd6b3668244af471a2ab71da5a1d19a,vendored_mature_Kitsune_AfterImage_RestoredNetStat115,frozen_id_train_state_then_source_local_online_current_packet_inclusive,True,offline_exact_support_materialization_only,False,False,False,True,True,True,False,True,1737236014.326398,1737236386.608933,same_capture_candidate_occurs_after_already_frozen_future_query
75,ckbr_3933a8cf717b493031d7,support_v2_candidate_quarantined_materialized_v1,support_val,select,quarantined_same_capture_future_order_diagnostic,processed/iotsim-city-power-1.csv,city-power,TCP Scan,reconnaissance_scan,2804,41784,1737236783.14353,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,110371,1737236783.143530,0.000000000,within_2us_epoch_match,115,03fe082f41a188e0d44698dc4d91b097d491cf15b216899a1cf2f91ddcb62050,vendored_mature_Kitsune_AfterImage_RestoredNetStat115,frozen_id_train_state_then_source_local_online_current_packet_inclusive,True,offline_exact_support_materialization_only,False,False,False,True,True,True,False,True,1737236014.326398,1737236386.608933,same_capture_candidate_occurs_after_already_frozen_future_query
76,ckbr_aca4f508bdbded8ce7d3,support_v2_candidate_quarantined_materialized_v1,support_val,select,quarantined_same_capture_future_order_diagnostic,processed/iotsim-city-power-1.csv,city-power,TCP Scan,reconnaissance_scan,2806,41811,1737236786.783267,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,110540,1737236786.783267,0.000000000,within_2us_epoch_match,115,054ff43dd64b59def75e609e52670cbf3d945d0d74a0e43cbfa8a9c0f5185b0b,vendored_mature_Kitsune_AfterImage_RestoredNetStat115,frozen_id_train_state_then_source_local_online_current_packet_inclusive,True,offline_exact_support_materialization_only,False,False,False,True,True,True,False,True,1737236014.326398,1737236386.608933,same_capture_candidate_occurs_after_already_frozen_future_query
77,ckbr_cefa92092d3720a27ccf,support_v2_candidate_quarantined_materialized_v1,support_val,select,quarantined_same_capture_future_order_diagnostic,processed/iotsim-city-power-1.csv,city-power,TCP Scan,reconnaissance_scan,2808,41957,1737236790.142729,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,110862,1737236790.142729,0.000000000,within_2us_epoch_match,115,5639d56b5557d404ada41529ef00d78371bf7e4fab6f53357095e1a37338667b,vendored_mature_Kitsune_AfterImage_RestoredNetStat115,frozen_id_train_state_then_source_local_online_current_packet_inclusive,True,offline_exact_support_materialization_only,False,False,False,True,True,True,False,True,1737236014.326398,1737236386.608933,same_capture_candidate_occurs_after_already_frozen_future_query
78,ckbr_5113c10ddf69bdd4ec6c,support_v2_candidate_quarantined_materialized_v1,support_val,select,quarantined_same_capture_future_order_diagnostic,processed/iotsim-city-power-1.csv,city-power,TCP Scan,reconnaissance_scan,2810,42098,1737236793.019957,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,111140,1737236793.019957,0.000000000,within_2us_epoch_match,115,8767ea463124569c03b85783e355284d3d1ae40efe5dc27d63ffe83945fcac01,vendored_mature_Kitsune_AfterImage_RestoredNetStat115,frozen_id_train_state_then_source_local_online_current_packet_inclusive,True,offline_exact_support_materialization_only,False,False,False,True,True,True,False,True,1737236014.326398,1737236386.608933,same_capture_candidate_occurs_after_already_frozen_future_query
79,ckbr_e2884f4a622a41124965,support_v2_candidate_quarantined_materialized_v1,support_val,select,quarantined_same_capture_future_order_diagnostic,processed/iotsim-city-power-1.csv,city-power,TCP Scan,reconnaissance_scan,2812,42201,1737236794.535187,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,111315,1737236794.535187,0.000000000,within_2us_epoch_match,115,cc1dd0f0910e2a9bdf3a0b8fdc2aa7d2632c6c2779dad83685bae654ba2321c9,vendored_mature_Kitsune_AfterImage_RestoredNetStat115,frozen_id_train_state_then_source_local_online_current_packet_inclusive,True,offline_exact_support_materialization_only,False,False,False,True,True,True,False,True,1737236014.326398,1737236386.608933,same_capture_candidate_occurs_after_already_frozen_future_query
140,ckbr_10e5b4b8dea16dddc332,support_v2_candidate_quarantined_materialized_v1,support_val,fit,quarantined_same_capture_future_order_diagnostic,processed/iotsim-city-power-1.csv,city-power,Telnet Brute Force,credential_bruteforce,2787,41555,1737236779.404922,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,109953,1737236779.404922,0.000000000,within_2us_epoch_match,115,8d578df935e0de3d6e6608ee08fa7ea824d7bc468edfd0375c01f0ae1e206787,vendored_mature_Kitsune_AfterImage_RestoredNetStat115,frozen_id_train_state_then_source_local_online_current_packet_inclusive,True,offline_exact_support_materialization_only,False,False,False,True,True,True,False,True,1737235783.576491,1737236524.121581,same_capture_candidate_occurs_after_already_frozen_future_query
141,ckbr_512218628233bfd34d94,support_v2_candidate_quarantined_materialized_v1,support_val,fit,quarantined_same_capture_future_order_diagnostic,processed/iotsim-city-power-1.csv,city-power,Telnet Brute Force,credential_bruteforce,2789,41576,1737236779.618184,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,109985,1737236779.618184,0.000000000,within_2us_epoch_match,115,1244abfad5530a058fd83e1e82673e40cf585ed94f4af853dfa13e37e7a8beae,vendored_mature_Kitsune_AfterImage_RestoredNetStat115,frozen_id_train_state_then_source_local_online_current_packet_inclusive,True,offline_exact_support_materialization_only,False,False,False,True,True,True,False,True,1737235783.576491,1737236524.121581,same_capture_candidate_occurs_after_already_frozen_future_query
142,ckbr_28d7bcb6835691eb4d56,support_v2_candidate_quarantined_materialized_v1,support_val,fit,quarantined_same_capture_future_order_diagnostic,processed/iotsim-city-power-1.csv,city-power,Telnet Brute Force,credential_bruteforce,2791,41581,1737236779.625081,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,109990,1737236779.625081,0.000000000,within_2us_epoch_match,115,8fe7a7d8da7169b175a417351d6084408a7bb39a0687096a4175421835d770df,vendored_mature_Kitsune_AfterImage_RestoredNetStat115,frozen_id_train_state_then_source_local_online_current_packet_inclusive,True,offline_exact_support_materialization_only,False,False,False,True,True,True,False,True,1737235783.576491,1737236524.121581,same_capture_candidate_occurs_after_already_frozen_future_query
143,ckbr_932e563141da942fe8b7,support_v2_candidate_quarantined_materialized_v1,support_val,fit,quarantined_same_capture_future_order_diagnostic,processed/iotsim-city-power-1.csv,city-power,Telnet Brute Force,credential_bruteforce,2793,41601,1737236780.722342,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,110057,1737236780.722342,0.000000000,within_2us_epoch_match,115,bd4cac94af260fa3cd54f6bc11767e76a7e8a5d865e1a56fb6537a84391f8e46,vendored_mature_Kitsune_AfterImage_RestoredNetStat115,frozen_id_train_state_then_source_local_online_current_packet_inclusive,True,offline_exact_support_materialization_only,False,False,False,True,True,True,False,True,1737235783.576491,1737236524.121581,same_capture_candidate_occurs_after_already_frozen_future_query
144,ckbr_21945420f92a1614ca58,support_v2_candidate_quarantined_materialized_v1,support_val,fit,quarantined_same_capture_future_order_diagnostic,processed/iotsim-city-power-1.csv,city-power,Telnet Brute Force,credential_bruteforce,2795,41695,1737236782.930772,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,110262,1737236782.930772,0.000000000,within_2us_epoch_match,115,daf24c04d3e6713b58ebf4d8f969aa5d2baaa100291d98b8f10975089ea09adb,vendored_mature_Kitsune_AfterImage_RestoredNetStat115,frozen_id_train_state_then_source_local_online_current_packet_inclusive,True,offline_exact_support_materialization_only,False,False,False,True,True,True,False,True,1737235783.576491,1737236524.121581,same_capture_candidate_occurs_after_already_frozen_future_query
145,ckbr_09d06a9c32b4a3a0d61b,support_v2_candidate_quarantined_materialized_v1,support_val,fit,quarantined_same_capture_future_order_diagnostic,processed/iotsim-city-power-1.csv,city-power,Telnet Brute Force,credential_bruteforce,2797,41727,1737236783.026681,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,110294,1737236783.026681,0.000000000,within_2us_epoch_match,115,85cdc6b355d918aa547d13ef0a88b74cb8466e92409fe31b5169037b214615de,vendored_mature_Kitsune_AfterImage_RestoredNetStat115,frozen_id_train_state_then_source_local_online_current_packet_inclusive,True,offline_exact_support_materialization_only,False,False,False,True,True,True,False,True,1737235783.576491,1737236524.121581,same_capture_candidate_occurs_after_already_frozen_future_query
146,ckbr_cb7c46cd590536568532,support_v2_candidate_quarantined_materialized_v1,support_val,fit,quarantined_same_capture_future_order_diagnostic,processed/iotsim-city-power-1.csv,city-power,Telnet Brute Force,credential_bruteforce,2799,41731,1737236783.034031,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,110303,1737236783.034031,0.000000000,within_2us_epoch_match,115,12149a709ec22b55956445afaa23d2df86e8e6bad6db7102a7a33b4f3f08dc20,vendored_mature_Kitsune_AfterImage_RestoredNetStat115,frozen_id_train_state_then_source_local_online_current_packet_inclusive,True,offline_exact_support_materialization_only,False,False,False,True,True,True,False,True,1737235783.576491,1737236524.121581,same_capture_candidate_occurs_after_already_frozen_future_query
147,ckbr_91a033bcc8db85c5e95d,support_v2_candidate_quarantined_materialized_v1,support_val,fit,quarantined_same_capture_future_order_diagnostic,processed/iotsim-city-power-1.csv,city-power,Telnet Brute Force,credential_bruteforce,2801,41753,1737236783.074869,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,110330,1737236783.074869,0.000000000,within_2us_epoch_match,115,3db7f8b5392eedc3ffe54cf50710e24d0eda871f335255d5648b49b08f2e5918,vendored_mature_Kitsune_AfterImage_RestoredNetStat115,frozen_id_train_state_then_source_local_online_current_packet_inclusive,True,offline_exact_support_materialization_only,False,False,False,True,True,True,False,True,1737235783.576491,1737236524.121581,same_capture_candidate_occurs_after_already_frozen_future_query
148,ckbr_e6f6c2055bb657ec3922,support_v2_candidate_quarantined_materialized_v1,support_val,fit,quarantined_same_capture_future_order_diagnostic,processed/iotsim-city-power-1.csv,city-power,Telnet Brute Force,credential_bruteforce,2803,41772,1737236783.123405,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,110359,1737236783.123405,0.000000000,within_2us_epoch_match,115,82d649be5ad93af25f45448aebd21b9199a05091264094f4e85d33bf3f995f13,vendored_mature_Kitsune_AfterImage_RestoredNetStat115,frozen_id_train_state_then_source_local_online_current_packet_inclusive,True,offline_exact_support_materialization_only,False,False,False,True,True,True,False,True,1737235783.576491,1737236524.121581,same_capture_candidate_occurs_after_already_frozen_future_query
149,ckbr_b5a19f18c40d20b484fd,support_v2_candidate_quarantined_materialized_v1,support_val,fit,quarantined_same_capture_future_order_diagnostic,processed/iotsim-city-power-1.csv,city-power,Telnet Brute Force,credential_bruteforce,2805,41791,1737236783.876264,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,110400,1737236783.876264,0.000000000,within_2us_epoch_match,115,a25b7f22d9520a9fae8a12937d1da9c2aafe893c3dbf6a4b068090fcef3b794f,vendored_mature_Kitsune_AfterImage_RestoredNetStat115,frozen_id_train_state_then_source_local_online_current_packet_inclusive,True,offline_exact_support_materialization_only,False,False,False,True,True,True,False,True,1737235783.576491,1737236524.121581,same_capture_candidate_occurs_after_already_frozen_future_query
150,ckbr_8d6f6c141440416bf0f7,support_v2_candidate_quarantined_materialized_v1,support_val,select,quarantined_same_capture_future_order_diagnostic,processed/iotsim-city-power-1.csv,city-power,Telnet Brute Force,credential_bruteforce,2807,41877,1737236787.101105,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,110635,1737236787.101105,0.000000000,within_2us_epoch_match,115,69c9f909ba353c311f11028223b5e110f5535689ca4cb5e9483a82ebbdca524c,vendored_mature_Kitsune_AfterImage_RestoredNetStat115,frozen_id_train_state_then_source_local_online_current_packet_inclusive,True,offline_exact_support_materialization_only,False,False,False,True,True,True,False,True,1737235783.576491,1737236524.121581,same_capture_candidate_occurs_after_already_frozen_future_query
151,ckbr_f050eda3bc725ee7a42b,support_v2_candidate_quarantined_materialized_v1,support_val,select,quarantined_same_capture_future_order_diagnostic,processed/iotsim-city-power-1.csv,city-power,Telnet Brute Force,credential_bruteforce,2809,42027,1737236790.774905,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,110956,1737236790.774905,0.000000000,within_2us_epoch_match,115,a901ac15548e7fc91ab7ef42475cdb84a79c1449eb91c60600d4e4d9fd1a24a7,vendored_mature_Kitsune_AfterImage_RestoredNetStat115,frozen_id_train_state_then_source_local_online_current_packet_inclusive,True,offline_exact_support_materialization_only,False,False,False,True,True,True,False,True,1737235783.576491,1737236524.121581,same_capture_candidate_occurs_after_already_frozen_future_query
152,ckbr_280c9cc81d2873448fac,support_v2_candidate_quarantined_materialized_v1,support_val,select,quarantined_same_capture_future_order_diagnostic,processed/iotsim-city-power-1.csv,city-power,Telnet Brute Force,credential_bruteforce,2811,42156,1737236793.52076,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,111232,1737236793.520760,0.000000000,within_2us_epoch_match,115,0980b55dc80e5d90bd871191571c8af6117bd970a9eab7ebdca76aa68f2312e4,vendored_mature_Kitsune_AfterImage_RestoredNetStat115,frozen_id_train_state_then_source_local_online_current_packet_inclusive,True,offline_exact_support_materialization_only,False,False,False,True,True,True,False,True,1737235783.576491,1737236524.121581,same_capture_candidate_occurs_after_already_frozen_future_query
153,ckbr_46279d6133365a51c246,support_v2_candidate_quarantined_materialized_v1,support_val,select,quarantined_same_capture_future_order_diagnostic,processed/iotsim-city-power-1.csv,city-power,Telnet Brute Force,credential_bruteforce,2813,42240,1737236795.716649,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,111405,1737236795.716649,0.000000000,within_2us_epoch_match,115,1f4eb8c575caaa4cbd4300572a58dd7828a1e5c8f5ebc1fad6c311c4ae313f93,vendored_mature_Kitsune_AfterImage_RestoredNetStat115,frozen_id_train_state_then_source_local_online_current_packet_inclusive,True,offline_exact_support_materialization_only,False,False,False,True,True,True,False,True,1737235783.576491,1737236524.121581,same_capture_candidate_occurs_after_already_frozen_future_query
154,ckbr_693960e2e2ee881a9ec6,support_v2_candidate_quarantined_materialized_v1,support_val,select,quarantined_same_capture_future_order_diagnostic,processed/iotsim-city-power-1.csv,city-power,Telnet Brute Force,credential_bruteforce,2815,43844,1737236873.025683,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,114926,1737236873.025683,0.000000000,within_2us_epoch_match,115,35607f3969a1475ba02155a638b931b263009333960becffafb0600cdf42b43d,vendored_mature_Kitsune_AfterImage_RestoredNetStat115,frozen_id_train_state_then_source_local_online_current_packet_inclusive,True,offline_exact_support_materialization_only,False,False,False,True,True,True,False,True,1737235783.576491,1737236524.121581,same_capture_candidate_occurs_after_already_frozen_future_query
