active_label_budget,proto_budget,bank_radius_q,attack_core_norm,benign_veto_norm,strong_score_q,weak_score_q,seeds,id_hard_mean,id_hard_min,id_hard_max,id_review_mean,id_review_min,id_review_max,ood_hard_mean,ood_hard_min,ood_hard_max,ood_review_mean,ood_review_min,ood_review_max,stress_hard_mean,stress_hard_min,stress_hard_max,stress_review_mean,stress_review_min,stress_review_max,support_medium_hard_mean,support_medium_hard_min,support_medium_hard_max,support_medium_review_mean,support_medium_review_min,support_medium_review_max,support_heavy_hard_mean,support_heavy_hard_min,support_heavy_hard_max,support_heavy_review_mean,support_heavy_review_min,support_heavy_review_max,dev_attack_min_mean,dev_attack_min_min,dev_attack_min_max,dev_score_mean,dev_score_min,dev_score_max,strict_feasible_all_seeds,relaxed_feasible_all_seeds
64,32,0.9,1.0,1.5,0.0,0.5,5,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008421052631578947,0.0,0.002456140350877193,0.10666666666666666,0.10666666666666667,0.10666666666666667,0.86875,0.84375,0.875,0.00625,0.0,0.03125,0.875,0.875,0.875,0.125,0.125,0.125,0.86875,0.84375,0.875,0.8474166666666667,0.8224166666666667,0.8536666666666667,False,True
64,32,0.9,1.0,1.5,0.25,0.25,5,0.0,0.0,0.0,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10750877192982455,0.10666666666666667,0.10912280701754386,0.625,0.59375,0.65625,0.2625,0.21875,0.375,0.8625,0.8125,0.875,0.1375,0.125,0.1875,0.625,0.59375,0.65625,0.6034315789473685,0.5724166666666667,0.6342587719298246,False,True
64,32,0.9,1.0,1.5,0.25,0.5,5,0.0,0.0,0.0,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10750877192982455,0.10666666666666667,0.10912280701754386,0.625,0.59375,0.65625,0.25,0.21875,0.3125,0.8625,0.8125,0.875,0.1375,0.125,0.1875,0.625,0.59375,0.65625,0.6034315789473685,0.5724166666666667,0.6342587719298246,False,True
64,32,0.9,1.0,1.5,0.5,0.5,5,0.0,0.0,0.0,0.0006666666666666668,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10750877192982455,0.10666666666666667,0.10912280701754386,0.3875,0.25,0.5625,0.4875,0.3125,0.59375,0.85,0.8125,0.875,0.15,0.125,0.1875,0.3875,0.25,0.5625,0.36593157894736844,0.22866666666666666,0.5405087719298246,False,False
64,32,0.9,1.25,0.75,0.0,0.25,5,0.002,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016140350877192982,0.0,0.004210526315789474,0.1849122807017544,0.1849122807017544,0.1849122807017544,0.93125,0.90625,1.0,0.0,0.0,0.0,0.975,0.9375,1.0,0.025,0.0,0.0625,0.93125,0.90625,1.0,0.8942675438596492,0.8692675438596491,0.9630175438596491,False,True
64,32,0.9,1.25,0.75,0.0,0.5,5,0.002,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016140350877192982,0.0,0.004210526315789474,0.1849122807017544,0.1849122807017544,0.1849122807017544,0.93125,0.90625,1.0,0.0,0.0,0.0,0.975,0.9375,1.0,0.025,0.0,0.0625,0.93125,0.90625,1.0,0.8942675438596492,0.8692675438596491,0.9630175438596491,False,True
64,32,0.9,1.25,0.75,0.25,0.25,5,0.0,0.0,0.0,0.002,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18652631578947368,0.1849122807017544,0.18912280701754386,0.64375,0.625,0.6875,0.2875,0.28125,0.3125,0.9625,0.875,1.0,0.0375,0.0,0.125,0.64375,0.625,0.6875,0.6062447368421052,0.587078947368421,0.6505175438596491,False,True
64,32,0.9,1.25,0.75,0.25,0.5,5,0.0,0.0,0.0,0.002,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18652631578947368,0.1849122807017544,0.18912280701754386,0.64375,0.625,0.6875,0.2875,0.28125,0.3125,0.9625,0.875,1.0,0.0375,0.0,0.125,0.64375,0.625,0.6875,0.6062447368421052,0.587078947368421,0.6505175438596491,False,True
64,32,0.9,1.25,0.75,0.5,0.5,5,0.0,0.0,0.0,0.002,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18652631578947368,0.1849122807017544,0.18912280701754386,0.40625,0.25,0.59375,0.525,0.375,0.65625,0.95,0.875,1.0,0.05,0.0,0.125,0.40625,0.25,0.59375,0.3687447368421053,0.21285087719298243,0.5567675438596491,False,False
64,32,0.9,1.25,1.0,0.0,0.25,5,0.002,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016140350877192982,0.0,0.004210526315789474,0.14947368421052631,0.14947368421052631,0.14947368421052631,0.93125,0.90625,1.0,0.0,0.0,0.0,0.975,0.9375,1.0,0.025,0.0,0.0625,0.93125,0.90625,1.0,0.9013552631578946,0.8763552631578947,0.9701052631578947,False,True
64,32,0.9,1.25,1.0,0.0,0.5,5,0.002,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016140350877192982,0.0,0.004210526315789474,0.14947368421052631,0.14947368421052631,0.14947368421052631,0.93125,0.90625,1.0,0.0,0.0,0.0,0.975,0.9375,1.0,0.025,0.0,0.0625,0.93125,0.90625,1.0,0.9013552631578946,0.8763552631578947,0.9701052631578947,False,True
64,32,0.9,1.25,1.0,0.25,0.25,5,0.0,0.0,0.0,0.002,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1510877192982456,0.14947368421052631,0.15368421052631578,0.64375,0.625,0.6875,0.2875,0.28125,0.3125,0.9625,0.875,1.0,0.0375,0.0,0.125,0.64375,0.625,0.6875,0.6133324561403508,0.5941666666666667,0.6576052631578947,False,True
64,32,0.9,1.25,1.0,0.25,0.5,5,0.0,0.0,0.0,0.002,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1510877192982456,0.14947368421052631,0.15368421052631578,0.64375,0.625,0.6875,0.2875,0.28125,0.3125,0.9625,0.875,1.0,0.0375,0.0,0.125,0.64375,0.625,0.6875,0.6133324561403508,0.5941666666666667,0.6576052631578947,False,True
64,32,0.9,1.25,1.0,0.5,0.5,5,0.0,0.0,0.0,0.002,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1510877192982456,0.14947368421052631,0.15368421052631578,0.40625,0.25,0.59375,0.525,0.375,0.65625,0.95,0.875,1.0,0.05,0.0,0.125,0.40625,0.25,0.59375,0.3758324561403509,0.21993859649122807,0.5638552631578947,False,False
64,32,0.9,1.25,1.25,0.0,0.25,5,0.002,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016140350877192982,0.0,0.004210526315789474,0.10666666666666666,0.10666666666666667,0.10666666666666667,0.93125,0.90625,1.0,0.0,0.0,0.0,0.975,0.9375,1.0,0.025,0.0,0.0625,0.93125,0.90625,1.0,0.9099166666666667,0.8849166666666667,0.9786666666666667,False,True
64,32,0.9,1.25,1.25,0.0,0.5,5,0.002,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016140350877192982,0.0,0.004210526315789474,0.10666666666666666,0.10666666666666667,0.10666666666666667,0.93125,0.90625,1.0,0.0,0.0,0.0,0.975,0.9375,1.0,0.025,0.0,0.0625,0.93125,0.90625,1.0,0.9099166666666667,0.8849166666666667,0.9786666666666667,False,True
64,32,0.9,1.25,1.25,0.25,0.25,5,0.0,0.0,0.0,0.002,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10828070175438595,0.10666666666666667,0.11087719298245614,0.64375,0.625,0.6875,0.2875,0.28125,0.3125,0.9625,0.875,1.0,0.0375,0.0,0.125,0.64375,0.625,0.6875,0.6218938596491228,0.6027280701754386,0.6661666666666667,False,True
64,32,0.9,1.25,1.25,0.25,0.5,5,0.0,0.0,0.0,0.002,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10828070175438595,0.10666666666666667,0.11087719298245614,0.64375,0.625,0.6875,0.2875,0.28125,0.3125,0.9625,0.875,1.0,0.0375,0.0,0.125,0.64375,0.625,0.6875,0.6218938596491228,0.6027280701754386,0.6661666666666667,False,True
64,32,0.9,1.25,1.25,0.5,0.5,5,0.0,0.0,0.0,0.002,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10828070175438595,0.10666666666666667,0.11087719298245614,0.40625,0.25,0.59375,0.525,0.375,0.65625,0.95,0.875,1.0,0.05,0.0,0.125,0.40625,0.25,0.59375,0.3843938596491228,0.22849999999999998,0.5724166666666667,False,False
64,32,0.9,1.25,1.5,0.0,0.25,5,0.002,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016140350877192982,0.0,0.004210526315789474,0.10666666666666666,0.10666666666666667,0.10666666666666667,0.93125,0.90625,1.0,0.0,0.0,0.0,0.975,0.9375,1.0,0.025,0.0,0.0625,0.93125,0.90625,1.0,0.9099166666666667,0.8849166666666667,0.9786666666666667,False,True
64,32,0.9,1.25,1.5,0.0,0.5,5,0.002,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016140350877192982,0.0,0.004210526315789474,0.10666666666666666,0.10666666666666667,0.10666666666666667,0.93125,0.90625,1.0,0.0,0.0,0.0,0.975,0.9375,1.0,0.025,0.0,0.0625,0.93125,0.90625,1.0,0.9099166666666667,0.8849166666666667,0.9786666666666667,False,True
64,32,0.9,1.25,1.5,0.25,0.25,5,0.0,0.0,0.0,0.002,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10828070175438595,0.10666666666666667,0.11087719298245614,0.64375,0.625,0.6875,0.2875,0.28125,0.3125,0.9625,0.875,1.0,0.0375,0.0,0.125,0.64375,0.625,0.6875,0.6218938596491228,0.6027280701754386,0.6661666666666667,False,True
64,32,0.9,1.25,1.5,0.25,0.5,5,0.0,0.0,0.0,0.002,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10828070175438595,0.10666666666666667,0.11087719298245614,0.64375,0.625,0.6875,0.2875,0.28125,0.3125,0.9625,0.875,1.0,0.0375,0.0,0.125,0.64375,0.625,0.6875,0.6218938596491228,0.6027280701754386,0.6661666666666667,False,True
64,32,0.9,1.25,1.5,0.5,0.5,5,0.0,0.0,0.0,0.002,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10828070175438595,0.10666666666666667,0.11087719298245614,0.40625,0.25,0.59375,0.525,0.375,0.65625,0.95,0.875,1.0,0.05,0.0,0.125,0.40625,0.25,0.59375,0.3843938596491228,0.22849999999999998,0.5724166666666667,False,False
64,32,0.95,1.0,0.75,0.0,0.25,5,0.0016666666666666666,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017543859649122805,0.0,0.004210526315789474,0.10666666666666666,0.10666666666666667,0.10666666666666667,0.91875,0.90625,0.9375,0.0125,0.0,0.0625,0.9375,0.9375,0.9375,0.0625,0.0625,0.0625,0.91875,0.90625,0.9375,0.8974166666666668,0.8849166666666667,0.9161666666666667,False,True
64,32,0.95,1.0,0.75,0.0,0.5,5,0.0016666666666666666,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017543859649122805,0.0,0.004210526315789474,0.10666666666666666,0.10666666666666667,0.10666666666666667,0.91875,0.90625,0.9375,0.00625,0.0,0.03125,0.9375,0.9375,0.9375,0.0625,0.0625,0.0625,0.91875,0.90625,0.9375,0.8974166666666668,0.8849166666666667,0.9161666666666667,False,True
64,32,0.95,1.0,0.75,0.25,0.25,5,0.0,0.0,0.0,0.0016666666666666666,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10842105263157895,0.10666666666666667,0.11087719298245614,0.63125,0.625,0.65625,0.3,0.28125,0.375,0.925,0.875,0.9375,0.075,0.0625,0.125,0.63125,0.625,0.65625,0.6093991228070177,0.6028947368421053,0.6337412280701755,False,True
64,32,0.95,1.0,0.75,0.25,0.5,5,0.0,0.0,0.0,0.0016666666666666666,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10842105263157895,0.10666666666666667,0.11087719298245614,0.63125,0.625,0.65625,0.29375,0.28125,0.34375,0.925,0.875,0.9375,0.075,0.0625,0.125,0.63125,0.625,0.65625,0.6093991228070177,0.6028947368421053,0.6337412280701755,False,True
64,32,0.95,1.0,0.75,0.5,0.5,5,0.0,0.0,0.0,0.0016666666666666666,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10842105263157895,0.10666666666666667,0.11087719298245614,0.39375,0.25,0.5625,0.53125,0.375,0.65625,0.9125,0.875,0.9375,0.0875,0.0625,0.125,0.39375,0.25,0.5625,0.3718991228070176,0.228359649122807,0.5399912280701755,False,False
64,32,0.95,1.0,1.0,0.0,0.25,5,0.0016666666666666666,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017543859649122805,0.0,0.004210526315789474,0.07333333333333333,0.07333333333333333,0.07333333333333333,0.91875,0.90625,0.9375,0.0125,0.0,0.0625,0.9375,0.9375,0.9375,0.0625,0.0625,0.0625,0.91875,0.90625,0.9375,0.9040833333333333,0.8915833333333333,0.9228333333333333,True,True
64,32,0.95,1.0,1.0,0.0,0.5,5,0.0016666666666666666,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017543859649122805,0.0,0.004210526315789474,0.07333333333333333,0.07333333333333333,0.07333333333333333,0.91875,0.90625,0.9375,0.00625,0.0,0.03125,0.9375,0.9375,0.9375,0.0625,0.0625,0.0625,0.91875,0.90625,0.9375,0.9040833333333333,0.8915833333333333,0.9228333333333333,True,True
64,32,0.95,1.0,1.0,0.25,0.25,5,0.0,0.0,0.0,0.0016666666666666666,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07508771929824562,0.07333333333333333,0.0775438596491228,0.63125,0.625,0.65625,0.3,0.28125,0.375,0.925,0.875,0.9375,0.075,0.0625,0.125,0.63125,0.625,0.65625,0.6160657894736843,0.609561403508772,0.6404078947368421,False,True
64,32,0.95,1.0,1.0,0.25,0.5,5,0.0,0.0,0.0,0.0016666666666666666,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07508771929824562,0.07333333333333333,0.0775438596491228,0.63125,0.625,0.65625,0.29375,0.28125,0.34375,0.925,0.875,0.9375,0.075,0.0625,0.125,0.63125,0.625,0.65625,0.6160657894736843,0.609561403508772,0.6404078947368421,False,True
64,32,0.95,1.0,1.0,0.5,0.5,5,0.0,0.0,0.0,0.0016666666666666666,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07508771929824562,0.07333333333333333,0.0775438596491228,0.39375,0.25,0.5625,0.53125,0.375,0.65625,0.9125,0.875,0.9375,0.0875,0.0625,0.125,0.39375,0.25,0.5625,0.3785657894736842,0.23502631578947367,0.5466578947368421,False,False
64,32,0.95,1.0,1.25,0.0,0.25,5,0.0016666666666666666,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017543859649122805,0.0,0.004210526315789474,0.039649122807017545,0.039649122807017545,0.039649122807017545,0.91875,0.90625,0.9375,0.0125,0.0,0.0625,0.9375,0.9375,0.9375,0.0625,0.0625,0.0625,0.91875,0.90625,0.9375,0.9108201754385966,0.8983201754385965,0.9295701754385965,True,True
64,32,0.95,1.0,1.25,0.0,0.5,5,0.0016666666666666666,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017543859649122805,0.0,0.004210526315789474,0.039649122807017545,0.039649122807017545,0.039649122807017545,0.91875,0.90625,0.9375,0.00625,0.0,0.03125,0.9375,0.9375,0.9375,0.0625,0.0625,0.0625,0.91875,0.90625,0.9375,0.9108201754385966,0.8983201754385965,0.9295701754385965,True,True
64,32,0.95,1.0,1.25,0.25,0.25,5,0.0,0.0,0.0,0.0016666666666666666,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04140350877192982,0.039649122807017545,0.043859649122807015,0.63125,0.625,0.65625,0.3,0.28125,0.375,0.925,0.875,0.9375,0.075,0.0625,0.125,0.63125,0.625,0.65625,0.6228026315789474,0.6162982456140351,0.6471447368421053,False,True
64,32,0.95,1.0,1.25,0.25,0.5,5,0.0,0.0,0.0,0.0016666666666666666,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04140350877192982,0.039649122807017545,0.043859649122807015,0.63125,0.625,0.65625,0.29375,0.28125,0.34375,0.925,0.875,0.9375,0.075,0.0625,0.125,0.63125,0.625,0.65625,0.6228026315789474,0.6162982456140351,0.6471447368421053,False,True
64,32,0.95,1.0,1.25,0.5,0.5,5,0.0,0.0,0.0,0.0016666666666666666,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04140350877192982,0.039649122807017545,0.043859649122807015,0.39375,0.25,0.5625,0.53125,0.375,0.65625,0.9125,0.875,0.9375,0.0875,0.0625,0.125,0.39375,0.25,0.5625,0.38530263157894734,0.24176315789473682,0.5533947368421053,False,False
64,32,0.95,1.0,1.5,0.0,0.25,5,0.0016666666666666666,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017543859649122805,0.0,0.004210526315789474,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.91875,0.90625,0.9375,0.0125,0.0,0.0625,0.9375,0.9375,0.9375,0.0625,0.0625,0.0625,0.91875,0.90625,0.9375,0.9127850877192983,0.9002850877192983,0.9315350877192983,True,True
64,32,0.95,1.0,1.5,0.0,0.5,5,0.0016666666666666666,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017543859649122805,0.0,0.004210526315789474,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.91875,0.90625,0.9375,0.00625,0.0,0.03125,0.9375,0.9375,0.9375,0.0625,0.0625,0.0625,0.91875,0.90625,0.9375,0.9127850877192983,0.9002850877192983,0.9315350877192983,True,True
64,32,0.95,1.0,1.5,0.25,0.25,5,0.0,0.0,0.0,0.0016666666666666666,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031578947368421054,0.02982456140350877,0.034035087719298245,0.63125,0.625,0.65625,0.3,0.28125,0.375,0.925,0.875,0.9375,0.075,0.0625,0.125,0.63125,0.625,0.65625,0.6247675438596492,0.6182631578947368,0.6491096491228071,False,True
