setting,comparison,rank,feature_index,smd_eval_minus_train,abs_smd,source_mean,target_mean,feature_auc_target_vs_source
holdout_bin_2,train_pool_vs_eval,10,40,0.9462948804915358,0.9462948804915358,127.66857147216797,495.3827819824219,0.7186938381765813
holdout_bin_2,train_pool_vs_eval,11,13,0.8634188213280203,0.8634188213280203,86.21430206298828,341.7487487792969,0.45279901797232075
holdout_bin_2,train_pool_vs_eval,12,44,0.8634188213280203,0.8634188213280203,86.21430206298828,341.7487487792969,0.45279901797232075
holdout_bin_2,train_pool_vs_eval,13,39,0.8381663337855887,0.8381663337855887,2345.474853515625,100902.765625,0.7509202815740597
holdout_bin_2,train_pool_vs_eval,14,33,0.7990912528933558,0.7990912528933558,126.41277313232422,445.5491943359375,0.6222622580189345
holdout_bin_2,train_pool_vs_eval,15,97,0.798553390983652,0.798553390983652,127.73250579833984,448.8547058105469,0.5825175513673331
chrono_late_train_early_eval,train_pool_vs_eval,1,49,-1.729342844177657,1.729342844177657,0.038487643003463745,-0.12977080047130585,0.07449720208120786
chrono_late_train_early_eval,train_pool_vs_eval,2,48,-1.2033246961020012,1.2033246961020012,29.866527557373047,-1139.060302734375,0.07150833010531522
chrono_late_train_early_eval,train_pool_vs_eval,3,46,1.0980065575103668,1.0980065575103668,2417.975341796875,152603.71875,0.9231323642004607
chrono_late_train_early_eval,train_pool_vs_eval,4,47,0.8963095953131263,0.8963095953131263,127.58700561523438,369.8121032714844,0.9161183014077796
chrono_late_train_early_eval,train_pool_vs_eval,5,14,0.5834935866696567,0.5834935866696567,956.4849243164062,59793.40625,0.580150552945862
chrono_late_train_early_eval,train_pool_vs_eval,6,45,0.5834935866696567,0.5834935866696567,956.4849243164062,59793.40625,0.5801577705215569
chrono_late_train_early_eval,train_pool_vs_eval,7,40,0.5300777347301042,0.5300777347301042,127.03984069824219,272.7347412109375,0.6347945343743009
chrono_late_train_early_eval,train_pool_vs_eval,8,13,0.503232126162043,0.503232126162043,84.74765014648438,188.22039794921875,0.516028758004121
chrono_late_train_early_eval,train_pool_vs_eval,9,44,0.503232126162043,0.503232126162043,84.74765014648438,188.22039794921875,0.516028758004121
chrono_late_train_early_eval,train_pool_vs_eval,10,39,0.47828939385917185,0.47828939385917185,2301.475830078125,41153.79296875,0.6258954908678913
chrono_late_train_early_eval,train_pool_vs_eval,11,33,0.4623707726085739,0.4623707726085739,125.7962646484375,252.3980255126953,0.5761051301846063
chrono_late_train_early_eval,train_pool_vs_eval,12,26,0.46133802026448567,0.46133802026448567,124.7389907836914,251.63014221191406,0.568540372049546
chrono_late_train_early_eval,train_pool_vs_eval,13,97,0.46104422813466,0.46104422813466,127.32096099853516,254.3804473876953,0.596437552398463
chrono_late_train_early_eval,train_pool_vs_eval,14,19,0.4606098646556357,0.4606098646556357,125.0785903930664,251.53494262695312,0.5657554107948563
chrono_late_train_early_eval,train_pool_vs_eval,15,90,0.4581337588017827,0.4581337588017827,126.71963500976562,250.3497314453125,0.5862955514273296
