setting,holdout_name,positive_budget,seed,seed_group,support_count,eval_count,eval_to_support_centroid_distance_mean,eval_to_support_centroid_distance_std,eval_to_support_centroid_distance_min,eval_to_support_centroid_distance_max,eval_to_support_centroid_distance_q01,eval_to_support_centroid_distance_q05,eval_to_support_centroid_distance_q10,eval_to_support_centroid_distance_q25,eval_to_support_centroid_distance_q50,eval_to_support_centroid_distance_q75,eval_to_support_centroid_distance_q90,eval_to_support_centroid_distance_q95,eval_to_support_centroid_distance_q99,eval_to_nearest_support_distance_mean,eval_to_nearest_support_distance_std,eval_to_nearest_support_distance_min,eval_to_nearest_support_distance_max,eval_to_nearest_support_distance_q01,eval_to_nearest_support_distance_q05,eval_to_nearest_support_distance_q10,eval_to_nearest_support_distance_q25,eval_to_nearest_support_distance_q50,eval_to_nearest_support_distance_q75,eval_to_nearest_support_distance_q90,eval_to_nearest_support_distance_q95,eval_to_nearest_support_distance_q99,current_eval_nearest_support_mean_proxy,current_eval_centroid_distance_mean_proxy,holdout_vs_current_nearest_distance_ratio
harder_holdout,chrono_late_train_early_eval,32,42,main_42_46,32,3426,340.7759174693765,502.14672471601307,3.737684965133667,7466.6181640625,4.7699702978134155,6.501916885375977,7.187586307525635,9.68759822845459,44.57465744018555,726.4143524169922,1002.1090393066406,1130.6927185058594,1813.2794494628906,337.28480290149173,501.9047876753539,0.18797333538532257,7455.03564453125,0.54647096991539,1.9667001962661743,2.8647897243499756,5.198415160179138,42.29784965515137,724.7473754882812,997.1617736816406,1127.23193359375,1800.9274291992188,4.6710529054210985,9.447135925292969,72.20744637423687
harder_holdout,chrono_late_train_early_eval,32,43,main_42_46,32,3426,340.8076403017846,502.25526066135626,3.3067874908447266,7467.4013671875,4.519271969795227,5.728109121322632,6.549565315246582,9.9354727268219,44.67489433288574,726.5287170410156,1002.466796875,1130.8379211425781,1813.9524230957031,337.3037486163648,502.1542736021849,0.22947703301906586,7456.37548828125,1.1008360385894775,1.8354624509811401,2.8436453342437744,4.681777358055115,42.710323333740234,724.8470611572266,997.7841491699219,1127.8943176269531,1802.9326171875,4.672543925863457,9.215087890625,72.18845948722645
harder_holdout,chrono_late_train_early_eval,32,44,main_42_46,32,3426,340.68751606667036,502.1207571581752,3.8970730304718018,7466.96875,5.064305543899536,6.036876916885376,6.875268936157227,9.78025197982788,44.663373947143555,726.2814025878906,1001.9808959960938,1130.5645446777344,1813.3695373535156,337.2630609278434,501.8984310028612,0.7366247177124023,7455.23193359375,1.4313104450702667,2.3125798106193542,3.1509201526641846,5.151782393455505,42.356645584106445,724.6913909912109,997.1455993652344,1127.23193359375,1801.3725891113281,4.221446837030351,9.280999183654785,79.89276500427735
harder_holdout,chrono_late_train_early_eval,32,45,main_42_46,32,3426,340.8766812894752,501.97456238688414,3.6792068481445312,7466.18701171875,5.257295370101929,6.595607876777649,7.421869277954102,9.97953462600708,44.836875915527344,726.4339294433594,1001.7416076660156,1130.6568603515625,1812.8012084960938,337.1999555991248,501.7960930125435,0.1744622141122818,7454.81787109375,1.0422596037387848,2.200228214263916,3.0082486867904663,4.984193205833435,42.92591094970703,724.7392425537109,996.7020568847656,1127.2431945800781,1800.2900695800781,4.2454232190815935,9.664669036865234,79.42669962543894
harder_holdout,chrono_late_train_early_eval,32,46,main_42_46,32,3426,340.8225765144762,502.1539978638636,4.2921462059021,7467.49658203125,5.1776721477508545,6.036940932273865,6.852072238922119,10.31300401687622,44.11977005004883,726.3289337158203,1002.3849487304688,1130.6424255371094,1814.0631408691406,337.54214868948117,501.978703297538,0.8240016102790833,7456.45751953125,1.3122891187667847,2.4151679277420044,3.206956386566162,5.367342948913574,42.41066551208496,724.7439575195312,997.7715148925781,1127.5993347167969,1803.4674682617188,5.04083375341879,9.409045219421387,66.96157114702264
harder_holdout,chrono_late_train_early_eval,32,47,heldout_47_51,32,3426,340.62300856734186,502.1151762286652,3.2906198501586914,7467.0478515625,4.3490670919418335,5.388050675392151,6.285146713256836,10.099723815917969,44.8634033203125,726.3174438476562,1001.8399353027344,1130.6484680175781,1813.5072021484375,337.5906419996727,501.63592136677715,0.36760279536247253,7454.990234375,1.3076633512973785,2.44316303730011,3.3156497478485107,6.020763278007507,42.89003944396973,724.7863006591797,997.1119079589844,1127.2470092773438,1800.5397033691406,4.913721196970251,9.237765312194824,68.70366221038161
harder_holdout,chrono_late_train_early_eval,32,48,heldout_47_51,32,3426,340.6549257621804,501.9358063571787,3.2399487495422363,7466.287109375,4.425057888031006,6.2215893268585205,7.010321617126465,9.872082233428955,44.76754379272461,726.2830352783203,1001.2210998535156,1130.5335693359375,1812.7287292480469,337.4130762297371,501.75725584205344,0.4052286148071289,7455.17138671875,1.5252820551395416,2.876402735710144,3.527690291404724,5.334483027458191,42.29750442504883,724.6831665039062,997.002197265625,1127.2862548828125,1801.2545166015625,4.62796540401573,9.629166603088379,72.90743254214611
harder_holdout,chrono_late_train_early_eval,32,49,heldout_47_51,32,3426,340.5310413100465,502.1404650843793,2.8414292335510254,7467.30517578125,3.934016168117523,5.00723659992218,6.166168212890625,10.278417110443115,44.621883392333984,726.1821594238281,1001.84912109375,1130.5960388183594,1813.7734985351562,337.54298705017436,501.6454079088649,0.853439211845398,7454.890625,1.6072130799293518,2.4870676398277283,3.139078140258789,5.834365487098694,42.78927993774414,724.776611328125,997.0549011230469,1127.3350219726562,1800.52685546875,4.727678991996708,9.162528038024902,71.39718811442465
harder_holdout,chrono_late_train_early_eval,32,50,heldout_47_51,32,3426,340.5503751583706,502.11706659944804,3.128908395767212,7466.9208984375,4.265263080596924,5.317466497421265,6.275465965270996,10.07850980758667,44.71915054321289,726.2170257568359,1001.8408203125,1130.555908203125,1813.4558715820312,337.3863402940833,501.65703838724335,0.7600811123847961,7454.81787109375,1.4102883040904999,2.3721652030944824,3.0299692153930664,5.472487807273865,42.88569641113281,724.6851806640625,996.7020568847656,1127.2169799804688,1800.2900695800781,4.587159571796537,9.170388221740723,73.55016416541316
harder_holdout,chrono_late_train_early_eval,32,51,heldout_47_51,32,3426,340.604488340095,502.18937215909096,3.095534563064575,7467.38671875,4.182631850242615,5.462499022483826,6.2682719230651855,10.093117475509644,44.6821174621582,726.2420959472656,1002.1790771484375,1130.5793151855469,1813.8734130859375,337.4833856037466,501.7613744825005,0.3410487174987793,7455.0625,0.9268347769975662,2.0993643403053284,3.106412410736084,5.7857688665390015,42.93528366088867,724.6911315917969,997.181884765625,1127.2036743164062,1800.983154296875,4.728262966936769,9.182150840759277,71.37576468354285
harder_holdout,holdout_bin_2,16,42,main_42_46,16,1348,317.8978938462119,547.2946325270514,9.190057754516602,7376.5439453125,10.35653582572937,14.497398042678833,18.758919143676756,35.93287944793701,73.85966873168945,518.9487915039062,825.8319946289063,1130.9571472167956,2432.0161840820306,315.5933237484814,546.1091242172686,0.5466591715812683,7371.650390625,1.7529392409324647,12.362594413757325,17.91927375793457,35.13394641876221,73.16406631469727,515.7672882080078,819.2776489257812,1124.9874755859366,2426.4678051757805,5.009046884300745,8.93917465209961,63.00466543995846
harder_holdout,holdout_bin_2,16,43,main_42_46,16,1348,317.38659454311744,547.5801407517158,9.213926315307617,7376.65478515625,10.50534236907959,13.954575157165527,17.515844345092773,34.80068397521973,73.07185363769531,518.8010864257812,826.089434814453,1131.1185180664052,2432.2188061523434,311.834027650802,546.7461404842275,3.9498491287231445,7365.3154296875,4.317089738845826,8.293888139724732,10.128491592407226,28.2733211517334,67.96182250976562,516.1009979248047,816.2333984374998,1121.7772399902342,2420.6462036132807,5.327275404034026,9.019744873046875,58.53536816011335
harder_holdout,holdout_bin_2,16,44,main_42_46,16,1348,317.8847790761942,547.4806249681013,8.328857421875,7376.9970703125,9.4634628200531,13.782769346237183,18.298213958740234,35.557151794433594,73.71007919311523,519.0783233642578,826.334326171875,1131.40059814453,2432.4791308593744,313.636076840608,545.4549727325181,0.897507905960083,7364.89501953125,5.051279816627503,9.39845461845398,14.83317003250122,31.976279258728027,71.66141128540039,514.5347747802734,815.131506347656,1120.6081542968748,2420.0414819335933,5.4053005517680806,8.753376007080078,58.023799649360704
harder_holdout,holdout_bin_2,16,45,main_42_46,16,1348,317.9110884800863,547.4026062355424,8.384483337402344,7376.3125,9.25704158782959,13.928116941452027,18.60236015319824,35.71991443634033,73.91858673095703,519.3682556152344,826.00673828125,1131.1996765136707,2431.948288574218,313.3956829114687,545.7710963235025,0.10575006157159805,7365.1728515625,1.624370151758194,12.256611061096192,17.75311412811279,33.1204833984375,70.10575485229492,515.9992370605469,815.8680541992185,1121.340069580078,2420.2676293945306,5.510801279356879,8.977984428405762,56.86934920276224
harder_holdout,holdout_bin_2,16,46,main_42_46,16,1348,318.19646648837124,547.5357292817495,8.376397132873535,7376.99462890625,9.112762842178345,13.346092557907106,18.62982387542725,35.76223850250244,74.10287094116211,519.3847961425781,827.0084716796874,1131.8544982910144,2432.640141601562,314.7985634673995,546.9403927147813,0.46017986536026,7371.46923828125,1.3179673802852632,10.037905502319337,15.262581253051758,32.70076370239258,71.48696899414062,517.1077270507812,820.4615417480468,1125.951843261718,2426.0788549804683,5.6075898434316835,8.962057113647461,56.13794369692567
harder_holdout,holdout_bin_2,16,47,heldout_47_51,16,1348,317.25910244851156,547.5591794806479,9.38807201385498,7376.734375,10.565242013931275,14.382474184036255,17.577832794189455,34.911850929260254,73.0196418762207,518.4764862060547,826.0129333496094,1130.9222351074206,2432.176745605468,310.8770680848498,547.9339802821308,7.029607772827148,7372.51806640625,7.334404292106629,11.243739604949955,15.245566463470462,30.33649492263794,64.58880996704102,514.3943634033203,818.864013671875,1124.3554504394522,2426.5725634765618,6.088700468540192,9.202120780944824,51.058032691958715
harder_holdout,holdout_bin_2,16,48,heldout_47_51,16,1348,317.6975812926137,547.6086603049292,8.586282730102539,7377.55908203125,9.623397302627563,13.625402355194092,17.63926887512207,35.06120204925537,73.49308395385742,518.6779479980469,826.9369873046875,1131.6150451660144,2433.106398925781,312.1508917343369,547.9626599296756,2.5800251960754395,7372.78271484375,6.338503074645996,8.798103952407837,11.017080879211427,27.91935634613037,67.23387145996094,514.7072448730469,820.674169921875,1125.9467529296865,2427.609553222656,5.640248811288314,8.838784217834473,55.34346118847947
harder_holdout,holdout_bin_2,16,49,heldout_47_51,16,1348,317.88203625367726,547.5425164674139,8.8670654296875,7377.3544921875,10.065716400146485,13.79342474937439,18.21170711517334,35.51692581176758,73.62133026123047,518.9442138671875,826.754229736328,1131.630999755858,2432.918186035156,315.22452629037,546.4968876871394,7.220619201660156,7372.86279296875,7.9008022928237915,12.130836153030396,17.468569946289062,34.1402587890625,71.91714477539062,514.4553527832031,821.2608764648437,1126.1383361816393,2428.002475585937,5.407833086030451,8.809911727905273,58.29035783699694
harder_holdout,holdout_bin_2,16,50,heldout_47_51,16,1348,317.5516537558785,546.8843719539753,10.450732231140137,7375.30078125,11.755617456436157,15.418380832672119,18.837253761291503,36.17606258392334,73.73178100585938,517.6350250244141,824.6690551757812,1129.604913330077,2430.789929199218,314.711704639016,544.8324701030218,8.2033052444458,7364.927734375,9.284762439727784,12.33217487335205,17.84061088562012,35.14106369018555,72.67760467529297,514.2638854980469,814.9741699218748,1120.7603027343748,2420.1114941406245,5.151035407882536,9.429486274719238,61.09678523010161
harder_holdout,holdout_bin_2,16,51,heldout_47_51,16,1348,318.24814122296226,547.5742360082688,7.6921067237854,7377.5107421875,8.867359313964844,13.423544979095459,18.644824028015137,35.861717224121094,74.08541870117188,519.4022064208984,827.0921875,1132.080267333983,2433.1899023437495,315.6080347949125,546.3992037991015,0.649664580821991,7372.5732421875,1.3565226674079895,12.218952798843384,17.665646743774413,34.8596076965332,73.00672149658203,515.5715637207031,820.41123046875,1125.7976257324208,2427.4906665039057,5.197157475644083,8.788385391235352,60.727048519638856
harder_holdout,holdout_bin_2,32,42,main_42_46,32,1348,317.64805567724414,547.2162056971862,9.301386833190918,7376.126953125,10.358780212402344,14.56426739692688,18.61103401184082,35.7825984954834,73.74340438842773,518.5608062744141,825.2830078124999,1130.466094970702,2431.5323364257806,312.7166200480051,545.3564505928915,7.061989784240723,7364.50537109375,7.8922761535644534,10.536310052871704,16.14487590789795,32.03190898895264,70.14904403686523,513.9214935302734,813.7450927734372,1119.3356994628905,2419.152199707031,4.428094120479467,9.017254829406738,70.62104165661552
harder_holdout,holdout_bin_2,32,43,main_42_46,32,1348,317.3635820642069,547.5763505524087,8.86414909362793,7376.82421875,10.130138463974,14.102661180496217,17.51401538848877,34.85435104370117,73.17581558227539,518.5295867919922,826.2606323242187,1131.1156433105457,2432.4003149414057,311.4982520615135,546.894858181485,0.6921895742416382,7365.9130859375,5.397337870597839,8.270127201080323,10.071896266937259,27.606249809265137,67.52599334716797,515.0001068115234,816.4388977050779,1121.9745849609371,2421.214211425781,4.5485832427774096,9.129627227783203,68.48247789491587
harder_holdout,holdout_bin_2,32,44,main_42_46,32,1348,317.4407741033005,547.7966214374462,8.838071823120117,7377.40185546875,10.000498323440551,13.464875793457031,17.265274238586425,34.527676582336426,73.06768417358398,518.8988800048828,826.7633544921874,1131.7259460449206,2432.9009082031243,311.7038683138279,547.8437311028991,0.26570582389831543,7372.0859375,1.552434059381485,6.88340539932251,9.653486251831055,27.873560905456543,67.28609848022461,514.2215576171875,819.4565490722656,1124.629534912108,2426.826372070312,4.477381399084645,8.82222843170166,69.61744819893569
harder_holdout,holdout_bin_2,32,45,main_42_46,32,1348,317.8556675698708,547.485787747371,8.713727951049805,7376.80859375,9.995079145431518,13.978337478637695,18.09331512451172,35.47062015533447,73.71982955932617,519.0596923828125,826.6164428710937,1131.37755126953,2432.437922363281,311.48102965513215,546.2594939406105,0.4342142939567566,7364.78125,1.6370029532909394,8.093890380859374,11.010294151306153,28.47578239440918,68.6059455871582,514.1989440917969,814.585021972656,1120.0295288085936,2419.704313964843,4.420739337872776,8.992051124572754,70.4590352754035
harder_holdout,holdout_bin_2,32,46,main_42_46,32,1348,317.4414549227638,547.7892808085252,8.74445629119873,7377.42822265625,10.059203643798828,13.4146719455719,17.185225868225096,34.59446907043457,73.0122299194336,518.8848419189453,826.8607543945312,1131.7033569335924,2432.9412011718746,311.9423855248651,547.982483844036,0.7609584331512451,7372.80322265625,1.339154316186905,8.090116930007934,12.359230422973633,29.91908597946167,66.7351303100586,514.5135803222656,820.7720336914062,1125.6852722167957,2427.5307910156243,5.1922135190455885,8.823702812194824,60.07888230710054
harder_holdout,holdout_bin_2,32,47,heldout_47_51,32,1348,317.40266682910635,547.345658186973,9.582295417785645,7376.32275390625,10.695777111053467,14.494944858551026,17.97517681121826,35.281423568725586,73.27129745483398,518.2483673095703,825.5954956054687,1130.5716308593737,2431.810952148437,311.6457150686389,546.0678298951239,0.699429452419281,7364.78369140625,1.5655883371829986,8.55684666633606,13.317478466033936,29.529905319213867,68.14101791381836,513.5876770019531,814.3923767089842,1119.9898925781247,2419.763959960937,4.2225367529109805,9.00813102722168,73.80532901596172
harder_holdout,holdout_bin_2,32,48,heldout_47_51,32,1348,318.06628983806075,547.4625165937535,8.5906982421875,7376.81689453125,9.714623470306396,13.631405687332153,18.576709747314453,35.779273986816406,73.93980026245117,519.1869201660156,826.6456970214844,1131.5582763671864,2432.444206542968,314.4102535154062,545.5465523734673,0.4349519610404968,7365.90771484375,2.8586185789108276,10.960858964920044,16.400017547607423,33.154998779296875,72.54470825195312,515.4410858154297,816.5868835449216,1121.8923583984372,2421.201069335937,4.251648818284964,8.774087905883789,73.9501934928698
harder_holdout,holdout_bin_2,32,49,heldout_47_51,32,1348,317.2985332620604,547.3055957413333,9.322710037231445,7375.96484375,10.130765705108642,14.831396293640136,18.308443069458008,35.36635398864746,73.26658630371094,518.6216125488281,824.8143493652343,1130.289892578124,2431.309182128906,310.80771035521957,546.5835807738507,2.3894283771514893,7364.78369140625,6.024079818725586,9.544669914245606,13.732398414611817,28.526784896850586,66.76310348510742,514.5878143310547,814.7034179687497,1120.1989440917966,2419.763959960937,4.428925639859707,9.2135648727417,70.17677308831429
harder_holdout,holdout_bin_2,32,50,heldout_47_51,32,1348,317.6958722169746,547.4709946388922,9.18709945678711,7376.81396484375,10.275826768875122,14.004367923736572,18.260248756408693,35.469940185546875,73.46606063842773,518.8577117919922,826.1668151855469,1131.2109130859362,2432.334213867187,312.04572742456673,546.4488307471661,0.5282646417617798,7366.01220703125,1.5931137275695801,9.048076534271242,13.698659133911134,29.535370349884033,68.14101791381836,513.5876770019531,816.2914428710936,1121.9623352050776,2421.468413085937,4.271188155541741,8.873380661010742,73.05829556797062
harder_holdout,holdout_bin_2,32,51,heldout_47_51,32,1348,317.5926889460589,547.780285712648,8.59151840209961,7377.44677734375,9.812693281173706,13.37722635269165,17.4792142868042,34.8721809387207,73.100830078125,519.1202239990234,827.1023376464843,1131.8654174804674,2433.063918457031,309.2607779390115,548.3158877984918,0.5412250757217407,7369.2392578125,1.5470494878292085,7.244123125076294,10.4253981590271,25.515516757965088,63.55215263366699,513.914794921875,817.8580383300781,1123.1798400878897,2424.4850097656245,4.261608472672607,8.801654815673828,72.56902627175715
