setting,seed,selected_attack_row_id,in_attack_train_pool,overlaps_attack_val,overlaps_attack_eval,selection_uses_attack_eval,selection_uses_final_ood_eval,method
primary_lowood,42,3134,True,False,False,False,False,V2
primary_lowood,42,3136,True,False,False,False,False,V2
primary_lowood,42,3137,True,False,False,False,False,V2
primary_lowood,42,3140,True,False,False,False,False,V2
primary_lowood,42,3154,True,False,False,False,False,V2
primary_lowood,42,3156,True,False,False,False,False,V2
primary_lowood,42,3281,True,False,False,False,False,V2
primary_lowood,42,4027,True,False,False,False,False,V2
primary_lowood,42,4028,True,False,False,False,False,V2
primary_lowood,42,4459,True,False,False,False,False,V2
primary_lowood,42,4462,True,False,False,False,False,V2
primary_lowood,42,4464,True,False,False,False,False,V2
primary_lowood,42,4473,True,False,False,False,False,V2
primary_lowood,42,4556,True,False,False,False,False,V2
primary_lowood,42,4822,True,False,False,False,False,V2
primary_lowood,42,4848,True,False,False,False,False,V2
primary_lowood,42,5961,True,False,False,False,False,V2
primary_lowood,42,6136,True,False,False,False,False,V2
primary_lowood,42,6319,True,False,False,False,False,V2
primary_lowood,43,2931,True,False,False,False,False,V1
primary_lowood,43,2934,True,False,False,False,False,V1
primary_lowood,43,2936,True,False,False,False,False,V1
primary_lowood,43,2938,True,False,False,False,False,V1
primary_lowood,43,2939,True,False,False,False,False,V1
primary_lowood,43,2942,True,False,False,False,False,V1
primary_lowood,43,2951,True,False,False,False,False,V1
primary_lowood,43,3069,True,False,False,False,False,V1
primary_lowood,43,3091,True,False,False,False,False,V1
primary_lowood,43,3129,True,False,False,False,False,V1
primary_lowood,43,3131,True,False,False,False,False,V1
primary_lowood,43,3132,True,False,False,False,False,V1
primary_lowood,43,3133,True,False,False,False,False,V1
primary_lowood,43,3134,True,False,False,False,False,V1
primary_lowood,43,3136,True,False,False,False,False,V1
primary_lowood,43,3137,True,False,False,False,False,V1
primary_lowood,43,3140,True,False,False,False,False,V1
primary_lowood,43,3154,True,False,False,False,False,V1
primary_lowood,43,3156,True,False,False,False,False,V1
primary_lowood,43,3281,True,False,False,False,False,V1
primary_lowood,43,4027,True,False,False,False,False,V1
primary_lowood,43,4028,True,False,False,False,False,V1
primary_lowood,43,4459,True,False,False,False,False,V1
primary_lowood,43,4462,True,False,False,False,False,V1
primary_lowood,43,4464,True,False,False,False,False,V1
primary_lowood,43,4473,True,False,False,False,False,V1
primary_lowood,43,4556,True,False,False,False,False,V1
primary_lowood,43,4822,True,False,False,False,False,V1
primary_lowood,43,4848,True,False,False,False,False,V1
primary_lowood,43,5961,True,False,False,False,False,V1
primary_lowood,43,6136,True,False,False,False,False,V1
primary_lowood,43,6319,True,False,False,False,False,V1
primary_lowood,43,2931,True,False,False,False,False,V2
primary_lowood,43,2934,True,False,False,False,False,V2
primary_lowood,43,2936,True,False,False,False,False,V2
primary_lowood,43,2938,True,False,False,False,False,V2
primary_lowood,43,2939,True,False,False,False,False,V2
primary_lowood,43,2942,True,False,False,False,False,V2
primary_lowood,43,2951,True,False,False,False,False,V2
primary_lowood,43,3069,True,False,False,False,False,V2
primary_lowood,43,3091,True,False,False,False,False,V2
primary_lowood,43,3129,True,False,False,False,False,V2
primary_lowood,43,3131,True,False,False,False,False,V2
primary_lowood,43,3132,True,False,False,False,False,V2
primary_lowood,43,3133,True,False,False,False,False,V2
primary_lowood,43,3134,True,False,False,False,False,V2
primary_lowood,43,3136,True,False,False,False,False,V2
primary_lowood,43,3137,True,False,False,False,False,V2
primary_lowood,43,3140,True,False,False,False,False,V2
primary_lowood,43,3154,True,False,False,False,False,V2
primary_lowood,43,3156,True,False,False,False,False,V2
primary_lowood,43,3281,True,False,False,False,False,V2
primary_lowood,43,4027,True,False,False,False,False,V2
primary_lowood,43,4028,True,False,False,False,False,V2
primary_lowood,43,4459,True,False,False,False,False,V2
primary_lowood,43,4462,True,False,False,False,False,V2
primary_lowood,43,4464,True,False,False,False,False,V2
primary_lowood,43,4473,True,False,False,False,False,V2
primary_lowood,43,4556,True,False,False,False,False,V2
primary_lowood,43,4822,True,False,False,False,False,V2
primary_lowood,43,4848,True,False,False,False,False,V2
primary_lowood,43,5961,True,False,False,False,False,V2
primary_lowood,43,6136,True,False,False,False,False,V2
primary_lowood,43,6319,True,False,False,False,False,V2
primary_lowood,44,2931,True,False,False,False,False,V1
primary_lowood,44,2934,True,False,False,False,False,V1
primary_lowood,44,2936,True,False,False,False,False,V1
primary_lowood,44,2938,True,False,False,False,False,V1
primary_lowood,44,2939,True,False,False,False,False,V1
primary_lowood,44,2942,True,False,False,False,False,V1
primary_lowood,44,2951,True,False,False,False,False,V1
primary_lowood,44,3069,True,False,False,False,False,V1
primary_lowood,44,3091,True,False,False,False,False,V1
primary_lowood,44,3129,True,False,False,False,False,V1
primary_lowood,44,3131,True,False,False,False,False,V1
primary_lowood,44,3132,True,False,False,False,False,V1
primary_lowood,44,3133,True,False,False,False,False,V1
primary_lowood,44,3134,True,False,False,False,False,V1
primary_lowood,44,3136,True,False,False,False,False,V1
primary_lowood,44,3137,True,False,False,False,False,V1
primary_lowood,44,3140,True,False,False,False,False,V1
primary_lowood,44,3154,True,False,False,False,False,V1
primary_lowood,44,3156,True,False,False,False,False,V1
primary_lowood,44,3281,True,False,False,False,False,V1
primary_lowood,44,4027,True,False,False,False,False,V1
primary_lowood,44,4028,True,False,False,False,False,V1
primary_lowood,44,4459,True,False,False,False,False,V1
primary_lowood,44,4462,True,False,False,False,False,V1
primary_lowood,44,4464,True,False,False,False,False,V1
primary_lowood,44,4473,True,False,False,False,False,V1
primary_lowood,44,4556,True,False,False,False,False,V1
primary_lowood,44,4822,True,False,False,False,False,V1
primary_lowood,44,4848,True,False,False,False,False,V1
primary_lowood,44,5961,True,False,False,False,False,V1
primary_lowood,44,6136,True,False,False,False,False,V1
primary_lowood,44,6319,True,False,False,False,False,V1
primary_lowood,44,2931,True,False,False,False,False,V2
primary_lowood,44,2934,True,False,False,False,False,V2
primary_lowood,44,2936,True,False,False,False,False,V2
primary_lowood,44,2938,True,False,False,False,False,V2
primary_lowood,44,2939,True,False,False,False,False,V2
primary_lowood,44,2942,True,False,False,False,False,V2
primary_lowood,44,2951,True,False,False,False,False,V2
primary_lowood,44,3069,True,False,False,False,False,V2
primary_lowood,44,3091,True,False,False,False,False,V2
primary_lowood,44,3129,True,False,False,False,False,V2
primary_lowood,44,3131,True,False,False,False,False,V2
primary_lowood,44,3132,True,False,False,False,False,V2
primary_lowood,44,3133,True,False,False,False,False,V2
primary_lowood,44,3134,True,False,False,False,False,V2
primary_lowood,44,3136,True,False,False,False,False,V2
primary_lowood,44,3137,True,False,False,False,False,V2
primary_lowood,44,3140,True,False,False,False,False,V2
primary_lowood,44,3154,True,False,False,False,False,V2
primary_lowood,44,3156,True,False,False,False,False,V2
primary_lowood,44,3281,True,False,False,False,False,V2
primary_lowood,44,4027,True,False,False,False,False,V2
primary_lowood,44,4028,True,False,False,False,False,V2
primary_lowood,44,4459,True,False,False,False,False,V2
primary_lowood,44,4462,True,False,False,False,False,V2
primary_lowood,44,4464,True,False,False,False,False,V2
primary_lowood,44,4473,True,False,False,False,False,V2
primary_lowood,44,4556,True,False,False,False,False,V2
primary_lowood,44,4822,True,False,False,False,False,V2
primary_lowood,44,4848,True,False,False,False,False,V2
primary_lowood,44,5961,True,False,False,False,False,V2
primary_lowood,44,6136,True,False,False,False,False,V2
primary_lowood,44,6319,True,False,False,False,False,V2
primary_lowood,45,2931,True,False,False,False,False,V1
primary_lowood,45,2934,True,False,False,False,False,V1
primary_lowood,45,2936,True,False,False,False,False,V1
primary_lowood,45,2938,True,False,False,False,False,V1
primary_lowood,45,2939,True,False,False,False,False,V1
primary_lowood,45,2942,True,False,False,False,False,V1
primary_lowood,45,2951,True,False,False,False,False,V1
primary_lowood,45,3069,True,False,False,False,False,V1
primary_lowood,45,3091,True,False,False,False,False,V1
primary_lowood,45,3129,True,False,False,False,False,V1
primary_lowood,45,3131,True,False,False,False,False,V1
primary_lowood,45,3132,True,False,False,False,False,V1
primary_lowood,45,3133,True,False,False,False,False,V1
primary_lowood,45,3134,True,False,False,False,False,V1
primary_lowood,45,3136,True,False,False,False,False,V1
primary_lowood,45,3137,True,False,False,False,False,V1
primary_lowood,45,3140,True,False,False,False,False,V1
primary_lowood,45,3154,True,False,False,False,False,V1
primary_lowood,45,3156,True,False,False,False,False,V1
primary_lowood,45,3281,True,False,False,False,False,V1
primary_lowood,45,4027,True,False,False,False,False,V1
primary_lowood,45,4028,True,False,False,False,False,V1
primary_lowood,45,4459,True,False,False,False,False,V1
primary_lowood,45,4462,True,False,False,False,False,V1
primary_lowood,45,4464,True,False,False,False,False,V1
primary_lowood,45,4473,True,False,False,False,False,V1
primary_lowood,45,4556,True,False,False,False,False,V1
primary_lowood,45,4822,True,False,False,False,False,V1
primary_lowood,45,4848,True,False,False,False,False,V1
primary_lowood,45,5961,True,False,False,False,False,V1
primary_lowood,45,6136,True,False,False,False,False,V1
primary_lowood,45,6319,True,False,False,False,False,V1
primary_lowood,45,2931,True,False,False,False,False,V2
primary_lowood,45,2934,True,False,False,False,False,V2
primary_lowood,45,2936,True,False,False,False,False,V2
primary_lowood,45,2938,True,False,False,False,False,V2
primary_lowood,45,2939,True,False,False,False,False,V2
primary_lowood,45,2942,True,False,False,False,False,V2
primary_lowood,45,2951,True,False,False,False,False,V2
primary_lowood,45,3069,True,False,False,False,False,V2
primary_lowood,45,3091,True,False,False,False,False,V2
primary_lowood,45,3129,True,False,False,False,False,V2
primary_lowood,45,3131,True,False,False,False,False,V2
primary_lowood,45,3132,True,False,False,False,False,V2
primary_lowood,45,3133,True,False,False,False,False,V2
primary_lowood,45,3134,True,False,False,False,False,V2
primary_lowood,45,3136,True,False,False,False,False,V2
primary_lowood,45,3137,True,False,False,False,False,V2
primary_lowood,45,3140,True,False,False,False,False,V2
primary_lowood,45,3154,True,False,False,False,False,V2
primary_lowood,45,3156,True,False,False,False,False,V2
primary_lowood,45,3281,True,False,False,False,False,V2
primary_lowood,45,4027,True,False,False,False,False,V2
primary_lowood,45,4028,True,False,False,False,False,V2
primary_lowood,45,4459,True,False,False,False,False,V2
primary_lowood,45,4462,True,False,False,False,False,V2
primary_lowood,45,4464,True,False,False,False,False,V2
primary_lowood,45,4473,True,False,False,False,False,V2
primary_lowood,45,4556,True,False,False,False,False,V2
primary_lowood,45,4822,True,False,False,False,False,V2
primary_lowood,45,4848,True,False,False,False,False,V2
primary_lowood,45,5961,True,False,False,False,False,V2
primary_lowood,45,6136,True,False,False,False,False,V2
primary_lowood,45,6319,True,False,False,False,False,V2
primary_lowood,46,2931,True,False,False,False,False,V1
primary_lowood,46,2934,True,False,False,False,False,V1
primary_lowood,46,2936,True,False,False,False,False,V1
primary_lowood,46,2938,True,False,False,False,False,V1
primary_lowood,46,2939,True,False,False,False,False,V1
primary_lowood,46,2942,True,False,False,False,False,V1
primary_lowood,46,2951,True,False,False,False,False,V1
primary_lowood,46,3069,True,False,False,False,False,V1
primary_lowood,46,3091,True,False,False,False,False,V1
primary_lowood,46,3129,True,False,False,False,False,V1
primary_lowood,46,3131,True,False,False,False,False,V1
primary_lowood,46,3132,True,False,False,False,False,V1
primary_lowood,46,3133,True,False,False,False,False,V1
primary_lowood,46,3134,True,False,False,False,False,V1
primary_lowood,46,3136,True,False,False,False,False,V1
primary_lowood,46,3137,True,False,False,False,False,V1
primary_lowood,46,3140,True,False,False,False,False,V1
primary_lowood,46,3154,True,False,False,False,False,V1
primary_lowood,46,3156,True,False,False,False,False,V1
primary_lowood,46,3281,True,False,False,False,False,V1
primary_lowood,46,4027,True,False,False,False,False,V1
primary_lowood,46,4028,True,False,False,False,False,V1
primary_lowood,46,4459,True,False,False,False,False,V1
primary_lowood,46,4462,True,False,False,False,False,V1
primary_lowood,46,4464,True,False,False,False,False,V1
primary_lowood,46,4473,True,False,False,False,False,V1
primary_lowood,46,4556,True,False,False,False,False,V1
primary_lowood,46,4822,True,False,False,False,False,V1
primary_lowood,46,4848,True,False,False,False,False,V1
primary_lowood,46,5961,True,False,False,False,False,V1
primary_lowood,46,6136,True,False,False,False,False,V1
primary_lowood,46,6319,True,False,False,False,False,V1
primary_lowood,46,2931,True,False,False,False,False,V2
primary_lowood,46,2934,True,False,False,False,False,V2
primary_lowood,46,2936,True,False,False,False,False,V2
primary_lowood,46,2938,True,False,False,False,False,V2
primary_lowood,46,2939,True,False,False,False,False,V2
primary_lowood,46,2942,True,False,False,False,False,V2
primary_lowood,46,2951,True,False,False,False,False,V2
primary_lowood,46,3069,True,False,False,False,False,V2
primary_lowood,46,3091,True,False,False,False,False,V2
primary_lowood,46,3129,True,False,False,False,False,V2
primary_lowood,46,3131,True,False,False,False,False,V2
primary_lowood,46,3132,True,False,False,False,False,V2
primary_lowood,46,3133,True,False,False,False,False,V2
primary_lowood,46,3134,True,False,False,False,False,V2
primary_lowood,46,3136,True,False,False,False,False,V2
primary_lowood,46,3137,True,False,False,False,False,V2
primary_lowood,46,3140,True,False,False,False,False,V2
primary_lowood,46,3154,True,False,False,False,False,V2
primary_lowood,46,3156,True,False,False,False,False,V2
primary_lowood,46,3281,True,False,False,False,False,V2
primary_lowood,46,4027,True,False,False,False,False,V2
primary_lowood,46,4028,True,False,False,False,False,V2
primary_lowood,46,4459,True,False,False,False,False,V2
primary_lowood,46,4462,True,False,False,False,False,V2
primary_lowood,46,4464,True,False,False,False,False,V2
primary_lowood,46,4473,True,False,False,False,False,V2
primary_lowood,46,4556,True,False,False,False,False,V2
primary_lowood,46,4822,True,False,False,False,False,V2
primary_lowood,46,4848,True,False,False,False,False,V2
primary_lowood,46,5961,True,False,False,False,False,V2
primary_lowood,46,6136,True,False,False,False,False,V2
primary_lowood,46,6319,True,False,False,False,False,V2
primary_lowood,47,2931,True,False,False,False,False,V1
primary_lowood,47,2934,True,False,False,False,False,V1
primary_lowood,47,2936,True,False,False,False,False,V1
primary_lowood,47,2938,True,False,False,False,False,V1
primary_lowood,47,2939,True,False,False,False,False,V1
primary_lowood,47,2942,True,False,False,False,False,V1
primary_lowood,47,2951,True,False,False,False,False,V1
primary_lowood,47,3069,True,False,False,False,False,V1
primary_lowood,47,3091,True,False,False,False,False,V1
primary_lowood,47,3129,True,False,False,False,False,V1
primary_lowood,47,3131,True,False,False,False,False,V1
primary_lowood,47,3132,True,False,False,False,False,V1
primary_lowood,47,3133,True,False,False,False,False,V1
primary_lowood,47,3134,True,False,False,False,False,V1
primary_lowood,47,3136,True,False,False,False,False,V1
primary_lowood,47,3137,True,False,False,False,False,V1
primary_lowood,47,3140,True,False,False,False,False,V1
primary_lowood,47,3154,True,False,False,False,False,V1
primary_lowood,47,3156,True,False,False,False,False,V1
primary_lowood,47,3281,True,False,False,False,False,V1
primary_lowood,47,4027,True,False,False,False,False,V1
primary_lowood,47,4028,True,False,False,False,False,V1
primary_lowood,47,4459,True,False,False,False,False,V1
primary_lowood,47,4462,True,False,False,False,False,V1
primary_lowood,47,4464,True,False,False,False,False,V1
primary_lowood,47,4473,True,False,False,False,False,V1
primary_lowood,47,4556,True,False,False,False,False,V1
primary_lowood,47,4822,True,False,False,False,False,V1
primary_lowood,47,4848,True,False,False,False,False,V1
primary_lowood,47,5961,True,False,False,False,False,V1
primary_lowood,47,6136,True,False,False,False,False,V1
primary_lowood,47,6319,True,False,False,False,False,V1
primary_lowood,47,2931,True,False,False,False,False,V2
primary_lowood,47,2934,True,False,False,False,False,V2
primary_lowood,47,2936,True,False,False,False,False,V2
primary_lowood,47,2938,True,False,False,False,False,V2
primary_lowood,47,2939,True,False,False,False,False,V2
primary_lowood,47,2942,True,False,False,False,False,V2
primary_lowood,47,2951,True,False,False,False,False,V2
primary_lowood,47,3069,True,False,False,False,False,V2
primary_lowood,47,3091,True,False,False,False,False,V2
primary_lowood,47,3129,True,False,False,False,False,V2
primary_lowood,47,3131,True,False,False,False,False,V2
primary_lowood,47,3132,True,False,False,False,False,V2
primary_lowood,47,3133,True,False,False,False,False,V2
primary_lowood,47,3134,True,False,False,False,False,V2
primary_lowood,47,3136,True,False,False,False,False,V2
primary_lowood,47,3137,True,False,False,False,False,V2
primary_lowood,47,3140,True,False,False,False,False,V2
primary_lowood,47,3154,True,False,False,False,False,V2
primary_lowood,47,3156,True,False,False,False,False,V2
primary_lowood,47,3281,True,False,False,False,False,V2
primary_lowood,47,4027,True,False,False,False,False,V2
primary_lowood,47,4028,True,False,False,False,False,V2
primary_lowood,47,4459,True,False,False,False,False,V2
primary_lowood,47,4462,True,False,False,False,False,V2
primary_lowood,47,4464,True,False,False,False,False,V2
primary_lowood,47,4473,True,False,False,False,False,V2
primary_lowood,47,4556,True,False,False,False,False,V2
primary_lowood,47,4822,True,False,False,False,False,V2
primary_lowood,47,4848,True,False,False,False,False,V2
primary_lowood,47,5961,True,False,False,False,False,V2
primary_lowood,47,6136,True,False,False,False,False,V2
primary_lowood,47,6319,True,False,False,False,False,V2
primary_lowood,48,2931,True,False,False,False,False,V1
primary_lowood,48,2934,True,False,False,False,False,V1
primary_lowood,48,2936,True,False,False,False,False,V1
primary_lowood,48,2938,True,False,False,False,False,V1
primary_lowood,48,2939,True,False,False,False,False,V1
primary_lowood,48,2942,True,False,False,False,False,V1
primary_lowood,48,2951,True,False,False,False,False,V1
primary_lowood,48,3069,True,False,False,False,False,V1
primary_lowood,48,3091,True,False,False,False,False,V1
primary_lowood,48,3129,True,False,False,False,False,V1
primary_lowood,48,3131,True,False,False,False,False,V1
primary_lowood,48,3132,True,False,False,False,False,V1
primary_lowood,48,3133,True,False,False,False,False,V1
primary_lowood,48,3134,True,False,False,False,False,V1
primary_lowood,48,3136,True,False,False,False,False,V1
primary_lowood,48,3137,True,False,False,False,False,V1
primary_lowood,48,3140,True,False,False,False,False,V1
primary_lowood,48,3154,True,False,False,False,False,V1
primary_lowood,48,3156,True,False,False,False,False,V1
primary_lowood,48,3281,True,False,False,False,False,V1
primary_lowood,48,4027,True,False,False,False,False,V1
primary_lowood,48,4028,True,False,False,False,False,V1
primary_lowood,48,4459,True,False,False,False,False,V1
primary_lowood,48,4462,True,False,False,False,False,V1
primary_lowood,48,4464,True,False,False,False,False,V1
primary_lowood,48,4473,True,False,False,False,False,V1
primary_lowood,48,4556,True,False,False,False,False,V1
primary_lowood,48,4822,True,False,False,False,False,V1
primary_lowood,48,4848,True,False,False,False,False,V1
primary_lowood,48,5961,True,False,False,False,False,V1
primary_lowood,48,6136,True,False,False,False,False,V1
primary_lowood,48,6319,True,False,False,False,False,V1
primary_lowood,48,2931,True,False,False,False,False,V2
primary_lowood,48,2934,True,False,False,False,False,V2
primary_lowood,48,2936,True,False,False,False,False,V2
primary_lowood,48,2938,True,False,False,False,False,V2
primary_lowood,48,2939,True,False,False,False,False,V2
primary_lowood,48,2942,True,False,False,False,False,V2
primary_lowood,48,2951,True,False,False,False,False,V2
primary_lowood,48,3069,True,False,False,False,False,V2
primary_lowood,48,3091,True,False,False,False,False,V2
primary_lowood,48,3129,True,False,False,False,False,V2
primary_lowood,48,3131,True,False,False,False,False,V2
primary_lowood,48,3132,True,False,False,False,False,V2
primary_lowood,48,3133,True,False,False,False,False,V2
primary_lowood,48,3134,True,False,False,False,False,V2
primary_lowood,48,3136,True,False,False,False,False,V2
primary_lowood,48,3137,True,False,False,False,False,V2
primary_lowood,48,3140,True,False,False,False,False,V2
primary_lowood,48,3154,True,False,False,False,False,V2
primary_lowood,48,3156,True,False,False,False,False,V2
primary_lowood,48,3281,True,False,False,False,False,V2
primary_lowood,48,4027,True,False,False,False,False,V2
primary_lowood,48,4028,True,False,False,False,False,V2
primary_lowood,48,4459,True,False,False,False,False,V2
primary_lowood,48,4462,True,False,False,False,False,V2
primary_lowood,48,4464,True,False,False,False,False,V2
primary_lowood,48,4473,True,False,False,False,False,V2
primary_lowood,48,4556,True,False,False,False,False,V2
primary_lowood,48,4822,True,False,False,False,False,V2
primary_lowood,48,4848,True,False,False,False,False,V2
primary_lowood,48,5961,True,False,False,False,False,V2
primary_lowood,48,6136,True,False,False,False,False,V2
primary_lowood,48,6319,True,False,False,False,False,V2
primary_lowood,49,2931,True,False,False,False,False,V1
primary_lowood,49,2934,True,False,False,False,False,V1
primary_lowood,49,2936,True,False,False,False,False,V1
primary_lowood,49,2938,True,False,False,False,False,V1
primary_lowood,49,2939,True,False,False,False,False,V1
primary_lowood,49,2942,True,False,False,False,False,V1
primary_lowood,49,2951,True,False,False,False,False,V1
primary_lowood,49,3069,True,False,False,False,False,V1
primary_lowood,49,3091,True,False,False,False,False,V1
primary_lowood,49,3129,True,False,False,False,False,V1
primary_lowood,49,3131,True,False,False,False,False,V1
primary_lowood,49,3132,True,False,False,False,False,V1
primary_lowood,49,3133,True,False,False,False,False,V1
primary_lowood,49,3134,True,False,False,False,False,V1
primary_lowood,49,3136,True,False,False,False,False,V1
primary_lowood,49,3137,True,False,False,False,False,V1
primary_lowood,49,3140,True,False,False,False,False,V1
primary_lowood,49,3154,True,False,False,False,False,V1
primary_lowood,49,3156,True,False,False,False,False,V1
primary_lowood,49,3281,True,False,False,False,False,V1
primary_lowood,49,4027,True,False,False,False,False,V1
primary_lowood,49,4028,True,False,False,False,False,V1
primary_lowood,49,4459,True,False,False,False,False,V1
primary_lowood,49,4462,True,False,False,False,False,V1
primary_lowood,49,4464,True,False,False,False,False,V1
primary_lowood,49,4473,True,False,False,False,False,V1
primary_lowood,49,4556,True,False,False,False,False,V1
primary_lowood,49,4822,True,False,False,False,False,V1
primary_lowood,49,4848,True,False,False,False,False,V1
primary_lowood,49,5961,True,False,False,False,False,V1
primary_lowood,49,6136,True,False,False,False,False,V1
primary_lowood,49,6319,True,False,False,False,False,V1
primary_lowood,49,2931,True,False,False,False,False,V2
primary_lowood,49,2934,True,False,False,False,False,V2
primary_lowood,49,2936,True,False,False,False,False,V2
primary_lowood,49,2938,True,False,False,False,False,V2
primary_lowood,49,2939,True,False,False,False,False,V2
primary_lowood,49,2942,True,False,False,False,False,V2
primary_lowood,49,2951,True,False,False,False,False,V2
primary_lowood,49,3069,True,False,False,False,False,V2
primary_lowood,49,3091,True,False,False,False,False,V2
primary_lowood,49,3129,True,False,False,False,False,V2
primary_lowood,49,3131,True,False,False,False,False,V2
primary_lowood,49,3132,True,False,False,False,False,V2
primary_lowood,49,3133,True,False,False,False,False,V2
primary_lowood,49,3134,True,False,False,False,False,V2
primary_lowood,49,3136,True,False,False,False,False,V2
primary_lowood,49,3137,True,False,False,False,False,V2
primary_lowood,49,3140,True,False,False,False,False,V2
primary_lowood,49,3154,True,False,False,False,False,V2
primary_lowood,49,3156,True,False,False,False,False,V2
primary_lowood,49,3281,True,False,False,False,False,V2
primary_lowood,49,4027,True,False,False,False,False,V2
primary_lowood,49,4028,True,False,False,False,False,V2
primary_lowood,49,4459,True,False,False,False,False,V2
primary_lowood,49,4462,True,False,False,False,False,V2
primary_lowood,49,4464,True,False,False,False,False,V2
primary_lowood,49,4473,True,False,False,False,False,V2
primary_lowood,49,4556,True,False,False,False,False,V2
primary_lowood,49,4822,True,False,False,False,False,V2
primary_lowood,49,4848,True,False,False,False,False,V2
primary_lowood,49,5961,True,False,False,False,False,V2
primary_lowood,49,6136,True,False,False,False,False,V2
primary_lowood,49,6319,True,False,False,False,False,V2
primary_lowood,50,2931,True,False,False,False,False,V1
primary_lowood,50,2934,True,False,False,False,False,V1
primary_lowood,50,2936,True,False,False,False,False,V1
primary_lowood,50,2938,True,False,False,False,False,V1
primary_lowood,50,2939,True,False,False,False,False,V1
primary_lowood,50,2942,True,False,False,False,False,V1
primary_lowood,50,2951,True,False,False,False,False,V1
primary_lowood,50,3069,True,False,False,False,False,V1
primary_lowood,50,3091,True,False,False,False,False,V1
primary_lowood,50,3129,True,False,False,False,False,V1
primary_lowood,50,3131,True,False,False,False,False,V1
primary_lowood,50,3132,True,False,False,False,False,V1
primary_lowood,50,3133,True,False,False,False,False,V1
primary_lowood,50,3134,True,False,False,False,False,V1
primary_lowood,50,3136,True,False,False,False,False,V1
primary_lowood,50,3137,True,False,False,False,False,V1
primary_lowood,50,3140,True,False,False,False,False,V1
primary_lowood,50,3154,True,False,False,False,False,V1
primary_lowood,50,3156,True,False,False,False,False,V1
primary_lowood,50,3281,True,False,False,False,False,V1
primary_lowood,50,4027,True,False,False,False,False,V1
primary_lowood,50,4028,True,False,False,False,False,V1
primary_lowood,50,4459,True,False,False,False,False,V1
primary_lowood,50,4462,True,False,False,False,False,V1
primary_lowood,50,4464,True,False,False,False,False,V1
primary_lowood,50,4473,True,False,False,False,False,V1
primary_lowood,50,4556,True,False,False,False,False,V1
primary_lowood,50,4822,True,False,False,False,False,V1
primary_lowood,50,4848,True,False,False,False,False,V1
primary_lowood,50,5961,True,False,False,False,False,V1
primary_lowood,50,6136,True,False,False,False,False,V1
primary_lowood,50,6319,True,False,False,False,False,V1
primary_lowood,50,2931,True,False,False,False,False,V2
primary_lowood,50,2934,True,False,False,False,False,V2
primary_lowood,50,2936,True,False,False,False,False,V2
primary_lowood,50,2938,True,False,False,False,False,V2
primary_lowood,50,2939,True,False,False,False,False,V2
primary_lowood,50,2942,True,False,False,False,False,V2
primary_lowood,50,2951,True,False,False,False,False,V2
primary_lowood,50,3069,True,False,False,False,False,V2
primary_lowood,50,3091,True,False,False,False,False,V2
primary_lowood,50,3129,True,False,False,False,False,V2
