setting,strategy,budget,seed_group,n_seeds,selected_champion,attack_high_detection_mean,attack_high_detection_std,attack_high_detection_min,attack_high_detection_max,OOD_high_alarm_mean,OOD_high_alarm_max,feasible_rate,review_rate_attack_mean,review_rate_OOD_mean,review_count_mean,conflict_count_mean,provenance_clean_rate
holdout_bin_2,oracle_best_feasible,32,heldout_47_51,5,V2,0.8093471810089021,0.0,0.8093471810089021,0.8093471810089021,0.006799999999999999,0.0068,1.0,0.0,0.0,0.0,786.0,1.0
holdout_bin_2,AND_policy,32,main_42_46,5,V1_and_V2,0.3056379821958457,0.0,0.3056379821958457,0.3056379821958457,0.0,0.0,1.0,0.0,0.0,0.0,786.0,1.0
holdout_bin_2,LOW_GUARD_Routed,32,main_42_46,5,V1,0.3264094955489614,0.0,0.3264094955489614,0.3264094955489614,0.0011,0.0011,1.0,0.5037091988130564,0.006799999999999999,747.0,786.0,1.0
holdout_bin_2,OR_policy,32,main_42_46,5,V1_or_V2,0.8301186943620177,0.0,0.8301186943620178,0.8301186943620178,0.0079,0.0079,1.0,0.0,0.0,0.0,786.0,1.0
holdout_bin_2,always_V1,32,main_42_46,5,V1,0.3264094955489614,0.0,0.3264094955489614,0.3264094955489614,0.0011,0.0011,1.0,0.0,0.0,0.0,786.0,1.0
holdout_bin_2,always_V2,32,main_42_46,5,V2,0.8093471810089021,0.0,0.8093471810089021,0.8093471810089021,0.006799999999999999,0.0068,1.0,0.0,0.0,0.0,786.0,1.0
holdout_bin_2,oracle_best_feasible,32,main_42_46,5,V2,0.8093471810089021,0.0,0.8093471810089021,0.8093471810089021,0.006799999999999999,0.0068,1.0,0.0,0.0,0.0,786.0,1.0
primary_lowood,AND_policy,32,heldout_47_51,5,V1_and_V2,0.9149090909090909,0.0,0.9149090909090909,0.9149090909090909,0.002,0.002,1.0,0.0,0.0,0.0,185.0,1.0
primary_lowood,LOW_GUARD_Routed,32,heldout_47_51,5,V1,0.9294545454545455,0.0,0.9294545454545454,0.9294545454545454,0.0036,0.0036,1.0,0.009454545454545455,0.013599999999999998,149.0,185.0,1.0
primary_lowood,OR_policy,32,heldout_47_51,5,V1_or_V2,0.9389090909090909,0.0,0.9389090909090909,0.9389090909090909,0.0172,0.0172,0.0,0.0,0.0,0.0,185.0,1.0
primary_lowood,always_V1,32,heldout_47_51,5,V1,0.9294545454545455,0.0,0.9294545454545454,0.9294545454545454,0.0036,0.0036,1.0,0.0,0.0,0.0,185.0,1.0
primary_lowood,always_V2,32,heldout_47_51,5,V2,0.9243636363636364,0.0,0.9243636363636364,0.9243636363636364,0.0156,0.0156,0.0,0.0,0.0,0.0,185.0,1.0
primary_lowood,oracle_best_feasible,32,heldout_47_51,5,V1,0.9294545454545455,0.0,0.9294545454545454,0.9294545454545454,0.0036,0.0036,1.0,0.0,0.0,0.0,185.0,1.0
primary_lowood,AND_policy,32,main_42_46,5,V1_and_V2,0.9149090909090909,0.0,0.9149090909090909,0.9149090909090909,0.002,0.002,1.0,0.0,0.0,0.0,185.0,1.0
primary_lowood,LOW_GUARD_Routed,32,main_42_46,5,V1,0.9294545454545455,0.0,0.9294545454545454,0.9294545454545454,0.0036,0.0036,1.0,0.009454545454545455,0.013599999999999998,149.0,185.0,1.0
primary_lowood,OR_policy,32,main_42_46,5,V1_or_V2,0.9389090909090909,0.0,0.9389090909090909,0.9389090909090909,0.0172,0.0172,0.0,0.0,0.0,0.0,185.0,1.0
primary_lowood,always_V1,32,main_42_46,5,V1,0.9294545454545455,0.0,0.9294545454545454,0.9294545454545454,0.0036,0.0036,1.0,0.0,0.0,0.0,185.0,1.0
primary_lowood,always_V2,32,main_42_46,5,V2,0.9243636363636364,0.0,0.9243636363636364,0.9243636363636364,0.0156,0.0156,0.0,0.0,0.0,0.0,185.0,1.0
primary_lowood,oracle_best_feasible,32,main_42_46,5,V1,0.9294545454545455,0.0,0.9294545454545454,0.9294545454545454,0.0036,0.0036,1.0,0.0,0.0,0.0,185.0,1.0
