active_label_budget,gate_name,radius_quantile,margin,seeds,id_calib_hard_alarm_mean,id_calib_hard_alarm_min,id_calib_hard_alarm_max,ood_val_hard_alarm_mean,ood_val_hard_alarm_min,ood_val_hard_alarm_max,ood_val_review_mean,ood_val_review_min,ood_val_review_max,support_medium_hard_detection_mean,support_medium_hard_detection_min,support_medium_hard_detection_max,support_heavy_hard_detection_mean,support_heavy_hard_detection_min,support_heavy_hard_detection_max,dev_support_attack_min_mean,dev_support_attack_min_min,dev_support_attack_min_max,dev_selection_score_mean,dev_selection_score_min,dev_selection_score_max,dev_feasible_all_seeds,dev_relaxed_feasible_all_seeds
64,attack_advantage_margin,0.95,0.25,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.8125,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,True,True
64,attack_advantage_margin,0.95,0.5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.8125,0.875,0.0,0.0,0.0,0.0,0.0,0.0,True,True
64,attack_advantage_margin,0.95,0.75,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.75,0.875,0.0,0.0,0.0,0.0,0.0,0.0,True,True
64,attack_advantage_margin,0.95,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.6875,0.875,0.0,0.0,0.0,0.0,0.0,0.0,True,True
64,conflict_to_review,0.75,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34375,0.3125,0.375,0.75,0.75,0.75,0.34375,0.3125,0.375,0.34375,0.3125,0.375,True,True
64,conflict_to_review,0.9,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0625,0.125,0.85,0.8125,0.875,0.1,0.0625,0.125,0.1,0.0625,0.125,True,True
64,conflict_to_review,0.95,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.875,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,True,True
64,no_gate,0.95,0.0,5,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.975,0.96875,1.0,1.0,1.0,1.0,0.975,0.96875,1.0,0.975,0.96875,1.0,True,True
64,soft_benign_veto,0.75,-0.25,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73125,0.625,0.8125,1.0,1.0,1.0,0.73125,0.625,0.8125,0.73125,0.625,0.8125,True,True
64,soft_benign_veto,0.75,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.5,0.625,1.0,1.0,1.0,0.5625,0.5,0.625,0.5625,0.5,0.625,True,True
64,soft_benign_veto,0.75,0.25,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49375,0.46875,0.53125,1.0,1.0,1.0,0.49375,0.46875,0.53125,0.49375,0.46875,0.53125,True,True
64,soft_benign_veto,0.75,0.5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45625,0.4375,0.5,1.0,1.0,1.0,0.45625,0.4375,0.5,0.45625,0.4375,0.5,True,True
64,soft_benign_veto,0.75,0.75,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45625,0.4375,0.5,1.0,1.0,1.0,0.45625,0.4375,0.5,0.45625,0.4375,0.5,True,True
64,soft_benign_veto,0.75,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45625,0.4375,0.5,1.0,1.0,1.0,0.45625,0.4375,0.5,0.45625,0.4375,0.5,True,True
64,soft_benign_veto,0.9,-0.25,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40625,0.25,0.5625,0.9875,0.9375,1.0,0.40625,0.25,0.5625,0.40625,0.25,0.5625,True,True
64,soft_benign_veto,0.9,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21875,0.09375,0.3125,0.9875,0.9375,1.0,0.21875,0.09375,0.3125,0.21875,0.09375,0.3125,True,True
64,soft_benign_veto,0.9,0.25,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0625,0.1875,0.9625,0.9375,1.0,0.15,0.0625,0.1875,0.15,0.0625,0.1875,True,True
64,soft_benign_veto,0.9,0.5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14375,0.0625,0.1875,0.9625,0.9375,1.0,0.14375,0.0625,0.1875,0.14375,0.0625,0.1875,True,True
64,soft_benign_veto,0.9,0.75,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14375,0.0625,0.1875,0.9625,0.9375,1.0,0.14375,0.0625,0.1875,0.14375,0.0625,0.1875,True,True
64,soft_benign_veto,0.9,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14375,0.0625,0.1875,0.9625,0.9375,1.0,0.14375,0.0625,0.1875,0.14375,0.0625,0.1875,True,True
64,soft_benign_veto,0.95,-0.25,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.90625,0.9625,0.9375,1.0,0.1875,0.0,0.90625,0.1875,0.0,0.90625,True,True
64,soft_benign_veto,0.95,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9625,0.9375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True
64,soft_benign_veto,0.95,0.25,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.9375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True
64,soft_benign_veto,0.95,0.5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.9375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True
64,soft_benign_veto,0.95,0.75,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.9375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True
64,soft_benign_veto,0.95,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.9375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True
128,attack_advantage_margin,0.75,-0.25,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.725,0.625,0.78125,0.975,0.9375,1.0,0.725,0.625,0.78125,0.725,0.625,0.78125,True,True
128,attack_advantage_margin,0.75,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55625,0.5,0.59375,0.96875,0.9375,1.0,0.55625,0.5,0.59375,0.55625,0.5,0.59375,True,True
128,attack_advantage_margin,0.75,0.25,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48125,0.4375,0.53125,0.96875,0.9375,1.0,0.48125,0.4375,0.53125,0.48125,0.4375,0.53125,True,True
128,attack_advantage_margin,0.75,0.5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3875,0.34375,0.4375,0.9625,0.90625,1.0,0.3875,0.34375,0.4375,0.3875,0.34375,0.4375,True,True
128,attack_advantage_margin,0.75,0.75,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.25,0.375,0.95625,0.90625,1.0,0.3,0.25,0.375,0.3,0.25,0.375,True,True
128,attack_advantage_margin,0.75,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28125,0.21875,0.34375,0.95,0.90625,1.0,0.28125,0.21875,0.34375,0.28125,0.21875,0.34375,True,True
128,attack_advantage_margin,0.9,-0.25,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.25,0.5625,0.93125,0.90625,0.96875,0.4,0.25,0.5625,0.4,0.25,0.5625,True,True
128,attack_advantage_margin,0.9,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2125,0.09375,0.3125,0.925,0.90625,0.96875,0.2125,0.09375,0.3125,0.2125,0.09375,0.3125,True,True
128,attack_advantage_margin,0.9,0.25,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1375,0.0625,0.1875,0.9125,0.875,0.96875,0.1375,0.0625,0.1875,0.1375,0.0625,0.1875,True,True
128,attack_advantage_margin,0.9,0.5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13125,0.0625,0.1875,0.9,0.875,0.9375,0.13125,0.0625,0.1875,0.13125,0.0625,0.1875,True,True
128,attack_advantage_margin,0.9,0.75,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11875,0.0625,0.1875,0.9,0.875,0.9375,0.11875,0.0625,0.1875,0.11875,0.0625,0.1875,True,True
128,attack_advantage_margin,0.9,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11875,0.0625,0.1875,0.9,0.875,0.9375,0.11875,0.0625,0.1875,0.11875,0.0625,0.1875,True,True
128,attack_advantage_margin,0.95,-0.25,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.90625,0.9,0.875,0.9375,0.1875,0.0,0.90625,0.1875,0.0,0.90625,True,True
128,attack_advantage_margin,0.95,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89375,0.84375,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,True,True
128,attack_advantage_margin,0.95,0.25,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88125,0.84375,0.90625,0.0,0.0,0.0,0.0,0.0,0.0,True,True
128,attack_advantage_margin,0.95,0.5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86875,0.84375,0.90625,0.0,0.0,0.0,0.0,0.0,0.0,True,True
128,attack_advantage_margin,0.95,0.75,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83125,0.8125,0.875,0.0,0.0,0.0,0.0,0.0,0.0,True,True
128,attack_advantage_margin,0.95,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7875,0.75,0.84375,0.0,0.0,0.0,0.0,0.0,0.0,True,True
128,conflict_to_review,0.75,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34375,0.3125,0.375,0.75,0.75,0.75,0.34375,0.3125,0.375,0.34375,0.3125,0.375,True,True
128,conflict_to_review,0.9,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0625,0.125,0.8625,0.8125,0.875,0.1,0.0625,0.125,0.1,0.0625,0.125,True,True
128,conflict_to_review,0.95,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89375,0.84375,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,True,True
128,no_gate,0.95,0.0,5,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.975,0.96875,1.0,1.0,1.0,1.0,0.975,0.96875,1.0,0.975,0.96875,1.0,True,True
128,soft_benign_veto,0.75,-0.25,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73125,0.625,0.8125,1.0,1.0,1.0,0.73125,0.625,0.8125,0.73125,0.625,0.8125,True,True
128,soft_benign_veto,0.75,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.5,0.625,1.0,1.0,1.0,0.5625,0.5,0.625,0.5625,0.5,0.625,True,True
128,soft_benign_veto,0.75,0.25,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49375,0.46875,0.53125,1.0,1.0,1.0,0.49375,0.46875,0.53125,0.49375,0.46875,0.53125,True,True
128,soft_benign_veto,0.75,0.5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45625,0.4375,0.5,1.0,1.0,1.0,0.45625,0.4375,0.5,0.45625,0.4375,0.5,True,True
128,soft_benign_veto,0.75,0.75,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45625,0.4375,0.5,1.0,1.0,1.0,0.45625,0.4375,0.5,0.45625,0.4375,0.5,True,True
128,soft_benign_veto,0.75,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45625,0.4375,0.5,1.0,1.0,1.0,0.45625,0.4375,0.5,0.45625,0.4375,0.5,True,True
128,soft_benign_veto,0.9,-0.25,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40625,0.25,0.5625,0.9375,0.90625,0.96875,0.40625,0.25,0.5625,0.40625,0.25,0.5625,True,True
128,soft_benign_veto,0.9,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21875,0.09375,0.3125,0.93125,0.90625,0.96875,0.21875,0.09375,0.3125,0.21875,0.09375,0.3125,True,True
128,soft_benign_veto,0.9,0.25,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0625,0.1875,0.93125,0.90625,0.96875,0.15,0.0625,0.1875,0.15,0.0625,0.1875,True,True
128,soft_benign_veto,0.9,0.5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14375,0.0625,0.1875,0.93125,0.90625,0.96875,0.14375,0.0625,0.1875,0.14375,0.0625,0.1875,True,True
128,soft_benign_veto,0.9,0.75,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14375,0.0625,0.1875,0.93125,0.90625,0.96875,0.14375,0.0625,0.1875,0.14375,0.0625,0.1875,True,True
128,soft_benign_veto,0.9,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14375,0.0625,0.1875,0.93125,0.90625,0.96875,0.14375,0.0625,0.1875,0.14375,0.0625,0.1875,True,True
128,soft_benign_veto,0.95,-0.25,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.90625,0.90625,0.875,0.9375,0.1875,0.0,0.90625,0.1875,0.0,0.90625,True,True
128,soft_benign_veto,0.95,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90625,0.875,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,True,True
128,soft_benign_veto,0.95,0.25,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90625,0.875,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,True,True
128,soft_benign_veto,0.95,0.5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90625,0.875,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,True,True
128,soft_benign_veto,0.95,0.75,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90625,0.875,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,True,True
128,soft_benign_veto,0.95,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90625,0.875,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,True,True
