dataset,holdout,evaluation_role,seed,seed_group,method,model_kind,config_id,support_train_size,support_validation_size,support_val_detection,support_val_margin_q25,support_val_margin_median,ood_val_alarm_at_selection,id_calib_alarm_at_selection,uses_final_eval,selected
locked_harder_holdout,holdout_bin_5,locked,46,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.5,-326.6266051330572,-6.798327545166558,0.0095,0.0012,False,True
locked_harder_holdout,holdout_bin_5,locked,47,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,1.0,0.5846289853034365,0.787660734658558,0.0075,0.0018,False,False
locked_harder_holdout,holdout_bin_5,locked,47,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,1.0,0.5919142737965915,0.7782161997883705,0.01,0.0,False,True
locked_harder_holdout,holdout_bin_5,locked,47,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.375,-137.79934033202966,-29.765065277098017,0.0095,0.0004,False,False
locked_harder_holdout,holdout_bin_5,locked,47,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.625,-151.2936137771606,598.9941517257691,0.01,0.0014,False,True
locked_harder_holdout,holdout_bin_5,locked,47,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.625,-237.81578826904274,1152.9200744628909,0.01,0.0016,False,False
locked_harder_holdout,holdout_bin_5,locked,48,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,1.0,0.751739717799659,0.8510843552013289,0.004,0.0024,False,True
locked_harder_holdout,holdout_bin_5,locked,48,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,1.0,0.7111171848571931,0.8454927525078189,0.008,0.0048,False,False
locked_harder_holdout,holdout_bin_5,locked,48,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.0,-180.84310528564276,-142.17075726318183,0.01,0.0006,False,False
locked_harder_holdout,holdout_bin_5,locked,48,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.375,-331.22790615844735,-102.20043270874032,0.01,0.0052,False,False
locked_harder_holdout,holdout_bin_5,locked,48,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.5,-444.78208645629877,-46.253239715576115,0.01,0.008,False,True
locked_harder_holdout,holdout_bin_5,locked,49,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,1.0,0.5631551344937076,0.7327853642980149,0.0075,0.003,False,True
locked_harder_holdout,holdout_bin_5,locked,49,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,1.0,0.5466064145598697,0.6983157181279576,0.0045,0.0068,False,False
locked_harder_holdout,holdout_bin_5,locked,49,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.125,-135.67738024902337,-121.53567950439447,0.0095,0.0004,False,False
locked_harder_holdout,holdout_bin_5,locked,49,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.375,-176.08055938720668,-95.38247741699183,0.0095,0.0018,False,True
locked_harder_holdout,holdout_bin_5,locked,49,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.375,-301.05977905273437,-152.8437451171875,0.0095,0.0018,False,False
locked_harder_holdout,holdout_bin_5,locked,50,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,0.75,0.41706835877269166,0.7307003204647267,0.008,0.0,False,False
locked_harder_holdout,holdout_bin_5,locked,50,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,0.875,0.4182774371736747,0.7369440298676303,0.01,0.0002,False,True
locked_harder_holdout,holdout_bin_5,locked,50,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.0,-163.71663941955563,-136.62804498291013,0.0095,0.0004,False,False
locked_harder_holdout,holdout_bin_5,locked,50,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.375,-264.2750405120845,-138.4020050811763,0.01,0.0014,False,True
locked_harder_holdout,holdout_bin_5,locked,50,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.375,-342.9686781005847,-142.23843823242066,0.01,0.0016,False,False
locked_harder_holdout,holdout_bin_5,locked,51,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,0.875,0.5537171753317077,0.7672788884156148,0.0075,0.0,False,False
locked_harder_holdout,holdout_bin_5,locked,51,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,0.875,0.6250095758158251,0.792083540977649,0.01,0.0,False,True
locked_harder_holdout,holdout_bin_5,locked,51,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.125,-148.30047496795646,-121.04635128021232,0.01,0.0006,False,False
locked_harder_holdout,holdout_bin_5,locked,51,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.5,-195.1549726562488,67.96465625000121,0.01,0.0016,False,True
locked_harder_holdout,holdout_bin_5,locked,51,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.5,-281.94432296752814,204.91747436523553,0.01,0.0016,False,False
locked_harder_holdout,holdout_bin_6,locked,42,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,0.875,0.5617612335571185,0.7697804682662417,0.0065,0.002,False,False
locked_harder_holdout,holdout_bin_6,locked,42,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,0.875,0.5919038840850748,0.7727777374928466,0.01,0.0,False,True
locked_harder_holdout,holdout_bin_6,locked,42,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.0,-177.76123852538774,-119.15203518676469,0.0095,0.0004,False,False
locked_harder_holdout,holdout_bin_6,locked,42,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.625,-270.7416458129882,54.48420715332037,0.01,0.0016,False,True
locked_harder_holdout,holdout_bin_6,locked,42,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.625,-436.4226171874999,122.0038964843751,0.01,0.0016,False,False
locked_harder_holdout,holdout_bin_6,locked,43,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,1.0,0.1804782443246362,0.5627024879022902,0.0065,0.0002,False,True
locked_harder_holdout,holdout_bin_6,locked,43,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,1.0,0.14823238329129396,0.5076827063842517,0.01,0.0014,False,False
locked_harder_holdout,holdout_bin_6,locked,43,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.125,-120.37101809692325,-73.54671923828067,0.0095,0.0004,False,False
locked_harder_holdout,holdout_bin_6,locked,43,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.75,-0.06540930175776793,195.76131188964848,0.0095,0.0018,False,False
locked_harder_holdout,holdout_bin_6,locked,43,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.75,75.94850308227501,452.9066787414547,0.01,0.0038,False,True
locked_harder_holdout,holdout_bin_6,locked,44,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,0.625,-0.00019098383538428365,0.7534157486589463,0.0,0.009,False,False
locked_harder_holdout,holdout_bin_6,locked,44,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,0.625,-0.00011785006334043909,0.7346926567817122,0.0,0.0096,False,True
locked_harder_holdout,holdout_bin_6,locked,44,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.125,-357.3929054107662,-291.85868566894493,0.0095,0.0004,False,False
locked_harder_holdout,holdout_bin_6,locked,44,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.375,-590.7193527526742,-359.15649798582854,0.0095,0.0004,False,True
locked_harder_holdout,holdout_bin_6,locked,44,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.375,-845.1435973815514,-447.5518195800378,0.0095,0.0004,False,False
locked_harder_holdout,holdout_bin_6,locked,45,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,0.75,0.009250321492537857,0.4826982321293456,0.0015,0.0098,False,False
locked_harder_holdout,holdout_bin_6,locked,45,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,0.75,0.00994455215129836,0.5490939385182056,0.007,0.01,False,True
locked_harder_holdout,holdout_bin_6,locked,45,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.125,-141.71149932861232,-103.15794860839748,0.0095,0.0004,False,False
locked_harder_holdout,holdout_bin_6,locked,45,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.625,-189.309026214607,121.19716885375237,0.01,0.001,False,True
locked_harder_holdout,holdout_bin_6,locked,45,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.625,-247.49696203613235,339.96698144531297,0.01,0.0016,False,False
locked_harder_holdout,holdout_bin_6,locked,46,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,0.75,0.19604421348188647,0.3190945971015205,0.0,0.0004,False,True
locked_harder_holdout,holdout_bin_6,locked,46,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,0.75,0.1766654349075782,0.27925669248607954,0.007,0.0056,False,False
locked_harder_holdout,holdout_bin_6,locked,46,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.125,-154.31560185241693,-132.64410641479486,0.0095,0.0004,False,False
locked_harder_holdout,holdout_bin_6,locked,46,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.25,-225.5143340301542,-39.69649345398233,0.0095,0.0012,False,False
locked_harder_holdout,holdout_bin_6,locked,46,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.5,-306.4528990783697,-6.798327545166558,0.0095,0.0012,False,True
locked_harder_holdout,holdout_bin_6,locked,47,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,1.0,0.5846289853034365,0.787660734658558,0.0075,0.0018,False,True
locked_harder_holdout,holdout_bin_6,locked,47,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,0.875,0.6039723393420929,0.7946703189674036,0.01,0.0,False,False
locked_harder_holdout,holdout_bin_6,locked,47,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.375,-150.09724472045707,-41.82694671630668,0.0095,0.0004,False,False
locked_harder_holdout,holdout_bin_6,locked,47,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.625,-185.40488201904458,565.1968712158186,0.01,0.001,False,True
locked_harder_holdout,holdout_bin_6,locked,47,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.625,-248.2324166107171,1142.7862296295173,0.01,0.0014,False,False
locked_harder_holdout,holdout_bin_6,locked,48,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,1.0,0.7511925614570615,0.8510843552013289,0.004,0.0024,False,True
locked_harder_holdout,holdout_bin_6,locked,48,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,1.0,0.7111171848571931,0.8454927525078189,0.008,0.0048,False,False
locked_harder_holdout,holdout_bin_6,locked,48,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.0,-176.10330006408515,-142.17075726318183,0.01,0.0006,False,False
locked_harder_holdout,holdout_bin_6,locked,48,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.375,-317.9757241516114,-102.20043270874032,0.01,0.0052,False,False
locked_harder_holdout,holdout_bin_6,locked,48,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.5,-423.0175372009277,-46.253239715576115,0.01,0.008,False,True
locked_harder_holdout,holdout_bin_6,locked,49,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,1.0,0.5631551344937076,0.7327853642980149,0.0075,0.003,False,True
locked_harder_holdout,holdout_bin_6,locked,49,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,1.0,0.5465806026504753,0.698243854943863,0.0045,0.0068,False,False
locked_harder_holdout,holdout_bin_6,locked,49,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.125,-142.93999017333806,-128.17468942260564,0.0095,0.0004,False,False
locked_harder_holdout,holdout_bin_6,locked,49,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.375,-220.76015423584067,-141.38251446533286,0.0095,0.0012,False,True
locked_harder_holdout,holdout_bin_6,locked,49,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.375,-298.5403315429686,-152.91746777343735,0.0095,0.0018,False,False
locked_harder_holdout,holdout_bin_6,locked,50,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,0.75,0.41712971848286035,0.725939141337892,0.008,0.0,False,False
locked_harder_holdout,holdout_bin_6,locked,50,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,0.875,0.4184379459531134,0.7324597933231854,0.01,0.0002,False,True
locked_harder_holdout,holdout_bin_6,locked,50,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.0,-175.39130795288082,-149.03864682006832,0.0095,0.0004,False,False
locked_harder_holdout,holdout_bin_6,locked,50,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.375,-268.67310279846174,-148.28313011169416,0.01,0.0014,False,True
locked_harder_holdout,holdout_bin_6,locked,50,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.375,-382.7832585144042,-192.43912704467766,0.01,0.0014,False,False
locked_harder_holdout,holdout_bin_6,locked,51,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,0.875,0.563537665449961,0.7914678899328549,0.0075,0.0,False,False
locked_harder_holdout,holdout_bin_6,locked,51,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,0.875,0.6521788293993764,0.8175171801852956,0.0085,0.0,False,True
locked_harder_holdout,holdout_bin_6,locked,51,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.125,-165.20230409240713,-123.25325318908682,0.01,0.0006,False,False
locked_harder_holdout,holdout_bin_6,locked,51,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.5,-231.01497711181332,62.21527038574527,0.01,0.0016,False,True
locked_harder_holdout,holdout_bin_6,locked,51,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.5,-394.46365405273434,138.23673962402347,0.01,0.0016,False,False
locked_harder_holdout,holdout_bin_7,locked,42,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,1.0,0.03231892013262853,0.6030251639986679,0.0065,0.0024,False,True
locked_harder_holdout,holdout_bin_7,locked,42,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,1.0,0.02390565410006889,0.5827522627697274,0.003,0.0042,False,False
locked_harder_holdout,holdout_bin_7,locked,42,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.125,-152.13981958007537,-130.8192591247531,0.0095,0.0004,False,False
locked_harder_holdout,holdout_bin_7,locked,42,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.375,-199.72960109710277,-183.86742229461254,0.01,0.0014,False,True
locked_harder_holdout,holdout_bin_7,locked,42,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.375,-289.58329353332385,-259.60931739806995,0.01,0.0014,False,False
locked_harder_holdout,holdout_bin_7,locked,43,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,0.875,0.43926409913700826,0.7472463182668037,0.008,0.0002,False,False
locked_harder_holdout,holdout_bin_7,locked,43,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,1.0,0.2898483973548092,0.7284051549156987,0.003,0.006,False,True
locked_harder_holdout,holdout_bin_7,locked,43,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.0,-152.32521014404267,-99.22065310668916,0.0095,0.0004,False,False
locked_harder_holdout,holdout_bin_7,locked,43,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.875,8.962500610351753,120.03096679687519,0.0095,0.0018,False,False
locked_harder_holdout,holdout_bin_7,locked,43,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.875,189.76768405151347,303.3129263610838,0.0095,0.004,False,True
locked_harder_holdout,holdout_bin_7,locked,44,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,0.875,0.0005740802182252066,0.27730588635312475,0.0025,0.0092,False,True
locked_harder_holdout,holdout_bin_7,locked,44,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,0.75,0.001083978467745127,0.2791204601284986,0.0015,0.01,False,False
locked_harder_holdout,holdout_bin_7,locked,44,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.0,-221.65314579770882,-144.96979809568245,0.0095,0.0004,False,False
locked_harder_holdout,holdout_bin_7,locked,44,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.375,-384.419493835449,-182.48804394531226,0.01,0.002,False,True
locked_harder_holdout,holdout_bin_7,locked,44,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.375,-623.4303466186504,-312.34751809692193,0.01,0.002,False,False
locked_harder_holdout,holdout_bin_7,locked,45,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,0.75,0.3000856014841808,0.6088556721235463,0.0,0.0008,False,False
locked_harder_holdout,holdout_bin_7,locked,45,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,0.75,0.3054084058579666,0.4605760280714577,0.0,0.01,False,True
locked_harder_holdout,holdout_bin_7,locked,45,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.0,-256.5429394683776,-198.18420533751822,0.0095,0.0008,False,False
locked_harder_holdout,holdout_bin_7,locked,45,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.125,-589.2688777923601,-223.55027275085615,0.01,0.0048,False,True
locked_harder_holdout,holdout_bin_7,locked,45,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.125,-995.1720207214357,-322.580658721924,0.01,0.0048,False,False
locked_harder_holdout,holdout_bin_7,locked,46,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,0.75,0.004362538007312344,0.19249404917381605,0.0,0.0,False,False
locked_harder_holdout,holdout_bin_7,locked,46,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,0.75,0.012653112665673285,0.2079748756571045,0.0,0.0038,False,True
locked_harder_holdout,holdout_bin_7,locked,46,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.0,-257.9112443466186,-213.1453866500854,0.01,0.0006,False,False
locked_harder_holdout,holdout_bin_7,locked,46,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.125,-455.77441558837927,-368.58946762085,0.01,0.0048,False,False
locked_harder_holdout,holdout_bin_7,locked,46,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.25,-636.516058273315,-511.1768706512447,0.01,0.0076,False,True
locked_harder_holdout,holdout_bin_7,locked,47,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,1.0,0.5879501559587653,0.7615289114620727,0.0015,0.0088,False,False
locked_harder_holdout,holdout_bin_7,locked,47,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,1.0,0.6708700788029212,0.8024667996510552,0.008,0.0018,False,True
locked_harder_holdout,holdout_bin_7,locked,47,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.125,-275.1374077758788,-188.74973535156238,0.0095,0.0004,False,False
locked_harder_holdout,holdout_bin_7,locked,47,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.375,-561.7664035644489,-183.08534277343324,0.0095,0.0004,False,True
locked_harder_holdout,holdout_bin_7,locked,47,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.375,-858.6408981933519,-227.0866379394456,0.0095,0.0004,False,False
locked_harder_holdout,holdout_bin_7,locked,48,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,0.75,0.4465721852037352,0.7648132612104862,0.0065,0.0026,False,True
locked_harder_holdout,holdout_bin_7,locked,48,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,0.75,0.44194200130180555,0.754067927558957,0.0095,0.0012,False,False
