evaluation_role,dataset,holdout,method,baseline_category,run_priority,seed_group,n_seeds,roc_auc_mean,pr_auc_mean,pauc_fpr_1pct_mean,tpr_at_fpr_1pct_mean,attack_high_detection_mean,attack_high_detection_std,attack_high_detection_min,attack_high_detection_max,final_ood_high_alarm_mean,final_ood_high_alarm_max,feasible_rate,threshold_mean,feature_input,feature_dim,uses_attack_supports,support_count,selected_config,train_time_mean,inference_time_mean,parameter_count_mean,provenance_clean_rate
consistency,harder_holdout,chrono_late_train_early_eval,M5_Isolation_Forest_top64,unsupervised_anomaly,required,heldout_47_51,5,0.9522091009924111,0.7811788725786366,0.5098883207631855,0.08143607705779335,0.110507880910683,0.11596559393994833,0.0002918855808523059,0.28021015761821366,0.011859999999999999,0.0151,0.0,0.6183127095413387,selected_source_rich_top64_frozen_main_protocol,64,False,0,iforest_n100_auto,0.16698444000212476,0.10222841997165233,100.0,1.0
consistency,harder_holdout,chrono_late_train_early_eval,M5_Isolation_Forest_top64,unsupervised_anomaly,required,main_42_46,5,0.9471638003502628,0.7559563658451246,0.5043477750691578,0.034617629889083484,0.041622883829538826,0.04241168803280245,0.0008756567425569177,0.09544658493870403,0.01148,0.0122,0.0,0.6197765790062251,selected_source_rich_top64_frozen_main_protocol,64,False,0,iforest_n100_auto,0.2073570599895902,0.11043354000430554,100.0,1.0
consistency,harder_holdout,chrono_late_train_early_eval,M6_OC_SVM_top64,unsupervised_anomaly,required,heldout_47_51,5,0.5042776182136602,0.38033218671758645,0.5308304511465677,0.1060128429655575,0.05440747227086982,0.0889247038980891,0.0,0.20986573263280794,0.00606,0.0147,0.8,-34.31957611403328,selected_source_rich_top64_frozen_main_protocol,64,False,0,sgd_ocsvm_nu001,0.026198160008061678,0.008290359994862228,65.0,1.0
consistency,harder_holdout,chrono_late_train_early_eval,M6_OC_SVM_top64,unsupervised_anomaly,required,main_42_46,5,0.30999752189141855,0.20871274041057158,0.5057271177838991,0.023000583771161702,0.006771745475773497,0.010464006477260705,0.0005837711617046118,0.025102159953298307,0.00596,0.0107,0.8,-35.645845761816936,selected_source_rich_top64_frozen_main_protocol,64,False,0,sgd_ocsvm_nu001,0.027916200004983693,0.008394099993165583,65.0,1.0
consistency,harder_holdout,chrono_late_train_early_eval,M7_HistGB_shallow_top64,nonlinear_tabular,required,heldout_47_51,5,0.9144401576182137,0.8735573137343063,0.8611613899247338,0.7302977232924693,0.7289550496205488,0.021703415326641502,0.7066549912434326,0.7621132516053707,0.0054,0.007,1.0,0.0017709185404611292,selected_source_rich_top64,64,True,32,histgb_depth2_iter50_lr005;histgb_depth3_iter50_lr005,0.17816601999802514,0.019751180009916425,50.0,1.0
consistency,harder_holdout,chrono_late_train_early_eval,M7_HistGB_shallow_top64,nonlinear_tabular,required,main_42_46,5,0.8839064681844716,0.8463230897024736,0.860119629085298,0.7265615878575599,0.7198482194979567,0.013224381900629087,0.7005253940455342,0.7340922358435493,0.00524,0.0057,1.0,0.0015909177060714694,selected_source_rich_top64,64,True,32,histgb_depth2_iter50_lr005;histgb_depth3_iter50_lr005,0.1803062199964188,0.020181219978258013,50.0,1.0
consistency,harder_holdout,chrono_late_train_early_eval,M8_DevNet_like_MLP_top64,fewshot_anomaly,required,heldout_47_51,5,0.957503093987157,0.9600097164804305,0.9521712473634958,0.923409223584355,0.9176882661996497,0.013515279512889939,0.8952130764740222,0.9290718038528897,0.00704,0.0093,1.0,0.005731889845337719,selected_source_rich_top64,64,True,32,mlp_h16_alpha001,2.042547600006219,0.014113979984540493,1057.0,1.0
consistency,harder_holdout,chrono_late_train_early_eval,M8_DevNet_like_MLP_top64,fewshot_anomaly,required,main_42_46,5,0.9537474255691769,0.9604526445195092,0.9516443865562488,0.9239346176298892,0.922650321074139,0.0033087519114870585,0.9191476941039113,0.9267367192060713,0.00766,0.0117,0.8,0.0056949628042057086,selected_source_rich_top64,64,True,32,mlp_h16_alpha001,1.950972299987916,0.011209820013027639,1057.0,1.0
consistency,harder_holdout,chrono_late_train_early_eval,M9_DeepSAD_like_center_top64,semisupervised_anomaly,required,heldout_47_51,5,0.8198431523642732,0.49251558693737857,0.49984657672483845,0.006654991243432574,0.0065382370110916525,0.00026107040017510683,0.00642148277875073,0.0070052539404553416,0.0082,0.0085,1.0,549.2035908813416,selected_source_rich_top64,64,True,32,center_lambda0;center_lambda1,0.018776020011864604,0.011077499995008112,128.0,1.0
consistency,harder_holdout,chrono_late_train_early_eval,M9_DeepSAD_like_center_top64,semisupervised_anomaly,required,main_42_46,5,0.819186141272621,0.49101849692582145,0.5000105606843324,0.0070052539404553416,0.006654991243432574,0.00031974463368661187,0.00642148277875073,0.0070052539404553416,0.0079,0.0085,1.0,877.8943779082974,selected_source_rich_top64,64,True,32,center_lambda0;center_lambda1;center_lambda2,0.01816511999350041,0.011261919990647584,128.0,1.0
consistency,harder_holdout,holdout_bin_2,M0_V1_original100_fixed_guard_LR,existing_detector_baseline,required,heldout_47_51,5,0.39120140949554894,0.40456989791595277,0.6620118396134977,0.3479228486646884,0.3264094955489614,0.0,0.3264094955489614,0.3264094955489614,0.0011,0.0011,1.0,-3.126371385544741,original100,100,True,32,fixed_lr,0.7982874199864455,0.020177879999391735,101.0,1.0
consistency,harder_holdout,holdout_bin_2,M0_V1_original100_fixed_guard_LR,existing_detector_baseline,required,main_42_46,5,0.39120140949554894,0.40456989791595277,0.6620118396134977,0.3479228486646884,0.3264094955489614,0.0,0.3264094955489614,0.3264094955489614,0.0011,0.0011,1.0,-3.126371385544741,original100,100,True,32,fixed_lr,0.7320833800011315,0.017484280001372098,101.0,1.0
consistency,harder_holdout,holdout_bin_2,M1_V2_top32_fixed_guard_LR,existing_detector_baseline,required,heldout_47_51,5,0.9406764094955488,0.8874848250315692,0.8888209593963886,0.8338278931750743,0.8093471810089021,0.0,0.8093471810089021,0.8093471810089021,0.006799999999999999,0.0068,1.0,-1.9876145615455427,selected_source_rich_top32,32,True,32,fixed_lr,0.15819593998603523,0.007253239990677685,33.0,1.0
consistency,harder_holdout,holdout_bin_2,M1_V2_top32_fixed_guard_LR,existing_detector_baseline,required,main_42_46,5,0.9406764094955488,0.8874848250315692,0.8888209593963886,0.8338278931750743,0.8093471810089021,0.0,0.8093471810089021,0.8093471810089021,0.006799999999999999,0.0068,1.0,-1.9876145615455427,selected_source_rich_top32,32,True,32,fixed_lr,0.1718734800000675,0.007155159988906234,33.0,1.0
consistency,harder_holdout,holdout_bin_2,M2_Enhanced_LOW_GUARD_top64_fixed_guard_LR,main_method,required,heldout_47_51,5,0.9959862759643915,0.9865837153127115,0.9734838882841508,0.9770029673590506,0.9740356083086054,0.0,0.9740356083086054,0.9740356083086054,0.0057,0.0057,1.0,-3.4616880163438504,selected_source_rich_top64,64,True,32,fixed_lr,0.5502245600102469,0.01472036000341177,65.0,1.0
consistency,harder_holdout,holdout_bin_2,M2_Enhanced_LOW_GUARD_top64_fixed_guard_LR,main_method,required,main_42_46,5,0.9959862759643915,0.9865837153127115,0.9734838882841508,0.9770029673590506,0.9740356083086054,0.0,0.9740356083086054,0.9740356083086054,0.0057,0.0057,1.0,-3.4616880163438504,selected_source_rich_top64,64,True,32,fixed_lr,0.47568142001982777,0.015219959989190101,65.0,1.0
consistency,harder_holdout,holdout_bin_2,M3_top64_no_guard_LR,component_ablation,required,heldout_47_51,5,0.787336943620178,0.345451240028634,0.5280333417830995,0.11498516320474779,0.11498516320474779,0.0,0.11498516320474778,0.11498516320474778,0.0101,0.0101,0.0,18.413058797626466,selected_source_rich_top64,64,True,32,fixed_lr,0.15913899999577552,0.012246759992558509,65.0,1.0
consistency,harder_holdout,holdout_bin_2,M3_top64_no_guard_LR,component_ablation,required,main_42_46,5,0.787336943620178,0.345451240028634,0.5280333417830995,0.11498516320474779,0.11498516320474779,0.0,0.11498516320474778,0.11498516320474778,0.0101,0.0101,0.0,18.413058797626466,selected_source_rich_top64,64,True,32,fixed_lr,0.14395886000711472,0.012653819995466619,65.0,1.0
consistency,harder_holdout,holdout_bin_2,M4_top64_random32_fixed_guard_LR,component_ablation,required,heldout_47_51,5,0.9803023442136499,0.9676424321847168,0.9591719726227577,0.9431750741839762,0.9232937685459941,0.034774010879252665,0.8775964391691394,0.9651335311572701,0.00466,0.0066,1.0,-4.378477979101405,selected_source_rich_top64,64,True,32,fixed_lr,0.4009923599893227,0.012701960001140832,65.0,1.0
consistency,harder_holdout,holdout_bin_2,M4_top64_random32_fixed_guard_LR,component_ablation,required,main_42_46,5,0.9682703709198813,0.9467145072170666,0.9365335579977037,0.8989614243323443,0.8553412462908012,0.05145235024494167,0.7789317507418397,0.9235905044510386,0.0032800000000000004,0.008,1.0,-2.1259460717004464,selected_source_rich_top64,64,True,32,fixed_lr,0.41632086001336577,0.01362574000377208,65.0,1.0
consistency,harder_holdout,holdout_bin_2,M5_Isolation_Forest_top64,unsupervised_anomaly,required,heldout_47_51,5,0.9436777299703264,0.5251720243209147,0.498418651119097,0.004747774480712166,0.005934718100890207,0.007903292193124078,0.0,0.018545994065281898,0.0109,0.0122,0.4,0.6326530780291759,selected_source_rich_top64_frozen_main_protocol,64,False,0,iforest_n100_auto,0.19377585999900476,0.1098625799990259,100.0,1.0
consistency,harder_holdout,holdout_bin_2,M5_Isolation_Forest_top64,unsupervised_anomaly,required,main_42_46,5,0.9464251632047478,0.5493130095303627,0.5014762238492164,0.029376854599406525,0.045548961424332346,0.04563249283027884,0.0,0.10014836795252226,0.01196,0.0131,0.2,0.635013801750058,selected_source_rich_top64_frozen_main_protocol,64,False,0,iforest_n100_auto,0.17775127997156231,0.10135102000785992,100.0,1.0
consistency,harder_holdout,holdout_bin_2,M6_OC_SVM_top64,unsupervised_anomaly,required,heldout_47_51,5,0.35723169139465877,0.13388302676585265,0.5144573013435128,0.04955489614243323,0.007863501483679525,0.011583157415004054,0.0,0.028189910979228485,0.006840000000000001,0.0114,0.8,-33.17165994491695,selected_source_rich_top64_frozen_main_protocol,64,False,0,sgd_ocsvm_nu001,0.029876659985166042,0.010512259986717254,65.0,1.0
consistency,harder_holdout,holdout_bin_2,M6_OC_SVM_top64,unsupervised_anomaly,required,main_42_46,5,0.2310591839762611,0.10194909018595388,0.5084442986445581,0.02982195845697329,0.029970326409495547,0.06618940307013124,0.0,0.14836795252225518,0.00924,0.0157,0.6,-34.90948581910736,selected_source_rich_top64_frozen_main_protocol,64,False,0,sgd_ocsvm_nu001,0.027726120012812317,0.00845694001764059,65.0,1.0
consistency,harder_holdout,holdout_bin_2,M7_HistGB_shallow_top64,nonlinear_tabular,required,heldout_47_51,5,0.9600066172106825,0.9120519154735209,0.9158823507016743,0.8566765578635014,0.8540059347181008,0.023355585253581477,0.8264094955489614,0.8835311572700296,0.007239999999999999,0.0097,1.0,0.0011717969002101299,selected_source_rich_top64,64,True,32,histgb_depth2_iter50_lr005;histgb_depth3_iter50_lr005,0.20829047999577596,0.02002594000659883,50.0,1.0
consistency,harder_holdout,holdout_bin_2,M7_HistGB_shallow_top64,nonlinear_tabular,required,main_42_46,5,0.9502669955489613,0.8960095564105046,0.9124383042810491,0.85,0.85,0.024023470210552515,0.8108308605341247,0.8664688427299704,0.009260000000000001,0.0107,0.8,0.000976526769379779,selected_source_rich_top64,64,True,32,histgb_depth2_iter50_lr005;histgb_depth3_iter50_lr005,0.1870378799852915,0.017255959974136204,50.0,1.0
consistency,harder_holdout,holdout_bin_2,M8_DevNet_like_MLP_top64,fewshot_anomaly,required,heldout_47_51,5,0.9135089243323442,0.8873237348262997,0.9185221359020621,0.8483679525222552,0.8405044510385757,0.004293708049996412,0.836053412462908,0.8464391691394659,0.00392,0.0057,1.0,0.008269037837698159,selected_source_rich_top64,64,True,32,mlp_h16_alpha001,2.3285061599919574,0.011587820004206151,1057.0,1.0
consistency,harder_holdout,holdout_bin_2,M8_DevNet_like_MLP_top64,fewshot_anomaly,required,main_42_46,5,0.9241105341246291,0.891816935250352,0.9178518706291099,0.8451038575667656,0.8369436201780415,0.0037607690966280547,0.8345697329376854,0.8434718100890207,0.00346,0.0048,1.0,0.010807281263079567,selected_source_rich_top64,64,True,32,mlp_h16_alpha001,1.8830712799914182,0.012080339982639998,1057.0,1.0
consistency,harder_holdout,holdout_bin_2,M9_DeepSAD_like_center_top64,semisupervised_anomaly,required,heldout_47_51,5,0.8959728041543027,0.4267544853031633,0.49845965733713077,0.004154302670623146,0.0034124629080118695,0.0004063223720364735,0.002967359050445104,0.00370919881305638,0.00786,0.009,1.0,1077.7768570678686,selected_source_rich_top64,64,True,32,center_lambda0;center_lambda1;center_lambda2,0.019549020007252692,0.010222819994669407,128.0,1.0
consistency,harder_holdout,holdout_bin_2,M9_DeepSAD_like_center_top64,semisupervised_anomaly,required,main_42_46,5,0.8963489910979228,0.4277454488067381,0.4985118470691738,0.0043026706231454005,0.003560830860534125,0.000331760827522224,0.002967359050445104,0.00370919881305638,0.0074800000000000005,0.009,1.0,1084.9563445678666,selected_source_rich_top64,64,True,32,center_lambda0;center_lambda1,0.020265900006052107,0.012466840003617108,128.0,1.0
consistency,primary_lowood,primary_lowood,M0_V1_original100_fixed_guard_LR,existing_detector_baseline,required,heldout_47_51,5,0.9925373090909092,0.9695076293611751,0.9378784833257197,0.9403636363636364,0.9294545454545455,0.0,0.9294545454545454,0.9294545454545454,0.0036,0.0036,1.0,-2.646479427395543,original100,100,True,32,fixed_lr,0.9276495600119233,0.017889820015989245,101.0,1.0
consistency,primary_lowood,primary_lowood,M0_V1_original100_fixed_guard_LR,existing_detector_baseline,required,main_42_46,5,0.9925373090909092,0.9695076293611751,0.9378784833257197,0.9403636363636364,0.9294545454545455,0.0,0.9294545454545454,0.9294545454545454,0.0036,0.0036,1.0,-2.646479427395543,original100,100,True,32,fixed_lr,0.8914663000265136,0.017807139991782607,101.0,1.0
consistency,primary_lowood,primary_lowood,M1_V2_top32_fixed_guard_LR,existing_detector_baseline,required,heldout_47_51,5,0.9546770181818183,0.9482192541507887,0.9582932846048424,0.9207272727272727,0.9243636363636364,0.0,0.9243636363636364,0.9243636363636364,0.0156,0.0156,0.0,-3.426404387097379,selected_source_rich_top32,32,True,32,fixed_lr,0.12999184000073,0.005910819990094751,33.0,1.0
consistency,primary_lowood,primary_lowood,M1_V2_top32_fixed_guard_LR,existing_detector_baseline,required,main_42_46,5,0.9546770181818183,0.9482192541507887,0.9582932846048424,0.9207272727272727,0.9243636363636364,0.0,0.9243636363636364,0.9243636363636364,0.0156,0.0156,0.0,-3.426404387097379,selected_source_rich_top32,32,True,32,fixed_lr,0.1310683999909088,0.006669160001911223,33.0,1.0
consistency,primary_lowood,primary_lowood,M2_Enhanced_LOW_GUARD_top64_fixed_guard_LR,main_method,required,heldout_47_51,5,0.9825818909090909,0.9706019839871669,0.9670278666057561,0.9512727272727272,0.9476363636363636,0.0,0.9476363636363636,0.9476363636363636,0.0037000000000000006,0.0037,1.0,-4.41641482616712,selected_source_rich_top64,64,True,32,fixed_lr,0.3640868600108661,0.011202020000200718,65.0,1.0
consistency,primary_lowood,primary_lowood,M2_Enhanced_LOW_GUARD_top64_fixed_guard_LR,main_method,required,main_42_46,5,0.9825818909090909,0.9706019839871669,0.9670278666057561,0.9512727272727272,0.9476363636363636,0.0,0.9476363636363636,0.9476363636363636,0.0037000000000000006,0.0037,1.0,-4.41641482616712,selected_source_rich_top64,64,True,32,fixed_lr,0.3314773599850014,0.011436699994374067,65.0,1.0
consistency,primary_lowood,primary_lowood,M3_top64_no_guard_LR,component_ablation,required,heldout_47_51,5,0.930527709090909,0.5730182759049401,0.4994536317953403,0.024,0.009454545454545455,0.0,0.009454545454545455,0.009454545454545455,0.0078,0.0078,1.0,13.478523128182468,selected_source_rich_top64,64,True,32,fixed_lr,0.12137838000198826,0.011936160002369434,65.0,1.0
consistency,primary_lowood,primary_lowood,M3_top64_no_guard_LR,component_ablation,required,main_42_46,5,0.930527709090909,0.5730182759049401,0.4994536317953403,0.024,0.009454545454545455,0.0,0.009454545454545455,0.009454545454545455,0.0078,0.0078,1.0,13.478523128182468,selected_source_rich_top64,64,True,32,fixed_lr,0.11492520000319928,0.010997780016623437,65.0,1.0
consistency,primary_lowood,primary_lowood,M4_top64_random32_fixed_guard_LR,component_ablation,required,heldout_47_51,5,0.9742570327272727,0.9627006964535052,0.9684860666971218,0.9434181818181818,0.9393454545454546,0.027432742697383106,0.904,0.9723636363636363,0.0045,0.0086,1.0,-3.563315266052456,selected_source_rich_top64,64,True,32,fixed_lr,0.32759892001049595,0.010902659979183226,65.0,1.0
consistency,primary_lowood,primary_lowood,M4_top64_random32_fixed_guard_LR,component_ablation,required,main_42_46,5,0.9789303127272728,0.9684138840564792,0.970611603471905,0.9503999999999999,0.944,0.013923047068419361,0.9221818181818182,0.9578181818181818,0.004059999999999999,0.0072,1.0,-3.754668478319939,selected_source_rich_top64,64,True,32,fixed_lr,0.3167075199773535,0.01010856000939384,65.0,1.0
consistency,primary_lowood,primary_lowood,M5_Isolation_Forest_top64,unsupervised_anomaly,required,heldout_47_51,5,0.9437041890909091,0.5464808941492757,0.5067285518501599,0.04872727272727272,0.10574545454545455,0.06650788805513012,0.005818181818181818,0.1869090909090909,0.01646,0.0174,0.0,0.5999329306684467,selected_source_rich_top64_frozen_main_protocol,64,False,0,iforest_n100_auto,0.159878859994933,0.0918565799947828,100.0,1.0
consistency,primary_lowood,primary_lowood,M5_Isolation_Forest_top64,unsupervised_anomaly,required,main_42_46,5,0.9434921454545455,0.5418735763216561,0.507239470077661,0.04436363636363636,0.08130909090909091,0.05447364970696101,0.02327272727272727,0.1469090909090909,0.0147,0.0181,0.0,0.5992769306839192,selected_source_rich_top64_frozen_main_protocol,64,False,0,iforest_n100_auto,0.1621563400141895,0.09337122001452372,100.0,1.0
consistency,primary_lowood,primary_lowood,M6_OC_SVM_top64,unsupervised_anomaly,required,heldout_47_51,5,0.46928136727272723,0.31136643476632714,0.5815703974417542,0.2136727272727273,0.06647272727272727,0.09278016316910608,0.0,0.208,0.00636,0.0112,0.8,-39.0942797401237,selected_source_rich_top64_frozen_main_protocol,64,False,0,sgd_ocsvm_nu001,0.02524720000801608,0.008651860000099987,65.0,1.0
consistency,primary_lowood,primary_lowood,M6_OC_SVM_top64,unsupervised_anomaly,required,main_42_46,5,0.2443062618181818,0.1953204331989745,0.5451870260392873,0.11476363636363636,0.0,0.0,0.0,0.0,0.00594,0.0098,1.0,-36.86707486981713,selected_source_rich_top64_frozen_main_protocol,64,False,0,sgd_ocsvm_nu001,0.024908979993779213,0.007168439996894449,65.0,1.0
consistency,primary_lowood,primary_lowood,M7_HistGB_shallow_top64,nonlinear_tabular,required,heldout_47_51,5,0.977911730909091,0.9510725772876191,0.9527529228634757,0.9112727272727273,0.9085090909090908,0.005203940020363164,0.901090909090909,0.9141818181818182,0.00526,0.0082,1.0,0.0005127120310866634,selected_source_rich_top64,64,True,32,histgb_depth2_iter50_lr005;histgb_depth3_iter50_lr005,0.18666515999939293,0.02042054000776261,50.0,1.0
consistency,primary_lowood,primary_lowood,M7_HistGB_shallow_top64,nonlinear_tabular,required,main_42_46,5,0.9627295927272728,0.92577651191065,0.9371924765307573,0.8974545454545455,0.8654545454545455,0.09448249652057426,0.6967272727272728,0.9127272727272727,0.00448,0.0079,1.0,0.0004849165259005166,selected_source_rich_top64,64,True,32,histgb_depth2_iter50_lr005;histgb_depth3_iter50_lr005,0.18638635999523104,0.02058653999119997,50.0,1.0
consistency,primary_lowood,primary_lowood,M8_DevNet_like_MLP_top64,fewshot_anomaly,required,heldout_47_51,5,0.9923390254545454,0.9823839010528683,0.9658057560529922,0.9598545454545455,0.9509818181818183,0.00861442188790463,0.9367272727272727,0.9592727272727273,0.0055,0.0068,1.0,0.003871854645968437,selected_source_rich_top64,64,True,32,mlp_h16_alpha001,1.1157550599775277,0.010651400010101498,1057.0,1.0
consistency,primary_lowood,primary_lowood,M8_DevNet_like_MLP_top64,fewshot_anomaly,required,main_42_46,5,0.9880128872727273,0.9758212029672746,0.960024120603015,0.9521454545454546,0.9480727272727272,0.013843039841960817,0.9243636363636364,0.9585454545454546,0.007000000000000001,0.0084,1.0,0.0034982485453714874,selected_source_rich_top64,64,True,32,mlp_h16_alpha001,1.0718309399904684,0.009850079996977002,1057.0,1.0
consistency,primary_lowood,primary_lowood,M9_DeepSAD_like_center_top64,semisupervised_anomaly,required,heldout_47_51,5,0.8305622690909089,0.3131656296452645,0.5009988122430334,0.012363636363636365,0.017454545454545455,0.008131156281817417,0.013818181818181818,0.032,0.01254,0.0135,0.0,631.7656574096645,selected_source_rich_top64,64,True,32,center_lambda1;center_lambda2,0.018740519997663796,0.011751939996611328,128.0,1.0
consistency,primary_lowood,primary_lowood,M9_DeepSAD_like_center_top64,semisupervised_anomaly,required,main_42_46,5,0.8305622690909089,0.3131656296452645,0.5009988122430334,0.012363636363636365,0.017454545454545455,0.008131156281817417,0.013818181818181818,0.032,0.01254,0.0135,0.0,631.7656574096645,selected_source_rich_top64,64,True,32,center_lambda1;center_lambda2,0.01771370000205934,0.010221279982943088,128.0,1.0
