sample_id,asset_version,source_role,exact_attack_label,semantic_attack_group,region_id,phase,segment_id,source_file,device_or_source_group,pcap_path,csv_path,csv_row_index,pcap_packet_index,csv_timestamp,pcap_timestamp,timestamp_alignment_status,selection_round,selection_reason,selection_rank_within_label,bank_partition,memory_status,provenance_hash,global_candidate_id,chunk_id,row_index_within_chunk,feature_row_index_global,state_strategy
support_000046,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Merlin C&C Communication,merlin,region_8d047f00b4b5,tail_gt_10000,12433,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,9564067,200042,1737130030.790444,1737130030.790444,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,3,support_val,active,01e9e0d1f3cbcde6d94227d23a19e69977e1aba435fccbf1d242e242bc29ab1a,cand_00034054,9,5,34054,train_state_then_eval_online_past_only
support_000050,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Merlin C&C Communication,merlin,region_8d047f00b4b5,tail_gt_10000,12433,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,9564066,200041,1737130030.784095,1737130030.784095,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,7,support_val,active,2936df2f799d2e58582be471025d5b20ad990284192d81cd5960470baef97f7f,cand_00034053,9,4,34053,train_state_then_eval_online_past_only
support_000054,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Merlin C&C Communication,merlin,region_8d047f00b4b5,tail_gt_10000,12433,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,9564077,200052,1737130030.791138,1737130030.791138,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,11,support_val,active,5e2ff234f8f20f06bde0acb83714a5a55f125688ace6d29d8873cef0a9f63141,cand_00034064,9,15,34064,train_state_then_eval_online_past_only
support_000058,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Merlin C&C Communication,merlin,region_8d047f00b4b5,tail_gt_10000,12433,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,9665572,301582,1737130652.779400,1737130652.779400,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,15,support_val,active,905ed30f3c5c50635a717c0380dd24c71b0d89fdcd786665c96d71edaa2ff72a,cand_00034718,9,669,34718,train_state_then_eval_online_past_only
support_000062,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Merlin C&C Communication,merlin,region_8d047f00b4b5,tail_gt_10000,12433,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,9564173,200148,1737130031.278136,1737130031.278136,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,19,support_val,active,956a37e00521909f32de2a38819ee213029d07bb82a469b828a9e5324cdb9f92,cand_00034084,9,35,34084,train_state_then_eval_online_past_only
support_000066,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Merlin C&C Communication,merlin,region_8d047f00b4b5,tail_gt_10000,12433,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,9625159,261150,1737130404.971717,1737130404.971717,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,23,support_val,active,407c798ac6c50aac62fcdb351edb07d125f4aff6c1c64147032a7e14e26b3c5c,cand_00034489,9,440,34489,train_state_then_eval_online_past_only
support_000070,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Merlin C&C Communication,merlin,region_8d047f00b4b5,tail_gt_10000,12433,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,9564069,200044,1737130030.790480,1737130030.790480,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,27,support_val,active,f37f8dc3da1b3b911562b813f5e2a2b9168466c7e3e9971a1d0796e3c199e41b,cand_00034056,9,7,34056,train_state_then_eval_online_past_only
support_000074,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Merlin C&C Communication,merlin,region_8d047f00b4b5,tail_gt_10000,12433,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,9564062,200037,1737130030.772784,1737130030.772784,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,31,support_val,active,eaeb97b0558d34d1a2301eb52363f17d9fb4fd3ca540dd9f840be4bd99011c75,cand_00034049,9,0,34049,train_state_then_eval_online_past_only
support_000078,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Merlin C&C Communication,merlin,region_8d047f00b4b5,tail_gt_10000,12433,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,9612043,248032,1737130324.559018,1737130324.559018,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,35,support_val,active,47af75cc470b96f068a591f0b1d688e1b76bda360e644f0b2246172f72618984,cand_00034412,9,363,34412,train_state_then_eval_online_past_only
support_000082,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Merlin C&C Communication,merlin,region_8d047f00b4b5,tail_gt_10000,12433,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,9578870,214851,1737130121.133309,1737130121.133309,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,39,support_val,active,ae494deef7d491c9ef19e1ffa4040401e187637a7a34585a979fbffc92d4bfce,cand_00034209,9,160,34209,train_state_then_eval_online_past_only
support_000086,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Merlin ICMP Flooding,merlin,region_e8c67037b292,tail_gt_10000,12753,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,9833362,469450,1737131655.743566,1737131655.743566,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,3,support_val,active,34a7da0d0bb37ad727de09f25581c7d361a1d03d89e743875724e98cc9e5714c,cand_00036628,10,138,36628,train_state_then_eval_online_past_only
support_000090,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Merlin ICMP Flooding,merlin,region_e8c67037b292,tail_gt_10000,12753,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,9833549,469637,1737131655.799747,1737131655.799747,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,7,support_val,active,b797d62f6c9e8d7bc647c480e65cc8cf8881646dde7a357bb12b0b976cdf04d4,cand_00036812,10,322,36812,train_state_then_eval_online_past_only
support_000094,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Merlin ICMP Flooding,merlin,region_e8c67037b292,tail_gt_10000,12753,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,9833205,469293,1737131655.605712,1737131655.605712,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,11,support_val,active,0d135b27a78e6fdf46b6d5757095d62d6b965aa2b798a780745d153e1b2f2b45,cand_00036494,10,4,36494,train_state_then_eval_online_past_only
support_000098,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Merlin ICMP Flooding,merlin,region_e8c67037b292,tail_gt_10000,12753,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,9833414,469502,1737131655.793636,1737131655.793636,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,15,support_val,active,2eb6004e86ae2a0f78f58a1d9c21de1bbfbb9dc4c2cd076a0551526454751cc5,cand_00036677,10,187,36677,train_state_then_eval_online_past_only
support_000102,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Merlin ICMP Flooding,merlin,region_e8c67037b292,tail_gt_10000,12753,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,9834752,470840,1737131656.347765,1737131656.347765,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,19,support_val,active,879eb583cebeefd9f711b826ee25bb0badca1eda0f936133240ff69791026d52,cand_00037933,10,1443,37933,train_state_then_eval_online_past_only
support_000106,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Merlin ICMP Flooding,merlin,region_e8c67037b292,tail_gt_10000,12753,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,9835079,471167,1737131656.501924,1737131656.501924,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,23,support_val,active,8d4ae3c8311d4631a4e91d40ea855f004d76c066fafc0158134e7b45a6935c9d,cand_00038234,10,1744,38234,train_state_then_eval_online_past_only
support_000110,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Merlin ICMP Flooding,merlin,region_e8c67037b292,tail_gt_10000,12753,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,9833199,469287,1737131655.602621,1737131655.602621,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,27,support_val,active,118a58627a737ba3c3aba8a0cbda0974b910720cd0657a28b6800a4b194897d0,cand_00036491,10,1,36491,train_state_then_eval_online_past_only
support_000114,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Merlin ICMP Flooding,merlin,region_e8c67037b292,tail_gt_10000,12753,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,9833413,469501,1737131655.792928,1737131655.792928,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,31,support_val,active,d4b06fe4d3a3e3df7b7aa1a326d8fa2a166f03f194f19fe91defc474eb86171e,cand_00036676,10,186,36676,train_state_then_eval_online_past_only
support_000118,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Merlin ICMP Flooding,merlin,region_e8c67037b292,tail_gt_10000,12753,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,9835139,471227,1737131656.522858,1737131656.522858,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,35,support_val,active,5291fbb6ff7c5bdac6078490765758ad72a4a029c680f474c27be1ceecf83334,cand_00038274,10,1784,38274,train_state_then_eval_online_past_only
support_000122,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Merlin ICMP Flooding,merlin,region_bd932a2b754c,tail_gt_10000,2851,processed/iotsim-city-power-1.csv,city-power,raw/malicious/merlin/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,1480800,310,1737131854.014009,1737131854.014009,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,39,support_val,active,0eb3bcf34aa43a7eea37f554705f388c971279d8324859d1f6d0bc0e63d4d8b7,cand_00000002,1,2,2,train_state_then_eval_online_past_only
support_000126,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Merlin ICMP Flooding,merlin,region_e8c67037b292,tail_gt_10000,12753,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,9834797,470885,1737131656.361115,1737131656.361115,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,43,support_val,active,fe942aa02963ed558a8b13343d7a6fbea9c9a3128d0423aa8b93d2ff075bcc5d,cand_00037959,10,1469,37959,train_state_then_eval_online_past_only
support_000130,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Merlin ICMP Flooding,merlin,region_e8c67037b292,tail_gt_10000,12753,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,9835081,471169,1737131656.503195,1737131656.503195,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,47,support_val,active,671657913e0cdda9b82d52aaff40596fe6d24f0c0fccd2e35412d1b8f4a08cd6,cand_00038236,10,1746,38236,train_state_then_eval_online_past_only
support_000134,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Merlin ICMP Flooding,merlin,region_e8c67037b292,tail_gt_10000,12753,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,9833208,469296,1737131655.608797,1737131655.608797,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,51,support_val,active,e8a63fbc2fca05eaa7e300c10072549fc56fdd6f4d94d9e7b60a6c86b584862c,cand_00036497,10,7,36497,train_state_then_eval_online_past_only
support_000138,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Merlin ICMP Flooding,merlin,region_e8c67037b292,tail_gt_10000,12753,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,9833217,469305,1737131655.618051,1737131655.618051,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,55,support_val,active,6ad3e408265969dec4c113f86a09985997a9c6058a983dc070bc6dac7b0ad4a1,cand_00036506,10,16,36506,train_state_then_eval_online_past_only
support_000143,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Merlin TCP Flooding,merlin,region_45769f242726,tail_gt_10000,13272,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,10036900,673061,1737132809.554342,1737132809.554342,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,3,support_val,active,412926c9a911e5f597cbf3d706ddc305b14da7f16d3d9dc83fb8da855e276619,cand_00038998,11,6,38998,train_state_then_eval_online_past_only
support_000147,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Merlin TCP Flooding,merlin,region_45769f242726,tail_gt_10000,13272,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,10036910,673071,1737132809.559150,1737132809.559150,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,7,support_val,active,1cc2834e9d61f81c13659931bb30dcc56d7e74fbb2523b57a7b01650cff83748,cand_00039008,11,16,39008,train_state_then_eval_online_past_only
support_000151,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Merlin TCP Flooding,merlin,region_077018d36485,tail_gt_10000,2869,processed/iotsim-city-power-1.csv,city-power,raw/malicious/merlin/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,1495461,15021,1737132980.794312,1737132980.794312,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,11,support_val,active,236aa602287b75cc360f83cddece708bcfe77f94f2d007cfc857bf90694f0d6a,cand_00002407,2,14,2407,train_state_then_eval_online_past_only
support_000155,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Merlin TCP Flooding,merlin,region_45769f242726,tail_gt_10000,13272,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,10036955,673116,1737132809.572835,1737132809.572835,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,15,support_val,active,2b536174287a838e841bb79e3d00174582f1efa44bc794ff3997308b8b9ac9d8,cand_00039035,11,43,39035,train_state_then_eval_online_past_only
support_000159,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Merlin TCP Flooding,merlin,region_077018d36485,tail_gt_10000,2869,processed/iotsim-city-power-1.csv,city-power,raw/malicious/merlin/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,1495463,15023,1737132980.794374,1737132980.794374,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,19,support_val,active,8f94244dd01d8a5304872f9a196c4812f017d5022830a714a6b60ac55bffc6ce,cand_00002409,2,16,2409,train_state_then_eval_online_past_only
support_000163,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Merlin TCP Flooding,merlin,region_077018d36485,tail_gt_10000,2869,processed/iotsim-city-power-1.csv,city-power,raw/malicious/merlin/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,1495476,15036,1737132980.800659,1737132980.800659,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,23,support_val,active,19942f53199ce4418613cab4ac6766b126bc3a42c7a52a90f7752f67fc79ca7a,cand_00002422,2,29,2422,train_state_then_eval_online_past_only
support_000167,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Merlin TCP Flooding,merlin,region_45769f242726,tail_gt_10000,13272,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,10036899,673060,1737132809.553781,1737132809.553781,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,27,support_val,active,34a2f003a54af2eaf64e466adb2253191ff0b1877e51d36d996c1c9ebf68755d,cand_00038997,11,5,38997,train_state_then_eval_online_past_only
