strategy,support_selector,support_size,selected_rank,global_row_index,role,csv_member,attack_type_from_raw_path,packet_timestamp_epoch
reset_at_split_boundary,stratified_kcenter128,128,20,10221,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235819.196910
reset_at_split_boundary,stratified_kcenter128,128,21,10222,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235819.201193
reset_at_split_boundary,stratified_kcenter128,128,22,10223,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235819.271476
reset_at_split_boundary,stratified_kcenter128,128,23,10224,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235819.271512
reset_at_split_boundary,stratified_kcenter128,128,24,10225,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235819.275338
reset_at_split_boundary,stratified_kcenter128,128,25,10226,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235819.275371
reset_at_split_boundary,stratified_kcenter128,128,26,10227,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235819.275438
reset_at_split_boundary,stratified_kcenter128,128,27,10228,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235819.279694
reset_at_split_boundary,stratified_kcenter128,128,28,10229,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235819.279731
reset_at_split_boundary,stratified_kcenter128,128,29,10234,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235819.416200
reset_at_split_boundary,stratified_kcenter128,128,30,10236,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235819.420001
reset_at_split_boundary,stratified_kcenter128,128,31,10273,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235820.586784
reset_at_split_boundary,stratified_kcenter128,128,32,10302,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235821.595158
reset_at_split_boundary,stratified_kcenter128,128,33,10310,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235822.043802
reset_at_split_boundary,stratified_kcenter128,128,34,10311,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235822.048335
reset_at_split_boundary,stratified_kcenter128,128,35,10313,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235822.052107
reset_at_split_boundary,stratified_kcenter128,128,36,10315,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235822.073621
reset_at_split_boundary,stratified_kcenter128,128,37,10317,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235822.073753
reset_at_split_boundary,stratified_kcenter128,128,38,10331,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235822.136783
reset_at_split_boundary,stratified_kcenter128,128,39,10333,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235822.172185
reset_at_split_boundary,stratified_kcenter128,128,40,10338,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235822.217970
reset_at_split_boundary,stratified_kcenter128,128,41,10353,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235822.619686
reset_at_split_boundary,stratified_kcenter128,128,42,10478,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235786.775734
reset_at_split_boundary,stratified_kcenter128,128,43,10537,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235788.759564
reset_at_split_boundary,stratified_kcenter128,128,44,10538,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235788.759609
reset_at_split_boundary,stratified_kcenter128,128,45,10547,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235789.066597
reset_at_split_boundary,stratified_kcenter128,128,46,10548,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235789.069284
reset_at_split_boundary,stratified_kcenter128,128,47,10601,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235790.290803
reset_at_split_boundary,stratified_kcenter128,128,48,10719,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235794.487465
reset_at_split_boundary,stratified_kcenter128,128,49,10720,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235794.487519
reset_at_split_boundary,stratified_kcenter128,128,50,10739,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235794.571392
reset_at_split_boundary,stratified_kcenter128,128,51,10741,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235794.571418
reset_at_split_boundary,stratified_kcenter128,128,52,10743,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235794.576076
reset_at_split_boundary,stratified_kcenter128,128,53,10744,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235794.576195
reset_at_split_boundary,stratified_kcenter128,128,54,10748,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235794.581091
reset_at_split_boundary,stratified_kcenter128,128,55,10751,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235794.582471
reset_at_split_boundary,stratified_kcenter128,128,56,10752,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235794.585917
reset_at_split_boundary,stratified_kcenter128,128,57,10754,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235794.586994
reset_at_split_boundary,stratified_kcenter128,128,58,10756,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235794.673652
reset_at_split_boundary,stratified_kcenter128,128,59,10760,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235794.673750
reset_at_split_boundary,stratified_kcenter128,128,60,10763,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235794.677941
reset_at_split_boundary,stratified_kcenter128,128,61,10778,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235794.775391
reset_at_split_boundary,stratified_kcenter128,128,62,10781,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235794.780201
reset_at_split_boundary,stratified_kcenter128,128,63,10786,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235794.822010
reset_at_split_boundary,stratified_kcenter128,128,64,10862,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235797.375913
reset_at_split_boundary,stratified_kcenter128,128,65,10871,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235797.749934
reset_at_split_boundary,stratified_kcenter128,128,66,10872,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235797.754509
reset_at_split_boundary,stratified_kcenter128,128,67,10873,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235797.754557
reset_at_split_boundary,stratified_kcenter128,128,68,10876,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235797.772999
reset_at_split_boundary,stratified_kcenter128,128,69,10877,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235797.773045
reset_at_split_boundary,stratified_kcenter128,128,70,10887,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235797.799911
reset_at_split_boundary,stratified_kcenter128,128,71,10897,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235797.871118
reset_at_split_boundary,stratified_kcenter128,128,72,10903,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235797.875251
reset_at_split_boundary,stratified_kcenter128,128,73,10904,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235797.879100
reset_at_split_boundary,stratified_kcenter128,128,74,11006,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235801.573302
reset_at_split_boundary,stratified_kcenter128,128,75,11019,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235801.620147
reset_at_split_boundary,stratified_kcenter128,128,76,11020,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235801.620183
reset_at_split_boundary,stratified_kcenter128,128,77,11021,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235801.622688
reset_at_split_boundary,stratified_kcenter128,128,78,11039,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235801.717544
reset_at_split_boundary,stratified_kcenter128,128,79,11060,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235801.820939
reset_at_split_boundary,stratified_kcenter128,128,80,11107,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235804.140079
reset_at_split_boundary,stratified_kcenter128,128,81,11109,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235804.175505
reset_at_split_boundary,stratified_kcenter128,128,82,11116,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235804.191125
reset_at_split_boundary,stratified_kcenter128,128,83,11139,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235804.321802
reset_at_split_boundary,stratified_kcenter128,128,84,11184,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235806.090241
reset_at_split_boundary,stratified_kcenter128,128,85,11250,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235782.515852
reset_at_split_boundary,stratified_kcenter128,128,86,11251,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235782.519669
reset_at_split_boundary,stratified_kcenter128,128,87,11291,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235784.524337
reset_at_split_boundary,stratified_kcenter128,128,88,11292,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235784.524376
reset_at_split_boundary,stratified_kcenter128,128,89,11294,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235784.572592
reset_at_split_boundary,stratified_kcenter128,128,90,11316,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235784.722250
reset_at_split_boundary,stratified_kcenter128,128,91,11333,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235785.626563
reset_at_split_boundary,stratified_kcenter128,128,92,11370,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235786.841883
reset_at_split_boundary,stratified_kcenter128,128,93,11372,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235786.841939
reset_at_split_boundary,stratified_kcenter128,128,94,11380,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235787.379328
reset_at_split_boundary,stratified_kcenter128,128,95,11402,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235788.140746
reset_at_split_boundary,stratified_kcenter128,128,96,11403,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235788.145438
reset_at_split_boundary,stratified_kcenter128,128,97,11404,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235788.145479
reset_at_split_boundary,stratified_kcenter128,128,98,11405,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235788.149607
reset_at_split_boundary,stratified_kcenter128,128,99,11407,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235788.172541
reset_at_split_boundary,stratified_kcenter128,128,100,11501,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235791.068217
reset_at_split_boundary,stratified_kcenter128,128,101,11507,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235791.086497
reset_at_split_boundary,stratified_kcenter128,128,102,11568,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235793.490296
reset_at_split_boundary,stratified_kcenter128,128,103,11569,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235793.495274
reset_at_split_boundary,stratified_kcenter128,128,104,11588,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235794.492273
reset_at_split_boundary,stratified_kcenter128,128,105,11589,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235794.492321
reset_at_split_boundary,stratified_kcenter128,128,106,11592,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235794.500687
reset_at_split_boundary,stratified_kcenter128,128,107,11606,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235794.571003
reset_at_split_boundary,stratified_kcenter128,128,108,11607,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235794.571043
reset_at_split_boundary,stratified_kcenter128,128,109,11608,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235794.575087
reset_at_split_boundary,stratified_kcenter128,128,110,11609,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235794.575119
reset_at_split_boundary,stratified_kcenter128,128,111,11611,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235794.579199
reset_at_split_boundary,stratified_kcenter128,128,112,11612,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235794.579251
reset_at_split_boundary,stratified_kcenter128,128,113,11619,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235794.720067
reset_at_split_boundary,stratified_kcenter128,128,114,11621,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235794.726025
