seed,role,is_report_only,attack_subspace,benign_subspace,proto_budget,attack_core_q,attack_outer_q,benign_core_q,attack_core_norm,attack_outer_norm,benign_core_norm,strong_margin_floor,weak_margin_ceiling,review_budget,n,raw_alarm_rate,hard_alarm_rate,review_rate,suppress_rate,strong_attack_rate,attack_outer_rate,benign_core_rate,conflict_rate,conflict_overflow_rate,margin_min,margin_p50,margin_p90,margin_p95,margin_p99,margin_max,margin_mean,attack_outer_norm_min,attack_outer_norm_p50,attack_outer_norm_p90,attack_outer_norm_p95,attack_outer_norm_p99,attack_outer_norm_max,attack_outer_norm_mean,benign_norm_min,benign_norm_p50,benign_norm_p90,benign_norm_p95,benign_norm_p99,benign_norm_max,benign_norm_mean
43,dev_future_mid,False,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,3.0,-0.0457262564455583,0.5539128175879958,0.05,339,1.0,1.0,0.0,0.0,1.0,0.9528023598820059,0.6076696165191741,0.0,0.0,0.40853876100884406,0.8171889445805136,0.885546646848771,0.885546646848771,0.885546646848771,0.885546646848771,0.7327849759710814,0.04259096831083298,0.5281847715377808,0.9210050344467163,0.9960620701313018,1.080603175163269,1.0963491201400757,0.5782350357676853,0.4805413782596588,1.002820372581482,25.242355346679688,25.25230312347412,25.263309898376466,25.2695255279541,8.602454050628133
43,dev_future_far,False,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,3.0,-0.0457262564455583,0.5539128175879958,0.05,339,0.9970501474926253,0.9970501474926253,0.0,0.0,0.9941002949852508,0.911504424778761,0.6224188790560472,0.0,0.0,-0.04025917186519463,0.7537414307770546,0.885546646848771,0.885546646848771,0.8872008841866564,0.8910294765876456,0.7043345783511361,0.19290457665920258,0.516331136226654,0.9868509769439696,1.0733180165290832,1.119208815097809,1.2133104801177979,0.5835474176129057,0.252340167760849,1.0181127786636353,25.251037216186525,25.260066413879393,25.268415794372558,25.27353858947754,8.103717724658043
43,sealed_medium_attack_eval_report_only,True,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,3.0,-0.0457262564455583,0.5539128175879958,0.05,2250,0.992,0.9911111111111112,0.0,0.0008888888888888889,0.9911111111111112,0.9951111111111111,1.0,0.0,0.0,-0.07307066130510517,0.8646197031332155,0.885546646848771,0.885546646848771,0.885546646848771,0.8879952209572666,0.806444906618648,0.04263245686888695,0.4892791658639908,0.5378929376602173,0.6073918998241423,0.8402251058816879,38657.76953125,29.78857822005782,0.2511676549911499,0.6433095932006836,0.9731653213500978,1.0314714252948758,1.0824775898456571,1.1038243770599365,0.6827663257784313
43,sealed_heavy_future_near,True,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,3.0,-0.0457262564455583,0.5539128175879958,0.05,1336,0.9985029940119761,0.9932634730538922,0.0,0.005239520958083832,0.8255988023952096,0.6287425149700598,0.2215568862275449,0.0,0.0,-0.06578275666685732,0.6834873955984657,0.8820555368342575,0.885546646848771,0.8992029385137602,0.9006102273913648,0.6596939742499596,0.20058351755142212,0.918284684419632,1.7576965689659119,4.951096296310425,276.4005935668947,304.9208679199219,10.591256316505863,0.2575700879096985,15.905281066894531,25.351316452026367,25.40390682220459,25.439334774017333,25.46412467956543,16.217210472790068
43,sealed_heavy_future_mid,True,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,3.0,-0.0457262564455583,0.5539128175879958,0.05,1332,1.0,0.9894894894894894,0.0,0.010510510510510511,0.6156156156156156,0.5908408408408409,0.24324324324324326,0.0,0.0,0.3077518874649428,0.6834873955984657,0.885546646848771,0.885546646848771,0.8996181714085841,0.9006102273913648,0.6844083671292892,0.04269508644938469,0.8179146349430084,36.09872245788577,89.50297393798832,153.59039520263678,176.59390258789062,11.761270217703762,0.4880615174770355,15.855037689208984,25.313320922851563,25.325898361206054,25.348953342437746,25.377580642700195,15.883949488558033
43,sealed_heavy_future_far,True,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,3.0,-0.0457262564455583,0.5539128175879958,0.05,1332,1.0,0.9819819819819819,0.0,0.018018018018018018,0.4421921921921922,0.32732732732732733,0.18993993993993993,0.0,0.0,0.33365988754200515,0.6791579688624176,0.8820555368342575,0.885546646848771,0.8970584444553552,0.9006102273913648,0.6509987726434839,0.1040617972612381,1.235279381275177,56.53488235473638,162.0827842712403,370.4487734985354,443.63189697265625,22.316841624979233,0.46434080600738525,15.894304752349854,25.336356353759765,25.34704179763794,25.364810237884523,25.376901626586914,16.91458955892661
44,support_val,False,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,3.0,-0.0457262564455583,0.5539128175879958,0.05,64,0.984375,0.984375,0.0,0.0,0.96875,0.953125,0.8125,0.0,0.0,-0.0457262564455583,0.7559101097144891,0.8846880972090229,0.885546646848771,0.8875243341647718,0.8908917477028273,0.6563809718816538,0.2569003403186798,0.5121771693229675,0.8687174618244172,0.9496468007564541,1.1533379006385793,1.3707083463668823,0.5727514675818384,0.2886970043182373,0.8549076020717621,15.786545753479004,25.244162845611573,25.26588460922241,25.26708984375,4.32856155000627
44,dev_future_near,False,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,3.0,-0.0457262564455583,0.5539128175879958,0.05,346,1.0,1.0,0.0,0.0,1.0,0.9826589595375722,0.5867052023121387,0.0,0.0,0.22870248649042824,0.7337000377044739,0.885546646848771,0.885546646848771,0.885546646848771,0.885546646848771,0.672935726394887,0.06615013629198074,0.6041252911090851,0.9293008148670197,0.9703595787286758,1.0083492040634154,1.0118687152862549,0.6287473358773772,0.4832867383956909,0.966903954744339,25.242408752441406,25.25321340560913,25.259981155395508,25.263471603393555,8.783580936965226
44,dev_future_mid,False,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,3.0,-0.0457262564455583,0.5539128175879958,0.05,339,1.0,1.0,0.0,0.0,1.0,0.9528023598820059,0.6076696165191741,0.0,0.0,0.40853876100884406,0.8171889445805136,0.885546646848771,0.885546646848771,0.885546646848771,0.885546646848771,0.7327849759710814,0.04259096831083298,0.5281847715377808,0.9210050344467163,0.9960620701313018,1.080603175163269,1.0963491201400757,0.5782350357676853,0.4805413782596588,1.002820372581482,25.242355346679688,25.25230312347412,25.263309898376466,25.2695255279541,8.602454050628133
44,dev_future_far,False,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,3.0,-0.0457262564455583,0.5539128175879958,0.05,339,0.9970501474926253,0.9970501474926253,0.0,0.0,0.9941002949852508,0.911504424778761,0.6224188790560472,0.0,0.0,-0.04025917186519463,0.7537414307770546,0.885546646848771,0.885546646848771,0.8872008841866564,0.8910294765876456,0.7043345783511361,0.19290457665920258,0.516331136226654,0.9868509769439696,1.0733180165290832,1.119208815097809,1.2133104801177979,0.5835474176129057,0.252340167760849,1.0181127786636353,25.251037216186525,25.260066413879393,25.268415794372558,25.27353858947754,8.103717724658043
44,sealed_medium_attack_eval_report_only,True,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,3.0,-0.0457262564455583,0.5539128175879958,0.05,2250,0.992,0.9911111111111112,0.0,0.0008888888888888889,0.9911111111111112,0.9951111111111111,1.0,0.0,0.0,-0.07307066130510517,0.8646197031332155,0.885546646848771,0.885546646848771,0.885546646848771,0.8879952209572666,0.806444906618648,0.04263245686888695,0.4892791658639908,0.5378929376602173,0.6073918998241423,0.8402251058816879,38657.76953125,29.78857822005782,0.2511676549911499,0.6433095932006836,0.9731653213500978,1.0314714252948758,1.0824775898456571,1.1038243770599365,0.6827663257784313
44,sealed_heavy_future_near,True,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,3.0,-0.0457262564455583,0.5539128175879958,0.05,1336,0.9985029940119761,0.9932634730538922,0.0,0.005239520958083832,0.8255988023952096,0.6287425149700598,0.2215568862275449,0.0,0.0,-0.06578275666685732,0.6834873955984657,0.8820555368342575,0.885546646848771,0.8992029385137602,0.9006102273913648,0.6596939742499596,0.20058351755142212,0.918284684419632,1.7576965689659119,4.951096296310425,276.4005935668947,304.9208679199219,10.591256316505863,0.2575700879096985,15.905281066894531,25.351316452026367,25.40390682220459,25.439334774017333,25.46412467956543,16.217210472790068
44,sealed_heavy_future_mid,True,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,3.0,-0.0457262564455583,0.5539128175879958,0.05,1332,1.0,0.9894894894894894,0.0,0.010510510510510511,0.6156156156156156,0.5908408408408409,0.24324324324324326,0.0,0.0,0.3077518874649428,0.6834873955984657,0.885546646848771,0.885546646848771,0.8996181714085841,0.9006102273913648,0.6844083671292892,0.04269508644938469,0.8179146349430084,36.09872245788577,89.50297393798832,153.59039520263678,176.59390258789062,11.761270217703762,0.4880615174770355,15.855037689208984,25.313320922851563,25.325898361206054,25.348953342437746,25.377580642700195,15.883949488558033
44,sealed_heavy_future_far,True,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,3.0,-0.0457262564455583,0.5539128175879958,0.05,1332,1.0,0.9819819819819819,0.0,0.018018018018018018,0.4421921921921922,0.32732732732732733,0.18993993993993993,0.0,0.0,0.33365988754200515,0.6791579688624176,0.8820555368342575,0.885546646848771,0.8970584444553552,0.9006102273913648,0.6509987726434839,0.1040617972612381,1.235279381275177,56.53488235473638,162.0827842712403,370.4487734985354,443.63189697265625,22.316841624979233,0.46434080600738525,15.894304752349854,25.336356353759765,25.34704179763794,25.364810237884523,25.376901626586914,16.91458955892661
45,support_val,False,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,3.0,-0.0457262564455583,0.5539128175879958,0.05,64,0.984375,0.984375,0.0,0.0,0.96875,0.953125,0.8125,0.0,0.0,-0.0457262564455583,0.7559101097144891,0.8846880972090229,0.885546646848771,0.8875243341647718,0.8908917477028273,0.6563809718816538,0.2569003403186798,0.5121771693229675,0.8687174618244172,0.9496468007564541,1.1533379006385793,1.3707083463668823,0.5727514675818384,0.2886970043182373,0.8549076020717621,15.786545753479004,25.244162845611573,25.26588460922241,25.26708984375,4.32856155000627
45,dev_future_near,False,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,3.0,-0.0457262564455583,0.5539128175879958,0.05,346,1.0,1.0,0.0,0.0,1.0,0.9826589595375722,0.5867052023121387,0.0,0.0,0.22870248649042824,0.7337000377044739,0.885546646848771,0.885546646848771,0.885546646848771,0.885546646848771,0.672935726394887,0.06615013629198074,0.6041252911090851,0.9293008148670197,0.9703595787286758,1.0083492040634154,1.0118687152862549,0.6287473358773772,0.4832867383956909,0.966903954744339,25.242408752441406,25.25321340560913,25.259981155395508,25.263471603393555,8.783580936965226
45,dev_future_mid,False,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,3.0,-0.0457262564455583,0.5539128175879958,0.05,339,1.0,1.0,0.0,0.0,1.0,0.9528023598820059,0.6076696165191741,0.0,0.0,0.40853876100884406,0.8171889445805136,0.885546646848771,0.885546646848771,0.885546646848771,0.885546646848771,0.7327849759710814,0.04259096831083298,0.5281847715377808,0.9210050344467163,0.9960620701313018,1.080603175163269,1.0963491201400757,0.5782350357676853,0.4805413782596588,1.002820372581482,25.242355346679688,25.25230312347412,25.263309898376466,25.2695255279541,8.602454050628133
45,dev_future_far,False,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,3.0,-0.0457262564455583,0.5539128175879958,0.05,339,0.9970501474926253,0.9970501474926253,0.0,0.0,0.9941002949852508,0.911504424778761,0.6224188790560472,0.0,0.0,-0.04025917186519463,0.7537414307770546,0.885546646848771,0.885546646848771,0.8872008841866564,0.8910294765876456,0.7043345783511361,0.19290457665920258,0.516331136226654,0.9868509769439696,1.0733180165290832,1.119208815097809,1.2133104801177979,0.5835474176129057,0.252340167760849,1.0181127786636353,25.251037216186525,25.260066413879393,25.268415794372558,25.27353858947754,8.103717724658043
45,sealed_medium_attack_eval_report_only,True,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,3.0,-0.0457262564455583,0.5539128175879958,0.05,2250,0.992,0.9911111111111112,0.0,0.0008888888888888889,0.9911111111111112,0.9951111111111111,1.0,0.0,0.0,-0.07307066130510517,0.8646197031332155,0.885546646848771,0.885546646848771,0.885546646848771,0.8879952209572666,0.806444906618648,0.04263245686888695,0.4892791658639908,0.5378929376602173,0.6073918998241423,0.8402251058816879,38657.76953125,29.78857822005782,0.2511676549911499,0.6433095932006836,0.9731653213500978,1.0314714252948758,1.0824775898456571,1.1038243770599365,0.6827663257784313
45,sealed_heavy_future_near,True,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,3.0,-0.0457262564455583,0.5539128175879958,0.05,1336,0.9985029940119761,0.9932634730538922,0.0,0.005239520958083832,0.8255988023952096,0.6287425149700598,0.2215568862275449,0.0,0.0,-0.06578275666685732,0.6834873955984657,0.8820555368342575,0.885546646848771,0.8992029385137602,0.9006102273913648,0.6596939742499596,0.20058351755142212,0.918284684419632,1.7576965689659119,4.951096296310425,276.4005935668947,304.9208679199219,10.591256316505863,0.2575700879096985,15.905281066894531,25.351316452026367,25.40390682220459,25.439334774017333,25.46412467956543,16.217210472790068
45,sealed_heavy_future_mid,True,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,3.0,-0.0457262564455583,0.5539128175879958,0.05,1332,1.0,0.9894894894894894,0.0,0.010510510510510511,0.6156156156156156,0.5908408408408409,0.24324324324324326,0.0,0.0,0.3077518874649428,0.6834873955984657,0.885546646848771,0.885546646848771,0.8996181714085841,0.9006102273913648,0.6844083671292892,0.04269508644938469,0.8179146349430084,36.09872245788577,89.50297393798832,153.59039520263678,176.59390258789062,11.761270217703762,0.4880615174770355,15.855037689208984,25.313320922851563,25.325898361206054,25.348953342437746,25.377580642700195,15.883949488558033
45,sealed_heavy_future_far,True,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,3.0,-0.0457262564455583,0.5539128175879958,0.05,1332,1.0,0.9819819819819819,0.0,0.018018018018018018,0.4421921921921922,0.32732732732732733,0.18993993993993993,0.0,0.0,0.33365988754200515,0.6791579688624176,0.8820555368342575,0.885546646848771,0.8970584444553552,0.9006102273913648,0.6509987726434839,0.1040617972612381,1.235279381275177,56.53488235473638,162.0827842712403,370.4487734985354,443.63189697265625,22.316841624979233,0.46434080600738525,15.894304752349854,25.336356353759765,25.34704179763794,25.364810237884523,25.376901626586914,16.91458955892661
46,support_val,False,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,3.0,-0.0457262564455583,0.5539128175879958,0.05,64,0.984375,0.984375,0.0,0.0,0.96875,0.953125,0.8125,0.0,0.0,-0.0457262564455583,0.7559101097144891,0.8846880972090229,0.885546646848771,0.8875243341647718,0.8908917477028273,0.6563809718816538,0.2569003403186798,0.5121771693229675,0.8687174618244172,0.9496468007564541,1.1533379006385793,1.3707083463668823,0.5727514675818384,0.2886970043182373,0.8549076020717621,15.786545753479004,25.244162845611573,25.26588460922241,25.26708984375,4.32856155000627
46,dev_future_near,False,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,3.0,-0.0457262564455583,0.5539128175879958,0.05,346,1.0,1.0,0.0,0.0,1.0,0.9826589595375722,0.5867052023121387,0.0,0.0,0.22870248649042824,0.7337000377044739,0.885546646848771,0.885546646848771,0.885546646848771,0.885546646848771,0.672935726394887,0.06615013629198074,0.6041252911090851,0.9293008148670197,0.9703595787286758,1.0083492040634154,1.0118687152862549,0.6287473358773772,0.4832867383956909,0.966903954744339,25.242408752441406,25.25321340560913,25.259981155395508,25.263471603393555,8.783580936965226
46,dev_future_mid,False,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,3.0,-0.0457262564455583,0.5539128175879958,0.05,339,1.0,1.0,0.0,0.0,1.0,0.9528023598820059,0.6076696165191741,0.0,0.0,0.40853876100884406,0.8171889445805136,0.885546646848771,0.885546646848771,0.885546646848771,0.885546646848771,0.7327849759710814,0.04259096831083298,0.5281847715377808,0.9210050344467163,0.9960620701313018,1.080603175163269,1.0963491201400757,0.5782350357676853,0.4805413782596588,1.002820372581482,25.242355346679688,25.25230312347412,25.263309898376466,25.2695255279541,8.602454050628133
46,dev_future_far,False,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,3.0,-0.0457262564455583,0.5539128175879958,0.05,339,0.9970501474926253,0.9970501474926253,0.0,0.0,0.9941002949852508,0.911504424778761,0.6224188790560472,0.0,0.0,-0.04025917186519463,0.7537414307770546,0.885546646848771,0.885546646848771,0.8872008841866564,0.8910294765876456,0.7043345783511361,0.19290457665920258,0.516331136226654,0.9868509769439696,1.0733180165290832,1.119208815097809,1.2133104801177979,0.5835474176129057,0.252340167760849,1.0181127786636353,25.251037216186525,25.260066413879393,25.268415794372558,25.27353858947754,8.103717724658043
46,sealed_medium_attack_eval_report_only,True,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,3.0,-0.0457262564455583,0.5539128175879958,0.05,2250,0.992,0.9911111111111112,0.0,0.0008888888888888889,0.9911111111111112,0.9951111111111111,1.0,0.0,0.0,-0.07307066130510517,0.8646197031332155,0.885546646848771,0.885546646848771,0.885546646848771,0.8879952209572666,0.806444906618648,0.04263245686888695,0.4892791658639908,0.5378929376602173,0.6073918998241423,0.8402251058816879,38657.76953125,29.78857822005782,0.2511676549911499,0.6433095932006836,0.9731653213500978,1.0314714252948758,1.0824775898456571,1.1038243770599365,0.6827663257784313
46,sealed_heavy_future_near,True,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,3.0,-0.0457262564455583,0.5539128175879958,0.05,1336,0.9985029940119761,0.9932634730538922,0.0,0.005239520958083832,0.8255988023952096,0.6287425149700598,0.2215568862275449,0.0,0.0,-0.06578275666685732,0.6834873955984657,0.8820555368342575,0.885546646848771,0.8992029385137602,0.9006102273913648,0.6596939742499596,0.20058351755142212,0.918284684419632,1.7576965689659119,4.951096296310425,276.4005935668947,304.9208679199219,10.591256316505863,0.2575700879096985,15.905281066894531,25.351316452026367,25.40390682220459,25.439334774017333,25.46412467956543,16.217210472790068
46,sealed_heavy_future_mid,True,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,3.0,-0.0457262564455583,0.5539128175879958,0.05,1332,1.0,0.9894894894894894,0.0,0.010510510510510511,0.6156156156156156,0.5908408408408409,0.24324324324324326,0.0,0.0,0.3077518874649428,0.6834873955984657,0.885546646848771,0.885546646848771,0.8996181714085841,0.9006102273913648,0.6844083671292892,0.04269508644938469,0.8179146349430084,36.09872245788577,89.50297393798832,153.59039520263678,176.59390258789062,11.761270217703762,0.4880615174770355,15.855037689208984,25.313320922851563,25.325898361206054,25.348953342437746,25.377580642700195,15.883949488558033
46,sealed_heavy_future_far,True,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,3.0,-0.0457262564455583,0.5539128175879958,0.05,1332,1.0,0.9819819819819819,0.0,0.018018018018018018,0.4421921921921922,0.32732732732732733,0.18993993993993993,0.0,0.0,0.33365988754200515,0.6791579688624176,0.8820555368342575,0.885546646848771,0.8970584444553552,0.9006102273913648,0.6509987726434839,0.1040617972612381,1.235279381275177,56.53488235473638,162.0827842712403,370.4487734985354,443.63189697265625,22.316841624979233,0.46434080600738525,15.894304752349854,25.336356353759765,25.34704179763794,25.364810237884523,25.376901626586914,16.91458955892661
