attack_subspace,benign_subspace,proto_budget,attack_core_q,attack_outer_q,benign_core_q,attack_core_norm,attack_outer_norm,benign_core_norm,strong_margin_floor,weak_margin_ceiling,review_budget,seeds,id_calib_hard_alarm_rate_mean,id_calib_hard_alarm_rate_min,id_calib_hard_alarm_rate_max,ood_val_hard_alarm_rate_mean,ood_val_hard_alarm_rate_min,ood_val_hard_alarm_rate_max,ood_stress_val_hard_alarm_rate_mean,ood_stress_val_hard_alarm_rate_min,ood_stress_val_hard_alarm_rate_max,support_val_hard_alarm_rate_mean,support_val_hard_alarm_rate_min,support_val_hard_alarm_rate_max,dev_future_min_mean,dev_future_min_min,dev_future_min_max,dev_attack_min_mean,dev_attack_min_min,dev_attack_min_max,dev_review_max_mean,dev_review_max_min,dev_review_max_max,dev_score_mean,dev_score_min,dev_score_max,dev_feasible_all_seeds
HH,HH,32,0.95,0.95,0.95,1.0,1.25,1.5,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.36133333333333334,0.36133333333333334,0.36133333333333334,0.03894736842105263,0.03894736842105263,0.03894736842105263,0.921875,0.921875,0.921875,0.8820058997050146,0.8820058997050148,0.8820058997050148,0.8820058997050146,0.8820058997050148,0.8820058997050148,0.05,0.05,0.05,0.7541111628629095,0.7541111628629095,0.7541111628629095,False
HH,HH,32,0.95,0.95,0.95,1.0,1.25,1.5,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.01087719298245614,0.01087719298245614,0.01087719298245614,0.75,0.75,0.75,0.831858407079646,0.831858407079646,0.831858407079646,0.75,0.75,0.75,0.05,0.05,0.05,0.6782456140350877,0.6782456140350877,0.6782456140350877,False
HH,HH,32,0.95,0.95,0.95,1.0,1.25,2.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.36133333333333334,0.36133333333333334,0.36133333333333334,0.02807017543859649,0.028070175438596492,0.028070175438596492,0.921875,0.921875,0.921875,0.8820058997050146,0.8820058997050148,0.8820058997050148,0.8820058997050146,0.8820058997050148,0.8820058997050148,0.05,0.05,0.05,0.7758655488278218,0.7758655488278218,0.7758655488278218,False
HH,HH,32,0.95,0.95,0.95,1.0,1.25,2.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.0,0.0,0.0,0.75,0.75,0.75,0.831858407079646,0.831858407079646,0.831858407079646,0.75,0.75,0.75,0.05,0.05,0.05,0.7,0.7,0.7,False
HH,HH,32,0.95,0.95,0.95,1.0,1.25,3.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.36133333333333334,0.36133333333333334,0.36133333333333334,0.02807017543859649,0.028070175438596492,0.028070175438596492,0.921875,0.921875,0.921875,0.8820058997050146,0.8820058997050148,0.8820058997050148,0.8820058997050146,0.8820058997050148,0.8820058997050148,0.05,0.05,0.05,0.7758655488278218,0.7758655488278218,0.7758655488278218,False
HH,HH,32,0.95,0.95,0.95,1.0,1.25,3.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.0,0.0,0.0,0.75,0.75,0.75,0.831858407079646,0.831858407079646,0.831858407079646,0.75,0.75,0.75,0.05,0.05,0.05,0.7,0.7,0.7,False
HH,HH,32,0.95,0.95,0.95,1.0,1.5,0.75,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.36133333333333334,0.36133333333333334,0.36133333333333334,0.13543859649122808,0.13543859649122808,0.13543859649122808,0.921875,0.921875,0.921875,0.8820058997050146,0.8820058997050148,0.8820058997050148,0.8820058997050146,0.8820058997050148,0.8820058997050148,0.05,0.05,0.05,0.5611287067225585,0.5611287067225585,0.5611287067225585,False
HH,HH,32,0.95,0.95,0.95,1.0,1.5,0.75,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.10736842105263159,0.10736842105263159,0.10736842105263159,0.75,0.75,0.75,0.831858407079646,0.831858407079646,0.831858407079646,0.75,0.75,0.75,0.05,0.05,0.05,0.4852631578947369,0.4852631578947369,0.4852631578947369,False
HH,HH,32,0.95,0.95,0.95,1.0,1.5,1.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.36133333333333334,0.36133333333333334,0.36133333333333334,0.1119298245614035,0.1119298245614035,0.1119298245614035,0.921875,0.921875,0.921875,0.8820058997050146,0.8820058997050148,0.8820058997050148,0.8820058997050146,0.8820058997050148,0.8820058997050148,0.05,0.05,0.05,0.6081462505822077,0.6081462505822077,0.6081462505822077,False
HH,HH,32,0.95,0.95,0.95,1.0,1.5,1.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.08385964912280702,0.08385964912280702,0.08385964912280702,0.75,0.75,0.75,0.831858407079646,0.831858407079646,0.831858407079646,0.75,0.75,0.75,0.05,0.05,0.05,0.5322807017543859,0.5322807017543859,0.5322807017543859,False
HH,HH,32,0.95,0.95,0.95,1.0,1.5,1.5,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.36133333333333334,0.36133333333333334,0.36133333333333334,0.03894736842105263,0.03894736842105263,0.03894736842105263,0.921875,0.921875,0.921875,0.8820058997050146,0.8820058997050148,0.8820058997050148,0.8820058997050146,0.8820058997050148,0.8820058997050148,0.05,0.05,0.05,0.7541111628629095,0.7541111628629095,0.7541111628629095,False
HH,HH,32,0.95,0.95,0.95,1.0,1.5,1.5,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.01087719298245614,0.01087719298245614,0.01087719298245614,0.75,0.75,0.75,0.831858407079646,0.831858407079646,0.831858407079646,0.75,0.75,0.75,0.05,0.05,0.05,0.6782456140350877,0.6782456140350877,0.6782456140350877,False
HH,HH,32,0.95,0.95,0.95,1.0,1.5,2.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.36133333333333334,0.36133333333333334,0.36133333333333334,0.02807017543859649,0.028070175438596492,0.028070175438596492,0.921875,0.921875,0.921875,0.8820058997050146,0.8820058997050148,0.8820058997050148,0.8820058997050146,0.8820058997050148,0.8820058997050148,0.05,0.05,0.05,0.7758655488278218,0.7758655488278218,0.7758655488278218,False
HH,HH,32,0.95,0.95,0.95,1.0,1.5,2.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.0,0.0,0.0,0.75,0.75,0.75,0.831858407079646,0.831858407079646,0.831858407079646,0.75,0.75,0.75,0.05,0.05,0.05,0.7,0.7,0.7,False
HH,HH,32,0.95,0.95,0.95,1.0,1.5,3.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.36133333333333334,0.36133333333333334,0.36133333333333334,0.02807017543859649,0.028070175438596492,0.028070175438596492,0.921875,0.921875,0.921875,0.8820058997050146,0.8820058997050148,0.8820058997050148,0.8820058997050146,0.8820058997050148,0.8820058997050148,0.05,0.05,0.05,0.7758655488278218,0.7758655488278218,0.7758655488278218,False
HH,HH,32,0.95,0.95,0.95,1.0,1.5,3.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.0,0.0,0.0,0.75,0.75,0.75,0.831858407079646,0.831858407079646,0.831858407079646,0.75,0.75,0.75,0.05,0.05,0.05,0.7,0.7,0.7,False
HH,HH,32,0.99,0.95,0.95,1.0,1.0,0.75,-0.0457262564455583,0.5539128175879958,0.05,5,0.01,0.01,0.01,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.1550877192982456,0.1550877192982456,0.1550877192982456,0.96875,0.96875,0.96875,0.9941002949852507,0.9941002949852508,0.9941002949852508,0.96875,0.96875,0.96875,0.0,0.0,0.0,0.6585745614035088,0.6585745614035088,0.6585745614035088,False
HH,HH,32,0.99,0.95,0.95,1.0,1.0,0.75,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.10736842105263159,0.10736842105263159,0.10736842105263159,0.78125,0.78125,0.78125,0.9421965317919077,0.9421965317919075,0.9421965317919075,0.78125,0.78125,0.78125,0.05,0.05,0.05,0.5165131578947368,0.5165131578947368,0.5165131578947368,False
HH,HH,32,0.99,0.95,0.95,1.0,1.0,1.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.01,0.01,0.01,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.13157894736842105,0.13157894736842105,0.13157894736842105,0.96875,0.96875,0.96875,0.9941002949852507,0.9941002949852508,0.9941002949852508,0.96875,0.96875,0.96875,0.0,0.0,0.0,0.705592105263158,0.705592105263158,0.705592105263158,False
HH,HH,32,0.99,0.95,0.95,1.0,1.0,1.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.08385964912280702,0.08385964912280702,0.08385964912280702,0.78125,0.78125,0.78125,0.9421965317919077,0.9421965317919075,0.9421965317919075,0.78125,0.78125,0.78125,0.05,0.05,0.05,0.5635307017543859,0.5635307017543859,0.5635307017543859,False
HH,HH,32,0.99,0.95,0.95,1.0,1.0,1.5,-0.0457262564455583,0.5539128175879958,0.05,5,0.01,0.01,0.01,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.05859649122807018,0.058596491228070174,0.058596491228070174,0.96875,0.96875,0.96875,0.9941002949852507,0.9941002949852508,0.9941002949852508,0.96875,0.96875,0.96875,0.0,0.0,0.0,0.8515570175438596,0.8515570175438596,0.8515570175438596,False
HH,HH,32,0.99,0.95,0.95,1.0,1.0,1.5,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.01087719298245614,0.01087719298245614,0.01087719298245614,0.78125,0.78125,0.78125,0.9421965317919077,0.9421965317919075,0.9421965317919075,0.78125,0.78125,0.78125,0.05,0.05,0.05,0.7094956140350877,0.7094956140350877,0.7094956140350877,False
HH,HH,32,0.99,0.95,0.95,1.0,1.0,2.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.01,0.01,0.01,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.047719298245614036,0.047719298245614036,0.047719298245614036,0.96875,0.96875,0.96875,0.9941002949852507,0.9941002949852508,0.9941002949852508,0.96875,0.96875,0.96875,0.0,0.0,0.0,0.873311403508772,0.8733114035087719,0.8733114035087719,False
HH,HH,32,0.99,0.95,0.95,1.0,1.0,2.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.0,0.0,0.0,0.78125,0.78125,0.78125,0.9421965317919077,0.9421965317919075,0.9421965317919075,0.78125,0.78125,0.78125,0.05,0.05,0.05,0.73125,0.73125,0.73125,False
HH,HH,32,0.99,0.95,0.95,1.0,1.0,3.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.01,0.01,0.01,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.047719298245614036,0.047719298245614036,0.047719298245614036,0.96875,0.96875,0.96875,0.9941002949852507,0.9941002949852508,0.9941002949852508,0.96875,0.96875,0.96875,0.0,0.0,0.0,0.873311403508772,0.8733114035087719,0.8733114035087719,False
HH,HH,32,0.99,0.95,0.95,1.0,1.0,3.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.0,0.0,0.0,0.78125,0.78125,0.78125,0.9421965317919077,0.9421965317919075,0.9421965317919075,0.78125,0.78125,0.78125,0.05,0.05,0.05,0.73125,0.73125,0.73125,False
HH,HH,32,0.99,0.95,0.95,1.0,1.25,0.75,-0.0457262564455583,0.5539128175879958,0.05,5,0.01,0.01,0.01,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.1550877192982456,0.1550877192982456,0.1550877192982456,0.96875,0.96875,0.96875,0.9941002949852507,0.9941002949852508,0.9941002949852508,0.96875,0.96875,0.96875,0.043333333333333335,0.043333333333333335,0.043333333333333335,0.6152412280701754,0.6152412280701754,0.6152412280701754,False
HH,HH,32,0.99,0.95,0.95,1.0,1.25,0.75,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.10736842105263159,0.10736842105263159,0.10736842105263159,0.78125,0.78125,0.78125,0.9421965317919077,0.9421965317919075,0.9421965317919075,0.78125,0.78125,0.78125,0.05,0.05,0.05,0.5165131578947368,0.5165131578947368,0.5165131578947368,False
HH,HH,32,0.99,0.95,0.95,1.0,1.25,1.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.01,0.01,0.01,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.13157894736842105,0.13157894736842105,0.13157894736842105,0.96875,0.96875,0.96875,0.9941002949852507,0.9941002949852508,0.9941002949852508,0.96875,0.96875,0.96875,0.043333333333333335,0.043333333333333335,0.043333333333333335,0.6622587719298246,0.6622587719298246,0.6622587719298246,False
HH,HH,32,0.99,0.95,0.95,1.0,1.25,1.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.08385964912280702,0.08385964912280702,0.08385964912280702,0.78125,0.78125,0.78125,0.9421965317919077,0.9421965317919075,0.9421965317919075,0.78125,0.78125,0.78125,0.05,0.05,0.05,0.5635307017543859,0.5635307017543859,0.5635307017543859,False
HH,HH,32,0.99,0.95,0.95,1.0,1.25,1.5,-0.0457262564455583,0.5539128175879958,0.05,5,0.01,0.01,0.01,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.05859649122807018,0.058596491228070174,0.058596491228070174,0.96875,0.96875,0.96875,0.9941002949852507,0.9941002949852508,0.9941002949852508,0.96875,0.96875,0.96875,0.043333333333333335,0.043333333333333335,0.043333333333333335,0.8082236842105261,0.8082236842105263,0.8082236842105263,False
HH,HH,32,0.99,0.95,0.95,1.0,1.25,1.5,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.01087719298245614,0.01087719298245614,0.01087719298245614,0.78125,0.78125,0.78125,0.9421965317919077,0.9421965317919075,0.9421965317919075,0.78125,0.78125,0.78125,0.05,0.05,0.05,0.7094956140350877,0.7094956140350877,0.7094956140350877,False
HH,HH,32,0.99,0.95,0.95,1.0,1.25,2.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.01,0.01,0.01,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.047719298245614036,0.047719298245614036,0.047719298245614036,0.96875,0.96875,0.96875,0.9941002949852507,0.9941002949852508,0.9941002949852508,0.96875,0.96875,0.96875,0.043333333333333335,0.043333333333333335,0.043333333333333335,0.8299780701754387,0.8299780701754386,0.8299780701754386,False
HH,HH,32,0.99,0.95,0.95,1.0,1.25,2.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.0,0.0,0.0,0.78125,0.78125,0.78125,0.9421965317919077,0.9421965317919075,0.9421965317919075,0.78125,0.78125,0.78125,0.05,0.05,0.05,0.73125,0.73125,0.73125,False
HH,HH,32,0.99,0.95,0.95,1.0,1.25,3.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.01,0.01,0.01,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.047719298245614036,0.047719298245614036,0.047719298245614036,0.96875,0.96875,0.96875,0.9941002949852507,0.9941002949852508,0.9941002949852508,0.96875,0.96875,0.96875,0.043333333333333335,0.043333333333333335,0.043333333333333335,0.8299780701754387,0.8299780701754386,0.8299780701754386,False
HH,HH,32,0.99,0.95,0.95,1.0,1.25,3.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.0,0.0,0.0,0.78125,0.78125,0.78125,0.9421965317919077,0.9421965317919075,0.9421965317919075,0.78125,0.78125,0.78125,0.05,0.05,0.05,0.73125,0.73125,0.73125,False
HH,HH,32,0.99,0.95,0.95,1.0,1.5,0.75,-0.0457262564455583,0.5539128175879958,0.05,5,0.01,0.01,0.01,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.1550877192982456,0.1550877192982456,0.1550877192982456,0.96875,0.96875,0.96875,0.9941002949852507,0.9941002949852508,0.9941002949852508,0.96875,0.96875,0.96875,0.05,0.05,0.05,0.6085745614035087,0.6085745614035087,0.6085745614035087,False
HH,HH,32,0.99,0.95,0.95,1.0,1.5,0.75,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.10736842105263159,0.10736842105263159,0.10736842105263159,0.78125,0.78125,0.78125,0.9421965317919077,0.9421965317919075,0.9421965317919075,0.78125,0.78125,0.78125,0.05,0.05,0.05,0.5165131578947368,0.5165131578947368,0.5165131578947368,False
HH,HH,32,0.99,0.95,0.95,1.0,1.5,1.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.01,0.01,0.01,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.13157894736842105,0.13157894736842105,0.13157894736842105,0.96875,0.96875,0.96875,0.9941002949852507,0.9941002949852508,0.9941002949852508,0.96875,0.96875,0.96875,0.05,0.05,0.05,0.6555921052631579,0.6555921052631579,0.6555921052631579,False
HH,HH,32,0.99,0.95,0.95,1.0,1.5,1.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.08385964912280702,0.08385964912280702,0.08385964912280702,0.78125,0.78125,0.78125,0.9421965317919077,0.9421965317919075,0.9421965317919075,0.78125,0.78125,0.78125,0.05,0.05,0.05,0.5635307017543859,0.5635307017543859,0.5635307017543859,False
HH,HH,32,0.99,0.95,0.95,1.0,1.5,1.5,-0.0457262564455583,0.5539128175879958,0.05,5,0.01,0.01,0.01,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.05859649122807018,0.058596491228070174,0.058596491228070174,0.96875,0.96875,0.96875,0.9941002949852507,0.9941002949852508,0.9941002949852508,0.96875,0.96875,0.96875,0.05,0.05,0.05,0.8015570175438596,0.8015570175438596,0.8015570175438596,False
HH,HH,32,0.99,0.95,0.95,1.0,1.5,1.5,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.01087719298245614,0.01087719298245614,0.01087719298245614,0.78125,0.78125,0.78125,0.9421965317919077,0.9421965317919075,0.9421965317919075,0.78125,0.78125,0.78125,0.05,0.05,0.05,0.7094956140350877,0.7094956140350877,0.7094956140350877,False
HH,HH,32,0.99,0.95,0.95,1.0,1.5,2.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.01,0.01,0.01,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.047719298245614036,0.047719298245614036,0.047719298245614036,0.96875,0.96875,0.96875,0.9941002949852507,0.9941002949852508,0.9941002949852508,0.96875,0.96875,0.96875,0.05,0.05,0.05,0.8233114035087719,0.8233114035087719,0.8233114035087719,False
HH,HH,32,0.99,0.95,0.95,1.0,1.5,2.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.0,0.0,0.0,0.78125,0.78125,0.78125,0.9421965317919077,0.9421965317919075,0.9421965317919075,0.78125,0.78125,0.78125,0.05,0.05,0.05,0.73125,0.73125,0.73125,False
HH,HH,32,0.99,0.95,0.95,1.0,1.5,3.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.01,0.01,0.01,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.047719298245614036,0.047719298245614036,0.047719298245614036,0.96875,0.96875,0.96875,0.9941002949852507,0.9941002949852508,0.9941002949852508,0.96875,0.96875,0.96875,0.05,0.05,0.05,0.8233114035087719,0.8233114035087719,0.8233114035087719,False
