seed,gate_name,margin,id_calib_hard_alarm_rate,id_calib_needs_review_rate,id_calib_suppressed_rate,id_calib_operational_attention_rate,ood_val_hard_alarm_rate,ood_val_needs_review_rate,ood_val_suppressed_rate,ood_val_operational_attention_rate,support_val_hard_alarm_rate,support_val_needs_review_rate,support_val_suppressed_rate,support_val_operational_attention_rate,dev_ood_safe,support_preservation
42,attack_advantage_margin_dev_v1,-8.191981506347656,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-7.940642366409301,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-7.320864810943603,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-7.090485620498658,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-6.564207839965821,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-6.27652181148529,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-5.734860105514526,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-5.500661625862122,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-5.364056968688964,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-5.150586943626404,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-4.6281593132019045,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-4.414751763343811,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-4.238759155273438,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-4.151957154273987,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-4.034255933761597,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-3.9549967288970946,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-3.859455528259277,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-3.721718640327454,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-3.6727614879608157,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-3.580861701965332,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-3.500372409820557,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-3.4354905557632445,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-3.3981018543243406,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-3.300735855102539,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-3.1855835723876953,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-3.0557182455062866,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-2.9726593780517576,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-2.841054365634918,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-2.7781894207000732,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-2.7048601007461546,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-2.6296114921569824,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-2.583717796802521,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-2.4395580768585208,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-2.183255434036255,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-1.9784239673614503,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-1.9329382038116454,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-1.9109481430053712,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-1.8811438751220704,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-1.8552675247192383,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-1.8443130683898925,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-1.8307125091552734,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-1.8051927137374877,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-1.7817966079711913,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-1.7580524682998653,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-1.7359133911132811,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-1.7068636322021484,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-1.6819674682617187,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-1.6535407733917236,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-1.6426502227783204,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-1.6090938377380368,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-1.5912357902526855,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-1.5720489311218262,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-1.556357707977295,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-1.5301190376281737,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-1.50488055229187,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-1.4545396041870118,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-1.4280189514160155,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-1.415071542263031,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-1.3971280574798581,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-1.3514373254776002,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-1.300435962677002,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-1.2671434259414673,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-1.2387189865112305,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-1.2067723274230957,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-1.1529180908203127,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-1.0625501298904412,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-1.041051082611084,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-1.0181379759311675,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-0.9851847648620603,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-0.957813396453857,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-0.8883632183074949,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-0.8068964290618885,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-0.7529390335083008,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-0.7258745431900026,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-0.6779708671569821,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-0.6305646419525146,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-0.5170461654663087,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-0.27824204206466674,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-0.055317592620849385,0.0,0.0,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-0.041535782814025875,0.0,0.0,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.96875,0.0,0.03125,0.96875,True,0.96875
42,attack_advantage_margin_dev_v1,0.0052831172943115234,0.0,0.0,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.96875,0.0,0.03125,0.96875,True,0.96875
42,attack_advantage_margin_dev_v1,0.01739978790283203,0.0,0.0,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.96875,0.0,0.03125,0.96875,True,0.96875
42,attack_advantage_margin_dev_v1,0.07189249992370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.9375,0.0,0.0625,0.9375,True,0.9375
42,attack_advantage_margin_dev_v1,0.6202288627624505,0.0,0.0,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.9375,0.0,0.0625,0.9375,True,0.9375
42,attack_advantage_margin_dev_v1,1.2416255807876724,0.0,0.0,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.8125,0.0,0.1875,0.8125,True,0.8125
42,attack_advantage_margin_dev_v1,1.6663010311126714,0.0,0.0,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.65625,0.0,0.34375,0.65625,True,0.65625
42,attack_advantage_margin_dev_v1,2.849761126041413,0.0,0.0,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.375,0.0,0.625,0.375,True,0.375
42,attack_advantage_margin_dev_v1,42.2042121887207,0.0,0.0,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.03125,0.0,0.96875,0.03125,True,0.03125
43,baseline_no_veto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,benign_prototype_veto_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,0.0,0.0625,0.78125,True,0.78125
43,conflict_review_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,0.0625,0.78125,True,0.0
43,attack_advantage_zero_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.09375,0.75,True,0.75
43,attack_advantage_margin_dev_v1,-69.521484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-67.24641479492188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-66.804033203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-66.270322265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-65.85044921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-65.475537109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-64.686240234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-52.582801818847656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-21.489904632568393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-13.913833351135255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-10.775471305847168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-9.78638080596924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-8.614008712768555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-8.147814998626709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-7.7728191757202145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-7.2280085563659675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-6.75239128112793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-6.29717674255371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-5.852259826660156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-5.515520977973938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-5.357469367980957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-5.024136538505554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-4.406193685531616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-4.065760340690613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-3.977927398681641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-3.9071858525276184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-3.7927361679077145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-3.714846496582031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-3.624900093078613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-3.546040422916412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-3.469218420982361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-3.4143225812911986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-3.3025738334655763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-3.267077684402466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-3.2256433010101317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-3.1841780662536623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-3.1506753730773926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-3.090043134689331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-2.986057367324829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-2.9005927753448484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-2.8387017250061035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-2.77743182182312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
