contract_id,contract_role,order,global_id,source_asset,source_index,source_role,csv_member,device_hint,attack_type,phase_bucket,recorded_index,packet_index,packet_timestamp_epoch,selection_policy
phase_balanced_dev_v2,support_val,31,medium_attack_support_role:10273,medium_attack_support_role,10273,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,mid_500_1999,673,2705,1737235820.586784,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
phase_balanced_dev_v2,support_val,32,medium_attack_support_role:10284,medium_attack_support_role,10284,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,mid_500_1999,684,2716,1737235820.763372,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
phase_balanced_dev_v2,support_val,33,medium_attack_support_role:10298,medium_attack_support_role,10298,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,mid_500_1999,698,2730,1737235821.589311,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
phase_balanced_dev_v2,support_val,34,medium_attack_support_role:10661,medium_attack_support_role,10661,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_50_499,261,1124,1737235792.346061,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
phase_balanced_dev_v2,support_val,35,medium_attack_support_role:10720,medium_attack_support_role,10720,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_50_499,320,1183,1737235794.487519,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
phase_balanced_dev_v2,support_val,36,medium_attack_support_role:10726,medium_attack_support_role,10726,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_50_499,326,1189,1737235794.496135,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
phase_balanced_dev_v2,support_val,37,medium_attack_support_role:10739,medium_attack_support_role,10739,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_50_499,339,1202,1737235794.571392,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
phase_balanced_dev_v2,support_val,38,medium_attack_support_role:10740,medium_attack_support_role,10740,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_50_499,340,1203,1737235794.571399,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
phase_balanced_dev_v2,support_val,39,medium_attack_support_role:10742,medium_attack_support_role,10742,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_50_499,342,1205,1737235794.576034,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
phase_balanced_dev_v2,support_val,40,medium_attack_support_role:10745,medium_attack_support_role,10745,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_50_499,345,1208,1737235794.576585,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
phase_balanced_dev_v2,support_val,41,medium_attack_support_role:11042,medium_attack_support_role,11042,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,mid_500_1999,642,1505,1737235801.72061,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
phase_balanced_dev_v2,support_val,42,medium_attack_support_role:11060,medium_attack_support_role,11060,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,mid_500_1999,660,1523,1737235801.820939,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
phase_balanced_dev_v2,support_val,43,medium_attack_support_role:11088,medium_attack_support_role,11088,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,mid_500_1999,688,1551,1737235803.545701,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
phase_balanced_dev_v2,support_val,44,medium_attack_support_role:11094,medium_attack_support_role,11094,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,mid_500_1999,694,1557,1737235803.609625,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
phase_balanced_dev_v2,support_val,45,medium_attack_support_role:11474,medium_attack_support_role,11474,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_50_499,274,1240,1737235790.236259,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
phase_balanced_dev_v2,support_val,46,medium_attack_support_role:11484,medium_attack_support_role,11484,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_50_499,284,1250,1737235790.555959,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
phase_balanced_dev_v2,support_val,47,medium_attack_support_role:11497,medium_attack_support_role,11497,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_50_499,297,1263,1737235791.059727,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
phase_balanced_dev_v2,support_val,48,medium_attack_support_role:11498,medium_attack_support_role,11498,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_50_499,298,1264,1737235791.064117,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
phase_balanced_dev_v2,support_val,49,medium_attack_support_role:11503,medium_attack_support_role,11503,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_50_499,303,1269,1737235791.071658,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
phase_balanced_dev_v2,support_val,50,medium_attack_support_role:11507,medium_attack_support_role,11507,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_50_499,307,1273,1737235791.086497,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
phase_balanced_dev_v2,support_val,51,medium_attack_support_role:11512,medium_attack_support_role,11512,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_50_499,312,1278,1737235791.134532,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
phase_balanced_dev_v2,support_val,52,medium_attack_support_role:11841,medium_attack_support_role,11841,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,mid_500_1999,641,1607,1737235804.138792,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
phase_balanced_dev_v2,support_val,53,medium_attack_support_role:11842,medium_attack_support_role,11842,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,mid_500_1999,642,1608,1737235804.142531,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
phase_balanced_dev_v2,support_val,54,medium_attack_support_role:11849,medium_attack_support_role,11849,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,mid_500_1999,649,1615,1737235804.192148,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
phase_balanced_dev_v2,support_val,55,medium_attack_support_role:11852,medium_attack_support_role,11852,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,mid_500_1999,652,1618,1737235804.23864,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
phase_balanced_dev_v2,support_val,56,medium_attack_support_role:11877,medium_attack_support_role,11877,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,mid_500_1999,677,1643,1737235805.580599,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
phase_balanced_dev_v2,support_val,57,medium_attack_support_role:9872,medium_attack_support_role,9872,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,early_50_499,272,2304,1737235805.210505,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
phase_balanced_dev_v2,support_val,58,medium_attack_support_role:9881,medium_attack_support_role,9881,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,early_50_499,281,2313,1737235805.586284,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
phase_balanced_dev_v2,support_val,59,medium_attack_support_role:9906,medium_attack_support_role,9906,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,early_50_499,306,2338,1737235806.618245,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
phase_balanced_dev_v2,support_val,60,medium_attack_support_role:9908,medium_attack_support_role,9908,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,early_50_499,308,2340,1737235806.620028,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
phase_balanced_dev_v2,support_val,61,medium_attack_support_role:9915,medium_attack_support_role,9915,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,early_50_499,315,2347,1737235807.171884,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
phase_balanced_dev_v2,support_val,62,medium_attack_support_role:9916,medium_attack_support_role,9916,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,early_50_499,316,2348,1737235807.171948,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
phase_balanced_dev_v2,support_val,63,medium_attack_support_role:9939,medium_attack_support_role,9939,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,early_50_499,339,2371,1737235808.15442,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
medium_only_phase_balanced_control,support_val,0,medium_attack_support_role:10246,medium_attack_support_role,10246,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,mid_500_1999,646,2678,1737235819.739777,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
medium_only_phase_balanced_control,support_val,1,medium_attack_support_role:10254,medium_attack_support_role,10254,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,mid_500_1999,654,2686,1737235819.739915,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
medium_only_phase_balanced_control,support_val,2,medium_attack_support_role:10261,medium_attack_support_role,10261,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,mid_500_1999,661,2693,1737235820.187814,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
medium_only_phase_balanced_control,support_val,3,medium_attack_support_role:10273,medium_attack_support_role,10273,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,mid_500_1999,673,2705,1737235820.586784,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
medium_only_phase_balanced_control,support_val,4,medium_attack_support_role:10284,medium_attack_support_role,10284,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,mid_500_1999,684,2716,1737235820.763372,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
medium_only_phase_balanced_control,support_val,5,medium_attack_support_role:10298,medium_attack_support_role,10298,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,mid_500_1999,698,2730,1737235821.589311,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
medium_only_phase_balanced_control,support_val,6,medium_attack_support_role:10661,medium_attack_support_role,10661,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_50_499,261,1124,1737235792.346061,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
medium_only_phase_balanced_control,support_val,7,medium_attack_support_role:10700,medium_attack_support_role,10700,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_50_499,300,1163,1737235793.486065,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
medium_only_phase_balanced_control,support_val,8,medium_attack_support_role:10720,medium_attack_support_role,10720,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_50_499,320,1183,1737235794.487519,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
medium_only_phase_balanced_control,support_val,9,medium_attack_support_role:10726,medium_attack_support_role,10726,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_50_499,326,1189,1737235794.496135,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
medium_only_phase_balanced_control,support_val,10,medium_attack_support_role:10733,medium_attack_support_role,10733,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_50_499,333,1196,1737235794.521307,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
medium_only_phase_balanced_control,support_val,11,medium_attack_support_role:10739,medium_attack_support_role,10739,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_50_499,339,1202,1737235794.571392,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
medium_only_phase_balanced_control,support_val,12,medium_attack_support_role:10740,medium_attack_support_role,10740,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_50_499,340,1203,1737235794.571399,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
medium_only_phase_balanced_control,support_val,13,medium_attack_support_role:10742,medium_attack_support_role,10742,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_50_499,342,1205,1737235794.576034,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
medium_only_phase_balanced_control,support_val,14,medium_attack_support_role:10745,medium_attack_support_role,10745,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_50_499,345,1208,1737235794.576585,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
medium_only_phase_balanced_control,support_val,15,medium_attack_support_role:10746,medium_attack_support_role,10746,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_50_499,346,1209,1737235794.581044,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
medium_only_phase_balanced_control,support_val,16,medium_attack_support_role:11040,medium_attack_support_role,11040,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,mid_500_1999,640,1503,1737235801.72057,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
medium_only_phase_balanced_control,support_val,17,medium_attack_support_role:11042,medium_attack_support_role,11042,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,mid_500_1999,642,1505,1737235801.72061,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
medium_only_phase_balanced_control,support_val,18,medium_attack_support_role:11060,medium_attack_support_role,11060,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,mid_500_1999,660,1523,1737235801.820939,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
medium_only_phase_balanced_control,support_val,19,medium_attack_support_role:11071,medium_attack_support_role,11071,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,mid_500_1999,671,1534,1737235802.487479,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
medium_only_phase_balanced_control,support_val,20,medium_attack_support_role:11088,medium_attack_support_role,11088,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,mid_500_1999,688,1551,1737235803.545701,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
medium_only_phase_balanced_control,support_val,21,medium_attack_support_role:11094,medium_attack_support_role,11094,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,mid_500_1999,694,1557,1737235803.609625,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
medium_only_phase_balanced_control,support_val,22,medium_attack_support_role:11474,medium_attack_support_role,11474,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_50_499,274,1240,1737235790.236259,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
medium_only_phase_balanced_control,support_val,23,medium_attack_support_role:11484,medium_attack_support_role,11484,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_50_499,284,1250,1737235790.555959,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
medium_only_phase_balanced_control,support_val,24,medium_attack_support_role:11486,medium_attack_support_role,11486,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_50_499,286,1252,1737235790.620759,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
medium_only_phase_balanced_control,support_val,25,medium_attack_support_role:11497,medium_attack_support_role,11497,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_50_499,297,1263,1737235791.059727,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
medium_only_phase_balanced_control,support_val,26,medium_attack_support_role:11498,medium_attack_support_role,11498,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_50_499,298,1264,1737235791.064117,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
medium_only_phase_balanced_control,support_val,27,medium_attack_support_role:11501,medium_attack_support_role,11501,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_50_499,301,1267,1737235791.068217,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
medium_only_phase_balanced_control,support_val,28,medium_attack_support_role:11503,medium_attack_support_role,11503,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_50_499,303,1269,1737235791.071658,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
medium_only_phase_balanced_control,support_val,29,medium_attack_support_role:11507,medium_attack_support_role,11507,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_50_499,307,1273,1737235791.086497,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
medium_only_phase_balanced_control,support_val,30,medium_attack_support_role:11512,medium_attack_support_role,11512,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_50_499,312,1278,1737235791.134532,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
medium_only_phase_balanced_control,support_val,31,medium_attack_support_role:11513,medium_attack_support_role,11513,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_50_499,313,1279,1737235791.140042,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
medium_only_phase_balanced_control,support_val,32,medium_attack_support_role:11841,medium_attack_support_role,11841,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,mid_500_1999,641,1607,1737235804.138792,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
medium_only_phase_balanced_control,support_val,33,medium_attack_support_role:11842,medium_attack_support_role,11842,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,mid_500_1999,642,1608,1737235804.142531,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
medium_only_phase_balanced_control,support_val,34,medium_attack_support_role:11844,medium_attack_support_role,11844,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,mid_500_1999,644,1610,1737235804.175546,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
