active_label_budget,gate_name,radius_quantile,margin,seeds,id_calib_hard_alarm_mean,id_calib_hard_alarm_min,id_calib_hard_alarm_max,ood_val_hard_alarm_mean,ood_val_hard_alarm_min,ood_val_hard_alarm_max,ood_val_review_mean,ood_val_review_min,ood_val_review_max,ood_stress_hard_alarm_mean,ood_stress_hard_alarm_min,ood_stress_hard_alarm_max,ood_stress_review_mean,ood_stress_review_min,ood_stress_review_max,support_medium_hard_detection_mean,support_medium_hard_detection_min,support_medium_hard_detection_max,support_heavy_hard_detection_mean,support_heavy_hard_detection_min,support_heavy_hard_detection_max,dev_support_attack_min_mean,dev_support_attack_min_min,dev_support_attack_min_max,dev_selection_score_mean,dev_selection_score_min,dev_selection_score_max,stress_feasible_all_seeds,stress_relaxed_feasible_all_seeds
64,attack_advantage_margin,0.95,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007719298245614035,0.0,0.002105263157894737,0.0,0.0,0.0,0.1625,0.0,0.8125,0.0,0.0,0.0,-7.719298245614036e-05,-0.0002105263157894737,0.0,True,True
64,attack_advantage_margin,0.95,0.25,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007719298245614035,0.0,0.002105263157894737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.719298245614036e-05,-0.0002105263157894737,0.0,True,True
64,attack_advantage_margin,0.95,0.5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007719298245614035,0.0,0.002105263157894737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.719298245614036e-05,-0.0002105263157894737,0.0,True,True
64,attack_advantage_margin,0.95,0.75,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007719298245614035,0.0,0.002105263157894737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.719298245614036e-05,-0.0002105263157894737,0.0,True,True
64,attack_advantage_margin,0.95,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007719298245614035,0.0,0.002105263157894737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.719298245614036e-05,-0.0002105263157894737,0.0,True,True
64,conflict_to_review,0.75,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22575438596491232,0.2256140350877193,0.22631578947368422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022575438596491228,-0.022631578947368423,-0.02256140350877193,False,False
64,conflict_to_review,0.9,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09740350877192983,0.0968421052631579,0.09859649122807018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009740350877192983,-0.00985964912280702,-0.00968421052631579,True,True
64,conflict_to_review,0.95,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04778947368421053,0.047017543859649125,0.04912280701754386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004778947368421053,-0.004912280701754386,-0.004701754385964913,True,True
64,no_gate,0.95,0.0,5,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.2456140350877193,0.24,0.26035087719298244,0.0,0.0,0.0,0.975,0.96875,1.0,1.0,1.0,1.0,0.975,0.96875,1.0,0.975,0.96875,1.0,False,False
64,soft_benign_veto,0.75,-0.25,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2256140350877193,0.2256140350877193,0.2256140350877193,0.00014035087719298245,0.0,0.0007017543859649122,0.01875,0.0,0.03125,0.6875,0.625,0.75,0.01875,0.0,0.03125,0.0187359649122807,-7.017543859649122e-05,0.03125,False,False
64,soft_benign_veto,0.75,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2256140350877193,0.2256140350877193,0.2256140350877193,0.00014035087719298245,0.0,0.0007017543859649122,0.01875,0.0,0.03125,0.5625,0.5,0.625,0.01875,0.0,0.03125,0.0187359649122807,-7.017543859649122e-05,0.03125,False,False
64,soft_benign_veto,0.75,0.25,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2256140350877193,0.2256140350877193,0.2256140350877193,0.00014035087719298245,0.0,0.0007017543859649122,0.01875,0.0,0.03125,0.2125,0.125,0.3125,0.01875,0.0,0.03125,0.0187359649122807,-7.017543859649122e-05,0.03125,False,False
64,soft_benign_veto,0.75,0.5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2256140350877193,0.2256140350877193,0.2256140350877193,0.00014035087719298245,0.0,0.0007017543859649122,0.01875,0.0,0.03125,0.0625,0.0,0.1875,0.0125,0.0,0.03125,0.012485964912280701,-7.017543859649122e-05,0.03125,False,False
64,soft_benign_veto,0.75,0.75,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2256140350877193,0.2256140350877193,0.2256140350877193,0.00014035087719298245,0.0,0.0007017543859649122,0.01875,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,-1.4035087719298244e-05,-7.017543859649122e-05,0.0,False,False
64,soft_benign_veto,0.75,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2256140350877193,0.2256140350877193,0.2256140350877193,0.00014035087719298245,0.0,0.0007017543859649122,0.01875,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,-1.4035087719298244e-05,-7.017543859649122e-05,0.0,False,False
64,soft_benign_veto,0.9,-0.25,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0968421052631579,0.0968421052631579,0.0968421052631579,0.0005614035087719299,0.0,0.0017543859649122807,0.0,0.0,0.0,0.3875,0.0,0.5625,0.0,0.0,0.0,-5.614035087719299e-05,-0.00017543859649122808,0.0,False,False
64,soft_benign_veto,0.9,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0968421052631579,0.0968421052631579,0.0968421052631579,0.0005614035087719299,0.0,0.0017543859649122807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.614035087719299e-05,-0.00017543859649122808,0.0,False,False
64,soft_benign_veto,0.9,0.25,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0968421052631579,0.0968421052631579,0.0968421052631579,0.0005614035087719299,0.0,0.0017543859649122807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.614035087719299e-05,-0.00017543859649122808,0.0,False,False
64,soft_benign_veto,0.9,0.5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0968421052631579,0.0968421052631579,0.0968421052631579,0.0005614035087719299,0.0,0.0017543859649122807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.614035087719299e-05,-0.00017543859649122808,0.0,False,False
64,soft_benign_veto,0.9,0.75,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0968421052631579,0.0968421052631579,0.0968421052631579,0.0005614035087719299,0.0,0.0017543859649122807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.614035087719299e-05,-0.00017543859649122808,0.0,False,False
64,soft_benign_veto,0.9,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0968421052631579,0.0968421052631579,0.0968421052631579,0.0005614035087719299,0.0,0.0017543859649122807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.614035087719299e-05,-0.00017543859649122808,0.0,False,False
64,soft_benign_veto,0.95,-0.25,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047017543859649125,0.047017543859649125,0.047017543859649125,0.0007719298245614035,0.0,0.002105263157894737,0.18125,0.0,0.90625,0.5375,0.1875,0.9375,0.1375,0.0,0.6875,0.1374228070175439,-0.0002105263157894737,0.6874298245614036,False,False
64,soft_benign_veto,0.95,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047017543859649125,0.047017543859649125,0.047017543859649125,0.0007719298245614035,0.0,0.002105263157894737,0.0,0.0,0.0,0.1625,0.0,0.8125,0.0,0.0,0.0,-7.719298245614036e-05,-0.0002105263157894737,0.0,False,False
64,soft_benign_veto,0.95,0.25,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047017543859649125,0.047017543859649125,0.047017543859649125,0.0007719298245614035,0.0,0.002105263157894737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.719298245614036e-05,-0.0002105263157894737,0.0,False,False
64,soft_benign_veto,0.95,0.5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047017543859649125,0.047017543859649125,0.047017543859649125,0.0007719298245614035,0.0,0.002105263157894737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.719298245614036e-05,-0.0002105263157894737,0.0,False,False
64,soft_benign_veto,0.95,0.75,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047017543859649125,0.047017543859649125,0.047017543859649125,0.0007719298245614035,0.0,0.002105263157894737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.719298245614036e-05,-0.0002105263157894737,0.0,False,False
64,soft_benign_veto,0.95,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047017543859649125,0.047017543859649125,0.047017543859649125,0.0007719298245614035,0.0,0.002105263157894737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.719298245614036e-05,-0.0002105263157894737,0.0,False,False
128,attack_advantage_margin,0.75,-0.25,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014035087719298245,0.0,0.0007017543859649122,0.0,0.0,0.0,0.66875,0.625,0.71875,0.0,0.0,0.0,-1.4035087719298244e-05,-7.017543859649122e-05,0.0,True,True
128,attack_advantage_margin,0.75,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014035087719298245,0.0,0.0007017543859649122,0.0,0.0,0.0,0.5125,0.34375,0.65625,0.0,0.0,0.0,-1.4035087719298244e-05,-7.017543859649122e-05,0.0,True,True
128,attack_advantage_margin,0.75,0.25,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014035087719298245,0.0,0.0007017543859649122,0.0,0.0,0.0,0.2375,0.15625,0.3125,0.0,0.0,0.0,-1.4035087719298244e-05,-7.017543859649122e-05,0.0,True,True
128,attack_advantage_margin,0.75,0.5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014035087719298245,0.0,0.0007017543859649122,0.0,0.0,0.0,0.04375,0.0,0.15625,0.0,0.0,0.0,-1.4035087719298244e-05,-7.017543859649122e-05,0.0,True,True
128,attack_advantage_margin,0.75,0.75,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014035087719298245,0.0,0.0007017543859649122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4035087719298244e-05,-7.017543859649122e-05,0.0,True,True
128,attack_advantage_margin,0.75,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014035087719298245,0.0,0.0007017543859649122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4035087719298244e-05,-7.017543859649122e-05,0.0,True,True
128,attack_advantage_margin,0.9,-0.25,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005614035087719299,0.0,0.0017543859649122807,0.0,0.0,0.0,0.44375,0.34375,0.59375,0.0,0.0,0.0,-5.614035087719299e-05,-0.00017543859649122808,0.0,True,True
128,attack_advantage_margin,0.9,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005614035087719299,0.0,0.0017543859649122807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.614035087719299e-05,-0.00017543859649122808,0.0,True,True
128,attack_advantage_margin,0.9,0.25,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005614035087719299,0.0,0.0017543859649122807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.614035087719299e-05,-0.00017543859649122808,0.0,True,True
128,attack_advantage_margin,0.9,0.5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005614035087719299,0.0,0.0017543859649122807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.614035087719299e-05,-0.00017543859649122808,0.0,True,True
128,attack_advantage_margin,0.9,0.75,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005614035087719299,0.0,0.0017543859649122807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.614035087719299e-05,-0.00017543859649122808,0.0,True,True
128,attack_advantage_margin,0.9,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005614035087719299,0.0,0.0017543859649122807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.614035087719299e-05,-0.00017543859649122808,0.0,True,True
128,attack_advantage_margin,0.95,-0.25,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007719298245614035,0.0,0.002105263157894737,0.18125,0.0,0.90625,0.63125,0.46875,0.84375,0.13125,0.0,0.65625,0.13117280701754389,-0.0002105263157894737,0.6561798245614036,True,True
128,attack_advantage_margin,0.95,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007719298245614035,0.0,0.002105263157894737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.719298245614036e-05,-0.0002105263157894737,0.0,True,True
128,attack_advantage_margin,0.95,0.25,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007719298245614035,0.0,0.002105263157894737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.719298245614036e-05,-0.0002105263157894737,0.0,True,True
128,attack_advantage_margin,0.95,0.5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007719298245614035,0.0,0.002105263157894737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.719298245614036e-05,-0.0002105263157894737,0.0,True,True
128,attack_advantage_margin,0.95,0.75,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007719298245614035,0.0,0.002105263157894737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.719298245614036e-05,-0.0002105263157894737,0.0,True,True
128,attack_advantage_margin,0.95,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007719298245614035,0.0,0.002105263157894737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.719298245614036e-05,-0.0002105263157894737,0.0,True,True
128,conflict_to_review,0.75,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22575438596491232,0.2256140350877193,0.22631578947368422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022575438596491228,-0.022631578947368423,-0.02256140350877193,False,False
128,conflict_to_review,0.9,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09740350877192983,0.0968421052631579,0.09859649122807018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009740350877192983,-0.00985964912280702,-0.00968421052631579,True,True
128,conflict_to_review,0.95,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04778947368421053,0.047017543859649125,0.04912280701754386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004778947368421053,-0.004912280701754386,-0.004701754385964913,True,True
128,no_gate,0.95,0.0,5,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.2456140350877193,0.24,0.26035087719298244,0.0,0.0,0.0,0.975,0.96875,1.0,1.0,1.0,1.0,0.975,0.96875,1.0,0.975,0.96875,1.0,False,False
128,soft_benign_veto,0.75,-0.25,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2256140350877193,0.2256140350877193,0.2256140350877193,0.00014035087719298245,0.0,0.0007017543859649122,0.01875,0.0,0.03125,0.66875,0.625,0.71875,0.01875,0.0,0.03125,0.0187359649122807,-7.017543859649122e-05,0.03125,False,False
128,soft_benign_veto,0.75,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2256140350877193,0.2256140350877193,0.2256140350877193,0.00014035087719298245,0.0,0.0007017543859649122,0.01875,0.0,0.03125,0.5125,0.34375,0.65625,0.01875,0.0,0.03125,0.0187359649122807,-7.017543859649122e-05,0.03125,False,False
128,soft_benign_veto,0.75,0.25,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2256140350877193,0.2256140350877193,0.2256140350877193,0.00014035087719298245,0.0,0.0007017543859649122,0.01875,0.0,0.03125,0.2375,0.15625,0.3125,0.01875,0.0,0.03125,0.0187359649122807,-7.017543859649122e-05,0.03125,False,False
128,soft_benign_veto,0.75,0.5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2256140350877193,0.2256140350877193,0.2256140350877193,0.00014035087719298245,0.0,0.0007017543859649122,0.01875,0.0,0.03125,0.04375,0.0,0.15625,0.00625,0.0,0.03125,0.006235964912280702,-7.017543859649122e-05,0.03125,False,False
128,soft_benign_veto,0.75,0.75,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2256140350877193,0.2256140350877193,0.2256140350877193,0.00014035087719298245,0.0,0.0007017543859649122,0.01875,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,-1.4035087719298244e-05,-7.017543859649122e-05,0.0,False,False
128,soft_benign_veto,0.75,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2256140350877193,0.2256140350877193,0.2256140350877193,0.00014035087719298245,0.0,0.0007017543859649122,0.01875,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,-1.4035087719298244e-05,-7.017543859649122e-05,0.0,False,False
128,soft_benign_veto,0.9,-0.25,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0968421052631579,0.0968421052631579,0.0968421052631579,0.0005614035087719299,0.0,0.0017543859649122807,0.0,0.0,0.0,0.44375,0.34375,0.59375,0.0,0.0,0.0,-5.614035087719299e-05,-0.00017543859649122808,0.0,False,False
128,soft_benign_veto,0.9,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0968421052631579,0.0968421052631579,0.0968421052631579,0.0005614035087719299,0.0,0.0017543859649122807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.614035087719299e-05,-0.00017543859649122808,0.0,False,False
128,soft_benign_veto,0.9,0.25,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0968421052631579,0.0968421052631579,0.0968421052631579,0.0005614035087719299,0.0,0.0017543859649122807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.614035087719299e-05,-0.00017543859649122808,0.0,False,False
128,soft_benign_veto,0.9,0.5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0968421052631579,0.0968421052631579,0.0968421052631579,0.0005614035087719299,0.0,0.0017543859649122807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.614035087719299e-05,-0.00017543859649122808,0.0,False,False
128,soft_benign_veto,0.9,0.75,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0968421052631579,0.0968421052631579,0.0968421052631579,0.0005614035087719299,0.0,0.0017543859649122807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.614035087719299e-05,-0.00017543859649122808,0.0,False,False
128,soft_benign_veto,0.9,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0968421052631579,0.0968421052631579,0.0968421052631579,0.0005614035087719299,0.0,0.0017543859649122807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.614035087719299e-05,-0.00017543859649122808,0.0,False,False
128,soft_benign_veto,0.95,-0.25,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047017543859649125,0.047017543859649125,0.047017543859649125,0.0007719298245614035,0.0,0.002105263157894737,0.18125,0.0,0.90625,0.63125,0.46875,0.84375,0.13125,0.0,0.65625,0.13117280701754389,-0.0002105263157894737,0.6561798245614036,False,False
128,soft_benign_veto,0.95,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047017543859649125,0.047017543859649125,0.047017543859649125,0.0007719298245614035,0.0,0.002105263157894737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.719298245614036e-05,-0.0002105263157894737,0.0,False,False
128,soft_benign_veto,0.95,0.25,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047017543859649125,0.047017543859649125,0.047017543859649125,0.0007719298245614035,0.0,0.002105263157894737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.719298245614036e-05,-0.0002105263157894737,0.0,False,False
128,soft_benign_veto,0.95,0.5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047017543859649125,0.047017543859649125,0.047017543859649125,0.0007719298245614035,0.0,0.002105263157894737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.719298245614036e-05,-0.0002105263157894737,0.0,False,False
