target_role,support_scheme,seed,subset,sample_count,sample_fraction,detection_rate,score_mean,score_p50,score_p90
new_heldout_attack_eval_probe,file_balanced_v2_diagnostic,42,coverage_sufficient,938,0.15633333333333332,0.9872068230277186,0.8103356710376697,0.8786696032064872,0.9385436596558403
new_heldout_attack_eval_probe,file_balanced_v2_diagnostic,43,coverage_insufficient,5062,0.8436666666666667,0.006519162386408534,0.04198946567751489,0.038344171105139144,0.038344171105139144
new_heldout_attack_eval_probe,file_balanced_v2_diagnostic,43,coverage_sufficient,938,0.15633333333333332,0.997867803837953,0.8479615597857817,0.9183378315301839,0.9616446828456122
new_heldout_attack_eval_probe,file_balanced_v2_diagnostic,44,coverage_insufficient,5062,0.8436666666666667,0.919399446858949,0.053013129697331296,0.05077571482441461,0.05077571482441461
new_heldout_attack_eval_probe,file_balanced_v2_diagnostic,44,coverage_sufficient,938,0.15633333333333332,0.997867803837953,0.8299449567029028,0.9533635770016419,0.9533635770016419
new_heldout_attack_eval_probe,file_balanced_v2_diagnostic,45,coverage_insufficient,5062,0.8436666666666667,0.9186092453575662,0.08737682579397602,0.08809793222884457,0.08809793222884457
new_heldout_attack_eval_probe,file_balanced_v2_diagnostic,45,coverage_sufficient,938,0.15633333333333332,0.997867803837953,0.8192696016192729,0.8710184632238006,0.949897850559555
new_heldout_attack_eval_probe,file_balanced_v2_diagnostic,46,coverage_insufficient,5062,0.8436666666666667,0.005136309758988542,0.03160701984062,0.028437376593917617,0.028437376593917617
new_heldout_attack_eval_probe,file_balanced_v2_diagnostic,46,coverage_sufficient,938,0.15633333333333332,0.997867803837953,0.7758517038898021,0.878195676067989,0.9177343790131218
new_heldout_attack_eval_probe,issue27as_selected_kcenter128,42,coverage_insufficient,5127,0.8545,0.016578896040569533,0.04655323306114451,0.0357396573640553,0.0357396573640553
new_heldout_attack_eval_probe,issue27as_selected_kcenter128,42,coverage_sufficient,873,0.1455,0.9919816723940436,0.8322448049219192,0.9201511735054068,0.9385436596558403
new_heldout_attack_eval_probe,issue27as_selected_kcenter128,43,coverage_insufficient,5062,0.8436666666666667,0.0061240616357171075,0.0406745128993118,0.038344171105139144,0.038344171105139144
new_heldout_attack_eval_probe,issue27as_selected_kcenter128,43,coverage_sufficient,938,0.15633333333333332,1.0,0.8550578188084513,0.926056939903323,0.9616446828456122
new_heldout_attack_eval_probe,issue27as_selected_kcenter128,44,coverage_insufficient,5042,0.8403333333333334,0.9186830622768742,0.049447130344396586,0.05077571482441461,0.05077571482441461
new_heldout_attack_eval_probe,issue27as_selected_kcenter128,44,coverage_sufficient,958,0.15966666666666668,1.0,0.8324931113974596,0.9533635770016419,0.9533635770016419
new_heldout_attack_eval_probe,issue27as_selected_kcenter128,45,coverage_insufficient,5145,0.8575,0.919533527696793,0.09589963282262802,0.08809793222884457,0.08809793222884457
new_heldout_attack_eval_probe,issue27as_selected_kcenter128,45,coverage_sufficient,855,0.1425,1.0,0.8390324767433489,0.8791977632988783,0.949897850559555
new_heldout_attack_eval_probe,issue27as_selected_kcenter128,46,coverage_insufficient,5585,0.9308333333333333,0.09794091316025068,0.09409240129744446,0.028437376593917617,0.08610366225452702
new_heldout_attack_eval_probe,issue27as_selected_kcenter128,46,coverage_sufficient,415,0.06916666666666667,1.0,0.8728616179171699,0.910879446821363,0.9177343790131218
new_heldout_attack_eval_probe,old_kcenter32_trace,42,coverage_insufficient,5072,0.8453333333333334,0.006703470031545741,0.042503905485818616,0.0357396573640553,0.0357396573640553
new_heldout_attack_eval_probe,old_kcenter32_trace,42,coverage_sufficient,928,0.15466666666666667,0.9881465517241379,0.8078107025616932,0.8786696032064872,0.9385436596558403
new_heldout_attack_eval_probe,old_kcenter32_trace,43,coverage_insufficient,5044,0.8406666666666667,0.002577319587628866,0.03899178868334137,0.038344171105139144,0.038344171105139144
new_heldout_attack_eval_probe,old_kcenter32_trace,43,coverage_sufficient,956,0.15933333333333333,1.0,0.8486025483471443,0.9183378315301839,0.9616446828456122
new_heldout_attack_eval_probe,old_kcenter32_trace,44,coverage_insufficient,5038,0.8396666666666667,0.9186184994045256,0.049020927295177465,0.05077571482441461,0.05077571482441461
new_heldout_attack_eval_probe,old_kcenter32_trace,44,coverage_sufficient,962,0.16033333333333333,1.0,0.8314692309793242,0.9533635770016419,0.9533635770016419
new_heldout_attack_eval_probe,old_kcenter32_trace,45,coverage_insufficient,5039,0.8398333333333333,0.917840841436793,0.08381644721450991,0.08809793222884457,0.08809793222884457
new_heldout_attack_eval_probe,old_kcenter32_trace,45,coverage_sufficient,961,0.16016666666666668,1.0,0.8204217491925799,0.8710184632238006,0.949897850559555
new_heldout_attack_eval_probe,old_kcenter32_trace,46,coverage_insufficient,5042,0.8403333333333334,0.0007933359777865926,0.028532753855154257,0.028437376593917617,0.028437376593917617
new_heldout_attack_eval_probe,old_kcenter32_trace,46,coverage_sufficient,958,0.15966666666666668,1.0,0.7764942460795042,0.878195676067989,0.9177343790131218
