target_role,support_scheme,coverage_bucket,seed,sample_count,detection_rate_under_existing_threshold,semantic_coverage_count_train_val_mean,score_p50,score_p75,score_p90,score_p95,score_p99,score_mean,distance_p50,distance_p75,distance_p90,distance_p95,distance_p99,distance_mean
attack_eval,file_balanced_v2_diagnostic,uncovered_extreme,42,22,0.8181818181818182,5.0,0.8911760143056602,0.9242872108646769,0.9242872108646769,0.9242872108646769,0.9242872108646769,0.7425196293404475,5.774449110031128,6.013799428939819,6.0959577560424805,6.165144920349121,6.293768849372864,5.739579330791127
attack_eval,file_balanced_v2_diagnostic,uncovered_extreme,43,22,0.8636363636363636,5.0,0.9500596818803436,0.9584225510194228,0.9592241691875086,0.9592241691875086,0.9592241691875086,0.7772799116058401,5.774449110031128,6.013799428939819,6.0959577560424805,6.165144920349121,6.293768849372864,5.739579330791127
attack_eval,file_balanced_v2_diagnostic,uncovered_extreme,44,22,0.8636363636363636,5.0,0.9575466270391804,0.9705792633385005,0.9709737126662372,0.9709737126662372,0.9709737126662372,0.7843705963470092,5.774449110031128,6.013799428939819,6.0959577560424805,6.165144920349121,6.293768849372864,5.739579330791127
attack_eval,file_balanced_v2_diagnostic,uncovered_extreme,45,22,0.8636363636363636,5.0,0.8843666261009699,0.9351243342610637,0.9351243342610637,0.9351243342610637,0.9351243342610637,0.7216644078110327,5.774449110031128,6.013799428939819,6.0959577560424805,6.165144920349121,6.293768849372864,5.739579330791127
attack_eval,file_balanced_v2_diagnostic,uncovered_extreme,46,22,0.8181818181818182,5.0,0.9216085600667964,0.9290773768536562,0.9290773768536562,0.9290773768536562,0.9290773768536562,0.7559244472655696,5.774449110031128,6.013799428939819,6.0959577560424805,6.165144920349121,6.293768849372864,5.739579330791127
attack_eval,issue27as_selected_kcenter128,covered_close,42,1688,0.9893364928909952,3.375,0.8786696032064872,0.9317663080973715,0.9385436596558403,0.9385436596558403,0.966782154665163,0.79884433817329,2.6219265460968018,3.2790346145629883,3.717630577087402,3.9137452363967893,4.092699203491211,2.609294277052598
attack_eval,issue27as_selected_kcenter128,covered_close,43,1610,0.9987577639751553,3.3869565217391306,0.9183378315301839,0.9616446828456122,0.9616446828456122,0.9627678515973151,0.9740709904705762,0.8338194662154088,2.52017605304718,3.144422709941864,3.5135762691497803,3.6475144028663635,3.811175117492676,2.487137139985631
attack_eval,issue27as_selected_kcenter128,covered_close,44,1740,0.9988505747126437,3.372413793103448,0.8439667170894121,0.9533635770016419,0.9709737126662372,0.9729239571696031,0.9729239571696031,0.7679024148659672,2.7177432775497437,3.397818386554718,3.825896215438843,4.018167972564697,4.326010913848875,2.6981354195251583
attack_eval,issue27as_selected_kcenter128,covered_close,45,1626,1.0,3.388068880688807,0.8749507836961639,0.9255619976076569,0.949897850559555,0.949897850559555,0.9690436487957583,0.7919570969651748,3.1316542625427246,3.782889723777771,4.20928955078125,4.383351802825928,4.543883323669434,3.0456540528959786
attack_eval,issue27as_selected_kcenter128,covered_close,46,496,0.9959677419354839,3.2379032258064515,0.9177343790131218,0.9455559004399875,0.9549591124306502,0.9656464962832466,0.9656464962832466,0.7944902914216962,3.399754762649536,3.8309412002563477,4.096665382385254,4.239567041397095,4.317922186851502,3.281186304402813
attack_eval,issue27as_selected_kcenter128,covered_far,42,278,0.9532374100719424,3.2014388489208634,0.7428342449447789,0.9190798309994175,0.9385436596558403,0.9385436596558403,0.9634634349872292,0.7069830809273558,5.465949296951294,6.057461619377136,6.430762481689453,6.536879825592041,6.582491173744201,5.581256321008257
attack_eval,issue27as_selected_kcenter128,covered_far,43,314,0.9681528662420382,3.2229299363057327,0.6822356964581435,0.9453750869863259,0.9616446828456122,0.9627678515973151,0.9726015824170523,0.6577839918696058,6.216887950897217,6.751097083091736,7.459150409698486,8.436855697631833,10.311237535476685,6.358079966466138
attack_eval,issue27as_selected_kcenter128,covered_far,44,193,0.9948186528497409,3.1865284974093266,0.3284856987377462,0.85517401758716,0.9693959153552905,0.9717538104675836,0.9729239571696031,0.49678439311129263,6.681402206420898,7.066539764404297,7.452383995056153,7.6446482658386214,7.781850605010986,6.655496411990625
attack_eval,issue27as_selected_kcenter128,covered_far,45,219,0.9771689497716894,3.1780821917808217,0.7289515915359267,0.9117617136317587,0.949897850559555,0.949897850559555,0.9690436487957583,0.6611673185293003,6.429148197174072,6.895368576049805,7.29282398223877,7.35787353515625,7.434494409561157,6.535798623681613
attack_eval,issue27as_selected_kcenter128,covered_far,46,1352,0.9955621301775148,3.3801775147928996,0.8261355991393535,0.9177343790131218,0.9177343790131218,0.9177343790131218,0.9290773768536562,0.7120332544209242,8.107957363128662,9.088326930999756,10.183644294738771,11.172202539443969,11.564283962249757,8.270752607718022
attack_eval,issue27as_selected_kcenter128,covered_mid,42,128,1.0,3.1875,0.8862038144543594,0.920904168784241,0.9385436596558403,0.9385436596558403,0.9385436596558403,0.8166219896063173,4.5061421394348145,4.61585807800293,4.718651199340821,4.750218367576599,4.767568860054016,4.492586523294449
attack_eval,issue27as_selected_kcenter128,covered_mid,43,316,1.0,3.170886075949367,0.9500596818803436,0.9616446828456122,0.9627678515973151,0.9627678515973151,0.9715713519381984,0.8808560876521584,4.454543590545654,4.705052137374878,4.876052141189575,4.940347909927368,4.997479867935181,4.4150256642812415
attack_eval,issue27as_selected_kcenter128,covered_mid,44,270,0.9925925925925926,3.2185185185185183,0.9533635770016419,0.9545405301630975,0.9729239571696031,0.9729239571696031,0.9729239571696031,0.8364262416663514,5.046797752380371,5.290860533714294,5.566565036773682,5.639301657676697,5.718971271514893,5.010799314357616
attack_eval,issue27as_selected_kcenter128,covered_mid,45,269,1.0,3.2527881040892193,0.871409793828371,0.9143008108939065,0.949897850559555,0.949897850559555,0.9690436487957583,0.7585262690609365,5.032339572906494,5.3351149559021,5.602039241790772,5.711192607879639,5.807571315765381,5.078589503206728
attack_eval,issue27as_selected_kcenter128,covered_mid,46,391,0.9948849104859335,3.2941176470588234,0.8261355991393535,0.910879446821363,0.9290773768536562,0.9455559004399875,0.9560278508159101,0.7386452031972344,5.274535655975342,5.703526020050049,5.9557390213012695,6.002667427062988,6.044900226593017,5.26286896537332
attack_eval,issue27as_selected_kcenter128,uncovered_extreme,42,156,0.8525641025641025,3.2371794871794872,0.5526131296486408,0.8474254629198511,0.9006689682301315,0.9242872108646769,0.9242872108646769,0.5822696711430979,7.223902940750122,7.7962634563446045,9.386722087860107,12.952329158782959,59802.214843749825,5563.548277506461
attack_eval,issue27as_selected_kcenter128,uncovered_extreme,43,10,0.5,3.3,0.34756308615531206,0.912431186212257,0.9500596818803436,0.9500596818803436,0.9500596818803436,0.4396518274947918,3515.4591064453125,41131.0263671875,142689.11874999973,476817.7468749992,744120.6493750002,94741.74993877411
attack_eval,issue27as_selected_kcenter128,uncovered_extreme,44,47,0.7659574468085106,3.148936170212766,0.3284856987377462,0.8460841731216052,0.953084323932099,0.9575466270391804,0.9575466270391804,0.4510469380050716,8.993098258972168,10.758476734161377,2874.891114044179,41480.1650390623,437092.7914062494,18972.304377779048
attack_eval,issue27as_selected_kcenter128,uncovered_extreme,45,136,0.9117647058823529,3.088235294117647,0.31721796119701584,0.5475679337601094,0.6019053772419092,0.871409793828371,0.9269474170408071,0.3865099676276222,8.483957767486572,9.22206997871399,10.600764751434326,34.39834117889404,66341.2951171876,6427.271552068346
attack_eval,issue27as_selected_kcenter128,uncovered_extreme,46,11,0.2727272727272727,3.272727272727273,0.013326201128439413,0.48467838051052214,0.9216085600667964,0.9216085600667964,0.9216085600667964,0.2607668319863389,51.95572280883789,31140.96044921875,72331.6875,402527.59375,666684.3187500002,79521.66729458896
attack_eval,old_kcenter32_trace,covered_close,42,1961,0.985721570627231,3.3482916879143296,0.8786696032064872,0.9317663080973715,0.9385436596558403,0.9385436596558403,0.966782154665163,0.7948505009882054,4.192842483520508,5.843313694000244,6.865461826324463,7.236511707305908,7.631315231323242,4.356813519367251
attack_eval,old_kcenter32_trace,covered_close,43,753,0.9840637450199203,3.305444887118194,0.9480861085203658,0.9616446828456122,0.9627678515973151,0.9715713519381984,0.9740709904705762,0.8264594931430083,7.359803199768066,7.710803985595703,7.910611152648926,7.986880779266357,8.039551467895508,6.987368380325511
attack_eval,old_kcenter32_trace,covered_close,44,2176,0.9958639705882353,3.325827205882353,0.8439667170894121,0.9533635770016419,0.9709737126662372,0.9729239571696031,0.9729239571696031,0.7452805092008913,3.7332937717437744,5.591041803359985,6.824515104293823,7.3212350606918335,7.921574115753174,4.0421082947539295
attack_eval,old_kcenter32_trace,covered_close,45,2124,0.993879472693032,3.317325800376648,0.867254555476938,0.9255619976076569,0.949897850559555,0.949897850559555,0.9690436487957583,0.7455521111821174,3.878780722618103,5.7440173625946045,7.2145140171051025,8.00734210014343,8.960822076797486,4.232297307743318
attack_eval,old_kcenter32_trace,covered_close,46,1606,0.9912826899128269,3.332503113325031,0.8383520595663179,0.9177343790131218,0.9290773768536562,0.9455559004399875,0.9656464962832466,0.7632640367459206,8.217097759246826,8.695727109909058,8.940102577209473,9.032886266708374,9.14712700843811,7.8867065122097175
attack_eval,old_kcenter32_trace,covered_far,42,130,0.9230769230769231,3.1769230769230767,0.47280827818127896,0.7729676284413353,0.9158658034814496,0.9242872108646769,0.9634634349872292,0.576971411065653,9.447194576263428,9.957213878631592,10.367253684997559,10.448257875442504,10.493774604797363,9.569765318357028
attack_eval,old_kcenter32_trace,covered_far,43,75,1.0,3.52,0.9183378315301839,0.9546419255339261,0.9627678515973151,0.9627678515973151,0.9709396602881679,0.7495552719836451,11.046354293823242,12.177578449249268,14.372050666809084,15.08063564300537,16.903708457946777,11.862580248514812
attack_eval,old_kcenter32_trace,covered_far,44,5,1.0,3.6,0.9729239571696031,0.9729239571696031,0.9729239571696031,0.9729239571696031,0.9729239571696031,0.9718282999060674,33.42102813720703,37.66996383666992,39.63435821533203,40.28915634155273,40.8129948425293,32.33742141723633
attack_eval,old_kcenter32_trace,covered_far,45,31,1.0,3.6774193548387095,0.8749507836961639,0.9080485087390461,0.9143008108939065,0.9351243342610637,0.9351243342610637,0.872860469717526,11.633260726928711,12.30041217803955,12.939352989196777,12.971627235412598,13.223970985412597,11.783365280397478
attack_eval,old_kcenter32_trace,covered_far,46,13,1.0,3.5384615384615383,0.9214758872263171,0.9290773768536562,0.9422601957227212,0.9455559004399875,0.9455559004399875,0.7568935979683011,11.253887176513672,11.348251342773438,11.373492622375489,11.375229835510254,11.376795387268066,11.26468093578632
attack_eval,old_kcenter32_trace,covered_mid,42,137,0.9343065693430657,3.291970802919708,0.7149224303268021,0.9006689682301315,0.9231631546207435,0.9242872108646769,0.9385436596558403,0.7064396129391962,8.18444538116455,8.514738082885742,8.700206184387207,8.757984352111816,8.803928337097167,8.241687482290894
attack_eval,old_kcenter32_trace,covered_mid,43,1413,0.9992922859164898,3.337579617834395,0.9183378315301839,0.9616446828456122,0.9616446828456122,0.9616446828456122,0.9616446828456122,0.8128117830367357,8.853384017944336,9.410106658935547,10.113829231262207,10.427613830566406,10.699458084106444,9.014439919614151
attack_eval,old_kcenter32_trace,covered_mid,44,61,0.9508196721311475,3.5737704918032787,0.9545405301630975,0.9575466270391804,0.9729239571696031,0.9729239571696031,0.9729239571696031,0.79672160199873,8.748779296875,9.290026664733887,10.242655754089355,14.298197746276855,19.251397323608398,9.432533201624135
attack_eval,old_kcenter32_trace,covered_mid,45,48,1.0,3.25,0.8749507836961639,0.9043353038463334,0.9143008108939065,0.9351243342610637,0.9351243342610637,0.8238676787009066,9.909358024597168,10.401639699935913,10.529908561706543,10.679095077514647,10.826633214950562,10.013647278149923
attack_eval,old_kcenter32_trace,covered_mid,46,571,1.0,3.273204903677758,0.5952431621516019,0.878195676067989,0.9177343790131218,0.9290773768536562,0.9455559004399875,0.6318300742048372,9.81735610961914,10.361102104187012,10.730274200439453,10.860368251800537,11.030204963684081,9.91365666230798
attack_eval,old_kcenter32_trace,uncovered_extreme,42,22,0.6818181818181818,3.1818181818181817,0.47682947110047114,0.6239377975569641,0.891051750421431,0.8911760143056602,0.8911760143056602,0.44826726605339784,11.23388957977295,25.372336864471436,44894.836718750084,91298.95449218746,553099.6162499995,37821.43032429435
attack_eval,old_kcenter32_trace,uncovered_extreme,43,9,0.5555555555555556,3.4444444444444446,0.8366425268093616,0.9500596818803436,0.9548619435983902,0.9644664670344831,0.9721500857833576,0.5218736511697738,6235.25537109375,51177.6171875,315644.1750000001,506731.6187499998,659601.57375,109285.36946445041
attack_eval,old_kcenter32_trace,uncovered_extreme,44,8,0.5,3.375,0.48174723532519104,0.9575466270391804,0.9621598260783072,0.9675418916239551,0.9718475440604735,0.4842917288529145,7618.40673828125,43153.3310546875,335901.79843749985,662610.8679687495,923978.1235937497,137441.1743540764
attack_eval,old_kcenter32_trace,uncovered_extreme,45,47,0.9148936170212766,3.9148936170212765,0.9117617136317587,0.9143008108939065,0.9351243342610637,0.9351243342610637,0.9351243342610637,0.8291446193262827,17.910112380981445,19.842961311340332,2584.447723007193,29603.65859374987,434348.0071093744,18437.657588187685
attack_eval,old_kcenter32_trace,uncovered_extreme,46,60,0.9333333333333333,3.8833333333333333,0.9216085600667964,0.9455559004399875,0.9455559004399875,0.9455559004399875,0.9455559004399875,0.8666370327620153,14.149677753448486,16.71238660812378,24.52960147857666,10903.526025390493,369189.10765624774,15495.328008890152
new_heldout_attack_eval_probe,file_balanced_v2_diagnostic,covered_close,42,732,0.9849726775956285,2.2704918032786887,0.8786696032064872,0.9385436596558403,0.9385436596558403,0.9385436596558403,0.9385436596558403,0.8022232923085533,1.5742234587669373,2.023191213607788,2.316324496269226,2.4172977566719056,2.490421242713928,1.5415448259616953
new_heldout_attack_eval_probe,file_balanced_v2_diagnostic,covered_close,43,732,0.9972677595628415,2.2704918032786887,0.9183378315301839,0.9616446828456122,0.9616446828456122,0.9616446828456122,0.9616446828456122,0.8399533367531623,1.5742234587669373,2.023191213607788,2.316324496269226,2.4172977566719056,2.490421242713928,1.5415448259616953
new_heldout_attack_eval_probe,file_balanced_v2_diagnostic,covered_close,44,732,0.9972677595628415,2.2704918032786887,0.9533635770016419,0.9533635770016419,0.9533635770016419,0.9533635770016419,0.9533635770016419,0.8172488574177574,1.5742234587669373,2.023191213607788,2.316324496269226,2.4172977566719056,2.490421242713928,1.5415448259616953
new_heldout_attack_eval_probe,file_balanced_v2_diagnostic,covered_close,45,732,0.9972677595628415,2.2704918032786887,0.867254555476938,0.9255619976076569,0.949897850559555,0.949897850559555,0.949897850559555,0.8143535357904239,1.5742234587669373,2.023191213607788,2.316324496269226,2.4172977566719056,2.490421242713928,1.5415448259616953
new_heldout_attack_eval_probe,file_balanced_v2_diagnostic,covered_close,46,732,0.9972677595628415,2.2704918032786887,0.878195676067989,0.910879446821363,0.9177343790131218,0.9177343790131218,0.9177343790131218,0.7663828322922358,1.5742234587669373,2.023191213607788,2.316324496269226,2.4172977566719056,2.490421242713928,1.5415448259616953
new_heldout_attack_eval_probe,file_balanced_v2_diagnostic,covered_far,42,26,0.9615384615384616,1.5384615384615385,0.8786696032064872,0.9385436596558403,0.9385436596558403,0.9385436596558403,0.9385436596558403,0.7901093399749913,3.569545030593872,3.72385174036026,3.932062268257141,4.0047600865364075,4.1080193519592285,3.6438353336774387
new_heldout_attack_eval_probe,file_balanced_v2_diagnostic,covered_far,43,26,1.0,1.5384615384615385,0.9183378315301839,0.9616446828456122,0.9616446828456122,0.9616446828456122,0.9616446828456122,0.826507619440606,3.569545030593872,3.72385174036026,3.932062268257141,4.0047600865364075,4.1080193519592285,3.6438353336774387
new_heldout_attack_eval_probe,file_balanced_v2_diagnostic,covered_far,44,26,1.0,1.5384615384615385,0.9533635770016419,0.9533635770016419,0.9533635770016419,0.9533635770016419,0.9533635770016419,0.8231899498369829,3.569545030593872,3.72385174036026,3.932062268257141,4.0047600865364075,4.1080193519592285,3.6438353336774387
new_heldout_attack_eval_probe,file_balanced_v2_diagnostic,covered_far,45,26,1.0,1.5384615384615385,0.8791977632988783,0.9272481899962802,0.949897850559555,0.949897850559555,0.949897850559555,0.8044119644761856,3.569545030593872,3.72385174036026,3.932062268257141,4.0047600865364075,4.1080193519592285,3.6438353336774387
new_heldout_attack_eval_probe,file_balanced_v2_diagnostic,covered_far,46,26,1.0,1.5384615384615385,0.878195676067989,0.9177343790131218,0.9177343790131218,0.9177343790131218,0.9177343790131218,0.756753707234648,3.569545030593872,3.72385174036026,3.932062268257141,4.0047600865364075,4.1080193519592285,3.6438353336774387
new_heldout_attack_eval_probe,file_balanced_v2_diagnostic,covered_mid,42,206,0.9951456310679612,1.7572815533980584,0.9201511735054068,0.9385436596558403,0.9385436596558403,0.9385436596558403,0.9385436596558403,0.8391621818615198,2.8344823122024536,3.060272216796875,3.251322388648987,3.3383604288101196,3.398853087425232,2.8655452948172115
new_heldout_attack_eval_probe,file_balanced_v2_diagnostic,covered_mid,43,206,1.0,1.7572815533980584,0.9541157220410611,0.9616446828456122,0.9616446828456122,0.9616446828456122,0.9616446828456122,0.8764179639599451,2.8344823122024536,3.060272216796875,3.251322388648987,3.3383604288101196,3.398853087425232,2.8655452948172115
new_heldout_attack_eval_probe,file_balanced_v2_diagnostic,covered_mid,44,206,1.0,1.7572815533980584,0.9533635770016419,0.9533635770016419,0.9533635770016419,0.9533635770016419,0.9533635770016419,0.8750592512501184,2.8344823122024536,3.060272216796875,3.251322388648987,3.3383604288101196,3.398853087425232,2.8655452948172115
new_heldout_attack_eval_probe,file_balanced_v2_diagnostic,covered_mid,45,206,1.0,1.7572815533980584,0.8791977632988783,0.9255619976076569,0.949897850559555,0.949897850559555,0.949897850559555,0.8367383403897461,2.8344823122024536,3.060272216796875,3.251322388648987,3.3383604288101196,3.398853087425232,2.8655452948172115
new_heldout_attack_eval_probe,file_balanced_v2_diagnostic,covered_mid,46,206,1.0,1.7572815533980584,0.878195676067989,0.910879446821363,0.9177343790131218,0.9177343790131218,0.9177343790131218,0.8094983738384356,2.8344823122024536,3.060272216796875,3.251322388648987,3.3383604288101196,3.398853087425232,2.8655452948172115
new_heldout_attack_eval_probe,file_balanced_v2_diagnostic,uncovered_extreme,42,5036,0.0,2.370135027799841,0.0357396573640553,0.0357396573640553,0.0357396573640553,0.04012373225623293,0.05555459287903413,0.03665417758710076,4399.073486328125,5706.1827392578125,7490.1025390625,8326.2685546875,9190.602929687491,4885.672933964809
new_heldout_attack_eval_probe,file_balanced_v2_diagnostic,uncovered_extreme,43,5036,0.0013899920571882446,2.370135027799841,0.038344171105139144,0.038344171105139144,0.038344171105139144,0.038344171105139144,0.060669965677790844,0.03793913366841236,4399.073486328125,5706.1827392578125,7490.1025390625,8326.2685546875,9190.602929687491,4885.672933964809
new_heldout_attack_eval_probe,file_balanced_v2_diagnostic,uncovered_extreme,44,5036,0.9189833200953137,2.370135027799841,0.05077571482441461,0.05077571482441461,0.05077571482441461,0.05077571482441461,0.05077571482441461,0.04903683952186844,4399.073486328125,5706.1827392578125,7490.1025390625,8326.2685546875,9190.602929687491,4885.672933964809
new_heldout_attack_eval_probe,file_balanced_v2_diagnostic,uncovered_extreme,45,5036,0.9181890389197777,2.370135027799841,0.08809793222884457,0.08809793222884457,0.08809793222884457,0.08809793222884457,0.08809793222884457,0.08367489696043005,4399.073486328125,5706.1827392578125,7490.1025390625,8326.2685546875,9190.602929687491,4885.672933964809
new_heldout_attack_eval_probe,file_balanced_v2_diagnostic,uncovered_extreme,46,5036,0.0,2.370135027799841,0.028437376593917617,0.028437376593917617,0.028437376593917617,0.028437376593917617,0.028437376593917617,0.02786321247917347,4399.073486328125,5706.1827392578125,7490.1025390625,8326.2685546875,9190.602929687491,4885.672933964809
new_heldout_attack_eval_probe,issue27as_selected_kcenter128,covered_close,42,806,0.9950372208436724,2.034739454094293,0.9201511735054068,0.9385436596558403,0.9385436596558403,0.9385436596558403,0.9385436596558403,0.8452404876569162,2.9101345539093018,3.4641454219818115,3.831367611885071,3.980819284915924,4.155496263504029,2.8711072053533813
new_heldout_attack_eval_probe,issue27as_selected_kcenter128,covered_close,43,751,1.0,2.0865512649800264,0.9541157220410611,0.9616446828456122,0.9616446828456122,0.9616446828456122,0.9616446828456122,0.8838301694218861,2.7735705375671387,3.249626398086548,3.527714729309082,3.638834595680237,3.7783002853393555,2.6919934122306053
new_heldout_attack_eval_probe,issue27as_selected_kcenter128,covered_close,44,798,1.0,2.06265664160401,0.9533635770016419,0.9533635770016419,0.9533635770016419,0.9533635770016419,0.9533635770016419,0.8643649386636926,3.0169445276260376,3.562712788581848,3.9423392534255988,4.140906310081482,4.353685188293457,2.9627134028803512
new_heldout_attack_eval_probe,issue27as_selected_kcenter128,covered_close,45,667,1.0,2.0644677661169415,0.8936967192551185,0.949897850559555,0.949897850559555,0.949897850559555,0.949897850559555,0.8575317211439024,3.729109048843384,4.144041299819946,4.3620987892150875,4.489072275161743,4.550480079650879,3.565094823014924
new_heldout_attack_eval_probe,issue27as_selected_kcenter128,covered_close,46,238,1.0,1.6302521008403361,0.910879446821363,0.9177343790131218,0.9177343790131218,0.9177343790131218,0.9177343790131218,0.870675430034067,3.122451424598694,3.7200453877449036,4.113981103897095,4.247407460212708,4.30158881187439,2.9522984666248955
new_heldout_attack_eval_probe,issue27as_selected_kcenter128,covered_far,42,89,0.9550561797752809,3.0,0.6541284979169987,0.7294099552525136,0.8786696032064872,0.9271202542605855,0.9385436596558403,0.607303875529644,5.119620323181152,5.3126220703125,5.506246566772461,5.536751937866211,5.781710147857667,5.168207629343097
new_heldout_attack_eval_probe,issue27as_selected_kcenter128,covered_far,43,24,1.0,2.9166666666666665,0.6477381167292229,0.7670430572507907,0.7670430572507907,0.8956436153882746,0.9516841070430637,0.6170273626553555,5.151029348373413,5.227413654327393,5.4432024478912355,5.52196204662323,5.630046124458313,5.194886187712352
new_heldout_attack_eval_probe,issue27as_selected_kcenter128,covered_far,44,4,1.0,3.0,0.5148551682965343,0.5862498708358812,0.7147603354067055,0.7575971569303134,0.7918666141491999,0.5862498708358812,5.895779371261597,5.949462056159973,6.005074548721313,6.023612046241761,6.038442044258118,5.923068523406982
new_heldout_attack_eval_probe,issue27as_selected_kcenter128,covered_far,45,107,1.0,2.663551401869159,0.7040217569816831,0.8190698969234207,0.8791977632988783,0.9214219124148872,0.948900522917082,0.6729199178417317,6.199502944946289,6.411916017532349,6.654064273834229,6.75470209121704,6.936684350967407,6.2524795621355
new_heldout_attack_eval_probe,issue27as_selected_kcenter128,covered_far,46,547,1.0,2.436928702010969,0.7079025008298786,0.910879446821363,0.9177343790131218,0.9177343790131218,0.9177343790131218,0.7041279044688762,8.278735160827637,9.020090579986572,9.54614715576172,9.856899547576903,10.403991012573238,8.187015890857202
new_heldout_attack_eval_probe,issue27as_selected_kcenter128,covered_mid,42,67,0.9552238805970149,2.283582089552239,0.6541284979169987,0.8784241118816232,0.9385436596558403,0.9385436596558403,0.9385436596558403,0.6759086812740461,4.460137367248535,4.559752464294434,4.709887409210205,4.7459183692932125,4.76422161102295,4.448084062604762
