dataset,holdout,seed,seed_group,adapter,config_id,model_type,support_train_size,support_validation_size,support_val_detection,support_val_margin_q25,support_val_margin_median,ood_val_alarm_at_selection,id_calib_alarm_at_selection,validation_selection_score,uses_final_eval,selected
locked_harder_holdout,holdout_bin_6,43,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,0.875,420.3365818481447,1919.1373936157229,0.0095,0.0078,1295.3270818481449,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,12.832336110177117,18.40659256904199,0.0005,0.01,1012.8318361101772,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,1.0,9328.768481445311,16194.24016113281,0.0075,0.01,10328.760981445312,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,9.638826832668817,11.11762282297472,0.0005,0.01,1009.6383268326688,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,0.875,461.2681082153314,665.4568899536126,0.0015,0.01,1336.2666082153312,False,True
locked_harder_holdout,holdout_bin_6,46,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,10.678186886423466,13.839640261159222,0.0005,0.01,1010.6776868864234,False,True
locked_harder_holdout,holdout_bin_6,46,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.875,14759.496026855468,20001.859308105468,0.0095,0.01,15634.486526855468,False,True
locked_harder_holdout,holdout_bin_6,47,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,7.208772828203134,14.669176949611298,0.0005,0.01,1007.2082728282031,False,True
locked_harder_holdout,holdout_bin_6,47,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,1.0,11541.911289062487,14998.417636718737,0.002,0.0098,12541.909289062487,False,True
locked_harder_holdout,holdout_bin_6,48,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,7.3686797848052645,16.708731833485732,0.001,0.0098,1007.3676797848053,False,True
locked_harder_holdout,holdout_bin_6,48,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,0.5,-429.7734161071785,792.0762390441887,0.001,0.0098,70.2255838928215,False,True
locked_harder_holdout,holdout_bin_6,49,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,8.74738892075817,11.711540839291821,0.0005,0.01,1008.7468889207581,False,True
locked_harder_holdout,holdout_bin_6,49,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,1.0,2452.651374267579,6828.843024658203,0.0045,0.0098,3452.646874267579,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,6.128697673549119,12.95391637386577,0.001,0.0098,1006.1276976735492,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,0.75,-82.43278726196309,1314.0781685485838,0.01,0.0062,667.5572127380369,False,True
locked_harder_holdout,holdout_bin_6,51,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,8.802545496662674,14.154173962336571,0.0005,0.01,1008.8020454966627,False,True
locked_harder_holdout,holdout_bin_6,51,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,0.875,305.0942470703127,1776.73426171875,0.0035,0.0098,1180.0907470703125,False,True
locked_harder_holdout,holdout_bin_7,42,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,11.099548732219606,13.954027478313739,0.0,0.0098,1011.0995487322197,False,True
locked_harder_holdout,holdout_bin_7,42,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.875,27055.1140546875,35052.214640625,0.0035,0.0098,27930.1105546875,False,True
locked_harder_holdout,holdout_bin_7,43,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,10.069051892686183,11.515190040083812,0.002,0.0098,1010.0670518926862,False,True
locked_harder_holdout,holdout_bin_7,43,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,0.875,1047.4093316955527,2141.201568023678,0.001,0.0098,1922.4083316955528,False,True
locked_harder_holdout,holdout_bin_7,44,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,13.792222849163558,19.703469252743265,0.001,0.0098,1013.7912228491635,False,True
locked_harder_holdout,holdout_bin_7,44,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.875,10095.9890078125,19033.829828125,0.0035,0.0098,10970.9855078125,False,True
locked_harder_holdout,holdout_bin_7,45,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,12.226313244062384,16.983744323816904,0.0015,0.01,1012.2248132440624,False,True
locked_harder_holdout,holdout_bin_7,45,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,1.0,8507.876480468754,19165.385757812506,0.003,0.01,9507.873480468754,False,True
locked_harder_holdout,holdout_bin_7,46,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,9.540518924207674,13.216131814595604,0.0,0.0098,1009.5405189242076,False,True
locked_harder_holdout,holdout_bin_7,46,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.75,1938.5036855468747,9837.698265625,0.009,0.0098,2688.4946855468747,False,True
locked_harder_holdout,holdout_bin_7,47,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,11.853190121129199,16.30601791171123,0.0015,0.01,1011.8516901211292,False,True
locked_harder_holdout,holdout_bin_7,47,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.875,11426.47816577147,18822.45326342772,0.001,0.0098,12301.47716577147,False,True
locked_harder_holdout,holdout_bin_7,48,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,9.053659983400802,12.870692674660713,0.0015,0.01,1009.0521599834009,False,True
locked_harder_holdout,holdout_bin_7,48,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.875,264.31204785156615,8171.907506835942,0.0025,0.01,1139.309547851566,False,True
locked_harder_holdout,holdout_bin_7,49,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,10.290152656562569,11.759208857633338,0.0005,0.01,1010.2896526565626,False,True
locked_harder_holdout,holdout_bin_7,49,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,1.0,414.9545700073235,561.7914535522455,0.0015,0.01,1414.9530700073235,False,True
locked_harder_holdout,holdout_bin_7,50,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,10.281307680590524,10.717505683935345,0.001,0.0098,1010.2803076805906,False,True
locked_harder_holdout,holdout_bin_7,50,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.875,6637.5152255859,16109.94149511715,0.001,0.0098,7512.5142255859,False,True
locked_harder_holdout,holdout_bin_7,51,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,12.3641873803569,16.08080172039557,0.0015,0.01,1012.362687380357,False,True
locked_harder_holdout,holdout_bin_7,51,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.875,7889.244927734375,11069.2695859375,0.0035,0.0098,8764.241427734374,False,True
locked_harder_holdout,holdout_bin_8,42,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,11.761130644443519,13.368322797632231,0.0005,0.01,1011.7606306444435,False,True
locked_harder_holdout,holdout_bin_8,42,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,0.875,992.6525984802245,1805.6927290954588,0.001,0.0098,1867.6515984802245,False,True
locked_harder_holdout,holdout_bin_8,43,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,11.111898530116033,13.18131909575615,0.0,0.0098,1011.111898530116,False,True
locked_harder_holdout,holdout_bin_8,43,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,1.0,830.7426064605712,1277.7384865875242,0.001,0.0098,1830.7416064605711,False,True
locked_harder_holdout,holdout_bin_8,44,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,9.496486068605506,15.39525034806405,0.0,0.0098,1009.4964860686055,False,True
locked_harder_holdout,holdout_bin_8,44,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,1.0,15008.535773925723,22339.910773925723,0.0005,0.01,16008.535273925723,False,True
locked_harder_holdout,holdout_bin_8,45,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,3.9998391388915766,12.490666845737124,0.0,0.0098,1003.9998391388916,False,True
locked_harder_holdout,holdout_bin_8,45,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,0.875,80.2156564331068,901.7260324096692,0.0045,0.0098,955.2111564331068,False,True
locked_harder_holdout,holdout_bin_8,46,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,17.485105784584007,19.756730339577636,0.0005,0.01,1017.484605784584,False,True
locked_harder_holdout,holdout_bin_8,46,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.875,15368.567880859371,19819.984873046873,0.01,0.01,16243.557880859371,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,0.875,8.080623879619349,13.489837631585084,0.0005,0.01,883.0801238796194,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.875,3555.2727304687623,8214.754175781261,0.0,0.0098,4430.272730468762,False,True
locked_harder_holdout,holdout_bin_8,48,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,11.990002074588306,16.13739864729829,0.0005,0.01,1011.9895020745884,False,True
locked_harder_holdout,holdout_bin_8,48,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,1.0,1222.2424600219724,1595.092679748535,0.0015,0.01,2222.2409600219726,False,True
locked_harder_holdout,holdout_bin_8,49,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,12.245596511994556,14.530944248521747,0.0005,0.01,1012.2450965119946,False,True
locked_harder_holdout,holdout_bin_8,49,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,1.0,9009.949986816406,12075.412389160156,0.0045,0.0098,10009.945486816407,False,True
locked_harder_holdout,holdout_bin_8,50,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,13.543856512126716,15.697255289065343,0.0005,0.01,1013.5433565121267,False,True
locked_harder_holdout,holdout_bin_8,50,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.875,5053.973754882807,12239.131225585932,0.01,0.003,5928.963754882807,False,True
locked_harder_holdout,holdout_bin_8,51,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,12.622267806220341,15.220200726689972,0.0005,0.01,1012.6217678062203,False,True
locked_harder_holdout,holdout_bin_8,51,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,1.0,8350.922611572256,10664.78223071288,0.001,0.0098,9350.921611572256,False,True
primary_lowood,primary_lowood,42,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,15.438393014603985,22.304135791834142,0.0005,0.01,1015.437893014604,False,True
primary_lowood,primary_lowood,42,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,1.0,2207.5409057617194,4821.042919921876,0.003,0.01,3207.5379057617192,False,True
primary_lowood,primary_lowood,43,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,5.801196014941291,8.622336054045642,0.0005,0.01,1005.8006960149413,False,True
primary_lowood,primary_lowood,43,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,0.625,-927.3328797912591,446.5789244079597,0.004,0.01,-302.3368797912591,False,True
primary_lowood,primary_lowood,44,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,11.76296897010992,16.89809261065754,0.001,0.0098,1011.7619689701099,False,True
primary_lowood,primary_lowood,44,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,1.0,9313.064541992188,14371.714932617186,0.0065,0.01,10313.058041992188,False,True
primary_lowood,primary_lowood,45,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,11.18647541568644,12.15849143192618,0.0,0.0098,1011.1864754156865,False,True
primary_lowood,primary_lowood,45,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,1.0,9232.419033203114,12978.430019531239,0.002,0.0098,10232.417033203114,False,True
primary_lowood,primary_lowood,46,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,12.571178699564033,13.03699231308825,0.0005,0.01,1012.570678699564,False,True
primary_lowood,primary_lowood,46,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,1.0,18640.95071191406,27792.35793847656,0.001,0.0098,19640.94971191406,False,True
primary_lowood,primary_lowood,47,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,10.587928113909005,14.411437882220916,0.0015,0.01,1010.586428113909,False,True
primary_lowood,primary_lowood,47,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,1.0,11706.847982910156,20627.750326660156,0.005,0.01,12706.842982910157,False,True
primary_lowood,primary_lowood,48,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,10.598921342500253,14.962232134233128,0.0005,0.01,1010.5984213425003,False,True
primary_lowood,primary_lowood,48,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,1.0,11316.935367553711,16698.967594116213,0.01,0.002,12316.925367553711,False,True
primary_lowood,primary_lowood,49,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,7.096063629459788,9.718593687300753,0.0,0.0098,1007.0960636294598,False,True
primary_lowood,primary_lowood,49,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.75,2526.75537744139,12250.919012695296,0.0005,0.01,3276.75487744139,False,True
primary_lowood,primary_lowood,50,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,12.908234751911099,14.940414128472044,0.0005,0.01,1012.9077347519111,False,True
primary_lowood,primary_lowood,50,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.875,6662.750915527338,12345.686950683588,0.0005,0.01,7537.750415527338,False,True
primary_lowood,primary_lowood,51,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,11.676024889904289,13.837092893099314,0.0005,0.01,1011.6755248899043,False,True
primary_lowood,primary_lowood,51,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.875,7557.911941894523,9176.917312988273,0.0005,0.01,8432.911441894523,False,True
harder_holdout,chrono_late_train_early_eval,42,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,8.940874291020265,11.334200401607456,0.0025,0.01,1008.9383742910202,False,True
harder_holdout,chrono_late_train_early_eval,42,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.875,4602.817343749999,6667.182333984374,0.01,0.01,5477.807343749999,False,True
harder_holdout,chrono_late_train_early_eval,43,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,6.79603205794792,10.123291301250255,0.004,0.01,1006.792032057948,False,True
harder_holdout,chrono_late_train_early_eval,43,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,0.375,-1101.066458007813,-840.0195219726568,0.0065,0.01,-726.072958007813,False,True
harder_holdout,chrono_late_train_early_eval,44,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,5.566417979209776,8.896052130749826,0.0035,0.0098,1005.5629179792097,False,True
harder_holdout,chrono_late_train_early_eval,44,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,1.0,1978.3911523437864,6389.1953515625355,0.003,0.01,2978.3881523437863,False,True
harder_holdout,chrono_late_train_early_eval,45,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,6.661482136914019,10.8434325275363,0.0005,0.01,1006.6609821369141,False,True
harder_holdout,chrono_late_train_early_eval,45,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,0.625,-217.9092947692881,815.1320565490712,0.008,0.0098,407.08270523071195,False,True
harder_holdout,chrono_late_train_early_eval,46,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,7.121094230693483,10.673319523399746,0.0025,0.01,1007.1185942306935,False,True
harder_holdout,chrono_late_train_early_eval,46,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,1.0,1882.8965751953197,3739.5721123046947,0.0045,0.0098,2882.8920751953196,False,True
harder_holdout,chrono_late_train_early_eval,47,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,9.827136919570318,11.667362160979517,0.0005,0.01,1009.8266369195703,False,True
harder_holdout,chrono_late_train_early_eval,47,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.875,3549.7053552245998,5797.90506225585,0.01,0.0084,4424.6953552246,False,True
harder_holdout,chrono_late_train_early_eval,48,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,9.064628287831608,11.880708973717425,0.001,0.0098,1009.0636282878316,False,True
harder_holdout,chrono_late_train_early_eval,48,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,0.75,164.01647875976533,392.80642626953096,0.007,0.0098,914.0094787597653,False,True
harder_holdout,chrono_late_train_early_eval,49,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,6.868258613953462,9.324632961022505,0.004,0.01,1006.8642586139534,False,True
harder_holdout,chrono_late_train_early_eval,49,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,1.0,2897.322564941404,6893.6563051757785,0.0085,0.01,3897.314064941404,False,True
harder_holdout,chrono_late_train_early_eval,50,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,0.625,-1.2665901464017566,6.0164635569331795,0.0065,0.01,623.7269098535983,False,True
harder_holdout,chrono_late_train_early_eval,50,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.625,-1362.0376501462679,3842.923531494357,0.01,0.0,-737.0476501462679,False,True
harder_holdout,chrono_late_train_early_eval,51,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,4.839570511517492,9.6512494467431,0.004,0.01,1004.8355705115175,False,True
harder_holdout,chrono_late_train_early_eval,51,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,0.75,36.290196807861165,241.21539822387678,0.0095,0.01,786.2806968078612,False,True
harder_holdout,holdout_bin_2,42,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,9.180932615663286,10.133896187650642,0.002,0.0098,1009.1789326156634,False,True
harder_holdout,holdout_bin_2,42,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,1.0,2707.364165283205,4061.867583251955,0.0045,0.0098,3707.359665283205,False,True
