dataset,holdout,seed,seed_group,adapter,config_id,model_type,support_train_size,support_validation_size,support_val_detection,support_val_margin_q25,support_val_margin_median,ood_val_alarm_at_selection,id_calib_alarm_at_selection,validation_selection_score,uses_final_eval,selected
locked_harder_holdout,holdout_bin_5,46,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,10.750055305607432,13.871884413007058,0.0005,0.01,1010.7495553056075,False,False
locked_harder_holdout,holdout_bin_5,46,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,10.792141246786574,13.930352111193091,0.0005,0.01,1010.7916412467866,False,True
locked_harder_holdout,holdout_bin_5,46,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,0.875,1332.9747991333006,2279.372382141113,0.0085,0.01,2207.9662991333007,False,False
locked_harder_holdout,holdout_bin_5,46,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.875,2516.883132568367,9749.703200927743,0.01,0.0,3391.8731325683666,False,True
locked_harder_holdout,holdout_bin_5,46,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,0.875,840.1701568603512,1177.042196655273,0.002,0.0098,1715.1681568603512,False,False
locked_harder_holdout,holdout_bin_5,47,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,7.256141560673589,14.70654090817482,0.0005,0.01,1007.2556415606736,False,True
locked_harder_holdout,holdout_bin_5,47,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,7.225095836839551,14.679463815180142,0.0005,0.01,1007.2245958368395,False,False
locked_harder_holdout,holdout_bin_5,47,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,7.232737626093536,14.886074462324899,0.0005,0.01,1007.2322376260936,False,False
locked_harder_holdout,holdout_bin_5,47,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,0.75,-0.20788195800736275,1484.0721168212895,0.0,0.0098,749.7921180419926,False,False
locked_harder_holdout,holdout_bin_5,47,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,1.0,11525.918784179668,15092.272299804667,0.002,0.0098,12525.916784179668,False,True
locked_harder_holdout,holdout_bin_5,47,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,0.875,949.3278633117677,2428.425672149658,0.005,0.01,1824.3228633117676,False,False
locked_harder_holdout,holdout_bin_5,48,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,7.5024147934291445,16.75538797448157,0.0015,0.01,1007.5009147934292,False,False
locked_harder_holdout,holdout_bin_5,48,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,7.512138314640072,16.708515941200297,0.0015,0.01,1007.5106383146401,False,True
locked_harder_holdout,holdout_bin_5,48,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,7.446223826720248,16.693844840222226,0.001,0.0098,1007.4452238267203,False,False
locked_harder_holdout,holdout_bin_5,48,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,0.625,-319.0417987060541,1059.1560620117193,0.0025,0.01,305.9557012939459,False,False
locked_harder_holdout,holdout_bin_5,48,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.625,-1428.2101367187515,10897.444404296875,0.0015,0.01,-803.2116367187515,False,False
locked_harder_holdout,holdout_bin_5,48,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,0.625,-159.91665740966823,1908.8477163696284,0.0015,0.01,465.08184259033175,False,True
locked_harder_holdout,holdout_bin_5,49,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,8.792097425594774,11.565964097148685,0.0005,0.01,1008.7915974255948,False,False
locked_harder_holdout,holdout_bin_5,49,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,8.745603191979464,11.540485714934041,0.0005,0.01,1008.7451031919795,False,False
locked_harder_holdout,holdout_bin_5,49,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,8.869575293977988,11.658969365618196,0.0005,0.01,1008.869075293978,False,True
locked_harder_holdout,holdout_bin_5,49,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,0.5,-212.64199157714847,149.8613958740234,0.0065,0.01,287.3515084228515,False,False
locked_harder_holdout,holdout_bin_5,49,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.875,3320.4789584960945,6557.9174350585945,0.0045,0.0098,4195.4744584960945,False,False
locked_harder_holdout,holdout_bin_5,49,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,1.0,1431.0336320495603,2027.0432756042478,0.006,0.01,2431.0276320495605,False,True
locked_harder_holdout,holdout_bin_5,50,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,6.128697673549119,12.616192898968723,0.001,0.0098,1006.1276976735492,False,True
locked_harder_holdout,holdout_bin_5,50,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,6.116649292207649,12.59409363509736,0.001,0.0098,1006.1156492922076,False,False
locked_harder_holdout,holdout_bin_5,50,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,6.087694314917558,12.706382091658863,0.001,0.0098,1006.0866943149176,False,False
locked_harder_holdout,holdout_bin_5,50,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,0.75,-82.43278726196309,1314.0781685485838,0.01,0.0062,667.5572127380369,False,True
locked_harder_holdout,holdout_bin_5,50,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.75,-677.950029785156,7152.076398437501,0.003,0.01,72.04697021484405,False,False
locked_harder_holdout,holdout_bin_5,50,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,0.625,-330.8717388916016,1401.5150714111328,0.0065,0.01,294.1217611083984,False,False
locked_harder_holdout,holdout_bin_5,51,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,8.615058337077482,14.097996135923562,0.0005,0.01,1008.6145583370775,False,False
locked_harder_holdout,holdout_bin_5,51,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,8.621543320531979,14.068525704113071,0.0005,0.01,1008.621043320532,False,False
locked_harder_holdout,holdout_bin_5,51,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,8.651153458355164,14.159572379557943,0.0005,0.01,1008.6506534583551,False,True
locked_harder_holdout,holdout_bin_5,51,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,0.75,-14.351518249513674,655.6414321899395,0.0015,0.01,735.6469817504864,False,False
locked_harder_holdout,holdout_bin_5,51,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.875,887.3432658691331,9282.094242431633,0.001,0.0098,1762.3422658691331,False,True
locked_harder_holdout,holdout_bin_5,51,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,0.875,304.3165346679688,1756.4307314453126,0.0035,0.0098,1179.3130346679689,False,False
locked_harder_holdout,holdout_bin_6,42,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,12.142136705386763,23.35876121230701,0.0,0.0098,1012.1421367053867,False,True
locked_harder_holdout,holdout_bin_6,42,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,12.121925672149715,23.32143573013331,0.0,0.0098,1012.1219256721497,False,False
locked_harder_holdout,holdout_bin_6,42,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,12.134910566621624,23.421380695835953,0.0,0.0098,1012.1349105666217,False,False
locked_harder_holdout,holdout_bin_6,42,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,0.875,1477.6538945617685,2173.911066192628,0.01,0.0,2352.6438945617683,False,False
locked_harder_holdout,holdout_bin_6,42,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.875,13323.654639648443,18429.435157226566,0.01,0.0002,14198.644639648443,False,True
locked_harder_holdout,holdout_bin_6,42,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,0.875,1490.49455645752,2350.8936348266607,0.0055,0.0098,2365.48905645752,False,False
locked_harder_holdout,holdout_bin_6,43,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,8.726799417018865,14.28244049599531,0.0005,0.01,1008.7262994170188,False,False
locked_harder_holdout,holdout_bin_6,43,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,8.717165058316507,14.256089120811733,0.0005,0.01,1008.7166650583165,False,False
locked_harder_holdout,holdout_bin_6,43,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,8.735676495111635,14.31222168083114,0.0005,0.01,1008.7351764951117,False,True
locked_harder_holdout,holdout_bin_6,43,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,0.625,-229.78625463867104,705.4950716552744,0.0,0.0098,395.21374536132896,False,False
locked_harder_holdout,holdout_bin_6,43,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.75,515.6481730957034,5858.407816650391,0.004,0.01,1265.6441730957035,False,False
locked_harder_holdout,holdout_bin_6,43,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,0.875,420.3365818481447,1919.1373936157229,0.0095,0.0078,1295.3270818481449,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,12.723933679731466,18.310797190549078,0.0005,0.01,1012.7234336797314,False,False
locked_harder_holdout,holdout_bin_6,44,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,12.710514087148107,18.29413914700911,0.0005,0.01,1012.7100140871481,False,False
locked_harder_holdout,holdout_bin_6,44,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,12.832336110177117,18.40659256904199,0.0005,0.01,1012.8318361101772,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,1.0,2095.90186618042,2883.6134750671386,0.005,0.01,3095.8968661804197,False,False
locked_harder_holdout,holdout_bin_6,44,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,1.0,9328.768481445311,16194.24016113281,0.0075,0.01,10328.760981445312,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,0.75,416.36701013183347,2088.5596981201147,0.0005,0.01,1166.3665101318334,False,False
locked_harder_holdout,holdout_bin_6,45,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,9.574415500012135,11.111887364579212,0.0005,0.01,1009.5739155000122,False,False
locked_harder_holdout,holdout_bin_6,45,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,9.56683102194122,11.095453344418532,0.0005,0.01,1009.5663310219412,False,False
locked_harder_holdout,holdout_bin_6,45,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,9.638826832668817,11.11762282297472,0.0005,0.01,1009.6383268326688,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,0.5,-278.7545745239254,24.51297308349651,0.0025,0.01,221.24292547607462,False,False
locked_harder_holdout,holdout_bin_6,45,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.75,-299.11478149414006,944.9484509277349,0.004,0.01,450.8812185058599,False,False
locked_harder_holdout,holdout_bin_6,45,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,0.875,461.2681082153314,665.4568899536126,0.0015,0.01,1336.2666082153312,False,True
locked_harder_holdout,holdout_bin_6,46,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,10.630466361619037,13.798515750129864,0.0005,0.01,1010.629966361619,False,False
locked_harder_holdout,holdout_bin_6,46,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,10.633642881873886,13.779378827021509,0.0005,0.01,1010.6331428818739,False,False
locked_harder_holdout,holdout_bin_6,46,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,10.678186886423466,13.839640261159222,0.0005,0.01,1010.6776868864234,False,True
locked_harder_holdout,holdout_bin_6,46,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,0.875,394.4233601074248,1918.6074726562529,0.01,0.0,1269.4133601074248,False,False
locked_harder_holdout,holdout_bin_6,46,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.875,14759.496026855468,20001.859308105468,0.0095,0.01,15634.486526855468,False,True
locked_harder_holdout,holdout_bin_6,46,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,0.875,442.12114788818235,1072.4126823120105,0.009,0.0098,1317.1121478881823,False,False
locked_harder_holdout,holdout_bin_6,47,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,7.208772828203134,14.669176949611298,0.0005,0.01,1007.2082728282031,False,True
locked_harder_holdout,holdout_bin_6,47,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,7.206156371120218,14.616379384907864,0.0005,0.01,1007.2056563711202,False,False
locked_harder_holdout,holdout_bin_6,47,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,7.120779008088089,14.786301524003642,0.0005,0.01,1007.1202790080881,False,False
locked_harder_holdout,holdout_bin_6,47,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,0.75,27.147810058594047,492.5336743164065,0.005,0.01,777.142810058594,False,False
locked_harder_holdout,holdout_bin_6,47,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,1.0,11541.911289062487,14998.417636718737,0.002,0.0098,12541.909289062487,False,True
locked_harder_holdout,holdout_bin_6,47,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,0.875,949.4066597900396,2381.861814208985,0.005,0.01,1824.4016597900395,False,False
locked_harder_holdout,holdout_bin_6,48,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,0.875,7.4385050123433505,16.757740980096635,0.001,0.0098,882.4375050123434,False,False
locked_harder_holdout,holdout_bin_6,48,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,0.875,7.424477411544495,16.71575363383767,0.001,0.0098,882.4234774115445,False,False
locked_harder_holdout,holdout_bin_6,48,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,7.3686797848052645,16.708731833485732,0.001,0.0098,1007.3676797848053,False,True
locked_harder_holdout,holdout_bin_6,48,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,0.5,-429.7734161071785,792.0762390441887,0.001,0.0098,70.2255838928215,False,True
locked_harder_holdout,holdout_bin_6,48,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.5,-3751.493034667972,7406.449104003903,0.0015,0.01,-3251.494534667972,False,False
locked_harder_holdout,holdout_bin_6,48,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,0.25,-4392.449709716798,-2503.7899196777353,0.0005,0.01,-4142.450209716798,False,False
locked_harder_holdout,holdout_bin_6,49,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,8.70338193613325,11.623041713588922,0.0005,0.01,1008.7028819361333,False,False
locked_harder_holdout,holdout_bin_6,49,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,8.645501143744095,11.633680198485507,0.0005,0.01,1008.6450011437441,False,False
locked_harder_holdout,holdout_bin_6,49,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,8.74738892075817,11.711540839291821,0.0005,0.01,1008.7468889207581,False,True
locked_harder_holdout,holdout_bin_6,49,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,1.0,801.5743839721681,1338.7153141479494,0.0055,0.0098,1801.5688839721681,False,False
locked_harder_holdout,holdout_bin_6,49,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,1.0,2452.651374267579,6828.843024658203,0.0045,0.0098,3452.646874267579,False,True
locked_harder_holdout,holdout_bin_6,49,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,0.5,-1311.5623378906175,-29.025503173820653,0.0,0.0098,-811.5623378906175,False,False
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,6.128697673549119,12.95391637386577,0.001,0.0098,1006.1276976735492,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,6.116649292207649,12.933443756260319,0.001,0.0098,1006.1156492922076,False,False
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,6.087694314917558,12.97091059167018,0.001,0.0098,1006.0866943149176,False,False
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,0.75,-82.43278726196309,1314.0781685485838,0.01,0.0062,667.5572127380369,False,True
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.75,-677.950029785156,7287.772199218751,0.003,0.01,72.04697021484405,False,False
locked_harder_holdout,holdout_bin_6,50,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,0.625,-330.8717388916016,1590.1178546142578,0.0065,0.01,294.1217611083984,False,False
locked_harder_holdout,holdout_bin_6,51,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,8.711269100677839,14.070582956553869,0.0005,0.01,1008.7107691006778,False,False
locked_harder_holdout,holdout_bin_6,51,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,8.732622414816102,14.04857255166109,0.0005,0.01,1008.7321224148161,False,False
locked_harder_holdout,holdout_bin_6,51,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,8.802545496662674,14.154173962336571,0.0005,0.01,1008.8020454966627,False,True
locked_harder_holdout,holdout_bin_6,51,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,0.75,24.089795837401,634.1862619018541,0.0015,0.01,774.088295837401,False,False
locked_harder_holdout,holdout_bin_6,51,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.75,1350.3567873534748,6643.331152587849,0.001,0.0098,2100.3557873534746,False,False
locked_harder_holdout,holdout_bin_6,51,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,0.875,305.0942470703127,1776.73426171875,0.0035,0.0098,1180.0907470703125,False,True
locked_harder_holdout,holdout_bin_7,42,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,11.023208131439764,13.934891913225577,0.0,0.0098,1011.0232081314398,False,False
