dataset_name,split_name,feature_schema,seed,method_name,attack_detection,final_ood_alarm,id_calib_alarm,ood_val_alarm,threshold,roc_auc_attack_vs_ood,pr_auc_attack_vs_ood,pauc_fpr_1pct,tpr_at_fpr_1pct,feasible_under_1pct,train_time_sec,inference_time_sec,param_count,support_rule,support_rows_sha256,support_eval_disjoint,final_eval_used_for_selection,threshold_rule,ood_alarm_target,implementation_status,objective_type,hyperparams_source,support_mean_score,attack_eval_mean_score,final_ood_mean_score,score_nan_count
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,43,LR_NoThresholdGuard,0.8640294858853662,0.013337922726099303,0.01,0.0128,0.0006530168307241416,0.9171644841722412,0.9982893052779713,0.9311282741551499,0.8636569639288878,False,29.89099955558777,1.5194904804229736,116,kcenter32,e25c4382d7a55590c8a8874a9c7d715c24708199818794baf62a3d83478c076f,True,False,id_only,0.01,completed,lowguard_lr_minimal,reset_fixed_no_search,0.8041841002750183,0.8623767381577675,9.716678880028747e-05,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,43,HistGB_Shallow,0.8886056348666818,0.011444798210136822,0.0149,0.0168,0.0013923492052510039,0.941998596967806,0.9981212809625771,0.9422331851048704,0.8886056348666818,False,0.6162726879119873,0.5164299011230469,22,kcenter32,e25c4382d7a55590c8a8874a9c7d715c24708199818794baf62a3d83478c076f,True,False,guarded,0.01,completed,ordinary_histgb_shallow,reset_fixed_no_search,0.5591259248922031,0.0626492805634756,0.0005452324181355513,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,43,IsolationForest,0.001191383584313564,0.007744600292573789,0.00885,0.01,0.11309342949119516,0.9015573983496032,0.9934492421419532,0.497899287400024,0.001431720330428692,True,0.5655901432037354,3.917682409286499,100,no_attack_support,e25c4382d7a55590c8a8874a9c7d715c24708199818794baf62a3d83478c076f,True,False,guarded,0.01,completed,unsupervised_normal_training,reset_fixed_no_search,0.12717620004747734,-0.01264933132550155,-0.10412729576403175,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,43,OCSVM,0.02445426391721429,0.009035367008002754,0.01,0.0094,-44.9317530830539,0.08493389246591404,0.9527450928622525,0.5095324196913021,0.024579582363402894,True,0.6717629432678223,0.9663307666778564,115,no_attack_support,e25c4382d7a55590c8a8874a9c7d715c24708199818794baf62a3d83478c076f,True,False,guarded,0.01,completed_scalable_linear_sgd_ocsvm,one_class_svm_scalable,reset_fixed_no_search,-45.71570732008751,-47.72293208238144,-44.97999610851364,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,43,RandomSupport32_LOW_GUARD,0.8559558879069417,0.01213320712503227,0.01115,0.0282,0.6398117811820844,0.9195774449981126,0.9983104831823895,0.9266530063953872,0.8559558879069417,False,1.1321232318878174,0.8151397705078125,71,random32_train_side,f1ae75a87e0a01d3d7b4e1257aadd0d23af22d58ac9c488505be10889ec6829a,True,False,guarded,0.01,completed,lowguard_histgb_conservative,issue27d_frozen_config_no_search,0.9044961408171291,0.8783435189632421,0.14880908463558773,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,44,Raw_LR_NoGuard,0.86399858544658,0.012735564925565787,0.01,0.013,0.0011787995444891885,0.9187487557165981,0.998321205176658,0.9311777260847631,0.863639797018451,False,11.256235361099243,1.6118626594543457,116,kcenter32,62511fe3bbcde65bd323317fa219607806a4c7ee92af741bdf3d5b7cf27a82cd,True,False,id_only,0.01,completed,ordinary_lr_no_ood_train,reset_fixed_no_search,0.8525764563273028,0.8624406875154957,0.00040758581814777996,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,44,LR_ThresholdOnly,0.8636003131244464,0.009637724808536271,0.00785,0.01,0.0013513505608317748,0.9187487557165981,0.998321205176658,0.9311777260847631,0.863639797018451,True,10.658689022064209,1.543684720993042,116,kcenter32,62511fe3bbcde65bd323317fa219607806a4c7ee92af741bdf3d5b7cf27a82cd,True,False,guarded,0.01,completed,ordinary_lr_no_ood_train,reset_fixed_no_search,0.8525764563273028,0.8624406875154957,0.00040758581814777996,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,44,LR_NoOODGuard,0.8636003131244464,0.009637724808536271,0.00785,0.01,0.0013513505608317748,0.9187487557165981,0.998321205176658,0.9311777260847631,0.863639797018451,True,11.479307413101196,1.6470189094543457,116,kcenter32,62511fe3bbcde65bd323317fa219607806a4c7ee92af741bdf3d5b7cf27a82cd,True,False,guarded,0.01,completed,ordinary_lr_no_ood_train,reset_fixed_no_search,0.8525764563273028,0.8624406875154957,0.00040758581814777996,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,44,LR_NoThresholdGuard,0.8636672640751498,0.0122192582393942,0.01,0.0129,0.00046158404886036385,0.9142403221947913,0.9982257994905359,0.9311526132188508,0.8634355107842532,False,28.033015489578247,1.3909823894500732,116,kcenter32,62511fe3bbcde65bd323317fa219607806a4c7ee92af741bdf3d5b7cf27a82cd,True,False,id_only,0.01,completed,lowguard_lr_minimal,reset_fixed_no_search,0.8372031186996337,0.8623912394420833,0.0003237394279184511,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,44,HistGB_Shallow,0.7878959547892247,0.041132432665003014,0.0104,0.0102,0.00011501593994904657,0.8501660389899999,0.9967850656812749,0.8912476638418967,0.7874255814432565,False,1.1546599864959717,1.1637437343597412,100,kcenter32,62511fe3bbcde65bd323317fa219607806a4c7ee92af741bdf3d5b7cf27a82cd,True,False,guarded,0.01,completed,ordinary_histgb_shallow,reset_fixed_no_search,0.8752063335538017,0.7863205093456964,0.00011603261748314181,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,44,IsolationForest,0.0011553330723962946,0.007486446949487996,0.0088,0.01,0.13061460886147688,0.9017930090619678,0.9934907831942404,0.4979035310637818,0.0013905197453803844,True,0.6073293685913086,4.1290857791900635,100,no_attack_support,62511fe3bbcde65bd323317fa219607806a4c7ee92af741bdf3d5b7cf27a82cd,True,False,guarded,0.01,completed,unsupervised_normal_training,reset_fixed_no_search,0.12457625037684368,-0.010117886688145266,-0.10386539486389929,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,44,OCSVM,0.8868219928722988,0.02340590310644523,0.0051,0.01,-38.11898935237066,0.9378823979525677,0.9987271757074625,0.9424965967652661,0.8855825419387622,False,0.6851005554199219,1.2524158954620361,115,no_attack_support,62511fe3bbcde65bd323317fa219607806a4c7ee92af741bdf3d5b7cf27a82cd,True,False,guarded,0.01,completed_scalable_linear_sgd_ocsvm,one_class_svm_scalable,reset_fixed_no_search,-38.16999467014317,-36.30832149883149,-38.138280294971956,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,44,RandomSupport32_LOW_GUARD,0.8618321213494565,0.01746837621547199,0.0089,0.0167,0.5510339098213374,0.9211922049074527,0.9983715863366025,0.9296217788601278,0.8610990942738054,False,1.4939043521881104,1.1744022369384766,100,random32_train_side,ee111547f3551ac73b4d848e68dd1434b7d3d69a013b372e0b782cbefa6c4461,True,False,guarded,0.01,completed,lowguard_histgb_conservative,issue27d_frozen_config_no_search,0.9267969958989288,0.8773934008682223,0.1497615647438488,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,45,Raw_LR_NoGuard,0.7120834449182512,0.011702951553222615,0.01,0.0129,0.0008093996631928308,0.7836968094315037,0.9951980245382916,0.8497010334648377,0.7110431301457814,False,13.525398015975952,1.4318106174468994,116,kcenter32,96bf85591cf796da89d5b5b94b1fb4675bf5da28842cb401ea6d6dfc09a09fc0,True,False,id_only,0.01,completed,ordinary_lr_no_ood_train,reset_fixed_no_search,0.8854529401859356,0.6609042509919543,0.00031347479858419015,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,45,LR_ThresholdOnly,0.7102448688104704,0.00877721366491696,0.00765,0.01,0.0010195954607123423,0.7836968094315037,0.9951980245382916,0.8497010334648377,0.7110431301457814,True,12.98883318901062,1.5618925094604492,116,kcenter32,96bf85591cf796da89d5b5b94b1fb4675bf5da28842cb401ea6d6dfc09a09fc0,True,False,guarded,0.01,completed,ordinary_lr_no_ood_train,reset_fixed_no_search,0.8854529401859356,0.6609042509919543,0.00031347479858419015,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,45,LR_NoOODGuard,0.7102448688104704,0.00877721366491696,0.00765,0.01,0.0010195954607123423,0.7836968094315037,0.9951980245382916,0.8497010334648377,0.7110431301457814,True,13.362426996231079,1.5908727645874023,116,kcenter32,96bf85591cf796da89d5b5b94b1fb4675bf5da28842cb401ea6d6dfc09a09fc0,True,False,guarded,0.01,completed,ordinary_lr_no_ood_train,reset_fixed_no_search,0.8854529401859356,0.6609042509919543,0.00031347479858419015,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,45,LR_NoThresholdGuard,0.8636123299617521,0.011186644867051029,0.01,0.0133,0.0003799260564409262,0.915314355373378,0.9982483050032063,0.9311733270518545,0.8635367955558302,False,20.42953133583069,1.613781213760376,116,kcenter32,96bf85591cf796da89d5b5b94b1fb4675bf5da28842cb401ea6d6dfc09a09fc0,True,False,id_only,0.01,completed,lowguard_lr_minimal,reset_fixed_no_search,0.871484896761286,0.8623904587881227,0.00031385167687364326,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,45,HistGB_Shallow,0.8876425711911776,0.011616900438860683,0.01365,0.0127,0.000912097021179006,0.9450406065871978,0.9981313029613412,0.9043923256626555,0.8876425711911776,False,0.593548059463501,0.42276978492736816,13,kcenter32,96bf85591cf796da89d5b5b94b1fb4675bf5da28842cb401ea6d6dfc09a09fc0,True,False,guarded,0.01,completed,ordinary_histgb_shallow,reset_fixed_no_search,0.4181167902520251,0.12362917359077032,0.0008268364931484349,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,45,IsolationForest,0.0012428843156239485,0.008863264779278892,0.00975,0.01,0.09718815645750482,0.897591212959553,0.9932784031428106,0.4979047772832295,0.0014403037856470895,True,0.5999917984008789,4.323108673095703,100,no_attack_support,96bf85591cf796da89d5b5b94b1fb4675bf5da28842cb401ea6d6dfc09a09fc0,True,False,guarded,0.01,completed,unsupervised_normal_training,reset_fixed_no_search,0.12564883751080488,-0.01905171911989778,-0.10729526494423954,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,45,OCSVM,0.000980230585940987,0.009809827037260133,0.0093,0.01,-56.275746569291954,0.060231996345749314,0.9441199595161397,0.4977488178335588,0.000990530732203064,True,0.7382776737213135,1.2046897411346436,115,no_attack_support,96bf85591cf796da89d5b5b94b1fb4675bf5da28842cb401ea6d6dfc09a09fc0,True,False,guarded,0.01,completed_scalable_linear_sgd_ocsvm,one_class_svm_scalable,reset_fixed_no_search,-56.642509121604526,-57.57941273116592,-56.304151233251446,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,45,RandomSupport32_LOW_GUARD,0.879531206009792,0.019447551845796402,0.01885,0.0155,0.6112288029114292,0.9337163044739875,0.9986194026997695,0.9394224711217557,0.879531206009792,False,1.1650242805480957,0.8249588012695312,71,random32_train_side,44d167a423406e2b25f320bb25468ce37436e2a1154d22c33c32c69d67c9766a,True,False,guarded,0.01,completed,lowguard_histgb_conservative,issue27d_frozen_config_no_search,0.9163378257784531,0.8863144379166413,0.10054188992430851,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,46,Raw_LR_NoGuard,0.8669135268387478,0.01574735392823337,0.01,0.0128,0.0011194161052512012,0.9218397701364962,0.9983896597868754,0.9312915502075978,0.8647127289207507,False,13.942747354507446,1.5266914367675781,116,kcenter32,5d6ef0f05ff963f9cdde1581b7d4ea34cdd2f25dca39aeec575c2e8f1d412000,True,False,id_only,0.01,completed,ordinary_lr_no_ood_train,reset_fixed_no_search,0.8314859368961116,0.8624270654475498,0.00031685755066719623,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,46,LR_ThresholdOnly,0.8652328863069856,0.011272695981412959,0.00745,0.01,0.0015760051361827317,0.9218397701364962,0.9983896597868754,0.9312915502075978,0.8647127289207507,False,14.255946159362793,1.5458436012268066,116,kcenter32,5d6ef0f05ff963f9cdde1581b7d4ea34cdd2f25dca39aeec575c2e8f1d412000,True,False,guarded,0.01,completed,ordinary_lr_no_ood_train,reset_fixed_no_search,0.8314859368961116,0.8624270654475498,0.00031685755066719623,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,46,LR_NoOODGuard,0.8652328863069856,0.011272695981412959,0.00745,0.01,0.0015760051361827317,0.9218397701364962,0.9983896597868754,0.9312915502075978,0.8647127289207507,False,13.938582181930542,1.4015283584594727,116,kcenter32,5d6ef0f05ff963f9cdde1581b7d4ea34cdd2f25dca39aeec575c2e8f1d412000,True,False,guarded,0.01,completed,ordinary_lr_no_ood_train,reset_fixed_no_search,0.8314859368961116,0.8624270654475498,0.00031685755066719623,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,46,LR_NoThresholdGuard,0.8640294858853662,0.013337922726099303,0.01,0.0128,0.0006521980141096512,0.9171462699044772,0.9982889130426029,0.9311281229430332,0.8636569639288878,False,31.673025131225586,1.6910603046417236,116,kcenter32,5d6ef0f05ff963f9cdde1581b7d4ea34cdd2f25dca39aeec575c2e8f1d412000,True,False,id_only,0.01,completed,lowguard_lr_minimal,reset_fixed_no_search,0.8041152753294047,0.8623766833265002,9.717272673917681e-05,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,46,HistGB_Shallow,0.8872305653406946,0.012563462696841924,0.01005,0.0091,0.0012988259770381398,0.9419953369388674,0.9981305242900338,0.9429539482536067,0.8872305653406946,False,0.5344500541687012,0.44763684272766113,16,kcenter32,5d6ef0f05ff963f9cdde1581b7d4ea34cdd2f25dca39aeec575c2e8f1d412000,True,False,guarded,0.01,completed,ordinary_histgb_shallow,reset_fixed_no_search,0.20612968019157218,0.07377294117908452,0.0006548986311813478,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,46,IsolationForest,0.0012257174051871537,0.007744600292573789,0.00875,0.01,0.11523848059216363,0.9147324505853607,0.9947986096552672,0.4978931460654009,0.0014780709886080383,True,0.6060528755187988,4.446615219116211,100,no_attack_support,5d6ef0f05ff963f9cdde1581b7d4ea34cdd2f25dca39aeec575c2e8f1d412000,True,False,guarded,0.01,completed,unsupervised_normal_training,reset_fixed_no_search,0.13832537444843068,-0.00048826669094600956,-0.10893262960114325,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,46,OCSVM,0.886054631975774,0.00877721366491696,0.0092,0.01,-40.19185720720335,0.9425417296659485,0.9988219966801681,0.9425260915163212,0.8862194343159673,True,0.6686670780181885,1.181058406829834,115,no_attack_support,5d6ef0f05ff963f9cdde1581b7d4ea34cdd2f25dca39aeec575c2e8f1d412000,True,False,guarded,0.01,completed_scalable_linear_sgd_ocsvm,one_class_svm_scalable,reset_fixed_no_search,-40.31961796020164,-39.40570765204467,-40.21473425603812,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,46,RandomSupport32_LOW_GUARD,0.8669667442611019,0.030203941141037777,0.01185,0.0139,0.6096304285635626,0.9192460883947047,0.9982998975690554,0.9318322751772087,0.8650114331623509,False,0.9979050159454346,0.7086489200592041,48,random32_train_side,1d9f53f004c36e5b0d0226377c93f0ef095a513e880b58d4482c3f4e090f1c37,True,False,guarded,0.01,completed,lowguard_histgb_conservative,issue27d_frozen_config_no_search,0.7889838829519082,0.8878295001154912,0.21654936217651918,0
