dataset_name,split_name,feature_schema,seed,method_name,attack_detection,final_ood_alarm,id_calib_alarm,ood_val_alarm,threshold,roc_auc_attack_vs_ood,pr_auc_attack_vs_ood,pauc_fpr_1pct,tpr_at_fpr_1pct,feasible_under_1pct,train_time_sec,inference_time_sec,param_count,support_rule,support_rows_sha256,support_eval_disjoint,final_eval_used_for_selection,threshold_rule,ood_alarm_target,implementation_status,objective_type,hyperparams_source,support_mean_score,attack_eval_mean_score,final_ood_mean_score,score_nan_count
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,42,DeepSADStyle_Lite,0.8867378750111585,0.008174855864383443,0.00915,0.01,7465.12451171875,0.9473302856263264,0.9989219886736886,0.942859494933102,0.8869438779364001,True,0.10904097557067871,0.5004527568817139,NA,kcenter32,652e66e40a77910867d4de28aeb8c065e3fd7a3ebf5b331e8e0b6ae415bf88c6,True,False,guarded,0.01,completed_model_specific_lite,deepsad_style_weighted_center,reset_fixed_no_search,1120730.625,16235105.0,828.274658203125,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,42,RandomSupport32_LOW_GUARD,0.8941453968646355,0.08243696755872988,0.0464,0.0534,0.0002716338989039405,0.9428379410789313,0.9986170424061154,0.9437947394060291,0.8941453968646355,False,1.3173611164093018,1.1074738502502441,100,random32_train_side,dc7f836c36e2f05efde749c9403fdcb95e15f670083965a9e9435c7b69fd3e10,True,False,guarded,0.01,completed,lowguard_histgb_conservative,issue27d_frozen_config_no_search,0.9729874616034838,0.8794043309757862,5.9042939911132074e-05,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,42,PrototypeMargin,0.33680276593260955,0.985113157215386,0.95145,0.9734,0.00016766064334839062,0.28042924587207474,0.9725263899585266,0.6001715378953707,0.33680276593260955,False,1.6668193340301514,1.4334979057312012,NA,kcenter32,652e66e40a77910867d4de28aeb8c065e3fd7a3ebf5b331e8e0b6ae415bf88c6,True,False,guarded,0.01,completed_optional,prototype_margin_lite,reset_fixed_no_search,0.2307121859947195,0.00015432833819860247,0.00016765602363652912,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,43,LOW_GUARD_PLUSPLUS_HistGB_Conservative,0.8907257483056259,0.007142242492040272,0.0056,0.01,0.00010997408485013606,0.9513644580974459,0.9989897330350412,0.9442070610774993,0.8928904957117058,True,1.4741690158843994,1.066741704940796,100,kcenter32,e25c4382d7a55590c8a8874a9c7d715c24708199818794baf62a3d83478c076f,True,False,guarded,0.01,completed,lowguard_histgb_conservative,issue27d_frozen_config_no_search,0.8079182859581073,0.20577214682317208,2.7095986149892513e-05,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,43,LOW_GUARD_LR_Minimal,0.8637616820825522,0.010756389295241373,0.00785,0.01,0.000735415523119194,0.9171644841722412,0.9982893052779713,0.9311282741551499,0.8636569639288878,False,29.978175401687622,1.7875921726226807,116,kcenter32,e25c4382d7a55590c8a8874a9c7d715c24708199818794baf62a3d83478c076f,True,False,guarded,0.01,completed,lowguard_lr_minimal,reset_fixed_no_search,0.8041841002750183,0.8623767381577675,9.716678880028747e-05,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,43,Raw_LR_NoGuard,0.8669959280088444,0.01574735392823337,0.01,0.0126,0.001122158144080605,0.9218666106992001,0.9983902459650176,0.9312960215432073,0.8647985634729346,False,12.109642744064331,1.619771957397461,116,kcenter32,e25c4382d7a55590c8a8874a9c7d715c24708199818794baf62a3d83478c076f,True,False,id_only,0.01,completed,ordinary_lr_no_ood_train,reset_fixed_no_search,0.831643386219744,0.8624270908525123,0.0003171310796804096,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,43,LR_ThresholdOnly,0.8652225861607235,0.011100593752689097,0.00745,0.01,0.0015854897352828852,0.9218666106992001,0.9983902459650176,0.9312960215432073,0.8647985634729346,False,12.990787982940674,1.5444972515106201,116,kcenter32,e25c4382d7a55590c8a8874a9c7d715c24708199818794baf62a3d83478c076f,True,False,guarded,0.01,completed,ordinary_lr_no_ood_train,reset_fixed_no_search,0.831643386219744,0.8624270908525123,0.0003171310796804096,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,43,LR_NoOODGuard,0.8652225861607235,0.011100593752689097,0.00745,0.01,0.0015854897352828852,0.9218666106992001,0.9983902459650176,0.9312960215432073,0.8647985634729346,False,12.780838966369629,1.5890192985534668,116,kcenter32,e25c4382d7a55590c8a8874a9c7d715c24708199818794baf62a3d83478c076f,True,False,guarded,0.01,completed,ordinary_lr_no_ood_train,reset_fixed_no_search,0.831643386219744,0.8624270908525123,0.0003171310796804096,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,43,LR_NoThresholdGuard,0.8640294858853662,0.013337922726099303,0.01,0.0128,0.0006530168307241416,0.9171644841722412,0.9982893052779713,0.9311282741551499,0.8636569639288878,False,29.89099955558777,1.5194904804229736,116,kcenter32,e25c4382d7a55590c8a8874a9c7d715c24708199818794baf62a3d83478c076f,True,False,id_only,0.01,completed,lowguard_lr_minimal,reset_fixed_no_search,0.8041841002750183,0.8623767381577675,9.716678880028747e-05,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,43,HistGB_Shallow,0.8886056348666818,0.011444798210136822,0.0149,0.0168,0.0013923492052510039,0.941998596967806,0.9981212809625771,0.9422331851048704,0.8886056348666818,False,0.6162726879119873,0.5164299011230469,22,kcenter32,e25c4382d7a55590c8a8874a9c7d715c24708199818794baf62a3d83478c076f,True,False,guarded,0.01,completed,ordinary_histgb_shallow,reset_fixed_no_search,0.5591259248922031,0.0626492805634756,0.0005452324181355513,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,43,IsolationForest,0.001191383584313564,0.007744600292573789,0.00885,0.01,0.11309342949119516,0.9015573983496032,0.9934492421419532,0.497899287400024,0.001431720330428692,True,0.5655901432037354,3.917682409286499,100,no_attack_support,e25c4382d7a55590c8a8874a9c7d715c24708199818794baf62a3d83478c076f,True,False,guarded,0.01,completed,unsupervised_normal_training,reset_fixed_no_search,0.12717620004747734,-0.01264933132550155,-0.10412729576403175,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,43,OCSVM,0.02445426391721429,0.009035367008002754,0.01,0.0094,-44.9317530830539,0.08493389246591404,0.9527450928622525,0.5095324196913021,0.024579582363402894,True,0.6717629432678223,0.9663307666778564,115,no_attack_support,e25c4382d7a55590c8a8874a9c7d715c24708199818794baf62a3d83478c076f,True,False,guarded,0.01,completed_scalable_linear_sgd_ocsvm,one_class_svm_scalable,reset_fixed_no_search,-45.71570732008751,-47.72293208238144,-44.97999610851364,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,43,DevNetStyle_ScoreHead,0.8680997603499303,0.008863264779278892,0.01,0.0085,0.0007891497225500643,0.9295729968523401,0.9985550575070431,0.9326927288928565,0.8685151995825008,True,8.824682474136353,1.2242112159729004,1873,kcenter32,e25c4382d7a55590c8a8874a9c7d715c24708199818794baf62a3d83478c076f,True,False,guarded,0.01,completed_model_specific_lite,devnet_style_score_head_lite,reset_fixed_no_search,0.9889031052589417,0.8619068264961243,0.00038010309799574316,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,43,DeepSADStyle_Lite,0.8867310082469838,0.008174855864383443,0.00915,0.01,7433.0625,0.9467724204957095,0.9989102986612687,0.9428643243675092,0.8869421612453563,True,0.10974264144897461,0.6432526111602783,NA,kcenter32,e25c4382d7a55590c8a8874a9c7d715c24708199818794baf62a3d83478c076f,True,False,guarded,0.01,completed_model_specific_lite,deepsad_style_weighted_center,reset_fixed_no_search,1484295.75,20775140.0,799.963623046875,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,43,RandomSupport32_LOW_GUARD,0.8559558879069417,0.01213320712503227,0.01115,0.0282,0.6398117811820844,0.9195774449981126,0.9983104831823895,0.9266530063953872,0.8559558879069417,False,1.1321232318878174,0.8151397705078125,71,random32_train_side,f1ae75a87e0a01d3d7b4e1257aadd0d23af22d58ac9c488505be10889ec6829a,True,False,guarded,0.01,completed,lowguard_histgb_conservative,issue27d_frozen_config_no_search,0.9044961408171291,0.8783435189632421,0.14880908463558773,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,43,PrototypeMargin,0.08056431067987832,0.0,0.01,0.0014,0.00016160514493034387,0.4358618550315894,0.9817421814181958,0.6413461767982376,0.4952310322806584,True,3.0612432956695557,1.3828048706054688,NA,kcenter32,e25c4382d7a55590c8a8874a9c7d715c24708199818794baf62a3d83478c076f,True,False,guarded,0.01,completed_optional,prototype_margin_lite,reset_fixed_no_search,0.2223298818901135,0.0001615328046830544,0.00016158491295274662,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,44,LOW_GUARD_PLUSPLUS_HistGB_Conservative,0.09639735217573422,0.006798038034592548,0.0048,0.0101,0.013902356486644651,0.9351030506308032,0.9983068827943389,0.578208428927611,0.8193697683840444,True,1.4259850978851318,1.1165180206298828,100,kcenter32,62511fe3bbcde65bd323317fa219607806a4c7ee92af741bdf3d5b7cf27a82cd,True,False,guarded,0.01,completed,lowguard_histgb_conservative,issue27d_frozen_config_no_search,0.7600165472373541,0.008946758415048947,0.0005763537183948375,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,44,LOW_GUARD_LR_Minimal,0.8633651264514622,0.009207469236726615,0.00705,0.01,0.0006485632737184781,0.9142403221947913,0.9982257994905359,0.9311526132188508,0.8634355107842532,True,29.946059226989746,1.5977063179016113,116,kcenter32,62511fe3bbcde65bd323317fa219607806a4c7ee92af741bdf3d5b7cf27a82cd,True,False,guarded,0.01,completed,lowguard_lr_minimal,reset_fixed_no_search,0.8372031186996337,0.8623912394420833,0.0003237394279184511,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,44,Raw_LR_NoGuard,0.86399858544658,0.012735564925565787,0.01,0.013,0.0011787995444891885,0.9187487557165981,0.998321205176658,0.9311777260847631,0.863639797018451,False,11.256235361099243,1.6118626594543457,116,kcenter32,62511fe3bbcde65bd323317fa219607806a4c7ee92af741bdf3d5b7cf27a82cd,True,False,id_only,0.01,completed,ordinary_lr_no_ood_train,reset_fixed_no_search,0.8525764563273028,0.8624406875154957,0.00040758581814777996,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,44,LR_ThresholdOnly,0.8636003131244464,0.009637724808536271,0.00785,0.01,0.0013513505608317748,0.9187487557165981,0.998321205176658,0.9311777260847631,0.863639797018451,True,10.658689022064209,1.543684720993042,116,kcenter32,62511fe3bbcde65bd323317fa219607806a4c7ee92af741bdf3d5b7cf27a82cd,True,False,guarded,0.01,completed,ordinary_lr_no_ood_train,reset_fixed_no_search,0.8525764563273028,0.8624406875154957,0.00040758581814777996,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,44,LR_NoOODGuard,0.8636003131244464,0.009637724808536271,0.00785,0.01,0.0013513505608317748,0.9187487557165981,0.998321205176658,0.9311777260847631,0.863639797018451,True,11.479307413101196,1.6470189094543457,116,kcenter32,62511fe3bbcde65bd323317fa219607806a4c7ee92af741bdf3d5b7cf27a82cd,True,False,guarded,0.01,completed,ordinary_lr_no_ood_train,reset_fixed_no_search,0.8525764563273028,0.8624406875154957,0.00040758581814777996,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,44,LR_NoThresholdGuard,0.8636672640751498,0.0122192582393942,0.01,0.0129,0.00046158404886036385,0.9142403221947913,0.9982257994905359,0.9311526132188508,0.8634355107842532,False,28.033015489578247,1.3909823894500732,116,kcenter32,62511fe3bbcde65bd323317fa219607806a4c7ee92af741bdf3d5b7cf27a82cd,True,False,id_only,0.01,completed,lowguard_lr_minimal,reset_fixed_no_search,0.8372031186996337,0.8623912394420833,0.0003237394279184511,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,44,HistGB_Shallow,0.7878959547892247,0.041132432665003014,0.0104,0.0102,0.00011501593994904657,0.8501660389899999,0.9967850656812749,0.8912476638418967,0.7874255814432565,False,1.1546599864959717,1.1637437343597412,100,kcenter32,62511fe3bbcde65bd323317fa219607806a4c7ee92af741bdf3d5b7cf27a82cd,True,False,guarded,0.01,completed,ordinary_histgb_shallow,reset_fixed_no_search,0.8752063335538017,0.7863205093456964,0.00011603261748314181,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,44,IsolationForest,0.0011553330723962946,0.007486446949487996,0.0088,0.01,0.13061460886147688,0.9017930090619678,0.9934907831942404,0.4979035310637818,0.0013905197453803844,True,0.6073293685913086,4.1290857791900635,100,no_attack_support,62511fe3bbcde65bd323317fa219607806a4c7ee92af741bdf3d5b7cf27a82cd,True,False,guarded,0.01,completed,unsupervised_normal_training,reset_fixed_no_search,0.12457625037684368,-0.010117886688145266,-0.10386539486389929,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,44,OCSVM,0.8868219928722988,0.02340590310644523,0.0051,0.01,-38.11898935237066,0.9378823979525677,0.9987271757074625,0.9424965967652661,0.8855825419387622,False,0.6851005554199219,1.2524158954620361,115,no_attack_support,62511fe3bbcde65bd323317fa219607806a4c7ee92af741bdf3d5b7cf27a82cd,True,False,guarded,0.01,completed_scalable_linear_sgd_ocsvm,one_class_svm_scalable,reset_fixed_no_search,-38.16999467014317,-36.30832149883149,-38.138280294971956,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,44,DevNetStyle_ScoreHead,0.0095654024953821,0.009379571465450478,0.01,0.0098,0.02095930464565754,0.0690279653884288,0.9506853330773325,0.5017835828316216,0.00973707159975005,True,10.303812503814697,1.3925421237945557,1873,kcenter32,62511fe3bbcde65bd323317fa219607806a4c7ee92af741bdf3d5b7cf27a82cd,True,False,guarded,0.01,completed_model_specific_lite,devnet_style_score_head_lite,reset_fixed_no_search,0.9445226192474365,0.006857885047793388,0.001110732089728117,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,44,DeepSADStyle_Lite,0.8867378750111585,0.008174855864383443,0.00915,0.01,7441.74951171875,0.9473099671157631,0.9989215708914528,0.9428594933742143,0.8869438779364001,True,0.11444211006164551,0.578345537185669,NA,kcenter32,62511fe3bbcde65bd323317fa219607806a4c7ee92af741bdf3d5b7cf27a82cd,True,False,guarded,0.01,completed_model_specific_lite,deepsad_style_weighted_center,reset_fixed_no_search,1120594.375,16241067.0,825.6964111328125,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,44,RandomSupport32_LOW_GUARD,0.8618321213494565,0.01746837621547199,0.0089,0.0167,0.5510339098213374,0.9211922049074527,0.9983715863366025,0.9296217788601278,0.8610990942738054,False,1.4939043521881104,1.1744022369384766,100,random32_train_side,ee111547f3551ac73b4d848e68dd1434b7d3d69a013b372e0b782cbefa6c4461,True,False,guarded,0.01,completed,lowguard_histgb_conservative,issue27d_frozen_config_no_search,0.9267969958989288,0.8773934008682223,0.1497615647438488,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,44,PrototypeMargin,0.33680276593260955,0.985113157215386,0.95145,0.9734,0.00016766064334839062,0.28042924587207474,0.9725263899585266,0.6001715378953707,0.33680276593260955,False,1.7389566898345947,1.217797040939331,NA,kcenter32,62511fe3bbcde65bd323317fa219607806a4c7ee92af741bdf3d5b7cf27a82cd,True,False,guarded,0.01,completed_optional,prototype_margin_lite,reset_fixed_no_search,0.2307121859947195,0.00015432833819860247,0.00016765602363652912,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,45,LOW_GUARD_PLUSPLUS_HistGB_Conservative,0.8883361143728241,0.008002753635659582,0.01,0.0097,0.00021899174993824644,0.9512532527543107,0.9989549607861392,0.9436178617436104,0.8890176407171648,True,1.4907875061035156,1.1909091472625732,100,kcenter32,96bf85591cf796da89d5b5b94b1fb4675bf5da28842cb401ea6d6dfc09a09fc0,True,False,guarded,0.01,completed,lowguard_histgb_conservative,issue27d_frozen_config_no_search,0.8110418537453481,0.47186821566708664,2.4356836569310592e-05,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,45,LOW_GUARD_LR_Minimal,0.8634028936544232,0.008433009207469236,0.0076,0.01,0.0005008171556361864,0.915314355373378,0.9982483050032063,0.9311733270518545,0.8635367955558302,True,21.003483772277832,1.6591968536376953,116,kcenter32,96bf85591cf796da89d5b5b94b1fb4675bf5da28842cb401ea6d6dfc09a09fc0,True,False,guarded,0.01,completed,lowguard_lr_minimal,reset_fixed_no_search,0.871484896761286,0.8623904587881227,0.00031385167687364326,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,45,Raw_LR_NoGuard,0.7120834449182512,0.011702951553222615,0.01,0.0129,0.0008093996631928308,0.7836968094315037,0.9951980245382916,0.8497010334648377,0.7110431301457814,False,13.525398015975952,1.4318106174468994,116,kcenter32,96bf85591cf796da89d5b5b94b1fb4675bf5da28842cb401ea6d6dfc09a09fc0,True,False,id_only,0.01,completed,ordinary_lr_no_ood_train,reset_fixed_no_search,0.8854529401859356,0.6609042509919543,0.00031347479858419015,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,45,LR_ThresholdOnly,0.7102448688104704,0.00877721366491696,0.00765,0.01,0.0010195954607123423,0.7836968094315037,0.9951980245382916,0.8497010334648377,0.7110431301457814,True,12.98883318901062,1.5618925094604492,116,kcenter32,96bf85591cf796da89d5b5b94b1fb4675bf5da28842cb401ea6d6dfc09a09fc0,True,False,guarded,0.01,completed,ordinary_lr_no_ood_train,reset_fixed_no_search,0.8854529401859356,0.6609042509919543,0.00031347479858419015,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,45,LR_NoOODGuard,0.7102448688104704,0.00877721366491696,0.00765,0.01,0.0010195954607123423,0.7836968094315037,0.9951980245382916,0.8497010334648377,0.7110431301457814,True,13.362426996231079,1.5908727645874023,116,kcenter32,96bf85591cf796da89d5b5b94b1fb4675bf5da28842cb401ea6d6dfc09a09fc0,True,False,guarded,0.01,completed,ordinary_lr_no_ood_train,reset_fixed_no_search,0.8854529401859356,0.6609042509919543,0.00031347479858419015,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,45,LR_NoThresholdGuard,0.8636123299617521,0.011186644867051029,0.01,0.0133,0.0003799260564409262,0.915314355373378,0.9982483050032063,0.9311733270518545,0.8635367955558302,False,20.42953133583069,1.613781213760376,116,kcenter32,96bf85591cf796da89d5b5b94b1fb4675bf5da28842cb401ea6d6dfc09a09fc0,True,False,id_only,0.01,completed,lowguard_lr_minimal,reset_fixed_no_search,0.871484896761286,0.8623904587881227,0.00031385167687364326,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,45,HistGB_Shallow,0.8876425711911776,0.011616900438860683,0.01365,0.0127,0.000912097021179006,0.9450406065871978,0.9981313029613412,0.9043923256626555,0.8876425711911776,False,0.593548059463501,0.42276978492736816,13,kcenter32,96bf85591cf796da89d5b5b94b1fb4675bf5da28842cb401ea6d6dfc09a09fc0,True,False,guarded,0.01,completed,ordinary_histgb_shallow,reset_fixed_no_search,0.4181167902520251,0.12362917359077032,0.0008268364931484349,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,45,IsolationForest,0.0012428843156239485,0.008863264779278892,0.00975,0.01,0.09718815645750482,0.897591212959553,0.9932784031428106,0.4979047772832295,0.0014403037856470895,True,0.5999917984008789,4.323108673095703,100,no_attack_support,96bf85591cf796da89d5b5b94b1fb4675bf5da28842cb401ea6d6dfc09a09fc0,True,False,guarded,0.01,completed,unsupervised_normal_training,reset_fixed_no_search,0.12564883751080488,-0.01905171911989778,-0.10729526494423954,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,45,OCSVM,0.000980230585940987,0.009809827037260133,0.0093,0.01,-56.275746569291954,0.060231996345749314,0.9441199595161397,0.4977488178335588,0.000990530732203064,True,0.7382776737213135,1.2046897411346436,115,no_attack_support,96bf85591cf796da89d5b5b94b1fb4675bf5da28842cb401ea6d6dfc09a09fc0,True,False,guarded,0.01,completed_scalable_linear_sgd_ocsvm,one_class_svm_scalable,reset_fixed_no_search,-56.642509121604526,-57.57941273116592,-56.304151233251446,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,45,DevNetStyle_ScoreHead,0.8263858846795624,0.008519060321831168,0.01,0.0068,0.0003830459318123758,0.9161274066793408,0.9982621084572854,0.9038409739963242,0.8286811006049619,True,11.349250793457031,1.3930599689483643,1873,kcenter32,96bf85591cf796da89d5b5b94b1fb4675bf5da28842cb401ea6d6dfc09a09fc0,True,False,guarded,0.01,completed_model_specific_lite,devnet_style_score_head_lite,reset_fixed_no_search,0.9973864555358887,0.7287888526916504,0.0003759270766749978,0
