pair,feature_index,feature_name,ks_stat,wasserstein,psi,cohen_d,abs_cohen_d,mean_a,mean_b,std_a,std_b,median_a,median_b,iqr_a,iqr_b,single_feature_auc
id_benign_vs_ood_benign,50,anon_f050,0.016747529692543117,0.008536044106593232,0.00534482608106256,0.06163788525372508,0.06163788525372508,0.02848661132156849,0.03585226833820343,0.11067505180835724,0.12771442532539368,0.0,0.0,0.0,0.0,0.5075878206514338
id_benign_vs_ood_benign,51,anon_f051,0.008281052033028202,0.04959930489665865,0.0004645424852395833,0.007336211200766781,0.007336211200766781,12.081169128417969,12.127851486206055,6.352459907531738,6.373922348022461,12.417976379394531,12.552302360534668,8.537107467651367,8.526808738708496,0.5020282037112676
id_benign_vs_ood_benign,52,anon_f052,0.009338760081048822,0.2680746376931318,0.0007977263998681841,-0.0077620739654193985,0.0077620739654193985,84.40489959716797,84.17021179199219,30.45841407775879,30.01010513305664,81.71063232421875,81.62588500976562,18.002639770507812,17.911392211914062,0.5032022004116511
id_benign_vs_ood_benign,53,anon_f053,0.010095584360458987,0.13503161010319825,0.0011472736465729903,0.02129198610183175,0.02129198610183175,4.9568328857421875,5.089474201202393,6.026142120361328,6.426677703857422,2.6838150024414062,2.6905405521392822,8.776593208312988,9.181904792785645,0.5016283090266933
id_benign_vs_ood_benign,54,anon_f054,0.0069939553750911765,0.38479461204373344,0.0008112411718777959,-0.002547004023763361,0.002547004023763361,97.34148406982422,97.24866485595703,36.59442901611328,36.28940963745117,82.0,82.0,38.01720428466797,38.423744201660156,0.5002158243434804
id_benign_vs_ood_benign,55,anon_f055,0.01120801438376462,7.538206935423441,0.0020402236406080877,0.036725019504333205,0.036725019504333205,83.0693359375,90.6024169921875,147.47496032714844,249.80120849609375,7.932293891906738,8.012141227722168,131.9319305419922,136.91421508789062,0.5016595853054947
id_benign_vs_ood_benign,56,anon_f056,0.012430073360403027,0.4362745937358635,0.004929015687848393,0.014568359040197227,0.014568359040197227,7.325794219970703,7.629462242126465,20.484102249145508,21.198566436767578,0.0,0.0,2.200761556625366,3.1812236309051514,0.5032876594747844
id_benign_vs_ood_benign,57,anon_f057,0.01784023289525316,0.012142252503368482,0.0012445917789099441,0.05145104209456204,0.05145104209456204,0.08171310275793076,0.0928354263305664,0.20268769562244415,0.2288651168346405,0.0,0.0,0.060147546231746674,0.07356402277946472,0.5014986419115349
id_benign_vs_ood_benign,58,anon_f058,0.05611944411074543,5.075176626258671,0.014651842813239389,0.07966550843942093,0.07966550843942093,107.76188659667969,112.83705139160156,63.463619232177734,63.947601318359375,99.95262145996094,113.79972076416016,83.87450408935547,83.39957427978516,0.5282135364359337
id_benign_vs_ood_benign,59,anon_f059,0.01680851853631582,0.33064589671649175,0.004067591911619047,-0.007241940635202732,0.007241940635202732,84.34312438964844,84.12217712402344,30.720842361450195,30.303415298461914,80.73951721191406,80.58625030517578,18.71258544921875,18.575485229492188,0.5047204674323058
id_benign_vs_ood_benign,60,anon_f060,0.028078407134219163,0.17770457721851526,0.007104241923264017,0.02155870978637783,0.02155870978637783,5.246535778045654,5.389652252197266,6.762172698974609,6.512312412261963,3.291588306427002,3.320073366165161,10.186735153198242,10.647541046142578,0.508540736447146
id_benign_vs_ood_benign,61,anon_f061,0.019984861408103294,0.45416297133491645,0.006372692422624961,-0.003646784640330409,0.003646784640330409,97.46136474609375,97.32720947265625,36.948280334472656,36.62070083618164,82.0,82.0,39.03961181640625,40.37507629394531,0.5023404827691149
id_benign_vs_ood_benign,62,anon_f062,0.024134481391605123,14.858295394962115,0.0031163447548842598,-0.0012495544406539783,0.0012495544406539783,100.24855041503906,98.92121124267578,1479.7537841796875,259.0474548339844,11.649454116821289,11.663166999816895,157.81961059570312,158.70428466796875,0.5055115212272651
id_benign_vs_ood_benign,63,anon_f063,0.021799973571033915,0.616176715128521,0.008834561309528402,0.019578384925721413,0.019578384925721413,8.977928161621094,9.33578109741211,17.795223236083984,18.748348236083984,0.0,0.0,10.173727035522461,11.545165061950684,0.5114394814716929
id_benign_vs_ood_benign,64,anon_f064,0.03540118329689346,0.012002607295808978,0.022811805255453125,0.03546570614872102,0.03546570614872102,0.10083315521478653,0.10858818143606186,0.20483030378818512,0.2316707819700241,0.0,0.0,0.1720420867204666,0.16932785511016846,0.5093218511488592
id_benign_vs_ood_benign,65,anon_f065,0.010734921874374304,0.006406782101093696,0.0009337179325469943,-0.01051940276207625,0.01051940276207625,1.2739289999008179,1.2676922082901,0.6063781380653381,0.5790785551071167,1.142963171005249,1.0990201234817505,0.21237623691558838,0.21245455741882324,0.5039131772422576
id_benign_vs_ood_benign,66,anon_f066,0.006523516173726429,2622271.641910043,0.0006190143625933372,-0.05458124508700624,0.05458124508700624,2968244.25,345973.1875,64585172.0,21097416.0,0.9994373321533203,0.9999158382415771,1.4897501468658447,1.4859471321105957,0.5007907244339797
id_benign_vs_ood_benign,67,anon_f067,0.01069570449212337,304637955277835.2,0.00196270420708771,-0.030151526078744207,0.030151526078744207,392362039705600.0,87724069486592.0,1.282311341473792e+16,6303321920897024.0,0.00743227731436491,0.005452936515212059,0.2172728031873703,0.20736739039421082,0.5067882471188423
id_benign_vs_ood_benign,68,anon_f068,0.011501263785108407,0.008623464794080642,0.0007410556628718489,-0.012770175613572264,0.012770175613572264,1.4421215057373047,1.434004545211792,0.6499075293540955,0.6209753751754761,1.3489269018173218,1.330615520477295,0.5138258934020996,0.5137734413146973,0.503834159038306
id_benign_vs_ood_benign,69,anon_f069,0.006530675220041138,2730512.8749891007,0.0005001738473156145,-0.056471022893490375,0.056471022893490375,3100795.5,370283.125,64965756.0,21339380.0,1.0073965787887573,1.007367730140686,1.6302790641784668,1.5345916748046875,0.5005670456820676
id_benign_vs_ood_benign,70,anon_f070,0.013500172989596604,431553551776885.2,0.0014867192463344984,-0.03710505077513813,0.03710505077513813,546440065581056.0,114886549962752.0,1.48544933593088e+16,7062945942994944.0,0.0567210391163826,0.049540452659130096,0.8277405500411987,0.6463794112205505,0.5087535468873885
id_benign_vs_ood_benign,71,anon_f071,0.011294786285769187,0.014719713690574576,0.000757935210604423,-0.014678609367875389,0.014678609367875389,2.2909669876098633,2.2767834663391113,0.9850844740867615,0.947053849697113,2.206601142883301,2.1967263221740723,1.4323142766952515,1.4258447885513306,0.5031916906929995
id_benign_vs_ood_benign,72,anon_f072,0.011358111289973771,3120767.828546455,0.0014681572037083229,-0.06301070182068343,0.06301070182068343,3569915.0,449147.6875,66454660.0,22130056.0,1.2437310218811035,1.2026342153549194,2.3276960849761963,2.112907648086548,0.5060958300297126
id_benign_vs_ood_benign,73,anon_f073,0.022382921682163603,868352924716179.6,0.0065478546519338425,-0.05459255627553758,0.05459255627553758,1070291019104256.0,201938071191552.0,2.052900737200947e+16,9195966288625664.0,0.8870174884796143,0.8492979407310486,3.6323609352111816,3.028120279312134,0.5164983447858853
id_benign_vs_ood_benign,74,anon_f074,0.008281052033028202,0.04959930489665865,0.0004645424852395833,0.007336211200766781,0.007336211200766781,12.081169128417969,12.127851486206055,6.352459907531738,6.373922348022461,12.417976379394531,12.552302360534668,8.537107467651367,8.526808738708496,0.5020282037112676
id_benign_vs_ood_benign,75,anon_f075,0.08006612166934957,4499629.390683555,0.12752366012597263,-0.08580337346417215,0.08580337346417215,5114267.0,614638.75,70310928.0,23590782.0,1.5187029838562012,1.2872463464736938,3.1161413192749023,1.8928918838500977,0.547303342062901
id_benign_vs_ood_benign,76,anon_f076,0.17038734132609334,2518562887364442.0,0.4557031558704539,-0.10675629712286154,0.10675629712286154,2908468369424384.0,389905653956608.0,3.0999244286459904e+16,1.233628424044544e+16,5.604788780212402,1.7900774478912354,37.008445739746094,14.552661895751953,0.5964496884585506
id_benign_vs_ood_benign,77,anon_f077,0.05611944411074543,5.075176626258671,0.014651842813239389,0.07966550843942093,0.07966550843942093,107.76188659667969,112.83705139160156,63.463619232177734,63.947601318359375,99.95262145996094,113.79972076416016,83.87450408935547,83.39957427978516,0.5282135364359337
id_benign_vs_ood_benign,78,anon_f078,0.6488416380352867,6868979.47147183,3.3233856977006706,-0.12593444200337542,0.12593444200337542,7629630.5,760651.125,73247728.0,24184386.0,788.4122314453125,1.6725939512252808,139104.328125,2.300039768218994,0.8413235648270505
id_benign_vs_ood_benign,79,anon_f079,0.6906660311701625,5743321262944636.0,4.185661404861339,-0.1981785758975517,0.1981785758975517,6329591014621184.0,586270015225856.0,3.85531296874496e+16,1.3906802382995456e+16,1168381575168.0,927276.75,206665051799552.0,551648384.0,0.8689209163242915
id_benign_vs_ood_benign,80,anon_f080,0.007717542826938373,0.00523051022999881,0.00047371104218893434,-0.012944749592448545,0.012944749592448545,1.1381169557571411,1.1328864097595215,0.42191940546035767,0.3853747248649597,1.0305875539779663,1.030564785003662,0.2081151008605957,0.20800042152404785,0.5020493208556578
id_benign_vs_ood_benign,81,anon_f081,0.00785501709874023,0.2883937797551299,0.000628803684423712,-0.007226602740036463,0.007226602740036463,84.56734466552734,84.34202575683594,31.359033584594727,30.999242782592773,82.0,82.0,12.0,12.0,0.5030865702810279
id_benign_vs_ood_benign,82,anon_f082,0.004054418042174213,0.03172686386285772,3.7302034209105668e-06,0.011384642879309646,0.011384642879309646,0.3927115201950073,0.4244256317615509,2.522355556488037,3.0261971950531006,0.0,0.0,9.5367431640625e-07,9.5367431640625e-07,0.5016438879011397
id_benign_vs_ood_benign,83,anon_f083,0.006935496103729691,0.3108988197041095,0.0005675157800219662,-0.004105402364866076,0.004105402364866076,91.33203887939453,91.18907165527344,34.93863296508789,34.71303939819336,82.0,82.0,26.0,27.0,0.5016971594867976
id_benign_vs_ood_benign,84,anon_f084,0.005214714927560649,2.8277309132553614,1.5841477421719796e-05,0.01994427743653676,0.01994427743653676,6.519131660461426,9.346446990966797,42.94047927856445,195.82723999023438,0.0,0.0,9.094947017729282e-13,9.094947017729282e-13,0.5021255133626454
id_benign_vs_ood_benign,85,anon_f085,0.005246977086887261,0.006193397580956381,0.000555011515444846,0.008982733217869009,0.008982733217869009,0.0009690038859844208,0.0049231224693357944,0.264710009098053,0.5634402632713318,0.0,0.0,0.0,0.0,0.5007955913681396
id_benign_vs_ood_benign,86,anon_f086,0.0011778305022304147,9.480699254557096e-05,2.27318321150424e-06,0.010059869565023869,0.010059869565023869,4.9901693273568526e-05,0.00012736747157759964,0.006317640654742718,0.008870289660990238,0.0,0.0,0.0,0.0,0.5004581629465894
id_benign_vs_ood_benign,87,anon_f087,0.008370353507444195,0.006663364227480886,0.0006537355155733413,-0.014735435864363296,0.014735435864363296,1.2553327083587646,1.2486755847930908,0.47089940309524536,0.43178820610046387,1.1272938251495361,1.1272245645523071,0.5031495094299316,0.49794888496398926,0.5019105783939197
id_benign_vs_ood_benign,88,anon_f088,0.007885737167936058,0.290070147057291,0.0006322120530551786,-0.00722151979770704,0.00722151979770704,84.58045959472656,84.35530853271484,31.363162994384766,30.99078369140625,82.0,82.0,12.0,12.0,0.5030814811032891
id_benign_vs_ood_benign,89,anon_f089,0.005208082458374341,0.03722271569795365,0.00020441391970473755,0.013118729817829983,0.013118729817829983,0.4019027352333069,0.43912258744239807,2.541558027267456,3.1047306060791016,0.0,0.0,9.5367431640625e-07,9.5367431640625e-07,0.5010584228314232
id_benign_vs_ood_benign,90,anon_f090,0.006935496103729691,0.3131924140298889,0.0005686283386883197,-0.004106133287784381,0.004106133287784381,91.34048461914062,91.19744110107422,34.95222091674805,34.71650314331055,82.0,82.0,26.0,27.0,0.5016895323274309
id_benign_vs_ood_benign,91,anon_f091,0.005217515196655476,3.2208649984412587,0.00014169555444742713,0.022707489783977533,0.022707489783977533,6.624049663543701,9.844853401184082,43.38247299194336,195.843017578125,0.0,0.0,9.094947017729282e-13,9.094947017729282e-13,0.5009979067057494
id_benign_vs_ood_benign,92,anon_f092,0.005153075370606164,0.007030890348713232,1.3886697507440355e-06,0.00950153502774033,0.00950153502774033,0.001377008855342865,0.006108616944402456,0.2912698984146118,0.6411997675895691,0.0,0.0,0.0,0.0,0.5025450802079079
id_benign_vs_ood_benign,93,anon_f093,0.00192502382611337,0.00010241221899538527,1.6911999049451852e-07,0.010197860028525687,0.010197860028525687,5.818561839987524e-05,0.00014329982514027506,0.006760807707905769,0.009675346314907074,0.0,0.0,0.0,0.0,0.5008896168200347
id_benign_vs_ood_benign,94,anon_f094,0.007422502662918551,0.011116256347896807,0.0005014684572232605,-0.012109702672658141,0.012109702672658141,1.803458333015442,1.7924749851226807,0.9304080009460449,0.8829399943351746,1.5150394439697266,1.5158615112304688,1.5528857707977295,1.547318458557129,0.5010727681538967
id_benign_vs_ood_benign,95,anon_f095,0.007854351168881113,0.2917305955739493,0.0006296089787333637,-0.00720356479353285,0.00720356479353285,84.60911560058594,84.3846206665039,31.35909080505371,30.96828842163086,82.0,82.0,12.0,12.0,0.503060067233688
id_benign_vs_ood_benign,96,anon_f096,0.0029668192338803134,0.04552247473841345,0.0001762989780752141,0.01506884538463756,0.01506884538463756,0.5226670503616333,0.568162739276886,2.6802361011505127,3.3237619400024414,0.0,0.0,9.5367431640625e-07,9.5367431640625e-07,0.5001239874902894
id_benign_vs_ood_benign,97,anon_f097,0.006935496103729691,0.3164499208340162,0.0005694819713262316,-0.004058326016376537,0.004058326016376537,91.35722351074219,91.2157974243164,34.975616455078125,34.72398376464844,82.0,82.0,26.0,27.0,0.501680555088377
id_benign_vs_ood_benign,98,anon_f098,0.003598918815021279,3.9317791224111436,0.00023613694254175536,0.027033406810251806,0.027033406810251806,7.458669185638428,11.390236854553223,44.201560974121094,200.8683319091797,0.0,0.0,1.8189894035458565e-12,1.8189894035458565e-12,0.5001092325188407
