pair,feature_index,feature_name,ks_stat,wasserstein,psi,cohen_d,abs_cohen_d,mean_a,mean_b,std_a,std_b,median_a,median_b,iqr_a,iqr_b,single_feature_auc
id_benign_vs_ood_benign,13,anon_f013,0.042890624524478824,0.34582173905660935,0.039947242296556815,0.0008943424956946544,0.0008943424956946544,84.22847747802734,84.24162292480469,13.975732803344727,15.389520645141602,76.73834228515625,76.71684265136719,24.44274139404297,24.966415405273438,0.5122711790121973
id_benign_vs_ood_benign,28,anon_f028,0.042890624524478824,0.3528854348140027,0.039947242296556815,0.0013862915464228757,0.0013862915464228757,84.22228240966797,84.24249267578125,13.765213012695312,15.34896183013916,76.73834228515625,76.71684265136719,24.44274139404297,24.966415405273438,0.5122711714038586
id_benign_vs_ood_benign,108,anon_f108,0.03826398692967492,2.5444693294367835,0.01435413666127784,0.03954641812479182,0.03954641812479182,52.666107177734375,55.21048355102539,63.43740463256836,65.22801208496094,7.222036361694336,7.416946887969971,128.17800903320312,141.896240234375,0.5103813571674556
id_benign_vs_ood_benign,64,anon_f064,0.03540118329689346,0.012002607295808978,0.022811805255453125,0.03546570614872102,0.03546570614872102,0.10083315521478653,0.10858818143606186,0.20483030378818512,0.2316707819700241,0.0,0.0,0.1720420867204666,0.16932785511016846,0.5093218511488592
id_benign_vs_ood_benign,60,anon_f060,0.028078407134219163,0.17770457721851526,0.007104241923264017,0.02155870978637783,0.02155870978637783,5.246535778045654,5.389652252197266,6.762172698974609,6.512312412261963,3.291588306427002,3.320073366165161,10.186735153198242,10.647541046142578,0.508540736447146
id_benign_vs_ood_benign,62,anon_f062,0.024134481391605123,14.858295394962115,0.0031163447548842598,-0.0012495544406539783,0.0012495544406539783,100.24855041503906,98.92121124267578,1479.7537841796875,259.0474548339844,11.649454116821289,11.663166999816895,157.81961059570312,158.70428466796875,0.5055115212272651
id_benign_vs_ood_benign,110,anon_f110,0.02331268550331167,0.05331010968438585,0.0030689610224204178,0.013142644397562313,0.013142644397562313,0.854365885257721,0.9064618945121765,3.707707643508911,4.204488754272461,9.5367431640625e-07,9.5367431640625e-07,2.1324806311895372e-06,2.1324806311895372e-06,0.5091000937026982
id_benign_vs_ood_benign,73,anon_f073,0.022382921682163603,868352924716179.6,0.0065478546519338425,-0.05459255627553758,0.05459255627553758,1070291019104256.0,201938071191552.0,2.052900737200947e+16,9195966288625664.0,0.8870174884796143,0.8492979407310486,3.6323609352111816,3.028120279312134,0.5164983447858853
id_benign_vs_ood_benign,63,anon_f063,0.021799973571033915,0.616176715128521,0.008834561309528402,0.019578384925721413,0.019578384925721413,8.977928161621094,9.33578109741211,17.795223236083984,18.748348236083984,0.0,0.0,10.173727035522461,11.545165061950684,0.5114394814716929
id_benign_vs_ood_benign,61,anon_f061,0.019984861408103294,0.45416297133491645,0.006372692422624961,-0.003646784640330409,0.003646784640330409,97.46136474609375,97.32720947265625,36.948280334472656,36.62070083618164,82.0,82.0,39.03961181640625,40.37507629394531,0.5023404827691149
id_benign_vs_ood_benign,26,anon_f026,0.01840843684678406,62.21391940343624,0.0027873899692849864,-0.0221179214775285,0.0221179214775285,780.8860473632812,732.1895141601562,2310.365478515625,2087.343017578125,86.33982849121094,87.0831527709961,244.68942260742188,258.4329528808594,0.5089207525447891
id_benign_vs_ood_benign,11,anon_f011,0.018371638515813304,63.23187542889205,0.002836136883163957,-0.022663562253738324,0.022663562253738324,780.6438598632812,730.7813720703125,2310.251953125,2084.173095703125,86.33558654785156,87.07920837402344,244.60406494140625,258.2714538574219,0.5088655740691799
id_benign_vs_ood_benign,57,anon_f057,0.01784023289525316,0.012142252503368482,0.0012445917789099441,0.05145104209456204,0.05145104209456204,0.08171310275793076,0.0928354263305664,0.20268769562244415,0.2288651168346405,0.0,0.0,0.060147546231746674,0.07356402277946472,0.5014986419115349
id_benign_vs_ood_benign,112,anon_f112,0.017715260725755466,4.3177017689813875,0.002133634865548839,0.021818762916314863,0.021818762916314863,14.485260009765625,18.522205352783203,140.81544494628906,220.5381622314453,9.094947017729282e-13,1.3642420526593924e-12,4.897778797113839e-12,5.4569682106375694e-12,0.5084227465301971
id_benign_vs_ood_benign,2,anon_f002,0.016980172669245563,11.895925113616897,0.0011089266994892817,-0.0024988576346536024,0.0024988576346536024,254.39939880371094,249.45347595214844,2081.049072265625,1871.9976806640625,7.112554550170898,8.91982650756836,71.55754089355469,73.90209197998047,0.507798007416128
