model_name,representation,positive_budget,seed,repeat_id,feature_dim,num_trainable_params,train_time_seconds,inference_samples,inference_time_seconds,inference_latency_ms_per_sample,throughput_samples_per_sec,model_object_size_mb,cpu_only_or_gpu_required,benchmark_scope,note,score_mean
original100_lr,original100,32,46,1,100,101,0.7271376000717282,10000,0.009643899975344539,0.000964389997534454,1036924.8981808047,0.003987312316894531,CPU-only,head_only_on_cached_frozen_features_includes_scaler_transform_and_lr_decision_function,LR head retrained only for timing with fixed support IDs; no backbone training; feature extraction cost not measured; inference matrix is fixed final-eval aggregate,-4.469791269351167
original100_lr,original100,32,46,2,100,101,0.682536100037396,10000,0.009861400001682341,0.000986140000168234,1014054.7993483698,0.003987312316894531,CPU-only,head_only_on_cached_frozen_features_includes_scaler_transform_and_lr_decision_function,LR head retrained only for timing with fixed support IDs; no backbone training; feature extraction cost not measured; inference matrix is fixed final-eval aggregate,-4.469791269351167
source_rich_lr,source_rich_flat260,16,42,0,260,261,1.7257396000204608,10000,0.020746299996972084,0.0020746299996972084,482013.6603374817,0.008875846862792969,CPU-only,head_only_on_cached_frozen_features_includes_scaler_transform_and_lr_decision_function,LR head retrained only for timing with fixed support IDs; no backbone training; feature extraction cost not measured; inference matrix is fixed final-eval aggregate,-5.367327124375455
source_rich_lr,source_rich_flat260,16,42,1,260,261,1.5924258000450209,10000,0.024479900021106005,0.0024479900021106005,408498.40037656325,0.008875846862792969,CPU-only,head_only_on_cached_frozen_features_includes_scaler_transform_and_lr_decision_function,LR head retrained only for timing with fixed support IDs; no backbone training; feature extraction cost not measured; inference matrix is fixed final-eval aggregate,-5.367327124375455
source_rich_lr,source_rich_flat260,16,42,2,260,261,1.3981922999955714,10000,0.023490399937145412,0.0023490399937145415,425705.82138905954,0.008875846862792969,CPU-only,head_only_on_cached_frozen_features_includes_scaler_transform_and_lr_decision_function,LR head retrained only for timing with fixed support IDs; no backbone training; feature extraction cost not measured; inference matrix is fixed final-eval aggregate,-5.367327124375455
source_rich_lr,source_rich_flat260,16,43,0,260,261,1.9234592999564484,10000,0.03224540001247078,0.003224540001247078,310121.7536806037,0.008875846862792969,CPU-only,head_only_on_cached_frozen_features_includes_scaler_transform_and_lr_decision_function,LR head retrained only for timing with fixed support IDs; no backbone training; feature extraction cost not measured; inference matrix is fixed final-eval aggregate,-5.362157146619156
source_rich_lr,source_rich_flat260,16,43,1,260,261,1.692509299959056,10000,0.02006969996728003,0.002006969996728003,498263.55233527,0.008875846862792969,CPU-only,head_only_on_cached_frozen_features_includes_scaler_transform_and_lr_decision_function,LR head retrained only for timing with fixed support IDs; no backbone training; feature extraction cost not measured; inference matrix is fixed final-eval aggregate,-5.362157146619156
source_rich_lr,source_rich_flat260,16,43,2,260,261,1.8840767999645323,10000,0.02157660003285855,0.002157660003285855,463465.04939477076,0.008875846862792969,CPU-only,head_only_on_cached_frozen_features_includes_scaler_transform_and_lr_decision_function,LR head retrained only for timing with fixed support IDs; no backbone training; feature extraction cost not measured; inference matrix is fixed final-eval aggregate,-5.362157146619156
source_rich_lr,source_rich_flat260,16,44,0,260,261,2.5399581999517977,10000,0.02959219994954765,0.0029592199949547648,337926.8867150535,0.008875846862792969,CPU-only,head_only_on_cached_frozen_features_includes_scaler_transform_and_lr_decision_function,LR head retrained only for timing with fixed support IDs; no backbone training; feature extraction cost not measured; inference matrix is fixed final-eval aggregate,-5.863176828921728
source_rich_lr,source_rich_flat260,16,44,1,260,261,2.3207195999566466,10000,0.03338599996641278,0.003338599996641278,299526.74803990504,0.008875846862792969,CPU-only,head_only_on_cached_frozen_features_includes_scaler_transform_and_lr_decision_function,LR head retrained only for timing with fixed support IDs; no backbone training; feature extraction cost not measured; inference matrix is fixed final-eval aggregate,-5.863176828921728
source_rich_lr,source_rich_flat260,16,44,2,260,261,3.206623600097373,10000,0.042027799994684756,0.004202779999468476,237937.74599823682,0.008875846862792969,CPU-only,head_only_on_cached_frozen_features_includes_scaler_transform_and_lr_decision_function,LR head retrained only for timing with fixed support IDs; no backbone training; feature extraction cost not measured; inference matrix is fixed final-eval aggregate,-5.863176828921728
source_rich_lr,source_rich_flat260,16,45,0,260,261,2.7734284000471234,10000,0.03483260003849864,0.003483260003849864,287087.3833405352,0.008875846862792969,CPU-only,head_only_on_cached_frozen_features_includes_scaler_transform_and_lr_decision_function,LR head retrained only for timing with fixed support IDs; no backbone training; feature extraction cost not measured; inference matrix is fixed final-eval aggregate,-5.0721199727475215
source_rich_lr,source_rich_flat260,16,45,1,260,261,1.9040999999269843,10000,0.02377670002169907,0.002377670002169907,420579.8109440675,0.008875846862792969,CPU-only,head_only_on_cached_frozen_features_includes_scaler_transform_and_lr_decision_function,LR head retrained only for timing with fixed support IDs; no backbone training; feature extraction cost not measured; inference matrix is fixed final-eval aggregate,-5.0721199727475215
source_rich_lr,source_rich_flat260,16,45,2,260,261,1.806989400065504,10000,0.024470799951814115,0.0024470799951814112,408650.31056161533,0.008875846862792969,CPU-only,head_only_on_cached_frozen_features_includes_scaler_transform_and_lr_decision_function,LR head retrained only for timing with fixed support IDs; no backbone training; feature extraction cost not measured; inference matrix is fixed final-eval aggregate,-5.0721199727475215
source_rich_lr,source_rich_flat260,16,46,0,260,261,2.1483087999513373,10000,0.02751340006943792,0.002751340006943792,363459.25893427,0.008875846862792969,CPU-only,head_only_on_cached_frozen_features_includes_scaler_transform_and_lr_decision_function,LR head retrained only for timing with fixed support IDs; no backbone training; feature extraction cost not measured; inference matrix is fixed final-eval aggregate,-5.445236772529487
source_rich_lr,source_rich_flat260,16,46,1,260,261,1.952439299901016,10000,0.023270700010471046,0.0023270700010471043,429724.93287697964,0.008875846862792969,CPU-only,head_only_on_cached_frozen_features_includes_scaler_transform_and_lr_decision_function,LR head retrained only for timing with fixed support IDs; no backbone training; feature extraction cost not measured; inference matrix is fixed final-eval aggregate,-5.445236772529487
source_rich_lr,source_rich_flat260,16,46,2,260,261,1.9303288999944925,10000,0.02390729996841401,0.002390729996841401,418282.28253344627,0.008875846862792969,CPU-only,head_only_on_cached_frozen_features_includes_scaler_transform_and_lr_decision_function,LR head retrained only for timing with fixed support IDs; no backbone training; feature extraction cost not measured; inference matrix is fixed final-eval aggregate,-5.445236772529487
source_rich_lr,source_rich_flat260,32,42,0,260,261,1.833661799901165,10000,0.02198239997960627,0.002198239997960627,454909.38247312844,0.008875846862792969,CPU-only,head_only_on_cached_frozen_features_includes_scaler_transform_and_lr_decision_function,LR head retrained only for timing with fixed support IDs; no backbone training; feature extraction cost not measured; inference matrix is fixed final-eval aggregate,-4.98693701626873
source_rich_lr,source_rich_flat260,32,42,1,260,261,1.6143921000184491,10000,0.02154089999385178,0.002154089999385178,464233.1565930025,0.008875846862792969,CPU-only,head_only_on_cached_frozen_features_includes_scaler_transform_and_lr_decision_function,LR head retrained only for timing with fixed support IDs; no backbone training; feature extraction cost not measured; inference matrix is fixed final-eval aggregate,-4.98693701626873
source_rich_lr,source_rich_flat260,32,42,2,260,261,1.6737503999611363,10000,0.021632199990563095,0.0021632199990563095,462273.8327290999,0.008875846862792969,CPU-only,head_only_on_cached_frozen_features_includes_scaler_transform_and_lr_decision_function,LR head retrained only for timing with fixed support IDs; no backbone training; feature extraction cost not measured; inference matrix is fixed final-eval aggregate,-4.98693701626873
source_rich_lr,source_rich_flat260,32,43,0,260,261,1.8589062999235466,10000,0.023755199974402785,0.0023755199974402784,420960.4638468805,0.008875846862792969,CPU-only,head_only_on_cached_frozen_features_includes_scaler_transform_and_lr_decision_function,LR head retrained only for timing with fixed support IDs; no backbone training; feature extraction cost not measured; inference matrix is fixed final-eval aggregate,-5.28126588808972
source_rich_lr,source_rich_flat260,32,43,1,260,261,1.8860426000319421,10000,0.02309560007415712,0.002309560007415712,432982.90444462304,0.008875846862792969,CPU-only,head_only_on_cached_frozen_features_includes_scaler_transform_and_lr_decision_function,LR head retrained only for timing with fixed support IDs; no backbone training; feature extraction cost not measured; inference matrix is fixed final-eval aggregate,-5.28126588808972
source_rich_lr,source_rich_flat260,32,43,2,260,261,1.694536400027573,10000,0.024812699994072318,0.002481269999407232,403019.4216022025,0.008875846862792969,CPU-only,head_only_on_cached_frozen_features_includes_scaler_transform_and_lr_decision_function,LR head retrained only for timing with fixed support IDs; no backbone training; feature extraction cost not measured; inference matrix is fixed final-eval aggregate,-5.28126588808972
source_rich_lr,source_rich_flat260,32,44,0,260,261,1.9427229999564588,10000,0.024422400048933923,0.002442240004893392,409460.16689447017,0.008875846862792969,CPU-only,head_only_on_cached_frozen_features_includes_scaler_transform_and_lr_decision_function,LR head retrained only for timing with fixed support IDs; no backbone training; feature extraction cost not measured; inference matrix is fixed final-eval aggregate,-5.2416640685213265
source_rich_lr,source_rich_flat260,32,44,1,260,261,1.6875639000209048,10000,0.020585000049322844,0.002058500004932284,485790.6230769699,0.008875846862792969,CPU-only,head_only_on_cached_frozen_features_includes_scaler_transform_and_lr_decision_function,LR head retrained only for timing with fixed support IDs; no backbone training; feature extraction cost not measured; inference matrix is fixed final-eval aggregate,-5.2416640685213265
source_rich_lr,source_rich_flat260,32,44,2,260,261,1.7856380000011995,10000,0.024369099992327392,0.002436909999232739,410355.73751794273,0.008875846862792969,CPU-only,head_only_on_cached_frozen_features_includes_scaler_transform_and_lr_decision_function,LR head retrained only for timing with fixed support IDs; no backbone training; feature extraction cost not measured; inference matrix is fixed final-eval aggregate,-5.2416640685213265
source_rich_lr,source_rich_flat260,32,45,0,260,261,2.320389600005001,10000,0.02297090005595237,0.0022970900055952373,435333.3990240724,0.008875846862792969,CPU-only,head_only_on_cached_frozen_features_includes_scaler_transform_and_lr_decision_function,LR head retrained only for timing with fixed support IDs; no backbone training; feature extraction cost not measured; inference matrix is fixed final-eval aggregate,-6.084734160097006
source_rich_lr,source_rich_flat260,32,45,1,260,261,2.619282600004226,10000,0.03155870002228767,0.0031558700022287665,316869.8328175023,0.008875846862792969,CPU-only,head_only_on_cached_frozen_features_includes_scaler_transform_and_lr_decision_function,LR head retrained only for timing with fixed support IDs; no backbone training; feature extraction cost not measured; inference matrix is fixed final-eval aggregate,-6.084734160097006
source_rich_lr,source_rich_flat260,32,45,2,260,261,2.421963999979198,10000,0.023654900025576353,0.002365490002557635,422745.39267499396,0.008875846862792969,CPU-only,head_only_on_cached_frozen_features_includes_scaler_transform_and_lr_decision_function,LR head retrained only for timing with fixed support IDs; no backbone training; feature extraction cost not measured; inference matrix is fixed final-eval aggregate,-6.084734160097006
source_rich_lr,source_rich_flat260,32,46,0,260,261,2.0309958999278024,10000,0.023738699965178967,0.0023738699965178967,421253.0599682572,0.008875846862792969,CPU-only,head_only_on_cached_frozen_features_includes_scaler_transform_and_lr_decision_function,LR head retrained only for timing with fixed support IDs; no backbone training; feature extraction cost not measured; inference matrix is fixed final-eval aggregate,-5.4072990004266845
source_rich_lr,source_rich_flat260,32,46,1,260,261,1.7401615999406204,10000,0.024700899957679212,0.002470089995767921,404843.5489044245,0.008875846862792969,CPU-only,head_only_on_cached_frozen_features_includes_scaler_transform_and_lr_decision_function,LR head retrained only for timing with fixed support IDs; no backbone training; feature extraction cost not measured; inference matrix is fixed final-eval aggregate,-5.4072990004266845
source_rich_lr,source_rich_flat260,32,46,2,260,261,1.6612956000026315,10000,0.023521000053733587,0.0023521000053733586,425151.9908658245,0.008875846862792969,CPU-only,head_only_on_cached_frozen_features_includes_scaler_transform_and_lr_decision_function,LR head retrained only for timing with fixed support IDs; no backbone training; feature extraction cost not measured; inference matrix is fixed final-eval aggregate,-5.4072990004266845
dA_reference,original100,N/A,42,0,100,0,,10000,3.574550100020133,0.3574550100020133,2797.5548587061844,0.14096355438232422,CPU-only,same_machine_da_executeAD_scoring_reference_on_original100_final_eval_aggregate,dA checkpoint loaded for scoring only; no training; same inference sample composition as LR benchmarks,4328.487448126505
dA_reference,original100,N/A,42,1,100,0,,10000,3.3082150999689475,0.33082150999689475,3022.778053365957,0.14096355438232422,CPU-only,same_machine_da_executeAD_scoring_reference_on_original100_final_eval_aggregate,dA checkpoint loaded for scoring only; no training; same inference sample composition as LR benchmarks,4328.487448126505
dA_reference,original100,N/A,42,2,100,0,,10000,3.540925699984655,0.3540925699984655,2824.1202576047663,0.14096355438232422,CPU-only,same_machine_da_executeAD_scoring_reference_on_original100_final_eval_aggregate,dA checkpoint loaded for scoring only; no training; same inference sample composition as LR benchmarks,4328.487448126505
