pcap_member,traffic_kind,scenario,device_key,roles,exposure_level,feature_materialized,sealed_report_only,metadata_pairing_candidate,file_size
raw/benign/iotsim-predictive-maintenance-12_0-0_to_OpenvSwitch-21_2-0.pcap,benign,benign,iotsim-predictive-maintenance-12,,archive_only,False,False,False,5208658
raw/benign/iotsim-predictive-maintenance-13_0-0_to_OpenvSwitch-21_3-0.pcap,benign,benign,iotsim-predictive-maintenance-13,,archive_only,False,False,False,5203154
raw/benign/iotsim-predictive-maintenance-14_0-0_to_OpenvSwitch-21_4-0.pcap,benign,benign,iotsim-predictive-maintenance-14,,archive_only,False,False,False,5202643
raw/benign/iotsim-predictive-maintenance-15_0-0_to_OpenvSwitch-21_5-0.pcap,benign,benign,iotsim-predictive-maintenance-15,,archive_only,False,False,False,5208509
raw/benign/iotsim-predictive-maintenance-1_0-0_to_OpenvSwitch-19_1-0.pcap,benign,benign,iotsim-predictive-maintenance-1,,archive_only,False,False,False,1818095
raw/benign/iotsim-predictive-maintenance-2_0-0_to_OpenvSwitch-19_2-0.pcap,benign,benign,iotsim-predictive-maintenance-2,,archive_only,False,False,False,1816965
raw/benign/iotsim-predictive-maintenance-3_0-0_to_OpenvSwitch-19_3-0.pcap,benign,benign,iotsim-predictive-maintenance-3,,archive_only,False,False,False,1817205
raw/benign/iotsim-predictive-maintenance-4_0-0_to_OpenvSwitch-19_4-0.pcap,benign,benign,iotsim-predictive-maintenance-4,,archive_only,False,False,False,1817493
raw/benign/iotsim-predictive-maintenance-5_0-0_to_OpenvSwitch-19_5-0.pcap,benign,benign,iotsim-predictive-maintenance-5,,archive_only,False,False,False,1815411
raw/benign/iotsim-predictive-maintenance-6_0-0_to_OpenvSwitch-19_6-0.pcap,benign,benign,iotsim-predictive-maintenance-6,,archive_only,False,False,False,1817205
raw/benign/iotsim-predictive-maintenance-7_0-0_to_OpenvSwitch-19_7-0.pcap,benign,benign,iotsim-predictive-maintenance-7,,archive_only,False,False,False,1816997
raw/benign/iotsim-predictive-maintenance-8_0-0_to_OpenvSwitch-19_8-0.pcap,benign,benign,iotsim-predictive-maintenance-8,,archive_only,False,False,False,1817083
raw/benign/iotsim-predictive-maintenance-9_0-0_to_OpenvSwitch-19_9-0.pcap,benign,benign,iotsim-predictive-maintenance-9,,archive_only,False,False,False,1815189
raw/benign/iotsim-stream-consumer-1_0-0_to_OpenvSwitch-30_1-0.pcap,benign,benign,iotsim-stream-consumer-1,ood_benign_stress,feature_materialized_dev,True,False,False,655530559
raw/benign/iotsim-stream-consumer-2_0-0_to_OpenvSwitch-30_2-0.pcap,benign,benign,iotsim-stream-consumer-2,ood_benign_stress,feature_materialized_dev,True,False,False,655901614
raw/malicious/coap-amplificator/iotsim-combined-cycle-1_0-0_to_OpenvSwitch-13_1-0.pcap,malicious,coap-amplificator,iotsim-combined-cycle-1,,metadata_scanned_only,False,False,True,70606631
raw/malicious/merlin/iotsim-building-monitor-1_0-0_to_OpenvSwitch-28_1-0.pcap,malicious,merlin,iotsim-building-monitor-1,dev_future_attack_query_exact,feature_materialized_dev,True,False,True,15117869
raw/malicious/merlin/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,malicious,merlin,iotsim-city-power-1,attack_support_candidate_pool_targeted|same_file_time_forward_dev_query_exact,feature_materialized_dev,True,False,True,7415619
raw/malicious/merlin/iotsim-combined-cycle-10_0-0_to_OpenvSwitch-13_10-0.pcap,malicious,merlin,iotsim-combined-cycle-10,,metadata_scanned_only,False,False,True,61837
raw/malicious/merlin/iotsim-combined-cycle-1_0-0_to_OpenvSwitch-13_1-0.pcap,malicious,merlin,iotsim-combined-cycle-1,dev_future_attack_query_exact,feature_materialized_dev,True,False,True,15021622
raw/malicious/merlin/iotsim-domotic-monitor-1_0-0_to_OpenvSwitch-23_1-0.pcap,malicious,merlin,iotsim-domotic-monitor-1,dev_future_attack_query_exact,feature_materialized_dev,True,False,True,7546472
raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,malicious,merlin,iotsim-ip-camera-museum-1,attack_support_candidate_pool_targeted|same_file_time_forward_dev_query_exact,feature_materialized_dev,True,False,True,1263630969
raw/malicious/merlin/iotsim-ip-camera-street-1_0-0_to_OpenvSwitch-24_1-0.pcap,malicious,merlin,iotsim-ip-camera-street-1,sealed_final_attack_exact_realign,reserved_report_only,True,True,True,801030525
raw/malicious/mirai-dos/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,malicious,mirai-dos,iotsim-air-quality-1,,metadata_scanned_only,False,False,True,416577
raw/malicious/mirai-dos/iotsim-building-monitor-1_0-0_to_OpenvSwitch-28_1-0.pcap,malicious,mirai-dos,iotsim-building-monitor-1,dev_future_attack_query_exact,feature_materialized_dev,True,False,True,2207104353
raw/malicious/mirai-dos/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,malicious,mirai-dos,iotsim-city-power-1,attack_support_candidate_pool_targeted|same_file_time_forward_dev_query_exact,feature_materialized_dev,True,False,True,525233778
raw/malicious/mirai-dos/iotsim-combined-cycle-10_0-0_to_OpenvSwitch-13_10-0.pcap,malicious,mirai-dos,iotsim-combined-cycle-10,,metadata_scanned_only,False,False,True,45930
raw/malicious/mirai-dos/iotsim-combined-cycle-1_0-0_to_OpenvSwitch-13_1-0.pcap,malicious,mirai-dos,iotsim-combined-cycle-1,dev_future_attack_query_exact,feature_materialized_dev,True,False,True,2247589293
raw/malicious/mirai-dos/iotsim-domotic-monitor-1_0-0_to_OpenvSwitch-23_1-0.pcap,malicious,mirai-dos,iotsim-domotic-monitor-1,dev_future_attack_query_exact,feature_materialized_dev,True,False,True,707685074
raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,malicious,mirai-dos,iotsim-ip-camera-museum-1,attack_support_candidate_pool_targeted|same_file_time_forward_dev_query_exact,feature_materialized_dev,True,False,True,3538515003
raw/malicious/mirai-dos/iotsim-ip-camera-street-1_0-0_to_OpenvSwitch-24_1-0.pcap,malicious,mirai-dos,iotsim-ip-camera-street-1,sealed_final_attack_exact_realign,reserved_report_only,True,True,True,2596576670
raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,malicious,mirai-infection,iotsim-air-quality-1,attack_support_candidate_pool|dev_future_attack_query_exact,feature_materialized_dev,True,False,True,9018345
raw/malicious/mirai-infection/iotsim-building-monitor-1_0-0_to_OpenvSwitch-28_1-0.pcap,malicious,mirai-infection,iotsim-building-monitor-1,dev_future_attack_query|dev_future_attack_query_exact,feature_materialized_dev,True,False,True,17946913
raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,malicious,mirai-infection,iotsim-city-power-1,attack_support_candidate_pool|dev_future_attack_query_exact,feature_materialized_dev,True,False,True,8879858
raw/malicious/mirai-infection/iotsim-combined-cycle-10_0-0_to_OpenvSwitch-13_10-0.pcap,malicious,mirai-infection,iotsim-combined-cycle-10,attack_support_candidate_pool_targeted|dev_future_attack_query_exact|same_file_time_forward_dev_query_exact,feature_materialized_dev,True,False,True,16646102
raw/malicious/mirai-infection/iotsim-combined-cycle-1_0-0_to_OpenvSwitch-13_1-0.pcap,malicious,mirai-infection,iotsim-combined-cycle-1,dev_future_attack_query_exact,feature_materialized_dev,True,False,True,17566934
raw/malicious/mirai-infection/iotsim-domotic-monitor-1_0-0_to_OpenvSwitch-23_1-0.pcap,malicious,mirai-infection,iotsim-domotic-monitor-1,dev_future_attack_query|dev_future_attack_query_exact,feature_materialized_dev,True,False,True,17860303
raw/malicious/mirai-infection/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,malicious,mirai-infection,iotsim-ip-camera-museum-1,attack_support_candidate_pool_targeted|dev_future_attack_query|dev_future_attack_query_exact|same_file_time_forward_dev_query_exact,feature_materialized_dev,True,False,True,2144964254
raw/malicious/mirai-infection/iotsim-ip-camera-street-1_0-0_to_OpenvSwitch-24_1-0.pcap,malicious,mirai-infection,iotsim-ip-camera-street-1,sealed_final_attack|sealed_final_attack_exact_realign,reserved_report_only,True,True,True,1374688719
raw/malicious/network-scanning/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,malicious,network-scanning,iotsim-air-quality-1,dev_future_attack_query_exact,feature_materialized_dev,True,False,True,3436775
raw/malicious/network-scanning/iotsim-building-monitor-1_0-0_to_OpenvSwitch-28_1-0.pcap,malicious,network-scanning,iotsim-building-monitor-1,dev_future_attack_query_exact,feature_materialized_dev,True,False,True,3423983
raw/malicious/network-scanning/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,malicious,network-scanning,iotsim-city-power-1,dev_future_attack_query_exact,feature_materialized_dev,True,False,True,3417145
raw/malicious/network-scanning/iotsim-combined-cycle-10_0-0_to_OpenvSwitch-13_10-0.pcap,malicious,network-scanning,iotsim-combined-cycle-10,dev_future_attack_query_exact,feature_materialized_dev,True,False,True,3194987
raw/malicious/network-scanning/iotsim-combined-cycle-1_0-0_to_OpenvSwitch-13_1-0.pcap,malicious,network-scanning,iotsim-combined-cycle-1,dev_future_attack_query_exact,feature_materialized_dev,True,False,True,3192709
raw/malicious/network-scanning/iotsim-domotic-monitor-1_0-0_to_OpenvSwitch-23_1-0.pcap,malicious,network-scanning,iotsim-domotic-monitor-1,dev_future_attack_query_exact,feature_materialized_dev,True,False,True,3437831
raw/malicious/network-scanning/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,malicious,network-scanning,iotsim-ip-camera-museum-1,dev_future_attack_query_exact,feature_materialized_dev,True,False,True,224976926
raw/malicious/network-scanning/iotsim-ip-camera-street-1_0-0_to_OpenvSwitch-24_1-0.pcap,malicious,network-scanning,iotsim-ip-camera-street-1,sealed_final_attack_exact_realign,reserved_report_only,True,True,True,145251358
