active_label_budget,subspace_name,proto_budget,bank_radius_q,attack_outer_norm,benign_core_norm,conflict_slack,strong_score_q,weak_score_q,review_budget,seeds,id_hard_mean,id_hard_min,id_hard_max,ood_hard_mean,ood_hard_min,ood_hard_max,stress_hard_mean,stress_hard_min,stress_hard_max,id_review_mean,id_review_min,id_review_max,ood_review_mean,ood_review_min,ood_review_max,stress_review_mean,stress_review_min,stress_review_max,support_medium_hard_mean,support_medium_hard_min,support_medium_hard_max,support_heavy_hard_mean,support_heavy_hard_min,support_heavy_hard_max,pseudo_medium_hard_mean,pseudo_medium_hard_min,pseudo_medium_hard_max,pseudo_heavy_hard_mean,pseudo_heavy_hard_min,pseudo_heavy_hard_max,dev_attack_min_mean,dev_attack_min_min,dev_attack_min_max,dev_pseudo_min_mean,dev_pseudo_min_min,dev_pseudo_min_max,dev_review_max_mean,dev_review_max_min,dev_review_max_max,dev_score_mean,dev_score_min,dev_score_max,strict_feasible_all_seeds,relaxed_feasible_all_seeds
64,H,32,0.95,1.0,0.75,0.0,0.25,0.5,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.38783333333333336,0.16666666666666666,0.56,0.9555555555555555,0.7777777777777778,1.0,0.2509549274255157,0.17857142857142858,0.3787878787878788,0.8388905180840664,0.8,0.875,0.23722943722943723,0.16666666666666666,0.3787878787878788,0.2509549274255157,0.17857142857142858,0.3787878787878788,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.2900032568051144,0.21324937343358397,0.4635199362041468,False,False
64,H,32,0.95,1.0,0.75,0.0,0.25,0.5,0.1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.1,0.1,0.1,0.38783333333333336,0.16666666666666666,0.56,0.9555555555555555,0.7777777777777778,1.0,0.2509549274255157,0.17857142857142858,0.3787878787878788,0.8388905180840664,0.8,0.875,0.23722943722943723,0.16666666666666666,0.3787878787878788,0.2509549274255157,0.17857142857142858,0.3787878787878788,0.1,0.1,0.1,0.2799681690858161,0.20321428571428574,0.4534848484848485,False,False
64,H,32,0.95,1.0,0.75,0.25,0.0,0.25,0.03,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.009824561403508772,0.002807017543859649,0.020350877192982456,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.9708333333333332,0.9166666666666666,1.0,1.0,1.0,1.0,0.8355996944232238,0.6428571428571429,0.9696969696969697,0.928189847786622,0.9142857142857143,0.9393939393939394,0.8194957983193276,0.6428571428571429,0.9142857142857143,0.8194957983193276,0.6428571428571429,0.9142857142857143,0.02982456140350877,0.02982456140350877,0.02982456140350877,1.0134925549167035,0.796203007518797,1.1333834586466165,False,False
64,H,32,0.95,1.0,0.75,0.25,0.0,0.25,0.05,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.009824561403508772,0.002807017543859649,0.020350877192982456,0.0,0.0,0.0,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.9708333333333332,0.9166666666666666,1.0,1.0,1.0,1.0,0.8355996944232238,0.6428571428571429,0.9696969696969697,0.928189847786622,0.9142857142857143,0.9393939393939394,0.8194957983193276,0.6428571428571429,0.9142857142857143,0.8194957983193276,0.6428571428571429,0.9142857142857143,0.04982456140350877,0.04982456140350877,0.04982456140350877,1.0094925549167035,0.792203007518797,1.1293834586466165,False,False
64,H,32,0.95,1.0,0.75,0.25,0.0,0.25,0.1,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.009824561403508772,0.002807017543859649,0.020350877192982456,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.9708333333333332,0.9166666666666666,1.0,1.0,1.0,1.0,0.8355996944232238,0.6428571428571429,0.9696969696969697,0.928189847786622,0.9142857142857143,0.9393939393939394,0.8194957983193276,0.6428571428571429,0.9142857142857143,0.8194957983193276,0.6428571428571429,0.9142857142857143,0.1,0.1,0.1,0.9994574671974054,0.7821679197994987,1.1193483709273182,False,False
64,H,32,0.95,1.0,0.75,0.25,0.0,0.5,0.03,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.009824561403508772,0.002807017543859649,0.020350877192982456,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.9708333333333332,0.9166666666666666,1.0,1.0,1.0,1.0,0.8355996944232238,0.6428571428571429,0.9696969696969697,0.928189847786622,0.9142857142857143,0.9393939393939394,0.8194957983193276,0.6428571428571429,0.9142857142857143,0.8194957983193276,0.6428571428571429,0.9142857142857143,0.02982456140350877,0.02982456140350877,0.02982456140350877,1.0134925549167035,0.796203007518797,1.1333834586466165,False,False
64,H,32,0.95,1.0,0.75,0.25,0.0,0.5,0.05,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.009824561403508772,0.002807017543859649,0.020350877192982456,0.0,0.0,0.0,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.9708333333333332,0.9166666666666666,1.0,1.0,1.0,1.0,0.8355996944232238,0.6428571428571429,0.9696969696969697,0.928189847786622,0.9142857142857143,0.9393939393939394,0.8194957983193276,0.6428571428571429,0.9142857142857143,0.8194957983193276,0.6428571428571429,0.9142857142857143,0.04982456140350877,0.04982456140350877,0.04982456140350877,1.0094925549167035,0.792203007518797,1.1293834586466165,False,False
64,H,32,0.95,1.0,0.75,0.25,0.0,0.5,0.1,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.009824561403508772,0.002807017543859649,0.020350877192982456,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.9708333333333332,0.9166666666666666,1.0,1.0,1.0,1.0,0.8355996944232238,0.6428571428571429,0.9696969696969697,0.928189847786622,0.9142857142857143,0.9393939393939394,0.8194957983193276,0.6428571428571429,0.9142857142857143,0.8194957983193276,0.6428571428571429,0.9142857142857143,0.1,0.1,0.1,0.9994574671974054,0.7821679197994987,1.1193483709273182,False,False
64,H,32,0.95,1.0,0.75,0.25,0.25,0.25,0.03,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.7213333333333333,0.64,0.8125,1.0,1.0,1.0,0.5445250827603768,0.35714285714285715,0.6212121212121212,0.9224755620723363,0.8857142857142857,0.9393939393939394,0.5445250827603768,0.35714285714285715,0.6212121212121212,0.5445250827603768,0.35714285714285715,0.6212121212121212,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.6746914411697694,0.4404636591478697,0.7705502392344498,False,False
64,H,32,0.95,1.0,0.75,0.25,0.25,0.25,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.7213333333333333,0.64,0.8125,1.0,1.0,1.0,0.5445250827603768,0.35714285714285715,0.6212121212121212,0.9224755620723363,0.8857142857142857,0.9393939393939394,0.5445250827603768,0.35714285714285715,0.6212121212121212,0.5445250827603768,0.35714285714285715,0.6212121212121212,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.6706914411697694,0.4364636591478697,0.7665502392344498,False,False
64,H,32,0.95,1.0,0.75,0.25,0.25,0.25,0.1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.1,0.1,0.1,0.7213333333333333,0.64,0.8125,1.0,1.0,1.0,0.5445250827603768,0.35714285714285715,0.6212121212121212,0.9224755620723363,0.8857142857142857,0.9393939393939394,0.5445250827603768,0.35714285714285715,0.6212121212121212,0.5445250827603768,0.35714285714285715,0.6212121212121212,0.1,0.1,0.1,0.6606563534504711,0.42642857142857143,0.7565151515151515,False,False
64,H,32,0.95,1.0,0.75,0.25,0.25,0.5,0.03,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.7213333333333333,0.64,0.8125,1.0,1.0,1.0,0.5445250827603768,0.35714285714285715,0.6212121212121212,0.9224755620723363,0.8857142857142857,0.9393939393939394,0.5445250827603768,0.35714285714285715,0.6212121212121212,0.5445250827603768,0.35714285714285715,0.6212121212121212,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.6746914411697694,0.4404636591478697,0.7705502392344498,False,False
64,H,32,0.95,1.0,0.75,0.25,0.25,0.5,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.7213333333333333,0.64,0.8125,1.0,1.0,1.0,0.5445250827603768,0.35714285714285715,0.6212121212121212,0.9224755620723363,0.8857142857142857,0.9393939393939394,0.5445250827603768,0.35714285714285715,0.6212121212121212,0.5445250827603768,0.35714285714285715,0.6212121212121212,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.6706914411697694,0.4364636591478697,0.7665502392344498,False,False
64,H,32,0.95,1.0,0.75,0.25,0.25,0.5,0.1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.1,0.1,0.1,0.7213333333333333,0.64,0.8125,1.0,1.0,1.0,0.5445250827603768,0.35714285714285715,0.6212121212121212,0.9224755620723363,0.8857142857142857,0.9393939393939394,0.5445250827603768,0.35714285714285715,0.6212121212121212,0.5445250827603768,0.35714285714285715,0.6212121212121212,0.1,0.1,0.1,0.6606563534504711,0.42642857142857143,0.7565151515151515,False,False
64,H,32,0.95,1.0,0.75,0.5,0.0,0.25,0.03,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.03382456140350877,0.0038596491228070177,0.055087719298245616,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.9708333333333332,0.9166666666666666,1.0,1.0,1.0,1.0,0.8355996944232238,0.6428571428571429,0.9696969696969697,0.928189847786622,0.9142857142857143,0.9393939393939394,0.8194957983193276,0.6428571428571429,0.9142857142857143,0.8194957983193276,0.6428571428571429,0.9142857142857143,0.02982456140350877,0.02982456140350877,0.02982456140350877,1.0014925549167035,0.7956766917293233,1.1263659147869673,False,False
64,H,32,0.95,1.0,0.75,0.5,0.0,0.25,0.05,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.03382456140350877,0.0038596491228070177,0.055087719298245616,0.0,0.0,0.0,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.9708333333333332,0.9166666666666666,1.0,1.0,1.0,1.0,0.8355996944232238,0.6428571428571429,0.9696969696969697,0.928189847786622,0.9142857142857143,0.9393939393939394,0.8194957983193276,0.6428571428571429,0.9142857142857143,0.8194957983193276,0.6428571428571429,0.9142857142857143,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.9974925549167036,0.7916766917293233,1.1223659147869673,False,False
64,H,32,0.95,1.0,0.75,0.5,0.0,0.25,0.1,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.03382456140350877,0.0038596491228070177,0.055087719298245616,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.9708333333333332,0.9166666666666666,1.0,1.0,1.0,1.0,0.8355996944232238,0.6428571428571429,0.9696969696969697,0.928189847786622,0.9142857142857143,0.9393939393939394,0.8194957983193276,0.6428571428571429,0.9142857142857143,0.8194957983193276,0.6428571428571429,0.9142857142857143,0.1,0.1,0.1,0.9874574671974052,0.781641604010025,1.112330827067669,False,False
64,H,32,0.95,1.0,0.75,0.5,0.0,0.5,0.03,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.03382456140350877,0.0038596491228070177,0.055087719298245616,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.9708333333333332,0.9166666666666666,1.0,1.0,1.0,1.0,0.8355996944232238,0.6428571428571429,0.9696969696969697,0.928189847786622,0.9142857142857143,0.9393939393939394,0.8194957983193276,0.6428571428571429,0.9142857142857143,0.8194957983193276,0.6428571428571429,0.9142857142857143,0.02982456140350877,0.02982456140350877,0.02982456140350877,1.0014925549167035,0.7956766917293233,1.1263659147869673,False,False
64,H,32,0.95,1.0,0.75,0.5,0.0,0.5,0.05,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.03382456140350877,0.0038596491228070177,0.055087719298245616,0.0,0.0,0.0,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.9708333333333332,0.9166666666666666,1.0,1.0,1.0,1.0,0.8355996944232238,0.6428571428571429,0.9696969696969697,0.928189847786622,0.9142857142857143,0.9393939393939394,0.8194957983193276,0.6428571428571429,0.9142857142857143,0.8194957983193276,0.6428571428571429,0.9142857142857143,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.9974925549167036,0.7916766917293233,1.1223659147869673,False,False
64,H,32,0.95,1.0,0.75,0.5,0.0,0.5,0.1,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.03382456140350877,0.0038596491228070177,0.055087719298245616,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.9708333333333332,0.9166666666666666,1.0,1.0,1.0,1.0,0.8355996944232238,0.6428571428571429,0.9696969696969697,0.928189847786622,0.9142857142857143,0.9393939393939394,0.8194957983193276,0.6428571428571429,0.9142857142857143,0.8194957983193276,0.6428571428571429,0.9142857142857143,0.1,0.1,0.1,0.9874574671974052,0.781641604010025,1.112330827067669,False,False
64,H,32,0.95,1.0,0.75,0.5,0.25,0.25,0.03,5,0.0,0.0,0.0,0.0,0.0,0.0,0.015157894736842106,0.0003508771929824561,0.03192982456140351,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.7213333333333333,0.64,0.8125,1.0,1.0,1.0,0.5445250827603768,0.35714285714285715,0.6212121212121212,0.9224755620723363,0.8857142857142857,0.9393939393939394,0.5445250827603768,0.35714285714285715,0.6212121212121212,0.5445250827603768,0.35714285714285715,0.6212121212121212,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.6671124938013484,0.4402882205513785,0.7581991744066048,False,False
64,H,32,0.95,1.0,0.75,0.5,0.25,0.25,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.015157894736842106,0.0003508771929824561,0.03192982456140351,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.7213333333333333,0.64,0.8125,1.0,1.0,1.0,0.5445250827603768,0.35714285714285715,0.6212121212121212,0.9224755620723363,0.8857142857142857,0.9393939393939394,0.5445250827603768,0.35714285714285715,0.6212121212121212,0.5445250827603768,0.35714285714285715,0.6212121212121212,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.6631124938013483,0.4362882205513785,0.7541991744066048,False,False
64,H,32,0.95,1.0,0.75,0.5,0.25,0.25,0.1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.015157894736842106,0.0003508771929824561,0.03192982456140351,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.1,0.1,0.1,0.7213333333333333,0.64,0.8125,1.0,1.0,1.0,0.5445250827603768,0.35714285714285715,0.6212121212121212,0.9224755620723363,0.8857142857142857,0.9393939393939394,0.5445250827603768,0.35714285714285715,0.6212121212121212,0.5445250827603768,0.35714285714285715,0.6212121212121212,0.1,0.1,0.1,0.6530774060820501,0.4262531328320802,0.7441640866873065,False,False
64,H,32,0.95,1.0,0.75,0.5,0.25,0.5,0.03,5,0.0,0.0,0.0,0.0,0.0,0.0,0.015157894736842106,0.0003508771929824561,0.03192982456140351,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.7213333333333333,0.64,0.8125,1.0,1.0,1.0,0.5445250827603768,0.35714285714285715,0.6212121212121212,0.9224755620723363,0.8857142857142857,0.9393939393939394,0.5445250827603768,0.35714285714285715,0.6212121212121212,0.5445250827603768,0.35714285714285715,0.6212121212121212,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.6671124938013484,0.4402882205513785,0.7581991744066048,False,False
64,H,32,0.95,1.0,0.75,0.5,0.25,0.5,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.015157894736842106,0.0003508771929824561,0.03192982456140351,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.7213333333333333,0.64,0.8125,1.0,1.0,1.0,0.5445250827603768,0.35714285714285715,0.6212121212121212,0.9224755620723363,0.8857142857142857,0.9393939393939394,0.5445250827603768,0.35714285714285715,0.6212121212121212,0.5445250827603768,0.35714285714285715,0.6212121212121212,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.6631124938013483,0.4362882205513785,0.7541991744066048,False,False
64,H,32,0.95,1.0,0.75,0.5,0.25,0.5,0.1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.015157894736842106,0.0003508771929824561,0.03192982456140351,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.1,0.1,0.1,0.7213333333333333,0.64,0.8125,1.0,1.0,1.0,0.5445250827603768,0.35714285714285715,0.6212121212121212,0.9224755620723363,0.8857142857142857,0.9393939393939394,0.5445250827603768,0.35714285714285715,0.6212121212121212,0.5445250827603768,0.35714285714285715,0.6212121212121212,0.1,0.1,0.1,0.6530774060820501,0.4262531328320802,0.7441640866873065,False,False
64,H,32,0.95,1.0,0.75,1.0,0.0,0.25,0.03,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.14112280701754387,0.1336842105263158,0.1512280701754386,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.9708333333333332,0.9166666666666666,1.0,1.0,1.0,1.0,0.8355996944232238,0.6428571428571429,0.9696969696969697,0.928189847786622,0.9142857142857143,0.9393939393939394,0.8194957983193276,0.6428571428571429,0.9142857142857143,0.8194957983193276,0.6428571428571429,0.9142857142857143,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.9478434321096859,0.730764411027569,1.0675939849624059,False,False
64,H,32,0.95,1.0,0.75,1.0,0.0,0.25,0.05,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.14112280701754387,0.1336842105263158,0.1512280701754386,0.0,0.0,0.0,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.9708333333333332,0.9166666666666666,1.0,1.0,1.0,1.0,0.8355996944232238,0.6428571428571429,0.9696969696969697,0.928189847786622,0.9142857142857143,0.9393939393939394,0.8194957983193276,0.6428571428571429,0.9142857142857143,0.8194957983193276,0.6428571428571429,0.9142857142857143,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.943843432109686,0.726764411027569,1.0635939849624059,False,False
64,H,32,0.95,1.0,0.75,1.0,0.0,0.25,0.1,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.14112280701754387,0.1336842105263158,0.1512280701754386,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.9708333333333332,0.9166666666666666,1.0,1.0,1.0,1.0,0.8355996944232238,0.6428571428571429,0.9696969696969697,0.928189847786622,0.9142857142857143,0.9393939393939394,0.8194957983193276,0.6428571428571429,0.9142857142857143,0.8194957983193276,0.6428571428571429,0.9142857142857143,0.1,0.1,0.1,0.9338083443903876,0.7167293233082707,1.0535588972431076,False,False
